num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.015919627410684048,-0.3801337935224523,-1.1797250538595276,0.011635294830890557,-0.0409159777590768,-0.03648245583363382,-0.538855626039351,-0.32434894231004024,0.06004330501457447,-3.078691907365526,0.6247897661389046,0.0001691737373896721,-2.491439918163048e-05,4.077458267430672e-05,0.0008959018848887941,-0.0017028359946631242,0.005489546519923435,-0.0019051469840534855,0.3263932466506958,-1.152070776825287,1.6625459829913538,-2.0798169575133265,-1.5713813940631312,2.301377534866333,-1.1164269378763358e-12,-0.0038969535380601883,0.004918049555271864,-0.0067658983170986176,-0.00015244336100295186,0.001902521587908268,0.4213795065879822,-0.3064578175544739,-9.21288776397705,0.7732232213020325,47.65911865234375,-0.0870601087808609,-4.206720352172852,-2.613373279571533,-0.37613552808761597,-0.03122805804014206,-0.1011185348033905,24.3125,25.1875,24.1875,26.5,27.125,27.625
1.0,-0.014791635777122177,0.19948813851490707,-1.4375715887316411,0.032588272774270025,-0.056912762047009416,-0.038260205632582305,-0.538834431078688,-0.32434956543360016,0.060023382126548064,-3.0786981593114793,0.6247708333371378,0.00010128349846187441,-0.0007321280245453917,-0.0010368892333790366,0.0017373537146617587,-0.0021136354251752145,0.006673604131886317,-0.00014016569760493523,0.326393723487854,-1.1520704489997406,1.662593189870016,-2.0798284016051234,-1.571357552205221,2.301365375518799,0.001285398262552917,-0.0030482569709420204,0.001547131803818047,-0.005497078876942396,-0.0001474477321607992,0.0014232418034225702,0.28730422258377075,-0.17238251864910126,-9.155426979064941,0.7732232213020325,47.657325744628906,-0.24622967839241028,-4.268048286437988,-2.476480007171631,-0.38536328077316284,-0.02140701934695244,-0.08842267841100693,24.3125,25.1875,24.1875,26.5,27.125,27.625
1.0,0.11165382959495643,0.12238612967204271,-1.6628039300256072,0.01773726522210265,-0.03523765761067007,-0.04511961237320869,-0.5388280021350298,-0.3243590390774063,0.06004421316110803,-3.0787029904828143,0.6246946707453903,0.00011060092531363544,-0.0008296135999861968,-0.0008054911038359323,0.001663653453495498,-0.0015895708202451806,0.005117230537573369,-0.00022510298764812022,0.3264175057411194,-1.1520941418460389,1.6625679175006312,-2.0797792873778285,-1.571369473134176,2.3013410568237305,0.0008752801804803312,-0.0022148301359266043,3.0336161216837354e-05,-0.0031715231016278267,-0.00014276907313615084,0.0010989697184413671,0.038307227194309235,0.019153613597154617,-9.251194953918457,0.7083203792572021,47.693153381347656,-0.22631517052650452,-4.299894332885742,-2.2765915393829346,-0.40583276748657227,-0.03455466404557228,-0.0936165601015091,24.3125,25.1875,24.1875,26.5,27.125,27.625
1.0,-2.9977344313213194,-3.3864375792215236,-1.4177252098374706,-0.07510828023216107,0.053367602970791767,-0.026213559631039902,-0.5388079472486078,-0.3243675042914355,0.06002863560680077,-3.0787026403291917,0.624675093826476,2.4913314708907822e-05,-0.0001049734597224024,-0.00036746518919624735,0.00047845013054738204,-0.00032848837655491354,0.001383422792055612,-0.00023416467761423602,0.32642945647239685,-1.1520816546729584,1.6625803152667444,-2.07975496868276,-1.571345631276266,2.3013408184051514,0.0005764026427641511,-0.0006554385181516409,5.46040146431892e-09,-0.0007596539799124002,-0.00013424968346953392,0.0008103634463623166,-0.28730419278144836,0.325611412525177,-9.366117477416992,0.7262282371520996,47.63225173950195,-0.25191545486450195,-3.913902997970581,-2.0438249111175537,-0.5075032711029053,-0.03698233142495155,-0.10437993705272675,24.3125,25.1875,24.1875,26.5,27.125,27.625
1.0,-3.6629171541227565,-4.155283344307346,-1.0509570710975975,-0.11420699117483696,0.10578406700108123,-0.03342593739167536,-0.5388008181440312,-0.32434584605237315,0.06002265959137609,-3.078640289408822,0.6247590665395952,1.698103095952205e-05,0.0038368375977008784,0.0012145470507434564,-0.004249171431793682,0.0029392838818574577,-0.008151951660389085,-0.0004988355779400546,0.3264172673225403,-1.1520929795554657,1.6626070181476038,-2.0797435245909632,-1.5713813940631312,2.30138897895813,0.0002180117735406384,0.0010213041678071022,0.008358076214790344,-0.0007146684220060706,-0.0001529896690044552,0.0007178050000220537,-0.325611412525177,0.24899697303771973,-9.385271072387695,0.7508436441421509,47.66360092163086,-0.23457947373390198,-3.9740982055664062,-2.445369005203247,-0.5513800382614136,-0.04813762381672859,-0.09499052166938782,24.3125,25.1875,24.1875,26.5,27.125,27.625
1.0,-3.0164218779890337,-2.7392457588073458,-0.9791505833096272,-0.11035493527189824,0.10945265595248106,-0.03642815976934081,-0.5387839615940273,-0.324347922793095,0.05999811492781665,-3.0786400284273796,0.6247015143785885,-1.4569890948142562e-05,0.0023514102770223755,0.0007405252470560499,-0.0031638407798463206,0.0015447555794836727,-0.004066058967962276,-0.00047696467679432883,0.3264293074607849,-1.1520811778358002,1.662654225026266,-2.0797792873778285,-1.5713813940631312,2.3013651371002197,0.00016754418902564794,0.000800776295363903,0.006775706075131893,-0.0032291014213114977,-0.00015180314949247986,0.000644261424895376,-0.2298433631658554,0.2106897532939911,-9.346963882446289,0.7732232213020325,47.68330383300781,-0.2794700264930725,-3.894557476043701,-2.3628716468811035,-0.5808468461036682,-0.03993836045265198,-0.09880904853343964,24.3125,25.1875,24.1875,26.5,27.125,27.625
1.0,-1.6366230441274157,-0.9179860137028968,-1.0129960530302708,-0.04396925073846499,0.05486065771370268,-0.04524808938195627,-0.538788414339007,-0.3243725314586233,0.06002410023059224,-3.0787005503622757,0.624636492431236,3.604322491625868e-05,-0.0007964333714852715,-0.0003169173520939934,-0.0009872434745269688,-0.001487211930684521,0.004811048931789255,-0.0004463396946403673,0.3264532685279846,-1.1521052581122895,1.6626294294940394,-2.0797816715636195,-1.571357552205221,2.3013408184051514,0.00014109730545897037,0.00041552167385816574,0.003726088674739003,-0.00917486846446991,-0.00014784987433813512,0.0005844135885126889,-0.17238251864910126,0.17238251864910126,-9.251194953918457,0.6993717551231384,47.674346923828125,-0.27107083797454834,-3.8704304695129395,-2.173827648162842,-0.5550358891487122,-0.027093585580587387,-0.09488623589277267,24.3125,25.1875,24.1875,26.5,27.125,27.625
1.0,-0.7699795948321893,0.13601946224015188,-0.9557749148479565,0.0244529976971274,-0.009685600697577044,-0.03757483683013446,-0.5387954015761571,-0.324355298596072,0.059995475301677426,-3.0786928354911667,0.6246728424884687,-2.2390088849056727e-06,-0.0024608801105572677,-0.000873306387306184,-0.00015567227117905993,-0.003248081525361374,0.009961028923652441,-0.0004177779718377281,0.3264172375202179,-1.1520692867091675,1.6626527945147913,-2.0798198185362757,-1.571345631276266,2.301328420639038,0.00012195385352242738,0.0003351133200339973,0.0030019667465239763,-0.013813059777021408,-0.00014392253069672734,0.0005347519181668758,-0.2298433631658554,0.19153612852096558,-9.078812599182129,0.8135106563568115,47.68419647216797,-0.23800405859947205,-3.754706859588623,-2.025139093399048,-0.5029959082603455,-0.013569071888923645,-0.1024211049079895,24.3125,25.1875,24.1875,26.5,27.125,27.625
1.0,-0.2160984697639841,0.6550748156800102,-0.837082270342809,0.023992318548033457,-0.028116151319345403,-0.047467408152245,-0.5388197116981092,-0.32437139542909893,0.060032875556794235,-3.078742136856542,0.6247033458800383,0.00014417061620203045,-0.0030027215861593635,-0.0010499471527533222,-7.80505763586413e-05,-0.003813022739498602,0.011602961357224629,-0.0003912241047193094,0.3264292776584625,-1.1521051985076447,1.6626289526568812,-2.0798679790892542,-1.571345631276266,2.3013532161712646,0.00010738964192569256,0.0005448168958537281,0.0029664135072380304,-0.015723617747426033,-0.0001401868648827076,0.0004928747657686472,-0.2106897532939911,0.15322890877723694,-9.02135181427002,0.7038487195968628,47.68419647216797,-0.2232750654220581,-3.720651149749756,-1.9593353271484375,-0.49053850769996643,-0.024753352627158165,-0.10370343923568726,24.3125,25.1875,24.1875,26.5,27.125,27.625
1.0,-0.5201733807635189,-0.36530036799949966,-0.8489029283961449,0.003961132032717546,-0.012542133833814506,-0.042217717269891715,-0.538822445656771,-0.3243648024680907,0.060008349829375196,-3.0787153592393985,0.6246974844768279,0.00014445280709987531,-0.0017526820181419209,-0.0006175145936265405,-0.0013079008127020553,-0.002755459135831181,0.008489129942552768,-0.00013829795143748707,0.3264292776584625,-1.1520690780929108,1.6626423040973108,-2.0799037418761195,-1.571369473134176,2.3013529777526855,9.593485447112471e-05,0.0008859469089657068,0.005089371465146542,-0.014899221248924732,-0.00013663941354025155,0.0002290899574290961,0.019153613597154617,-0.09576806426048279,-8.9064302444458,0.7418897151947021,47.6895751953125,-0.23687496781349182,-3.653167486190796,-1.9872820377349854,-0.5075082778930664,-0.03206080570816994,-0.09996028989553452,24.3125,25.1875,24.1875,26.5,27.125,27.625
