num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.4120406642941772,1.7635908025407607,-0.6373811512743288,-0.005349279788083956,-0.026899479893701672,-0.06896192046839893,-0.5386055018025916,-0.32434135433189865,0.060003087767945884,-3.0786650172117422,0.6248799517724811,6.446186862518704e-07,0.0014349161136458723,-0.0009670096813500444,-0.00044984790887092846,-0.001089394798686849,0.0035332605966642543,-0.0007330860173631101,0.3264898657798767,-1.1524422031692048,1.6631940046893519,-2.079996725121969,-1.5713337103473108,2.3015336990356445,0.0022950537968426943,-0.0028617889620363712,0.006695481948554516,-0.007528915069997311,-0.00010418023884994909,0.0030254919547587633,0.6320692300796509,-0.363918662071228,-9.117119789123535,0.7396538853645325,47.693153381347656,-0.15272417664527893,-4.411110877990723,-2.6279232501983643,-0.3904953896999359,-0.0035331230610609055,-0.16292500495910645,24.5,25.375,24.3125,26.75,27.5,27.9375
1.0,0.5230151404943639,0.8693676423898904,-0.9922794631154344,0.026871044625623397,-0.05239607836434588,-0.061770137211255086,-0.5385733818776954,-0.32434616837851626,0.059989756123929205,-3.078653347340905,0.6247798531900788,-9.22210444861576e-06,-0.0009460895819494235,-0.0016028322140575037,0.001457790108562988,-0.002093350627131934,0.006458625839240724,0.0009395707789023417,0.3265257775783539,-1.152465747003891,1.663262192402975,-2.080020090142721,-1.571357552205221,2.301508665084839,0.0020217851269990206,-0.0016246219165623188,0.0001598079688847065,-0.005323473829776049,-0.00010125018161488697,0.0010799923911690712,0.26815059781074524,-0.15322890877723694,-9.155426979064941,0.7933669090270996,47.66986846923828,-0.17275038361549377,-4.412442207336426,-2.3290302753448486,-0.4028733968734741,0.010398538783192635,-0.14941537380218506,24.5,25.375,24.3125,26.75,27.5,27.9375
1.0,0.047497392900082286,0.2569881086398962,-1.031979263769312,-0.01341677351008039,-0.014229963170404723,-0.07385420229032075,-0.5385600363180955,-0.3243455394050481,0.05996509021580998,-3.078605237060448,0.6248099101708922,-8.2968321503244e-05,-0.000499339276833335,-0.0012728755051608384,0.0012476904022391546,-0.0014277740877210174,0.004503391745696664,0.0011415662595561545,0.3265376091003418,-1.152429686193802,1.663262192402975,-2.0799948177733363,-1.571369473134176,2.3015453815460205,0.0017476226203143597,-0.0015116174472495914,2.1440278032969218e-06,-0.0032134682405740023,-9.984600183088332e-05,0.0006046877824701369,0.07661445438861847,0.1149216815829277,-9.136273384094238,0.6904177665710449,47.704795837402344,-0.16653090715408325,-4.066436767578125,-2.097907781600952,-0.46228301525115967,0.0038613504730165005,-0.14817124605178833,24.5,25.375,24.3125,26.75,27.5,27.9375
1.0,-2.01448043841131,-1.564462407214015,-0.8696020005788426,-0.06238619132537125,0.02785880851465792,-0.053457481969426776,-0.5385350342083859,-0.32435270136767724,0.0599976458300151,-3.078592214492558,0.6247688790694501,-6.444159590425258e-05,-0.0005884878293898638,-0.0009871656536451449,0.0008875729547519463,-0.001030065463197579,0.0033272925450363424,0.0007785212995044448,0.3265734314918518,-1.1525012713721772,1.6632745901690882,-2.079935213128561,-1.5713933149920862,2.3015573024749756,0.0012595911975950003,-0.0006224421667866409,-0.0006442152080126107,-0.0022147702984511852,-9.848045010585338e-05,0.00048017752123996615,-0.09576806426048279,0.28730422258377075,-9.27034854888916,0.8000850081443787,47.65553665161133,-0.1682051718235016,-3.9900712966918945,-2.106766700744629,-0.5199666619300842,0.00026993430219590664,-0.14904296398162842,24.5,25.375,24.3125,26.75,27.5,27.9375
1.0,-2.5716563317511314,-2.4032203032307855,-0.7253767163161339,-0.12912532179229272,0.10496128868918442,-0.06406700550797463,-0.5385382029714655,-0.3243379395290711,0.059977160696601306,-3.078598749122339,0.62476916085457,-0.00012147472857757227,0.0030809645836117772,0.0003391881367979122,-0.003066091732441611,0.0018614967635222916,-0.005158500349344908,0.0007370509720424502,0.3265374004840851,-1.152477042084076,1.6632898489581507,-2.0799466572203578,-1.571369473134176,2.301520586013794,0.0011432807659730315,0.000371792382793501,0.0068060047924518585,-0.001694330945611,-9.715157648315653e-05,0.0004064507083967328,-0.26815059781074524,0.3064578175544739,-9.385271072387695,0.7486078143119812,47.68867492675781,-0.11305059492588043,-3.9851412773132324,-2.3477110862731934,-0.5591952800750732,0.004355477634817362,-0.14402079582214355,24.5,25.375,24.3125,26.75,27.5,27.9375
1.0,-3.29727628683972,-2.988266061598352,-0.3876973455505272,-0.1288744234342824,0.12095804097331965,-0.06051185769854077,-0.5385332811099552,-0.32436716335426363,0.05999415835865679,-3.078657458236488,0.624703974152368,-7.576251872078251e-05,0.0036136977418934424,0.0005489820663292574,-0.003634625839110851,0.0023395982907678677,-0.00656445784983652,0.0007469091525390196,0.3265734016895294,-1.1525008541396637,1.6632898489581507,-2.079970499078268,-1.571345631276266,2.3015084266662598,0.00109947775490582,0.0005828117136843503,0.007717585191130638,-0.0013319222489371896,-9.585809311829507e-05,0.0003530528338160366,-0.3064578175544739,0.26815059781074524,-9.327810287475586,0.7262282371520996,47.66539001464844,-0.16322247684001923,-3.9470181465148926,-2.4431610107421875,-0.6014631986618042,0.006734875962138176,-0.1606692671775818,24.5,25.375,24.3125,26.75,27.5,27.9375
1.0,-2.543295390877594,-1.7856220919892158,-0.585474217685437,-0.08046144981140071,0.09113843338426708,-0.0600616483751749,-0.5385459727795895,-0.32432877468425225,0.05998860552828522,-3.078629923115236,0.6247945213838424,-6.272322181431491e-05,0.0009522404684918391,-0.0003469583765410502,-0.0017143156870244073,-0.0001801154062393624,0.0008165514115853723,0.0007665279525939268,0.326513409614563,-1.152513013487198,1.6633251349078577,-2.079996248284811,-1.571357552205221,2.3015084266662598,0.0010803748155012727,0.00023240481095854193,0.004903250839561224,-0.005966438911855221,-9.459863940719515e-05,0.00031213031616061926,-0.24899697303771973,0.325611412525177,-9.117119789123535,0.7888899445533752,47.687782287597656,-0.2318490892648697,-3.9272398948669434,-2.277961254119873,-0.6112702488899231,-0.008473498746752739,-0.1568983644247055,24.5,25.375,24.3125,26.75,27.5,27.9375
1.0,-1.101242648167677,0.09877409949446259,-0.5206378957380611,-0.02382785203624903,0.04765158854948879,-0.06379687121491484,-0.5385605319055269,-0.32436065151370774,0.05999401923218306,-3.0786896241544817,0.6247873627801758,-2.08299801645486e-05,-0.0016666948806366329,-0.0013059287627031277,-0.0004256864106059279,-0.0029743385735753526,0.008999453405304706,0.0008960516063065652,0.32653743028640747,-1.1524890822223206,1.663288418446676,-2.0800353489317835,-1.5713217894183558,2.301520347595215,0.0011806186521425843,0.00017795477469917387,0.00373729201965034,-0.013392869383096695,-9.33719493332319e-05,0.0002797356282826513,-0.2298433631658554,0.17238251864910126,-9.136273384094238,0.7463666796684265,47.685096740722656,-0.1783350706100464,-3.7087526321411133,-2.096947431564331,-0.5626334547996521,-0.011269970797002316,-0.1613248735666275,24.5,25.375,24.3125,26.75,27.5,27.9375
1.0,-0.09111885947300155,0.9037963659757191,-0.3580840481349785,-0.003254553778528341,0.01348957153564521,-0.07385331840645364,-0.5385481066512398,-0.3243722286265291,0.05998280423705482,-3.0786942544379565,0.624692406734361,1.4803525277341282e-05,-0.0027942458404571365,-0.001669370906858325,-0.00015313747273356916,-0.0042064629244731415,0.012602300293222774,0.0008871206959414722,0.3265734016895294,-1.1524889928153534,1.6633246580706995,-2.0800839863219203,-1.571345631276266,2.3014965057373047,0.0011469721794128418,0.0003841448051389307,0.003739898093044758,-0.017409367486834526,-9.217661136062816e-05,0.0002534368832129985,-0.1149216815829277,0.15322890877723694,-9.040505409240723,0.7597975730895996,47.69584274291992,-0.2350519895553589,-3.771655559539795,-1.9935755729675293,-0.5080705285072327,-0.0030348573345690966,-0.1595994383096695,24.5,25.375,24.3125,26.75,27.5,27.9375
1.0,0.04747972557516039,0.5026112523512152,-0.48118557798965494,-0.011364421571369758,0.010766073730185958,-0.0696991865666643,-0.5385666981480153,-0.32437828509642797,0.060009395935652354,-3.078732871176445,0.6247578332647896,7.741005097654512e-05,-0.002234168449836436,-0.0014566342146335265,-0.000891267969661305,-0.0037852724595185895,0.011362674169362133,0.0008748176599614489,0.3265613615512848,-1.152512864475586,1.6633003393756312,-2.0800959072508753,-1.5713217894183558,2.301520347595215,0.0011128585319966078,0.000650524627417326,0.005115891341120005,-0.017742525786161423,-9.101146133616567e-05,0.00023166606843005866,-0.09576806426048279,0.07661445438861847,-9.02135181427002,0.7642692923545837,47.6734504699707,-0.21473023295402527,-3.6337223052978516,-2.028505563735962,-0.5033426284790039,-0.002835142659023404,-0.1674555242061615,24.5,25.375,24.3125,26.75,27.5,27.9375
