num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.9544474548458367,1.4373450126428917,-1.2068867449961866,0.013363693645247952,-0.04572629170410295,-0.06976223069924826,-0.5389660311236096,-0.3247958183432659,0.06005481183865785,-3.078692393030629,0.6249627576442052,0.0002213084625076311,0.0010166751847402325,-0.0009941636251111937,0.0010743863345897327,-0.0008614278835411206,0.0031051504638484675,0.002153068337538366,0.3270169794559479,-1.15142314255748,1.661551300679342,-2.0795160732665003,-1.571369473134176,2.3021092414855957,0.0021539637818932533,-0.0035843010991811752,0.0031924350187182426,-0.0028247549198567867,-0.00018127926159650087,-2.3403711679748085e-07,0.363918662071228,-0.2106897532939911,-9.193734169006348,0.8067978620529175,47.711063385009766,-0.193834587931633,-4.164525032043457,-2.6103148460388184,-0.3450849652290344,-0.03357204422354698,-0.3326387405395508,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,0.4041655398522416,0.7394199792272056,-1.4789548567461586,0.022052194534211436,-0.03929338381971767,-0.05924166700472743,-0.5389651584450648,-0.3247679091307317,0.06004633218472935,-3.078675417341799,0.6250367147474274,0.0001791584189997383,-0.0002582555122227561,-0.0009802912805793468,0.0014614699822810583,-0.0011604276127117456,0.003950302850126936,0.001457646673091444,0.3269686996936798,-1.1514347952655335,1.6615865866290491,-2.079515596429342,-1.571357552205221,2.3021092414855957,0.0014585757162421942,-0.002194005064666271,0.00023001592489890754,-0.002149078994989395,-0.0001744465989759192,-1.5280951615181948e-08,0.15322890877723694,-0.07661445438861847,-9.27034854888916,0.8112748265266418,47.711063385009766,-0.0966905802488327,-4.209933757781982,-2.4500503540039062,-0.3440353274345398,-0.015042966231703758,-0.3467608690261841,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-1.0073465714878154,-0.5994241603186125,-1.5051673976458622,-0.026605985637266516,0.00038271703171231623,-0.055075536924377895,-0.5389313380306833,-0.32475659043407706,0.060011074698514355,-3.07860971585557,0.6249850023191253,5.2722195738815524e-05,-9.237537948440001e-05,-0.0007839434501477525,0.001166847964245151,-0.0007504678640204333,0.002727386273767494,0.0012398817386745512,0.3269806504249573,-1.15141053617511,1.6616218725787562,-2.079467912713522,-1.5713813940631312,2.3020973205566406,0.0012403428554534912,-0.0017210590885952115,3.0859575872455025e-06,-0.0011053197085857391,-0.00016794780094642192,-9.977368931046726e-10,-0.07661445438861847,0.15322890877723694,-9.346963882446289,0.7597975730895996,47.694053649902344,-0.12894776463508606,-4.308285713195801,-2.3405840396881104,-0.35140690207481384,-0.034831851720809937,-0.34886598587036133,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-2.599586409940571,-2.140778999666726,-1.5513500221959038,-0.08406827012697057,0.05826925002035835,-0.054758297868665436,-0.5389166955057713,-0.3247943054066177,0.06002295199198196,-3.078641483030016,0.6248762989265291,4.1190888191751826e-05,0.0005379112106525895,-0.0005265214184132372,0.0007562709156841063,5.44418294633098e-05,0.00035169786434522575,0.0011730074299653743,0.32704058289527893,-1.1514104467681427,1.6615865866290491,-2.07943119625234,-1.571369473134176,2.3020853996276855,0.0011725411750376225,-0.0014072497142478824,4.1402056893957706e-08,0.0010922502260655165,-0.00016190572932828218,-6.514509071076091e-11,-0.2106897532939911,0.2298433631658554,-9.442731857299805,0.7821771502494812,47.68061828613281,-0.18626631796360016,-3.9351277351379395,-2.1457250118255615,-0.4155341386795044,-0.02869230881333351,-0.3558237552642822,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-3.7347261887044123,-2.9300375745413527,-1.3390716594556213,-0.12179789964588135,0.10513384378406306,-0.052009805264123195,-0.5389026674167411,-0.32478953159747725,0.06001352913397476,-3.078625420088733,0.6248538612271957,-1.3024637112257065e-05,0.003987953635963397,0.000665634951237113,-0.003021165753153267,0.002786227035171078,-0.007582868130067361,0.001163227576507201,0.3270406126976013,-1.1514100295356293,1.6616018454181116,-2.079406877557272,-1.571369473134176,2.3020734786987305,0.0011617038398981094,-0.0003631316649261862,0.007022473029792309,0.0014173752861097455,-0.0001833927963161841,-4.2535090033490874e-12,-0.3447650372982025,0.2106897532939911,-9.53849983215332,0.8202234506607056,47.725399017333984,-0.208063006401062,-3.9176933765411377,-2.451383590698242,-0.4570177495479584,-0.029932990670204163,-0.36940592527389526,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-3.317042440250285,-2.90352967967896,-1.3555337947618995,-0.12006907051456855,0.12421082637505092,-0.06196394707402544,-0.5388892621205369,-0.3247770467649025,0.06000101454792922,-3.07860650055248,0.6248886156200019,-4.415294824959099e-05,0.004373476506662958,0.0009400582294976695,-0.0037687682785914095,0.0030992048077182134,-0.00850940333616,0.0009420479853652996,0.32702845335006714,-1.1514218610576172,1.661649529133932,-2.0794197521605433,-1.571369473134176,2.3020853996276855,0.0009406270692124963,-4.8718748075771146e-06,0.00838328804820776,0.0006762580014765263,-0.00018097246356774122,-2.7772372617786145e-13,-0.40222588181495667,0.19153612852096558,-9.481039047241211,0.7866488099098206,47.73255920410156,-0.1785620152950287,-3.8811452388763428,-2.597501754760742,-0.5045965313911438,-0.040856339037418365,-0.3653857707977295,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-2.342492776978205,-1.493051641094437,-1.1669271967495918,-0.08125978955358579,0.09155122757269844,-0.06448151027356809,-0.5388852272717752,-0.3247946996150092,0.05997790796877012,-3.0786603496968574,0.6249176418962955,-7.405850821501357e-05,0.0021903867545064936,0.00018320619577667584,-0.0023007752290746565,0.0011172684739412918,-0.002729472171283827,0.0030151011585690963,0.3270284831523895,-1.1513978999904175,1.661684815083639,-2.07949223140859,-1.5713093916522425,2.3020966053009033,0.0009547139052301645,-6.536241414778488e-08,0.0058658793568611145,-0.0029216527473181486,-0.0001753393153194338,-0.0020606881007552147,-0.2106897532939911,0.17238251864910126,-9.346963882446289,0.7821771502494812,47.693153381347656,-0.20640669763088226,-3.7954049110412598,-2.3820457458496094,-0.5471159219741821,-0.03185048699378967,-0.3425593078136444,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-1.1688525804127226,0.05852295218432857,-1.1244062221371458,-0.02523399005604443,0.032544055442105826,-0.06512460922874252,-0.5389372661270001,-0.32479333005524447,0.06004502779509968,-3.0786930079767303,0.6249427587721705,0.0001382696657482028,-0.0004031933712989135,-0.0010084901111054433,-0.0009653428704112185,-0.0017479209082687458,0.005635562755760538,0.004039915618867558,0.327016681432724,-1.1514459413341065,1.661600414906637,-2.0794950924315394,-1.571345631276266,2.302096366882324,0.0014219175791367888,-8.769202586300651e-10,0.004538577515631914,-0.010436699725687504,-0.00016984014655463398,-0.0026215019170194864,-0.24899697303771973,0.15322890877723694,-9.289502143859863,0.7709873914718628,47.70121383666992,-0.1538691222667694,-3.7305665016174316,-2.275790214538574,-0.457724928855896,-0.035743117332458496,-0.34463828802108765,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.17232014919935315,0.8791424130854717,-1.2574157769028123,0.0005394205624801468,0.005680523422555501,-0.06946359866578719,-0.5389171434100052,-0.3247673778192999,0.05998754980248261,-3.0786255957856676,0.6249099685354547,5.430753455784995e-05,-0.0011229912319864037,-0.0013001335847957454,-0.0005835591310241162,-0.002510915765450207,0.007851125979308047,0.004172039558080696,0.32700470089912415,-1.1513978999904175,1.6616719404803675,-2.079531808892721,-1.5713813940631312,2.302072525024414,0.0014897971414029598,-1.176500476901543e-11,0.004105300642549992,-0.012346794828772545,-0.0001646610617171973,-0.002686557127162814,-0.24899697303771973,0.2298433631658554,-9.21288776397705,0.7620334029197693,47.66718673706055,-0.23526988923549652,-3.682945728302002,-2.1970162391662598,-0.43876340985298157,-0.04248960316181183,-0.3518092632293701,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,0.45892621858480886,0.7572972347684757,-0.9356851785023221,-0.008846975326512706,0.008556536841830874,-0.07292195114931524,-0.538925899810817,-0.3247778742746836,0.06001919854100518,-3.0786845358972847,0.6249025849665586,0.0001315790343548688,-0.0005776266818631696,-0.0010334127076708315,-0.0010487543874831864,-0.0020391996745479715,0.006456377769159233,0.003664973555233259,0.32700467109680176,-1.1514459413341065,1.6616724173175257,-2.079555173913473,-1.571357552205221,2.30206036567688,0.0013636654475703835,-1.578425432892383e-13,0.0050360895693302155,-0.011805118061602116,-0.00015978851297404617,-0.0023053265176713467,-0.13407529890537262,0.019153613597154617,-9.078812599182129,0.8493211269378662,47.72002029418945,-0.26690322160720825,-3.556703567504883,-2.123249053955078,-0.4561738073825836,-0.045941345393657684,-0.37305906414985657,24.4375,25.375,24.3125,26.8125,27.5625,28.0
