num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.5057468809575063,0.7731776816984811,0.22573291290899947,0.026877117708973795,-0.0391444806089436,-0.0681826862273597,-0.5386995032810706,-0.3241949977195634,0.05996377074649628,-3.078617744454034,0.6247720770213144,-0.00010815079227041742,0.0014124355143141079,-0.0015803501748190899,0.002272116607780179,-0.0022703406130766884,0.007315868920212117,0.0010875883685488017,0.3262266218662262,-1.1523358088782807,1.663121525441305,-2.0799366436400355,-1.571357552205221,2.3012092113494873,0.0032744097989052534,-0.007274499163031578,0.0065307533368468285,-0.006912783719599247,-0.00019550780416466296,0.0021838622633367777,0.651222825050354,-0.325611412525177,-9.308655738830566,0.8067978620529175,47.693153381347656,-0.09516677260398865,-4.100296974182129,-2.8253650665283203,-0.41941115260124207,-0.03967232257127762,-0.05419256538152695,24.4375,25.3125,24.3125,26.75,27.4375,27.875
1.0,1.6729658995114716,1.654970769031853,0.1583956113502214,0.037471113080899544,-0.057204380252702136,-0.06665427083953439,-0.5387285943513425,-0.32422050965559907,0.059986003330209564,-3.078662534049813,0.6247614312856885,4.069746512513829e-06,0.00017438523335414072,-0.0018735894882186152,0.002128716367213997,-0.0023010153669866095,0.007365064402899782,0.001365631340818405,0.3262506425380707,-1.1523227256587525,1.6630609671222132,-2.0799719295897425,-1.571357552205221,2.3012208938598633,0.0030714264139533043,-0.004582191817462444,0.002917313249781728,-0.00604818481951952,-0.0001886756217572838,0.0017032219329848886,0.651222825050354,-0.325611412525177,-9.193734169006348,0.7553206086158752,47.686885833740234,-0.1684722900390625,-4.22880744934082,-2.684844493865967,-0.41487830877304077,-0.03288574516773224,-0.05186306685209274,24.4375,25.3125,24.3125,26.75,27.4375,27.875
1.0,2.2168783897937065,1.922735221725004,-0.11980794343881804,0.05417806793427171,-0.061135612785829616,-0.07017088603986096,-0.5387131615651684,-0.32420346337770023,0.05998271172269795,-3.0786385231265045,0.6247380726999089,-3.439949674638043e-05,-0.0010477209085073189,-0.001687536946219563,0.0021883174034225956,-0.002252283442710506,0.007189226766211285,0.0008354195887587911,0.3262383043766022,-1.1523460012725373,1.6630952993976038,-2.079947610894674,-1.571369473134176,2.301197052001953,0.0021394232753664255,-0.0025549817364662886,-0.000359538069460541,-0.004616439342498779,-0.00018230508430860937,0.0013019961770623922,0.3447650372982025,-0.07661445438861847,-9.232041358947754,0.8515569567680359,47.702110290527344,-0.1385241150856018,-4.391315937042236,-2.545639991760254,-0.42378491163253784,-0.0439421609044075,-0.033547185361385345,24.4375,25.3125,24.3125,26.75,27.4375,27.875
1.0,-0.32853795299553024,-0.7275748671956236,0.00599573014766004,-0.02679018798482319,0.01158429324223999,-0.058778173797047,-0.5386716183894626,-0.32423957627830724,0.05998667691934634,-3.0786413555335783,0.6246807547187481,-9.448816836025393e-05,-0.0002472417433788834,-0.0009978944964044289,0.00040326364968102285,-0.0006823181507464941,0.0025315125576517218,0.0006129482742403485,0.3263099491596222,-1.152369187479355,1.663107697163717,-2.0798994503416957,-1.571357552205221,2.3012325763702393,0.0014905263669788837,-0.00022427535441238433,-7.949070277391002e-05,-0.0023121112026274204,-0.000170773288118653,0.0008768837433308363,-0.1149216815829277,0.2298433631658554,-9.366117477416992,0.7262282371520996,47.68598937988281,-0.18665346503257751,-4.0374932289123535,-2.1559348106384277,-0.5130347013473511,-0.05136384814977646,-0.04295124113559723,24.4375,25.3125,24.3125,26.75,27.4375,27.875
1.0,-1.4104825394424818,-2.5715613588184785,0.24516005738542831,-0.07350455800207487,0.0838496275788729,-0.05603597155825343,-0.5386808419504715,-0.32421939810323636,0.05999911395037422,-3.0786418865666225,0.624700205505023,-8.253048024632931e-05,0.0029942609759567944,0.0001748661925084007,-0.0026228354227352648,0.0016936097282950942,-0.0044125993005518565,0.0006359483698422632,0.326274037361145,-1.1523932379535218,1.663110081349508,-2.079886575738424,-1.571357552205221,2.301208734512329,0.0013896669261157513,-0.00017677359574008733,0.006556336302310228,-0.0016561300726607442,-0.00017907160508912057,0.0007539729122072458,-0.325611412525177,0.3447650372982025,-9.308655738830566,0.8112748265266418,47.67792892456055,-0.14773878455162048,-3.969034194946289,-2.4864208698272705,-0.5528517365455627,-0.04961129277944565,-0.0382012240588665,24.4375,25.3125,24.3125,26.75,27.4375,27.875
1.0,-2.3176406271250776,-2.904065783571067,0.37530350507567345,-0.09248376728032809,0.10353541964193838,-0.052945609664315524,-0.5386866086827272,-0.32424090882089607,0.0600084143437036,-3.078667309647473,0.6246478104829146,-6.450808205790024e-06,0.002629360983812977,1.4151953432407748e-06,-0.002272069099140816,0.0014340995020187867,-0.0036283124715524636,0.0008077861944101662,0.3263099491596222,-1.1523932379535218,1.6630972067462366,-2.0799228153624476,-1.571369473134176,2.301208734512329,0.0014689930249005556,-0.000147666985867545,0.005727708805352449,-0.0016826706705614924,-0.00018646445823833346,0.0006613748846575618,-0.3447650671005249,0.24899697303771973,-9.308656692504883,0.7911257743835449,47.67524337768555,-0.1817205399274826,-3.9270167350769043,-2.4314723014831543,-0.5864236950874329,-0.062228281050920486,-0.035413339734077454,24.4375,25.3125,24.3125,26.75,27.4375,27.875
1.0,-2.1095390709097024,-1.6906874730172556,0.4454127793041438,-0.0500739753448536,0.06927499998923062,-0.05343282890645978,-0.5386822070696947,-0.32423931383940885,0.05998584482242858,-3.0786619155698918,0.6247229626234674,-5.489745794187793e-05,0.0005806830671647941,-0.0010801110189341881,-0.0009274851488597628,-0.0006945430017842295,0.0025991677105018417,0.001466013121075528,0.32629817724227905,-1.1523691278747101,1.6631205717669886,-2.0799485645689906,-1.571345631276266,2.3012444972991943,0.0020569541957229376,-0.00012683220847975463,0.0036833626218140125,-0.006240425631403923,-0.00018190991249866784,0.0005890725878998637,-0.28730422258377075,0.3064578175544739,-9.21288776397705,0.7844129800796509,47.69853210449219,-0.16747352480888367,-3.8295984268188477,-2.237039089202881,-0.5867059230804443,-0.04847322031855583,-0.0501924566924572,24.4375,25.3125,24.3125,26.75,27.4375,27.875
1.0,-0.5794563445276626,0.00040683673661676134,0.08633767359350426,0.010939695067234089,0.026244389831118264,-0.05881655214303195,-0.5386823215910457,-0.3242318618771086,0.059996084523942006,-3.0786721698610386,0.6246675575615966,1.6962970921071506e-05,-0.001779184579136118,-0.001952930730589166,0.000155074001428144,-0.003190928677373849,0.009902320882167455,0.0016239615316630982,0.3262982666492462,-1.152405248289444,1.6631563345538538,-2.079987188378805,-1.571369473134176,2.301208734512329,0.002159699099138379,-3.902538446709514e-05,0.0026353374123573303,-0.012998238205909729,-0.00017685692000668496,0.0005310478736646473,-0.3064578175544739,0.28730422258377075,-9.117119789123535,0.7888899445533752,47.72002029418945,-0.24026983976364136,-3.781947374343872,-2.1141388416290283,-0.5551268458366394,-0.05947457626461983,-0.05063602328300476,24.4375,25.3125,24.3125,26.75,27.4375,27.875
1.0,0.7513835963743305,0.9475551471790009,0.44027111330609453,0.028508769603577854,0.00040498437595075723,-0.06399367023421784,-0.5386700096242241,-0.32424665898855176,0.05998081467059885,-3.0787045725218487,0.6246361582812149,-2.589946532979684e-05,-0.0031293728704263855,-0.0022433624606286377,0.0007948558137151804,-0.00446725830996548,0.013628954995606258,0.0014061658008679547,0.32631009817123413,-1.152393178348877,1.6631796995746058,-2.0800119839110316,-1.5713337103473108,2.301196813583374,0.0018956620479002595,-5.235753519627906e-07,0.0018547434592619538,-0.01619531214237213,-0.00017203085008077323,0.0004834436404053122,-0.24899697303771973,0.2298433631658554,-9.097966194152832,0.7597975730895996,47.681514739990234,-0.2335059940814972,-3.7050511837005615,-2.024451732635498,-0.5203492641448975,-0.0354471392929554,-0.05200170353055,24.4375,25.3125,24.3125,26.75,27.4375,27.875
1.0,0.9791552724216788,0.8847646356982414,0.6048776658087315,0.012095123885841044,0.001416832462730808,-0.07391982522381448,-0.5387117416691252,-0.324261103750024,0.06001581923117935,-3.078733746490122,0.6246611257296067,0.0001385476571343975,-0.002974792331796708,-0.0020166198729266857,0.000396641922413102,-0.00442914926705145,0.01350182293170526,0.0011750245127667286,0.3263220489025116,-1.152393178348877,1.6631086508380335,-2.080048223535055,-1.571357552205221,2.301220655441284,0.0016250693006440997,-7.0244312588840785e-09,0.0029804802034050226,-0.017188936471939087,-0.00016745807079132646,0.00044368093949742615,-0.2106897532939911,0.15322890877723694,-9.078812599182129,0.7553206086158752,47.686885833740234,-0.29401087760925293,-3.637061834335327,-1.9957507848739624,-0.5109753608703613,-0.03464601933956146,-0.03627532720565796,24.4375,25.3125,24.3125,26.75,27.4375,27.875
