num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.9347960705208639,0.9589523854946782,-0.8487032984634513,-0.011562428182407915,-0.023184035836540735,-0.08881201015043405,-0.5385734854562999,-0.324726840497772,0.2600109333652066,-3.0785987731069993,0.6250014013018209,3.758649225566802e-05,0.0029145607648691633,-0.0015057228241958911,-0.0006678580750114662,-0.00016302781109005398,0.0008949105681856973,0.00418164051421466,0.32706549763679504,-1.1521303814700623,1.6627019087420862,-2.07981600383901,-1.5713813940631312,2.3021936416625977,0.0038715912960469723,-0.0029287172947078943,0.006619680672883987,-0.00459037721157074,-0.00012930102820973843,-0.00031149439746513963,0.5363011956214905,-0.28730422258377075,-9.174580574035645,0.7687462568283081,47.687782287597656,-0.24360391497612,-4.34338903427124,-2.729078769683838,-0.44083839654922485,0.00800892524421215,-0.31793084740638733,25.5,26.3125,25.5,28.5,29.8125,30.375
1.0,0.903552251463525,1.1030437538275928,-0.7986878843477455,0.0036925327459303714,-0.035300798422865494,-0.09068455612331344,-0.5385837151923099,-0.3247157514623677,0.26001387838320866,-3.0786138810380086,0.6250435889430154,6.275801990582436e-05,0.0012513618427400905,-0.0012521691464502766,0.0009061602139943291,-0.0015152237284954864,0.004839870559284254,0.002738221904487522,0.3270411193370819,-1.152130202656128,1.6627004782306116,-2.0798403225340785,-1.571369473134176,2.3021936416625977,0.0026061173994094133,-0.0023924829438328743,0.002427720231935382,-0.005104891024529934,-0.00012670073192566633,-0.00013410155952442437,0.5171475410461426,-0.2106897532939911,-9.097966194152832,0.7754590511322021,47.71733474731445,-0.27066659927368164,-4.305675029754639,-2.4920780658721924,-0.4155047535896301,0.023908309638500214,-0.3335895538330078,25.5,26.3125,25.5,28.5,29.8125,30.375
1.0,0.42825424952867625,0.9839997296816938,-1.127868869938734,0.01090919197808107,-0.04665644642195773,-0.07805369110986249,-0.5385841443766116,-0.324709020535335,0.26001895179278345,-3.0786215335244687,0.6250270060679983,3.705404763781173e-05,6.0365195354977585e-05,-0.0005861277932351767,0.0017448786519323122,-0.0015454952781757752,0.004911020146215677,0.0011200937235507624,0.32706448435783386,-1.152130053644516,1.6627352873431605,-2.079815527001852,-1.5713813940631312,2.3022055625915527,0.0009535702993161976,-0.0019420497119426727,-0.0006787307793274522,-0.002525999676436186,-0.00012180137855466455,-0.00016772464732639492,-0.019153613597154617,0.07661445438861847,-9.251194953918457,0.7597975730895996,47.668975830078125,-0.14942273497581482,-3.984010696411133,-1.9796311855316162,-0.46494346857070923,0.01905824989080429,-0.33460214734077454,25.5,26.3125,25.5,28.5,29.8125,30.375
1.0,-1.7865089556951488,-1.445056805583382,-0.963942046749278,-0.06334943634664793,0.05178899295196901,-0.08252988362012179,-0.5385473652560816,-0.3247339195977014,0.2599926245969351,-3.078567107437775,0.6249967695353056,-8.509634452750602e-05,4.2479899609329526e-05,-0.00016183596668264256,0.0009685851152678759,-0.0008630096456722588,0.0029024519704779522,0.0005076839790937432,0.32708820700645447,-1.152141736154892,1.662748161946432,-2.0797673664488734,-1.571369473134176,2.302217483520508,0.00029062412795610726,-0.0012852073414251208,-1.608122511242982e-05,-0.0017241484019905329,-0.00011949112376896665,-0.00021776479843538254,-0.2106897532939911,0.19153612852096558,-9.327810287475586,0.7665104269981384,47.703006744384766,-0.10852798819541931,-3.9803929328918457,-2.0366997718811035,-0.5121811628341675,0.02462714910507202,-0.34143710136413574,25.5,26.3125,25.5,28.5,29.8125,30.375
1.0,-2.921115033520693,-2.4313810211367204,-0.8362227779001834,-0.11258836884667002,0.10936921644397511,-0.08215219789124367,-0.5385557566737652,-0.32473561316003463,0.26000600971826354,-3.0785975339541167,0.624847967783068,-4.747178059066982e-05,0.002372648535789883,0.00043993157630108803,-0.003089661111874995,0.002083110788980814,-0.005728678251521791,0.0011987649905787704,0.327088326215744,-1.1521415275386353,1.6627147833453577,-2.07975496868276,-1.5713813940631312,2.3021209239959717,0.0005894566420465708,-0.0006452297093346715,0.00822504423558712,-0.0014852364547550678,-0.00011726692173397169,-0.0006089903181418777,-0.24899697303771973,0.2298433631658554,-9.385271072387695,0.7709873914718628,47.68867492675781,-0.1163109838962555,-3.883171796798706,-2.42498779296875,-0.5572028756141663,0.009014485403895378,-0.34501445293426514,25.5,26.3125,25.5,28.5,29.8125,30.375
1.0,-3.1590692167835495,-2.561501407779158,-0.5516374504509491,-0.11904683000286963,0.12356976779299712,-0.07884230360930675,-0.5385405074823393,-0.3247395142333129,0.2599974400326289,-3.078584359254384,0.6249034943380135,-8.944333849220591e-05,0.002212354364597466,-6.590315635209605e-05,-0.0032171157586259277,0.0020617178487425457,-0.0056795975791919945,0.002390704550625827,0.3271004259586334,-1.1521532994559784,1.662750546132223,-2.07975496868276,-1.571369473134176,2.3021693229675293,0.001283852499909699,0.0003376963431946933,0.007134589832276106,-0.0014311445411294699,-0.00011512412311276421,-0.0011064667487517,-0.17238251864910126,0.19153612852096558,-9.327810287475586,0.7754590511322021,47.72897720336914,-0.19137117266654968,-3.9480042457580566,-2.4392313957214355,-0.5965224504470825,0.01585758849978447,-0.3401011824607849,25.5,26.3125,25.5,28.5,29.8125,30.375
1.0,-1.9864547750019141,-1.2532607730521825,-0.5219352270780915,-0.07578247966066398,0.08934342703688315,-0.08077302200020424,-0.5385519480241394,-0.3247317470544834,0.2600027216566198,-3.078628705771832,0.6249697982545412,-4.866193235666487e-05,0.0012025634825490875,-0.0006564818028593081,-0.0016040919995299818,-0.00044281731580322805,0.0016398023164330444,0.0028133541282861227,0.32707667350769043,-1.1521533590606232,1.6627500692950647,-2.0798055134215296,-1.5713337103473108,2.3021812438964844,0.0016616875072941184,0.00024747420684434474,0.004809501580893993,-0.006751846522092819,-0.00011305813677608967,-0.0011536800302565098,-0.24899697303771973,0.19153612852096558,-9.155426979064941,0.7530794739723206,47.71554183959961,-0.2429448515176773,-3.848644256591797,-2.2090744972229004,-0.6081302165985107,0.02912105619907379,-0.35829591751098633,25.5,26.3125,25.5,28.5,29.8125,30.375
1.0,-0.7452204384491616,0.43760187276596796,-0.66947908989567,-0.019868785375576,0.03565463441927886,-0.08720179069642067,-0.5385301768687527,-0.32474640570661706,0.2600101076444959,-3.0786549729484247,0.6249171608803865,2.9599347675524657e-05,0.0001839770338958988,-0.0009138865207547018,-0.00031963822941134194,-0.003080449837090583,0.00934738785219449,0.003416603087652569,0.32711261510849,-1.1521892708591004,1.6627972761737269,-2.079867502252096,-1.571345631276266,2.3021810054779053,0.0015220562927424908,0.0001531524903839454,0.0035706935450434685,-0.01356524508446455,-0.00011106495367130265,-0.001899449503980577,-0.2298433631658554,0.17238251864910126,-9.193734169006348,0.7463666796684265,47.70927429199219,-0.270922988653183,-3.812471866607666,-2.0051887035369873,-0.531353235244751,0.022247251123189926,-0.3477148115634918,25.5,26.3125,25.5,28.5,29.8125,30.375
1.0,0.39926724564075083,1.1382311919188692,-0.5720967878545568,-0.004955402416738665,0.015207960977540604,-0.09832669912925729,-0.5385425957712022,-0.32474026798657263,0.2600133675751812,-3.0786409319620316,0.6249145905433596,6.534790171349425e-05,-7.356810387977101e-05,-0.0008333829878452136,-0.00016607777381204056,-0.0038856267035195682,0.011696374119107171,0.003185794927211225,0.3271004855632782,-1.1521773499301453,1.6627734343158167,-2.0798679790892542,-1.571369473134176,2.30216908454895,0.0012623457005247474,0.00013023760402575135,0.003879767144098878,-0.01633461005985737,-0.00010914089943980798,-0.001929443096742034,-0.1149216815829277,0.09576806426048279,-9.117119789123535,0.7575564384460449,47.71017074584961,-0.15549913048744202,-3.675212860107422,-1.9981987476348877,-0.5110601186752319,0.003260094905272126,-0.3637988567352295,25.5,26.3125,25.5,28.5,29.8125,30.375
1.0,-0.23039769523056602,0.482642464029583,-0.4769296590289504,-0.007893858715076533,-0.0017410014794145736,-0.08898256938155774,-0.5385332107715302,-0.32475381190247304,0.25998065626846345,-3.0786481970971473,0.6248969616707449,3.76984645081773e-05,0.0004406650683224585,-0.0005354601273760556,-0.0013668717144646207,-0.0030141976388611937,0.00913776505385475,0.0030657093424401654,0.32712435722351074,-1.1521411103061219,1.6628106276141565,-2.079928060571188,-1.571357552205221,2.3021810054779053,0.0010739002609625459,0.0005063196294941008,0.006036228034645319,-0.016164204105734825,-0.00010728222696343437,-0.0019974596798419952,-0.1149216815829277,0.038307227194309235,-9.059659004211426,0.7239871025085449,47.66360092163086,-0.19880327582359314,-3.6695051193237305,-2.044050931930542,-0.5248793959617615,0.01884806528687477,-0.3689187169075012,25.5,26.3125,25.5,28.5,29.8125,30.375
