num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.02546572573442489,0.3076956086761575,-1.3071318226548139,0.0023075456944059835,-0.04418889979493299,-0.07390861033240335,-0.5385718170088669,-0.3248505712752882,0.25999122778013173,-3.078585671274759,0.6250381603295245,2.174299077714665e-05,0.0024102557155566704,-0.001373981584886061,0.0004626306955017298,-0.0012752895022388412,0.003999967718410381,0.0037023262805534318,0.3272568881511688,-1.151974843149521,1.6625221411334437,-2.079780241052145,-1.5713813940631312,2.3024096488952637,0.003395675215870142,-0.0037638465873897076,0.005533438641577959,-0.00596696836873889,-8.011680620256811e-05,-0.0003089678939431906,0.6703764796257019,-0.325611412525177,-9.117119789123535,0.831413209438324,47.685096740722656,-0.11002843081951141,-4.242391586303711,-2.7220332622528076,-0.4087480306625366,0.04414471611380577,-0.3317449986934662,25.5625,26.375,25.5,28.5625,29.875,30.5
1.0,0.02192623234179781,-0.2147819358739551,-1.476294381933731,0.03633654173471558,-0.062395329493632246,-0.06513620294340587,-0.5385615857167299,-0.3248557645008696,0.26001872637664003,-3.0786266093280177,0.6249509692088407,4.610731029591235e-05,0.0003615547029761155,-0.0009329792636315123,0.0015975515656905506,-0.0018113105968093136,0.005547502407720866,0.0017282535911716185,0.3272683322429657,-1.1520221692374726,1.6625202337848108,-2.0797559223570765,-1.571369473134176,2.302361488342285,0.0016386827919632196,-0.0020013460889458656,4.1968356526922435e-05,-0.0038756816647946835,-7.736213592579588e-05,-9.132669219980016e-05,0.15322890877723694,-0.09576806426048279,-9.078812599182129,0.7284641265869141,47.718231201171875,-0.12943167984485626,-4.335391998291016,-2.373528480529785,-0.3824111819267273,0.0433528907597065,-0.36041954159736633,25.5625,26.375,25.5,28.5625,29.875,30.5
1.0,-0.9539044852753653,-0.5418447198599605,-1.6432055319103138,-0.01347808499289557,-0.019415423132857483,-0.06867310078754146,-0.5385556219480242,-0.3248704617156359,0.2600039541832021,-3.0786095709514427,0.6250247187703672,3.4686783177787934e-06,0.0003839027303215595,-0.0007384999060975404,0.0014902315788971562,-0.0013963956746483245,0.004330624142201418,0.00142758938080815,0.32729217410087585,-1.1519982081702729,1.6625202337848108,-2.0797554455199183,-1.571357552205221,2.302433490753174,0.0013508267002180219,-0.0020142889115959406,5.630590749206021e-07,-0.002535660983994603,-7.605460996273905e-05,-7.798557635396719e-05,-0.09576806426048279,0.1149216815829277,-9.308656692504883,0.7329410910606384,47.68240737915039,-0.11832012981176376,-4.059798240661621,-2.1023542881011963,-0.4486924111843109,0.03498518839478493,-0.3723769783973694,25.5625,26.375,25.5,28.5625,29.875,30.5
1.0,-2.3259282454918315,-2.1916803018819015,-1.468567353759499,-0.06745087392541066,0.04885607422492046,-0.07191156032979082,-0.5385449277474565,-0.3248655557369314,0.25998851087038466,-3.0785823824165472,0.6249235953755475,-8.487774313893921e-05,0.00038434986857568515,-0.0007043434202523835,0.0010400623350897487,-0.000949739926648345,0.003016884013468043,0.0014306194348894464,0.32729217410087585,-1.1519980293563385,1.662544075642721,-2.07970728496694,-1.571369473134176,2.3023738861083984,0.001298396266065538,-0.0014081838307902217,7.554155523337158e-09,-0.0017536301165819168,-7.479050691472366e-05,-0.00013303138257469982,-0.2298433631658554,0.15322890877723694,-9.385271072387695,0.7642692923545837,47.7218132019043,-0.12245596945285797,-3.949553966522217,-2.083470344543457,-0.48983263969421387,0.044037625193595886,-0.370989054441452,25.5625,26.375,25.5,28.5625,29.875,30.5
1.0,-3.4895230382406233,-3.0040437810685647,-1.165137862652135,-0.11043722761839998,0.10021856027839281,-0.06418973816377245,-0.5385465793010092,-0.3248557991509673,0.25999317361351615,-3.0785566795184676,0.6249376094500873,-7.077125421403603e-05,0.0026449418300100087,9.01739845143529e-05,-0.0030635060473160995,0.0022309417091042256,-0.006291196812489692,0.0014861778719253017,0.3272801339626312,-1.1520096820643921,1.6625469366656702,-2.0796948872008265,-1.5713933149920862,2.3023738861083984,0.0012647748226299882,-0.0007358298753388226,0.008115919306874275,-0.0007053979788906872,-7.356781861744821e-05,-0.00022086301760282367,-0.325611412525177,0.2298433631658554,-9.385271072387695,0.831413209438324,47.712860107421875,-0.1013452559709549,-3.941488265991211,-2.4242660999298096,-0.5537045001983643,0.029571032151579857,-0.37459301948547363,25.5625,26.375,25.5,28.5625,29.875,30.5
1.0,-3.241556070309112,-2.530876400336485,-0.9160981058854428,-0.11655873252643018,0.12421562084638652,-0.06917735351610779,-0.5385352595241799,-0.324859755791166,0.2600156516135408,-3.0785866023581785,0.6249431514115344,1.1147881917185155e-05,0.0021116976260690465,-9.038323327063559e-05,-0.0034555518331819282,0.0021411698305407803,-0.006043646766252478,0.0020465702561136257,0.32729217410087585,-1.1520571869662781,1.6625703016864222,-2.07973112682485,-1.5713933149920862,2.3023855686187744,0.0012622748035937548,0.0008524905424565077,0.006948606576770544,-0.0013897899771109223,-7.238447142299265e-05,-0.0007839033496566117,-0.38307225704193115,0.2298433631658554,-9.270349502563477,0.6881819367408752,47.70658874511719,-0.14313212037086487,-3.9306678771972656,-2.4054532051086426,-0.558537483215332,0.03304630145430565,-0.36010250449180603,25.5625,26.375,25.5,28.5625,29.875,30.5
1.0,-2.1573144287744848,-1.3922886603196396,-0.927037033892924,-0.06776954455590706,0.09527953963328778,-0.07505420902576805,-0.5385224570360352,-0.3248838231307609,0.25999726754930513,-3.078620617747273,0.6249297761225192,-5.494935256263188e-05,0.0010268675641576079,-0.001000717418550935,-0.001622643426906642,-0.0006780555320205946,0.0021918237109990954,0.0040401513195142905,0.32732826471328735,-1.1520331066897889,1.662581745778219,-2.0797459087767542,-1.571345631276266,2.3024089336395264,0.0020927393343299627,0.000905964057892561,0.004047224298119545,-0.007246662862598896,-7.123852265067399e-05,-0.001949662808328867,-0.325611412525177,0.26815059781074524,-9.117119789123535,0.7060845494270325,47.65374755859375,-0.18353427946567535,-3.9328322410583496,-2.250338077545166,-0.5709958672523499,0.036829520016908646,-0.36930710077285767,25.5625,26.375,25.5,28.5625,29.875,30.5
1.0,-1.5763763565804962,-0.4513737965670901,-1.1892453384106716,-0.0022750482092544454,0.028404744205970077,-0.06501600087303062,-0.5385531579800448,-0.3248620171054212,0.26003566296005143,-3.0786772085607006,0.6249403549561316,0.0001366121205716437,0.0003080535980664151,-0.001353691430961434,-0.00046331453759459654,-0.002975634945857541,0.0089067544740062,0.005146616706166594,0.3272804617881775,-1.1520572763732453,1.6625450293170374,-2.0798193416991175,-1.571357552205221,2.3023605346679688,0.0022576134651899338,0.0006127701490186155,0.0031677663791924715,-0.013171309605240822,-7.012838614173234e-05,-0.0028937854804098606,-0.325611412525177,0.24899697303771973,-9.155426979064941,0.7687462568283081,47.69584274291992,-0.20903843641281128,-3.8005237579345703,-2.0547289848327637,-0.5089675188064575,0.034992508590221405,-0.3512865900993347,25.5625,26.375,25.5,28.5625,29.875,30.5
1.0,-0.8865524405379939,0.28141188233959463,-1.077267438638996,0.0072682149901995025,-0.005180725439711701,-0.07490867273817106,-0.5385492684505199,-0.32485937607239623,0.2600104168327973,-3.0786437709012597,0.6249332846488507,8.18286424740393e-05,2.2735324303288944e-05,-0.0012292950587924805,-0.00015372345229502753,-0.003619870740301645,0.010786936880106285,0.005064323914812535,0.3272803723812103,-1.1520332557014008,1.6625688711749476,-2.0798198185362757,-1.571369473134176,2.3023602962493896,0.0019158170325681567,0.00045663132914341986,0.003076845081523061,-0.014911821112036705,-6.905218469910324e-05,-0.003154022851958871,-0.28730419278144836,0.24899697303771973,-9.097966194152832,0.7597975730895996,47.71375274658203,-0.2105661779642105,-3.746952533721924,-1.9633307456970215,-0.5003816485404968,0.04070620611310005,-0.36246347427368164,25.5625,26.375,25.5,28.5625,29.875,30.5
1.0,-0.88770198650919,-0.15537181715729007,-0.9378643968873187,-0.007652551117582513,-0.0014426633722656272,-0.07011253670759407,-0.5385393623395348,-0.3248702237169133,0.25998682045385013,-3.0786320121470743,0.6248739342207608,5.612852605055412e-05,0.00030907740084433884,-0.0009413857082924385,-0.0009017297520863695,-0.0030275671779099412,0.009049761477367673,0.004174657084058207,0.3273042142391205,-1.1520092350295563,1.6625941435443323,-2.0798431835570277,-1.5713813940631312,2.3023486137390137,0.0016231508925557137,0.0006542730843648314,0.004430898930877447,-0.014628073200583458,-6.800862320233136e-05,-0.0025567400734871626,-0.2106897532939911,0.05746083706617355,-9.040505409240723,0.6971306204795837,47.71464920043945,-0.16991400718688965,-3.7013566493988037,-2.016770362854004,-0.5040804147720337,0.03632158041000366,-0.3800169825553894,25.5625,26.375,25.5,28.5625,29.875,30.5
