num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.36111528899499046,0.2218233559944393,-1.171765787505725,-0.003644172898178819,-0.03288721924653763,-0.08414608876135243,-0.5384577367321678,-0.3245639484889629,0.2599719066624785,-3.078588730687807,0.6249212084850942,-6.653300962616103e-05,0.002115020361025321,-0.0012380382630284297,-0.00038291911490174915,-0.001153810088830941,0.0036641509801321973,0.0028738144471238004,0.3268735408782959,-1.1524659854224701,1.6633003393756312,-2.080008646050924,-1.571369473134176,2.301952838897705,0.003032877342775464,-0.0023709076922386885,0.005803973879665136,-0.007273323368281126,-8.821756637189537e-05,0.00015648797852918506,0.651222825050354,-0.3064578175544739,-9.21288776397705,0.8067978620529175,47.690467834472656,-0.128492072224617,-4.502019882202148,-2.804248332977295,-0.43130946159362793,0.01001632958650589,-0.2926856279373169,25.5625,26.4375,25.5625,28.625,29.9375,30.5625
1.0,1.493340186057936,0.9612922361929095,-1.0375831141656218,0.007393953215766325,-0.030037471279846694,-0.09643693892356753,-0.5384352415001097,-0.3245793384122824,0.25999064379051295,-3.078607648581333,0.6248879945137679,-3.415888668635505e-05,0.0010118088355149347,-0.0009864683388169939,0.0002948025255196369,-0.0015517596681618995,0.004820052286745145,0.0019358064678745282,0.32690906524658203,-1.152513639335968,1.6633241812335413,-2.080008646050924,-1.571369473134176,2.3019652366638184,0.0020653726533055305,-0.0015445705503225327,0.0029362484347075224,-0.006454418413341045,-8.714977593626827e-05,0.0001271611254196614,0.49799394607543945,-0.26815059781074524,-9.155426979064941,0.7978386282920837,47.72092056274414,-0.1672724485397339,-4.4486985206604,-2.615952491760254,-0.4094885587692261,0.023388219997286797,-0.30258047580718994,25.5625,26.4375,25.5625,28.625,29.9375,30.5625
1.0,0.8812408557373062,0.9991649199618053,-1.3108523758686577,0.010469723182910453,-0.051856248196084496,-0.08745318280128693,-0.5384381003679231,-0.32456995878514794,0.2599956148075309,-3.0786107899447925,0.6248307980699349,1.777815379433268e-05,0.00021943945565993162,-0.0008854648647922387,0.0013813014238217211,-0.0018918823624414292,0.005813808012805796,0.0014674461167965074,0.3268969655036926,-1.1525255602649231,1.6633346716510218,-2.080031534234518,-1.5713933149920862,2.30191707611084,0.0014929325552657247,-0.0015725125558674335,0.00010855650180019438,-0.004649152979254723,-8.610756049165502e-05,2.3515445718658157e-05,0.15322890877723694,-0.09576806426048279,-9.078812599182129,0.7687462568283081,47.7244987487793,-0.16351917386054993,-4.476842880249023,-2.3790392875671387,-0.42057764530181885,0.020933296531438828,-0.29846978187561035,25.5625,26.4375,25.5625,28.625,29.9375,30.5625
1.0,-0.02917904812125971,-0.35109721266978094,-1.412261348892101,-0.012046218199189631,-0.013683826214635868,-0.08034397543871787,-0.5384229442041817,-0.3245864747933234,0.2599690682493695,-3.078631323598557,0.6248351820100402,-0.00011139064591348795,0.00033140439499580997,-0.0007610629803624614,0.001079858681499689,-0.0011556847677149087,0.0036546219047764268,0.0013574486831562558,0.326920747756958,-1.1525015097907563,1.663358513508932,-2.0800191364684046,-1.5713337103473108,2.30194091796875,0.0013600555248558521,-0.0013573979958891869,1.4564237744707498e-06,-0.0024759273510426283,-8.508993778377771e-05,1.5353904245785088e-06,0.0,0.13407528400421143,-9.251194953918457,0.6881819367408752,47.6627082824707,-0.17097032070159912,-4.037258625030518,-2.115609645843506,-0.4821847081184387,0.013502264395356178,-0.3154327869415283,25.5625,26.4375,25.5625,28.625,29.9375,30.5625
1.0,-1.10329608263117,-1.4208120314329729,-1.1259669881722583,-0.08694974861552751,0.06673147244092666,-0.09794897618214583,-0.5384295310781937,-0.3245784525707367,0.26002752065595885,-3.0786578862773677,0.6248406371860823,3.605503531129923e-05,0.000575428140971132,-0.0005890247154058272,0.00037696600174934097,-0.0005312896703150746,0.0018216833075330764,0.0012225122455876685,0.32690876722335815,-1.1525733035853882,1.663323227559225,-2.0800067387022914,-1.571357552205221,2.301928997039795,0.0012232896406203508,-0.0009997895685955882,0.0009540233877487481,-0.001849733991548419,-8.41305882204324e-05,1.0025001984104165e-07,-0.17238251864910126,0.2106897532939911,-9.327810287475586,0.7844129800796509,47.681514739990234,-0.18756553530693054,-4.028635025024414,-2.022402048110962,-0.5147984623908997,0.014589612372219563,-0.31384342908859253,25.5625,26.4375,25.5625,28.625,29.9375,30.5625
1.0,-3.027401126920036,-3.0844595244298065,-0.9562471015002252,-0.13225088232404916,0.11802045218898256,-0.08067027171085338,-0.5384055555266791,-0.32458576276150347,0.2599855631333863,-3.07860086824324,0.6248098508705977,-0.00013051411268132245,0.0025414179926275594,0.0002758337101487102,-0.003268531892891471,0.0021826029170844176,-0.006146127883512039,0.0009245039734958743,0.326908677816391,-1.1525488060763855,1.663360897694723,-2.079970499078268,-1.571345631276266,2.30191707611084,0.000932557915803045,0.0004090496222488582,0.007300223223865032,-0.0013958190102130175,-7.594295311719179e-05,4.273815745747811e-10,-0.24899697303771973,0.19153612852096558,-9.289502143859863,0.7105615139007568,47.660911560058594,-0.21330149471759796,-4.001163005828857,-2.48504376411438,-0.6067540645599365,0.00960793998092413,-0.3068121373653412,25.5625,26.4375,25.5625,28.625,29.9375,30.5625
1.0,-2.090076197218976,-1.654926574064394,-0.8895453034961783,-0.0776710526800907,0.0977914521260753,-0.08294985955207305,-0.5384173369800657,-0.32459628935682727,0.2599799003282265,-3.0786218916046755,0.624756755168913,-6.676647610882168e-05,0.0008995358126671199,-0.00030805283633458417,-0.001542198209680393,-0.00024198740511551683,0.0009336012787122237,0.0012357150702671977,0.32694458961486816,-1.1525129538825531,1.6633475462542933,-2.080008646050924,-1.571369473134176,2.30191707611084,0.0009597766329534352,0.00040893646655604243,0.004172892775386572,-0.005543462932109833,-7.466126407962292e-05,-0.000277561426628381,-0.2298433631658554,0.17238251864910126,-9.251194953918457,0.7821771502494812,47.703006744384766,-0.1868041753768921,-3.8540971279144287,-2.1648175716400146,-0.6129769086837769,0.019134288653731346,-0.32557082176208496,25.5625,26.4375,25.5625,28.625,29.9375,30.5625
1.0,-0.1194885495549246,0.24362767780278785,-1.0308798012528368,-0.01776340819899388,0.05685370261984643,-0.09225067305706708,-0.5383988644495257,-0.32459014013745224,0.2599751855900341,-3.0786104309001847,0.6248496081451773,-4.710402565859324e-05,9.631963284763027e-05,-0.001018256463596608,-0.0002935522294581218,-0.003329999040463975,0.009964937303762321,0.002647052804155643,0.32694482803344727,-1.1525488656810303,1.663419548665182,-2.0800591907896937,-1.571369473134176,2.3019766807556152,0.0016311974031850696,0.00033414558856748044,0.003416381310671568,-0.01425696350634098,-7.34412606107071e-05,-0.0010210673790425062,-0.3447650372982025,0.19153612852096558,-9.097966194152832,0.7127973437309265,47.70121383666992,-0.1848234236240387,-3.807161331176758,-2.0421671867370605,-0.5444375872612,0.019667023792862892,-0.3030422031879425,25.5625,26.4375,25.5625,28.625,29.9375,30.5625
1.0,-0.10161824472896741,0.5327167947284228,-0.8424278103939683,0.0043138020682567035,0.006488168150978016,-0.09205346502902378,-0.5384027050700373,-0.3245992667822728,0.25997664495555,-3.078647448239824,0.6247606638006705,2.679638165952836e-06,-0.0003325914186699834,-0.0012052107649924437,0.00026178431743883454,-0.004733979251058775,0.014068923393575374,0.0028009202123677273,0.3269568681716919,-1.1525369745543976,1.663408104573385,-2.0800963840880335,-1.571369473134176,2.3019285202026367,0.0016934021841734648,0.0002817693748511374,0.0031357058323919773,-0.018261423334479332,-7.226185698527843e-05,-0.0011143791489303112,-0.17238251864910126,0.09576806426048279,-9.002198219299316,0.7687462568283081,47.69673538208008,-0.2632918953895569,-3.753032684326172,-1.9749977588653564,-0.49335700273513794,0.013351600617170334,-0.3258679509162903,25.5625,26.4375,25.5625,28.625,29.9375,30.5625
1.0,-0.041801424840796915,-0.031222883873204463,-0.8192838058711867,-0.010478108333109484,0.007787867582826133,-0.09041878464490986,-0.5384018653709907,-0.32459239282684,0.259959801637901,-3.0786379823370877,0.6247968376810814,-4.007489890129332e-05,0.0003049553151682778,-0.0008910297294634216,-0.0009609208198143274,-0.0037640168670515887,0.011225202655102046,0.003445575793163861,0.3269447982311249,-1.1525248450091858,1.6634319464312952,-2.0801078281798304,-1.571357552205221,2.3019402027130127,0.0015446561155840755,0.00047015753807500005,0.005551051814109087,-0.01786067709326744,-7.111990271368995e-05,-0.0019073489820584655,-0.09576806426048279,0.019153613597154617,-8.96389102935791,0.7956027388572693,47.70658874511719,-0.28268349170684814,-3.6948366165161133,-2.0294108390808105,-0.4885636568069458,0.016978610306978226,-0.3122404217720032,25.5625,26.4375,25.5625,28.625,29.9375,30.5625
