num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.3898893649748585,0.2944281078478984,-0.8608901761893647,-0.018548422464427616,-0.032056996162847816,-0.07224670281867607,-0.5391781598567109,-0.3241804094075828,0.2600222869906823,-3.078703416412525,0.6247118496082561,8.072349856623961e-05,0.0015750741121449544,-0.0011066044374148261,0.00036341067914262256,-0.0009124632243527424,0.0030505080983249844,1.0897343726588155e-05,0.32589104771614075,-1.1516625148108979,1.6619470755206507,-2.0796481571593226,-1.5713337103473108,2.3008248805999756,0.0025471749249845743,-0.0023447072599083185,0.003393120365217328,-0.004229734651744366,-0.00011485527647892013,0.0025347082410007715,0.5937620401382446,-0.24899697303771973,-9.040505409240723,0.7418897151947021,47.67255783081055,-0.21122005581855774,-4.279811859130859,-2.6256844997406006,-0.37484240531921387,0.023610668256878853,0.005298590287566185,25.5625,26.4375,25.5625,28.5625,29.875,30.5625
1.0,0.49868214390454024,0.7424231992910126,-1.1260732692812647,0.013738884175086518,-0.056111245262428104,-0.06987154256929347,-0.5391679307929198,-0.3241768302920628,0.25999593641908497,-3.078692206334692,0.6246505766338971,1.8274472869551446e-05,0.0008935461441317486,-0.0010836216905074016,0.0010592727687124665,-0.0012259395353549757,0.003963611983483293,0.0009566381018694052,0.3259028494358063,-1.1516384345344086,1.6620057264911097,-2.0796123943724574,-1.571357552205221,2.300800323486328,0.0021545146591961384,-0.0020275325514376163,0.0011636193376034498,-0.0032829653937369585,-0.00011279889440629631,0.0011965226149186492,0.19153612852096558,0.038307227194309235,-9.193734169006348,0.8560339212417603,47.72718811035156,-0.2545754611492157,-4.298501491546631,-2.4078149795532227,-0.367265522480011,0.014243802055716515,0.014799771830439568,25.5625,26.4375,25.5625,28.5625,29.875,30.5625
1.0,-0.005527873750411284,0.09731661256079731,-1.1167897823365307,-0.01681612063353994,-0.017942167602018,-0.07863988144364392,-0.5391762469964344,-0.32418736543448784,0.26002456378516275,-3.078721782734725,0.6246570734713753,9.984292665290192e-05,0.00042342618793934775,-0.0009714059072873242,0.0016834353554650095,-0.001432058282536026,0.004563253418520571,0.0012402085428560388,0.3259147107601166,-1.151650385265686,1.6619575659381312,-2.0796123943724574,-1.571357552205221,2.3008124828338623,0.0017350439447909594,-0.0020767461974173784,-0.00040138489566743374,-0.0023029318545013666,-0.00011081465345341712,0.0004936998011544347,-0.019153613597154617,0.13407529890537262,-9.155426979064941,0.6590895652770996,47.6707649230957,-0.2103290855884552,-3.9025087356567383,-2.077970266342163,-0.4170083999633789,0.008232709020376205,0.032048698514699936,25.5625,26.4375,25.5625,28.5625,29.875,30.5625
1.0,-1.1761752881214596,-1.278682501222073,-1.1354525333294323,-0.07333130465321587,0.04285277297269538,-0.07965382476584666,-0.5391648435500466,-0.3241744013562292,0.26003842584348674,-3.078703072169224,0.6246335911239606,7.543258605546673e-05,0.000910083459378802,-0.0007012194262346078,0.00027928336016107535,-0.00032798074131365295,0.0013097175090357861,0.0012080514586281614,0.32590264081954956,-1.1516983074000855,1.6619818846331995,-2.0795637569823207,-1.571369473134176,2.300788164138794,0.0015738760121166706,-0.0013213864294812083,0.0015641606878489256,-0.0015880911378189921,-0.00010889917029999197,0.0003652977757155895,-0.07661445438861847,0.2298433631658554,-9.289502143859863,0.7732232213020325,47.71733474731445,-0.28058117628097534,-3.8807272911071777,-2.144087076187134,-0.4621659517288208,0.023746713995933533,0.025355739519000053,25.5625,26.4375,25.5625,28.5625,29.875,30.5625
1.0,-2.673095985912245,-2.9109238451820527,-1.0020116640818832,-0.11591203767848487,0.09437148345129857,-0.07134855124956292,-0.539158004847536,-0.3241901172938449,0.2600413306708709,-3.078733214202884,0.624582295812463,5.319390690431947e-05,0.0025887705368439545,-5.114283537580627e-05,-0.003848431516865782,0.0025012140867160066,-0.007017848407584279,0.0010123809185305632,0.3259265720844269,-1.1516977709582825,1.6619718710528772,-2.0795518360533656,-1.571345631276266,2.300776243209839,0.0014525966253131628,0.0004902398213744164,0.008337769657373428,-0.00137828360311687,-0.00010704886517487466,0.00044074904872104526,-0.2298433631658554,0.2106897532939911,-9.404424667358398,0.7866488099098206,47.65911865234375,-0.25879111886024475,-3.8841006755828857,-2.515538215637207,-0.49160853028297424,0.010012323968112469,0.0189933143556118,25.5625,26.4375,25.5625,28.5625,29.875,30.5625
1.0,-3.2190763407503264,-2.712883402739891,-0.5142638532195901,-0.1273331175844695,0.1120335741606975,-0.07211187634834845,-0.5391436486238868,-0.3241814823888576,0.2600240754410297,-3.0786792388892192,0.6246293464391558,4.7524114747428716e-05,0.002215868116370682,-0.00015466154035730152,-0.0036919273527264507,0.0023893250831033305,-0.006698633370807713,0.0010305500715830664,0.3259265720844269,-1.1517093640616913,1.662032429371969,-2.0795756779112757,-1.5713813940631312,2.3008124828338623,0.0014164333697408438,0.0010662461863830686,0.007112514693289995,-0.0010672728531062603,-0.00010526019468670711,0.0003865086764562875,-0.2106897532939911,0.2106897532939911,-9.28950309753418,0.6948947906494141,47.699424743652344,-0.26534977555274963,-3.8894503116607666,-2.447756767272949,-0.5448453426361084,0.010037031956017017,0.03612011671066284,25.5625,26.4375,25.5625,28.5625,29.875,30.5625
1.0,-1.9770170850617517,-1.473388466317247,-0.8506810409233545,-0.07327821898144163,0.092159985569693,-0.07289653239501366,-0.5391453150090975,-0.3242000925279787,0.2600404664361051,-3.0787218826160174,0.6246184357652318,7.98650211408211e-05,0.0014439581829005109,-0.00044118339480986177,-0.002364750809071104,0.0008210225646548686,-0.002097280032292244,0.001113689132084204,0.3259505033493042,-1.1517094832709809,1.6619957129107874,-2.079576631585592,-1.571357552205221,2.3008241653442383,0.001452856115065515,0.0008044783025979996,0.005044010002166033,-0.0035982958506792784,-0.00010353044490329921,0.0003385127638466656,-0.19153612852096558,0.19153612852096558,-9.21288776397705,0.7553206086158752,47.72808074951172,-0.24208545684814453,-3.8404154777526855,-2.2479264736175537,-0.5579248666763306,0.00887278001755476,0.03265459090471268,25.5625,26.4375,25.5625,28.5625,29.875,30.5625
1.0,-0.5617218659701753,0.2762127620036212,-0.8070222217569871,-0.024873116819784498,0.05136896376731409,-0.0751901116112875,-0.5391348970442342,-0.32420949125218673,0.2600112104024087,-3.078762223111947,0.6246072724333407,3.0020990867654e-05,0.0007099086145924945,-0.0008850626522152328,-0.0009939321366049694,-0.0018426510534249976,0.005719947573864813,0.0014470212672622602,0.3259626626968384,-1.1516857010177155,1.6620429197894495,-2.0796390972533167,-1.5713093916522425,2.3008241653442383,0.0017513964558020234,0.00029019865905866027,0.004217867273837328,-0.010516480542719364,-0.00010185654537053779,0.0003007628256455064,-0.26815059781074524,0.2298433631658554,-9.21288776397705,0.7150384783744812,47.69584274291992,-0.30004268884658813,-3.7241787910461426,-2.155186176300049,-0.5207657814025879,0.008941242471337318,0.03308207541704178,25.5625,26.4375,25.5625,28.5625,29.875,30.5625
1.0,-0.7897874016223814,0.32631055896874533,-0.7961109824006412,0.0059200508844666575,0.0010025716456687505,-0.07081006240367076,-0.5391263736868551,-0.3242117653504241,0.26001881690082373,-3.078763269734268,0.6245883979365776,9.860731049366382e-05,0.000539250213302974,-0.0008757476986255811,-0.001052993939552203,-0.002786070564935,0.008482362250058934,0.0013717999104554586,0.32597455382347107,-1.1517096024802704,1.6620672384845179,-2.0796758137144984,-1.5713337103473108,2.3008241653442383,0.0016474556177854538,0.00039441121043637395,0.005083992145955563,-0.014405885711312294,-0.00010023597860708833,0.0002705737133510411,-0.26815059781074524,0.17238253355026245,-9.193734169006348,0.7553206086158752,47.6734504699707,-0.31197232007980347,-3.6538264751434326,-2.122861623764038,-0.47800737619400024,-0.002678871853277087,0.044289566576480865,25.5625,26.4375,25.5625,28.5625,29.875,30.5625
1.0,-0.7084299069192918,0.21874707977602004,-0.7732374961663311,-0.012222496581408025,-0.0033097528732961,-0.07160855173524448,-0.5391496530163522,-0.3242003334227775,0.26001561611825585,-3.078719852421043,0.6246179856004216,0.00011112665402506342,0.0007736746690925182,-0.0006991888610299924,-0.0017515787629582712,-0.0024817728724703552,0.007582274515993146,0.001247136838419074,0.3259505331516266,-1.1516736310771485,1.6620190779315394,-2.0796519718565882,-1.571369473134176,2.3008241653442383,0.0014982102438807487,0.0006699602818116546,0.00643387483432889,-0.015081183984875679,-9.866613254416734e-05,0.0002458984963595867,-0.19153612852096558,0.038307227194309235,-9.097966194152832,0.7329410910606384,47.64031219482422,-0.3320677876472473,-3.5637965202331543,-2.1239395141601562,-0.4858646094799042,0.0028412691317498684,0.017689859494566917,25.5625,26.4375,25.5625,28.5625,29.875,30.5625
