num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.4575583940289276,1.2456654686912363,-0.9846973787576397,0.011639884957595579,-0.053249518908163845,-0.07479126128482817,-0.5379966431914587,-0.32447169989986313,0.059916968121143666,-3.0785306913926784,0.6249685389029758,-0.0002629848036357818,-0.00012188576540598997,-0.0015630390342406101,0.0005485003267546003,-0.0018492695855176586,0.005919765354928352,0.002581804760689235,0.32701706886291504,-1.1531971555999299,1.6645219961749476,-2.080367227593893,-1.571345631276266,2.302133083343506,0.002423998201265931,-0.001801644335500896,0.0029101769905537367,-0.007308033294975758,-0.00016137737839017063,-0.00016044832591433078,0.5937620401382446,-0.363918662071228,-9.327810287475586,0.7217512726783752,47.6734504699707,-0.21717733144760132,-4.550680160522461,-2.7363858222961426,-0.3734160363674164,-0.01984267681837082,-0.3365780711174011,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,0.5745523905703958,1.458422367653754,-1.016890285726539,0.01601473866376706,-0.05148649212727375,-0.07615861260488983,-0.5379686175726219,-0.32447000588306,0.05987885727655606,-3.0784853627824464,0.6249403052431366,-0.00032327245691367133,-0.0013912728152684559,-0.0016073762866232037,0.001570632753590073,-0.0023096282635553297,0.0072466771275713215,0.0019660892894199557,0.32704082131385803,-1.1531730455211182,1.6645801703082483,-2.080391069451803,-1.571369473134176,2.302145004272461,0.001821128185838461,-0.0013490004930645227,-0.00035020930226892233,-0.005904782097786665,-0.0001557896175654605,-0.00014729156100656837,0.24899697303771973,-0.2106897532939911,-9.251194953918457,0.8023208975791931,47.686885833740234,-0.16031816601753235,-4.5361785888671875,-2.6055679321289062,-0.37296462059020996,-0.016855061054229736,-0.3439673185348511,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.30709449112205284,0.6434443329220901,-1.2836027975949027,-0.007330875834672216,-0.026801101567676726,-0.08046193836193871,-0.5379931505155263,-0.32448577576917575,0.05992945935805252,-3.0785599056706774,0.6249176532965932,-0.0002131738043762017,-0.0015180194805378244,-0.0012384242363468292,0.0018819099045765755,-0.0020111004499418594,0.006404208150800387,0.0013882591559131671,0.3270406126976013,-1.15322099745784,1.6645320097552698,-2.0803901157774867,-1.571345631276266,2.302121162414551,0.0011904927669093013,-0.0014314078725874424,-0.001396049396134913,-0.0038827841635793447,-0.0001653387153055519,-0.00019940166384913027,-0.09576806426048279,0.07661445438861847,-9.385271072387695,0.8560339212417603,47.69584274291992,-0.15561799705028534,-4.521296977996826,-2.4026145935058594,-0.3777722120285034,0.0010239691473543644,-0.34419935941696167,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-1.8548675098589296,-1.086640761255984,-1.181505560628004,-0.055726859933833875,0.02753587212091143,-0.0730226065685756,-0.5379653709738548,-0.32448803617616034,0.05992581264111829,-3.078531562100958,0.6248543649238213,-0.0002842905227367173,-0.0007546137576974818,-0.0009134856265205402,0.001438293126164919,-0.0011874129994525267,0.004020471592720821,0.0012846476699574668,0.32706454396247864,-1.1532330375960846,1.6645434538470667,-2.080330034295553,-1.571357552205221,2.3021092414855957,0.0010958800558000803,-0.0013841063482686877,-0.000904866203200072,-0.0018992320401594043,-0.0001738376886351034,-0.0001895285095088184,-0.13407529890537262,0.19153612852096558,-9.385271072387695,0.7306999564170837,47.702110290527344,-0.1982528269290924,-4.1520891189575195,-2.2553551197052,-0.44933241605758667,-0.01020558550953865,-0.3659963607788086,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-2.893902525891617,-2.3551339206655157,-1.1913287142823596,-0.10673197794250315,0.08766428477995529,-0.07077880319444507,-0.5379656800345365,-0.32448033289256006,0.0599203955015391,-3.078510964416023,0.6248885655172756,-0.0003202608138100678,0.0019081284670323252,-5.548252588746215e-05,-0.00049800899235994,0.0005277181866128072,-0.0010059693134148672,0.001379894820215084,0.327052503824234,-1.153221295481064,1.6645339171039026,-2.0803057156004847,-1.571357552205221,2.302121162414551,0.0011738789035007358,-0.002222821582108736,0.00447081821039319,-0.0011252094991505146,-0.00016929050616454333,-0.00020607512851711363,-0.4213795065879822,0.2106897532939911,-9.500192642211914,0.7799360156059265,47.65284729003906,-0.18665538728237152,-4.01844596862793,-2.266934871673584,-0.5016206502914429,-0.011987768113613129,-0.3704855442047119,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-3.1763143340469577,-2.530333797023485,-0.5628058226911072,-0.13272213915186526,0.12056890829746542,-0.06995166261275673,-0.5379524386980915,-0.3245026932081049,0.05993307861186534,-3.078557630850964,0.6248978686458381,-0.0003035190770240994,0.00364596605132796,0.0004554845578031586,-0.002504266290868249,0.0019828634814393134,-0.005285243543974248,0.0015108795276243523,0.3270765244960785,-1.153256968860962,1.6645601431476038,-2.080329557458395,-1.5713217894183558,2.302145004272461,0.0012986588990315795,-0.0013300772989168763,0.0076782419346272945,-0.0007054618909023702,-0.00016420159954577684,-0.0002116694231517613,-0.26815056800842285,0.15322890877723694,-9.519346237182617,0.8090336918830872,47.66001510620117,-0.1459420770406723,-4.020456314086914,-2.669942617416382,-0.5391748547554016,-0.019225286319851875,-0.3714374899864197,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-2.6392377040700365,-1.227056731592543,-0.35433017204500444,-0.10955932637729304,0.09665235685457386,-0.07908133657152605,-0.5379456179986684,-0.3244968765504371,0.05993491733330378,-3.078557176069593,0.6247828305002572,-0.0002548005967650625,0.0016623886318917456,-0.0002971360782431904,-0.0019390987421112043,0.0005076094115691552,-0.0009957115558736314,0.0017208752737744631,0.3270885944366455,-1.1532804828933259,1.6645944754229944,-2.080355306664938,-1.571357552205221,2.3020853996276855,0.0014107981696724892,0.00014025619020685554,0.005136399995535612,-0.004170098342001438,-0.00015935939154587686,-0.0003109387762378901,-0.17238251864910126,0.17238251864910126,-9.404424667358398,0.7888899445533752,47.686885833740234,-0.15515147149562836,-3.9679460525512695,-2.560117244720459,-0.5547640323638916,-0.013734735548496246,-0.37847769260406494,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-1.161795797770292,0.20065063036865405,-0.5122338819591244,-0.04658359354064932,0.051907947639987795,-0.07608696912883325,-0.5379717146296751,-0.3245017806869645,0.059935982309225616,-3.07857013307984,0.6248995393272065,-0.00019569047141303162,-0.0015044918204014598,-0.0014824652196204398,-0.0003924781862642444,-0.002507954487686169,0.007805347213373643,0.0029193122742770944,0.32707658410072327,-1.1532562536052247,1.6645696798907679,-2.080405374566549,-1.571345631276266,2.3021445274353027,0.001566983642987907,0.0006914255209267139,0.0024954346008598804,-0.011383801698684692,-0.0001547909778309986,-0.0013562635285779834,-0.3447650372982025,0.2106897532939911,-9.155426979064941,0.7933669090270996,47.658226013183594,-0.18077684938907623,-3.997103214263916,-2.270185947418213,-0.5059198141098022,-0.020776866003870964,-0.3782328963279724,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.6578642197088834,0.9096969313797746,-0.6443007959801489,-0.00804425713236782,0.0011553229804192365,-0.07030145825820452,-0.5379873109235057,-0.32450335283410264,0.05995183765529288,-3.078604340045911,0.6248674817195198,-8.566798284319984e-05,-0.003104224151317225,-0.0019933590947869926,0.0004221573120726838,-0.004314050384365095,0.01307563731948481,0.004481807297779415,0.32707661390304565,-1.153280333881714,1.6645811239825647,-2.0804668865599574,-1.571357552205221,2.3021202087402344,0.0015097094001248479,0.00039838350494392216,0.002177703194320202,-0.016344474628567696,-0.0001504770916653797,-0.0029781125485897064,-0.38307225704193115,0.19153612852096558,-9.059659004211426,0.7172743082046509,47.705692291259766,-0.2343195527791977,-3.8995001316070557,-2.1530487537384033,-0.46117135882377625,-0.009477270767092705,-0.3689363896846771,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.3236851698264761,0.860003428925162,-0.4173922691024757,-0.022056837828940638,-0.004016885008860042,-0.0826809521947445,-0.537973741956283,-0.3245066466460703,0.059942077225002416,-3.0785927288203427,0.6247886448463222,-8.415481208202716e-05,-0.0034709759991803173,-0.0019200142764604162,0.0005535660469348858,-0.004652078862723247,0.014050947236233163,0.004244972281398118,0.3271004557609558,-1.153280333881714,1.6646059195147913,-2.0804788074889125,-1.5713813940631312,2.302096366882324,0.001201418461278081,0.000310157221974805,0.002226712880656123,-0.017337562516331673,-0.00014639741857536137,-0.0030499796848744154,-0.26815059781074524,0.1149216815829277,-8.983044624328613,0.7195101380348206,47.64031219482422,-0.19756199419498444,-3.811363458633423,-2.140718698501587,-0.4446781873703003,-0.017663124948740005,-0.3578830063343048,24.9375,25.875,24.875,27.625,28.6875,29.25
