num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.534678352803572,1.4598738064844594,-0.8077536652268421,0.02192179746313245,-0.04050944839144612,-0.07661685323493304,-0.5379769488074646,-0.3244613590183276,0.05989926258193112,-3.0784731935397693,0.6250152531042206,-0.0003521953548918302,0.0005705648893629254,-0.0013259356491819422,-4.7093456874598895e-05,-0.0011894773878821996,0.004094495424390018,0.0025926564894504225,0.32701706886291504,-1.153197095995285,1.664581600819723,-2.080367227593893,-1.5713813940631312,2.302145004272461,0.0024399771355092525,-0.0016431439435109496,0.0038480297662317753,-0.00646378006786108,-0.00019575429905671626,-0.0001547940046293661,0.6129156351089478,-0.363918662071228,-9.404424667358398,0.7508436441421509,47.69853210449219,-0.15126818418502808,-4.561531066894531,-2.763035297393799,-0.3924294114112854,-0.016551965847611427,-0.3184434175491333,24.9375,25.875,24.8125,27.625,28.6875,29.1875
1.0,1.767684537268757,1.426190178809784,-0.7751812338903077,0.06090548812911721,-0.06194636574938074,-0.07574351582809044,-0.5379735437832119,-0.324475430649342,0.059901211245648456,-3.078510225416761,0.6249263229366461,-0.00030225489204130124,-0.0009923002915511088,-0.0014249845258078966,0.0011249979837321292,-0.0019249685867049264,0.0062276442340924104,0.0019683531693034328,0.32704079151153564,-1.1531969469836731,1.6645572821246546,-2.0803667507567347,-1.571357552205221,2.302133083343506,0.001766962232068181,-0.0012016032123938203,0.00041431342833675444,-0.005727986339479685,-0.00019057272584177554,-0.00020349294936750084,0.28730419278144836,-0.13407528400421143,-9.289502143859863,0.7777001857757568,47.711063385009766,-0.16823923587799072,-4.567562103271484,-2.592238426208496,-0.36297547817230225,-0.008623194880783558,-0.33061477541923523,24.9375,25.875,24.8125,27.625,28.6875,29.1875
1.0,0.5207710421877525,0.7324483449785698,-0.7908079936864575,0.03298190444320558,-0.044007777587660085,-0.07452878157642963,-0.5379581320554445,-0.324473852885042,0.05989992958520096,-3.0785064994063474,0.624906657525006,-0.000359503731112592,-0.0008673601345310573,-0.0011319444732697309,0.0012070123304054367,-0.0015793425495307064,0.005202445099353817,0.0016227213380447991,0.3270406723022461,-1.1532088977149506,1.6645687262164515,-2.0803309879698695,-1.571345631276266,2.302121162414551,0.0013788790674880147,-0.001298879156820476,5.558544216910377e-06,-0.0041400836780667305,-0.00018565855862107128,-0.0002453667693771422,0.0,-0.038307227194309235,-9.385271072387695,0.7351769208908081,47.692256927490234,-0.1455642282962799,-4.551398277282715,-2.528862237930298,-0.3884505033493042,-0.017359590157866478,-0.3341582119464874,24.9375,25.875,24.8125,27.625,28.6875,29.1875
1.0,-0.057641800935296125,-0.25651500171278374,-0.7151835934816881,-0.02818480303058262,0.02908706044230798,-0.07453682169950829,-0.5379802974935365,-0.3244813982978657,0.05993172117256068,-3.0785452012338475,0.6248954825234164,-0.0002635642186137976,-0.00027216178421208176,-0.0008722010369825963,0.0009073868286223241,-0.0008407539505997824,0.003026837657566941,0.001533322168232547,0.3270406424999237,-1.153232918386795,1.664532486592428,-2.08034147838735,-1.571345631276266,2.3021092414855957,0.0012896675616502762,-0.0011573173105716705,7.457495598828245e-08,-0.0019786127377301455,-0.0001809912355383858,-0.000244313501752913,-0.13407528400421143,0.13407529890537262,-9.404424667358398,0.7105615139007568,47.686885833740234,-0.17722295224666595,-4.147648334503174,-2.252192497253418,-0.43267208337783813,-0.021675070747733116,-0.34978872537612915,24.9375,25.875,24.8125,27.625,28.6875,29.1875
1.0,-2.094778199156507,-2.002874252137045,-0.5161382262248303,-0.06862560166420287,0.07421623069369353,-0.07751955652656999,-0.5379234123493,-0.3244733930370552,0.05988630409669879,-3.078472438909286,0.6249381820089793,-0.0004691279936604794,0.00038983078509280275,-0.0004223333654124275,0.0003428449874337385,-6.732408386726905e-05,0.0007492315840139607,0.0012127813771277743,0.32705244421958923,-1.1532208186439057,1.664604965840475,-2.0802813969054164,-1.5713337103473108,2.302156925201416,0.0009428033954463899,-0.000983355799689889,0.0006885959301143885,-0.0004357597790658474,-0.0001765529450494796,-0.00026990650803782046,-0.363918662071228,0.26815059781074524,-9.481039047241211,0.7620334029197693,47.66360092163086,-0.17997311055660248,-4.1191725730896,-2.2675118446350098,-0.5258845686912537,-0.011783475056290627,-0.36318159103393555,24.9375,25.875,24.8125,27.625,28.6875,29.1875
1.0,-2.1894257028239013,-1.812617866283193,-0.09502115236283568,-0.1056680955311419,0.11726313416589973,-0.07261544437518025,-0.5379586135834481,-0.32443899073875004,0.05990724141187989,-3.078461597933177,0.6249742760415041,-0.0004042335283620349,0.003649197230996732,0.0006137732686409337,-0.002911027492255752,0.0021986845212698287,-0.005897858713200255,0.001471012299001099,0.3269925117492676,-1.1532327693751832,1.6645715872394007,-2.0802699528136195,-1.571357552205221,2.3021209239959717,0.0010595802450552583,-0.0007108212448656559,0.007748166099190712,-0.0007451904239133,-0.0001723272434901446,-0.00041076025809161365,-0.3064578175544739,0.2298433631658554,-9.423578262329102,0.7687462568283081,47.6680793762207,-0.1890391707420349,-4.055739402770996,-2.643083095550537,-0.5465303659439087,-0.027889933437108994,-0.3523235321044922,24.9375,25.875,24.8125,27.625,28.6875,29.1875
1.0,-1.9161846327585192,-1.6439134734816407,-0.08130533844403554,-0.06518054580221809,0.09426923649601429,-0.06892048207592646,-0.5379667172299032,-0.32448488357749894,0.05995283322629977,-3.078534554299577,0.6248732437701732,-0.00022894920066250806,0.002099501740186268,-0.0004034250436755992,-0.0019636816659128523,0.0005287549883339325,-0.0010259737178189888,0.0023076047066923986,0.3270648121833801,-1.1532806319049378,1.6645458380328577,-2.080318590203756,-1.571369473134176,2.3021209239959717,0.001809367211535573,-0.00048608958604745567,0.006139347329735756,-0.004511252976953983,-0.00016829901142045856,-0.0004992230096831918,-0.2298433631658554,0.19153614342212677,-9.251194953918457,0.7351769208908081,47.723602294921875,-0.25709494948387146,-4.025040149688721,-2.5538363456726074,-0.5837036371231079,-0.026200078427791595,-0.3708263039588928,24.9375,25.875,24.8125,27.625,28.6875,29.1875
1.0,-0.22103752998544735,0.2123619583945649,0.04857477982111827,-0.010723377285857247,0.046406621049622225,-0.08606277716311213,-0.5379888288944195,-0.3244962079448508,0.059964324226544435,-3.0785970185247162,0.6248665421790405,-0.00010531776692746421,-0.001127223537618357,-0.001554278319667708,-0.0002515842898690922,-0.002722693597084618,0.00847132465205395,0.003297231092109142,0.3270648121833801,-1.1532925230315705,1.6645587126361292,-2.0804177723326625,-1.571357552205221,2.3021087646484375,0.0018815502990037203,-0.00042402721010148525,0.003964464645832777,-0.012437031604349613,-0.00016445433720946312,-0.0014200625009834766,-0.19153612852096558,0.2106897532939911,-9.155426979064941,0.7620334029197693,47.67255783081055,-0.2444622814655304,-3.949070930480957,-2.3648078441619873,-0.518705427646637,-0.015095733106136322,-0.37076321244239807,24.9375,25.875,24.8125,27.625,28.6875,29.1875
1.0,0.5479696783593843,1.430097901983211,0.07060350814319871,0.030003222341230824,-0.014814059422194754,-0.08200852818243591,-0.5380139858950076,-0.32445829032204093,0.05994853486820778,-3.078540581241807,0.6249891401794991,-0.00011441856488743329,-0.0033704493153825705,-0.0021399125588523332,0.0008949444294850802,-0.004864053901053171,0.01472515543612069,0.0037732012542131465,0.32700473070144653,-1.1532566112330933,1.6645448843585413,-2.080419202844137,-1.5713813940631312,2.3021323680877686,0.0016011933330446482,-0.0003792635106947273,0.002470416482537985,-0.017598213627934456,-0.0001607818267075345,-0.0021785972639918327,-0.17238251864910126,0.2106897532939911,-9.078812599182129,0.7754590511322021,47.702110290527344,-0.24154391884803772,-3.8303914070129395,-2.2040421962738037,-0.46248531341552734,-0.023658068850636482,-0.36321139335632324,24.9375,25.875,24.8125,27.625,28.6875,29.1875
1.0,1.219640774106416,1.5899058631118588,0.38959207916392374,0.031184904023092676,-0.02549414993847503,-0.08404151845184736,-0.5380165189375271,-0.3244939566872821,0.05996916124910784,-3.078614427387777,0.6248889598317156,-1.0625616174616083e-05,-0.003612085359905965,-0.00203073916077107,0.0008386270855852823,-0.0050430519112162515,0.01523505118471121,0.0038294086167345084,0.3270525634288788,-1.1532805424979706,1.6645448843585413,-2.0804788074889125,-1.571369473134176,2.3021082878112793,0.0013035485753789544,-0.0002677524462342262,0.0026259776204824448,-0.018405700102448463,-0.00015727008576504886,-0.0025327573530375957,-0.2106897532939911,0.19153612852096558,-8.96389102935791,0.7530794739723206,47.70390319824219,-0.23288658261299133,-3.864895820617676,-2.1360294818878174,-0.4540596902370453,-0.025403207167983055,-0.3424815833568573,24.9375,25.875,24.8125,27.625,28.6875,29.1875
