num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.3705046493247965,1.1559075276571842,-1.234463244232574,0.011933300082959595,-0.02162733922383872,-0.07571058125054528,-0.5379758242129565,-0.32446496448423995,0.05988624238859591,-3.078484590357525,0.6249395632409875,-0.0003256988087010472,0.0003399084069550925,-0.001873796111818075,0.00048346944405009985,-0.0016283448501386026,0.0051656225150039405,0.003330108414693298,0.3270292580127716,-1.1531731647304078,1.664558235798971,-2.080367227593893,-1.571369473134176,2.302133083343506,0.0031292184721678495,-0.0018326144199818373,0.0029180687852203846,-0.006499950774013996,-0.00012647404219023883,-0.00020326623052824289,0.727837324142456,-0.3447650372982025,-9.327810287475586,0.8247004151344299,47.702110290527344,-0.19058436155319214,-4.511096477508545,-2.7443807125091553,-0.38885849714279175,-0.02637355588376522,-0.33661043643951416,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,0.9474185338555315,1.601104173664032,-1.0843847804410789,0.012792900260744151,-0.03894667393165674,-0.07524956606301747,-0.537997712363421,-0.32447225177425354,0.05993194199829571,-3.0785299722524404,0.624930129284683,-0.00021109292023434878,-0.001184549624121564,-0.0019423220278337245,0.0015273568180049256,-0.002317135693276762,0.007168783651440896,0.0026503178856965522,0.3270289897918701,-1.1532209378531952,1.6645210425006312,-2.0803667507567347,-1.571369473134176,2.302121162414551,0.0024304066319018602,-0.0012755612842738628,-0.0003542585764080286,-0.0059029534459114075,-0.00012357976811472327,-0.00022229737078305334,0.26815056800842285,-0.13407529890537262,-9.27034854888916,0.7597975730895996,47.70927429199219,-0.1719716489315033,-4.53781270980835,-2.6079821586608887,-0.37479454278945923,-0.01716432347893715,-0.3387572169303894,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,0.41029895968318275,0.7173213294662927,-1.3432251088407154,-0.01726678511542785,-0.0037200094863178673,-0.07511841497432808,-0.5379670218818278,-0.3244613908906654,0.059886573541575255,-3.0784819391460503,0.624997294337825,-0.0003758648552560766,-0.0013848738631671326,-0.0014467575857993397,0.0018000219216194179,-0.002026152626926056,0.006310125974442573,0.0017659146730375213,0.32701677083969116,-1.153184936647751,1.6645682493792933,-2.0803424320616664,-1.571345631276266,2.302156925201416,0.0015600725309923291,-0.0013146152487024665,-0.001357463770546019,-0.0039540729485452175,-0.00012081455497536808,-0.0002075458032777533,-0.019153613597154617,-0.019153613597154617,-9.385271072387695,0.7396538853645325,47.692256927490234,-0.13381271064281464,-4.594663619995117,-2.4230940341949463,-0.38814693689346313,-0.0061702909879386425,-0.3493334650993347,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,-0.769537289387441,-1.1433636927311337,-1.2080836791096174,-0.06864573100585772,0.054188482660736954,-0.07045823442359954,-0.5379701385156537,-0.3244703915389659,0.05991359469386082,-3.0784996372656743,0.6249243711651848,-0.0002938970681841938,-0.0007148778172011466,-0.0010498675737049897,0.0013141572669113323,-0.00122858655932633,0.003967403249709973,0.0014917487644169492,0.3270406424999237,-1.1532208782485505,1.6645568052874964,-2.08034147838735,-1.571369473134176,2.302133083343506,0.001299784635193646,-0.0011528843315318227,-0.0009003274026326835,-0.0020981798879802227,-0.00011817083577625453,-0.00019286446331534535,-0.13407529890537262,0.15322890877723694,-9.481039047241211,0.6881819367408752,47.660911560058594,-0.1612556278705597,-4.199987888336182,-2.30306339263916,-0.4634348750114441,-0.015967583283782005,-0.36234864592552185,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,-2.5599164323963004,-2.6586512981502795,-1.2051204546419383,-0.11267171165896661,0.10263980685716224,-0.06192999692738216,-0.5379356954244202,-0.3244701230497287,0.05989998411372055,-3.0784849953750353,0.6248640718745693,-0.0004015172806013759,0.0020147209492372736,-8.616070060335631e-05,-0.0012235637510101286,0.000860296316844856,-0.0020981760184291998,0.0014835357107619265,0.3270525634288788,-1.1532328587821503,1.664593521748678,-2.0802937946715296,-1.571357552205221,2.3021092414855957,0.00125932099763304,-0.0009750875178724527,0.004384372383356094,-0.0011454802006483078,-0.00013362742902245373,-0.0002241483161924407,-0.28730419278144836,0.26815059781074524,-9.442731857299805,0.7597975730895996,47.657325744628906,-0.1903148591518402,-4.151862621307373,-2.3019981384277344,-0.5051279067993164,-0.005099954083561897,-0.3598194122314453,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,-3.0997244042341427,-2.9039031060400955,-0.6338357352491275,-0.1376265240836883,0.14165049376680447,-0.07167563769732241,-0.5379483659545601,-0.3244551130458848,0.05990775479694799,-3.0784555742078017,0.6250126900762941,-0.00036239176661794403,0.003612069770981421,0.0004897092676739474,-0.0028134530827414786,0.002109975261621186,-0.00576201868390403,0.0014328219365615574,0.3270285725593567,-1.1532446903041382,1.6645949522601526,-2.0803052387633265,-1.571369473134176,2.3021817207336426,0.0012118134181946516,-0.0007056851172819734,0.007500829175114632,-0.0006602437351830304,-0.00013200091780163348,-0.00022040460316929966,-0.325611412525177,0.28730422258377075,-9.385271072387695,0.7575564384460449,47.703006744384766,-0.15497863292694092,-4.106316566467285,-2.692168712615967,-0.5437289476394653,-0.022390618920326233,-0.3667837679386139,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,-2.3504785267336343,-1.6993187202863136,-0.6267869944378925,-0.10837134945764704,0.12526106445313992,-0.07276290477569186,-0.5379626865549054,-0.3244793624790754,0.059919480240483436,-3.0785286424216247,0.624892052250412,-0.00027179199510655175,0.0017503479575298286,-0.0002195769524421381,-0.0015816597978396503,0.0005045329416915188,-0.0010748618328655418,0.0016498673808932366,0.32705259323120117,-1.1532446306994935,1.6645820776568812,-2.0803662739195765,-1.571357552205221,2.302121162414551,0.0013232268393039703,-0.000483053969219327,0.005006914492696524,-0.003343454794958234,-0.00012936696293763816,-0.0003273342445027083,-0.24899697303771973,0.325611412525177,-9.366117477416992,0.7530794739723206,47.711063385009766,-0.18942049145698547,-4.03443717956543,-2.482477903366089,-0.5717374086380005,-0.00997682474553585,-0.38014811277389526,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,-0.9589545759901957,-0.07524747045843894,-0.7280982305807896,-0.04488517667492049,0.0722481869972808,-0.07629391612853004,-0.5379658907427163,-0.32448051701586805,0.05991396706701149,-3.0785345763877427,0.6249305923886516,-0.0002356386582572126,-0.001313945400245055,-0.0015587751567446542,0.0001234890815894544,-0.002694291746634275,0.008272319587269567,0.003090143689925717,0.32705268263816833,-1.153244600897171,1.6646059195147913,-2.080416818658346,-1.571357552205221,2.3021445274353027,0.0017719820607453585,-0.0004216882516629994,0.0028062525670975447,-0.01108370441943407,-0.00012676860205829144,-0.001322166295722127,-0.2106897532939911,0.24899697303771973,-9.27034854888916,0.7821771502494812,47.69673538208008,-0.1582884043455124,-3.9729621410369873,-2.328634738922119,-0.5113819241523743,-0.0040257591754198074,-0.38319382071495056,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,-0.16089904886544032,0.7610058715860487,-0.5838139113069992,-0.013088127874253746,0.024979140410181667,-0.07700960498244866,-0.5379726170329924,-0.3244791110843484,0.0599336048888868,-3.078557206132573,0.6248960198138898,-0.00015730379443974193,-0.0031413088930376167,-0.0023137940482721095,0.0009473043526357582,-0.004711321326669857,0.014162988583199488,0.004593660292450065,0.3270528018474579,-1.153280572300293,1.6646173636065882,-2.080443044702047,-1.571369473134176,2.3021202087402344,0.0019718571566045284,-0.0003773918142542243,0.0021449155174195766,-0.01669332943856716,-0.00012426843750290573,-0.002628119196742773,-0.1149216815829277,0.26815059781074524,-9.078812599182129,0.7508436441421509,47.66628646850586,-0.2727634906768799,-3.8612165451049805,-2.1631317138671875,-0.47961992025375366,-0.018667170777916908,-0.35884392261505127,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,0.3436475401781869,0.6648627640352476,-0.5200140300364143,-0.016611208555362474,0.014853752553712723,-0.0804666687083141,-0.5379854992242359,-0.32449882376458,0.059922597554687485,-3.078591133513067,0.6248647178777262,-0.00015927068857793204,-0.0035236210808027753,-0.0022923600866602482,0.0009913271876946495,-0.0050353013321255075,0.015101540958280544,0.0046552048558589415,0.32706475257873535,-1.1532326203635712,1.6645811239825647,-2.0804673633971156,-1.571345631276266,2.3021082878112793,0.0017360824858769774,-0.00025979604106396437,0.0021288057323545218,-0.017787689343094826,-0.00012186462845420465,-0.0029258662834763527,-0.019153613597154617,0.2106897532939911,-8.96389102935791,0.8090336918830872,47.73255920410156,-0.2206428050994873,-3.7946953773498535,-2.134150981903076,-0.45393937826156616,-0.026456670835614204,-0.366015762090683,24.9375,25.875,24.875,27.6875,28.6875,29.3125
