timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
8.4099884e-07,-0.314019,0.13239351,1.047485,0.001730249,-0.010939821,-0.01001361,-0.38152328,-0.34954885,0.0849382,-3.0784745,0.6249249,-0.0002273079,-0.0014160373,-0.00075899356,0.0005845437,-0.0025366603,0.0045879283,7.9772515e-05,0.47917795,-1.4235505,1.954975,-2.1004274,-1.5707697,2.4541688,-4.035269e-05,-1.077885e-05,-0.00017242166,-0.0050580194,0.00012363681,-0.00011927182,0.095768064,-0.038307227,-8.676587,0.7329411,47.693153,-0.09801125,-3.018188,-2.2267811,-0.46188053,0.08163108,-0.24689667,28.25,29.4375,28.625,32.6875,35.25,36.4375
0.002552939,-0.10569723,0.43994257,1.248681,0.0026643572,-0.0058606314,-0.016652051,-0.38149992,-0.34953663,0.08489767,-3.0784497,0.6248618,-0.00029909256,-0.0018999564,-0.0010136017,-0.0019459982,-0.0028986875,0.0052556475,8.81607e-05,0.47917795,-1.423525,1.9550475,-2.1004665,-1.5707697,2.4541326,-3.990542e-05,0.0040400466,0.0027409585,-0.012781676,0.00012549883,-0.0001265261,0.1340753,-0.076614454,-8.734048,0.7217513,47.686886,-0.116708696,-3.0945373,-2.133325,-0.40333372,0.08376952,-0.2642302,28.25,29.4375,28.625,32.6875,35.25,36.4375
0.005052655,-0.077328004,0.87718976,1.3965864,0.002387155,-0.011900842,-0.01308336,-0.381516,-0.3495425,0.08492344,-3.0784726,0.6249437,-0.000254858,-0.00087847956,-0.0004987843,-0.0031579589,-0.0017404271,0.0030409736,0.0001201412,0.47916603,-1.4235489,1.9550132,-2.1004546,-1.5707573,2.4541688,-4.596715e-06,0.004423587,0.005135669,-0.01306065,0.00012332444,-0.00012427052,0.17238252,-0.11492168,-8.63828,0.72622824,47.67345,-0.095566064,-3.5009265,-2.6425028,-0.3335873,0.07702727,-0.24523608,28.25,29.4375,28.625,32.6875,35.25,36.4375
0.007552569,-0.09595806,0.88655114,1.3075409,0.030795006,-0.033114262,-0.004344267,-0.38151667,-0.34953865,0.08491725,-3.0784779,0.62490654,-0.00022810917,-0.0013107201,-0.0007259195,-0.00079461496,-0.0025868467,0.0046816696,0.00012214869,0.47916603,-1.4235498,1.955036,-2.1004884,-1.5707697,2.454145,-6.16708e-08,0.0014809364,0.0021724596,-0.009000932,0.00012097498,-0.0001215169,0.1340753,-0.05746084,-8.561666,0.7150385,47.696735,-0.09322261,-3.3764539,-2.53344,-0.34871665,0.08276311,-0.26780555,28.25,29.4375,28.625,32.6875,35.25,36.4375
0.01005273,0.33258042,1.7820522,0.3758163,0.049168225,-0.044335112,-0.018879265,-0.38153267,-0.3495415,0.08492929,-3.0784886,0.6249473,-0.00025171635,-0.0013614732,-0.0007558207,0.00091234955,-0.0020772845,0.003693607,0.00011732285,0.47914195,-1.4235384,1.9549869,-2.1004508,-1.5707458,2.454145,-1.1100524e-11,2.6656335e-07,-0.0014511981,-0.002784911,0.00013096473,-0.00011628598,0.19153613,0.076614454,-9.021352,0.69937176,47.650166,-0.38351095,-2.4617589,-3.0523863,-0.38722438,0.05587267,-0.309077,28.25,29.4375,28.625,32.6875,35.25,36.4375
0.012552058,0.23503827,0.7158153,0.2309052,0.006070659,-0.009020005,-0.025139967,-0.38152546,-0.34953922,0.08489806,-3.0784388,0.62493676,-0.00026143243,-0.0025106193,-0.0013177124,-0.001252771,0.00015016581,-0.0005816728,8.3908475e-05,0.479166,-1.4234881,1.9550089,-2.100486,-1.5707816,2.4541688,-6.631933e-05,0.008103826,-0.006059767,-0.0014591375,0.00011845774,-0.00014583775,0.17238252,-0.05746084,-9.193734,0.80456203,47.737038,-0.39984453,-2.4331136,-3.1011705,-0.42319536,0.055823,-0.32697713,28.25,29.4375,28.625,32.6875,35.25,36.4375
0.015052509,-1.1047447,-1.0509591,-0.08929385,-0.02634815,0.005590602,-0.01103811,-0.38148403,-0.34954903,0.08486158,-3.0784125,0.62481654,-0.0004468308,-0.005175039,-0.0003475744,-0.003484989,0.002505056,-0.005119839,-0.0009834114,0.4792003,-1.4234368,1.9550198,-2.1004255,-1.5707458,2.4541314,-0.0042564087,0.01663278,-0.011059347,0.00012383459,0.00011261241,-0.0032650633,0.038307227,0.11492168,-9.308657,0.7150385,47.72092,-0.396632,-3.042542,-3.0539927,-0.40800157,0.053641636,-0.36152518,28.25,29.4375,28.625,32.6875,35.25,36.4375
0.017552571,-1.6896826,-1.677673,-0.3154459,-0.07341768,0.043858174,-0.02149217,-0.38151464,-0.3495418,0.08489452,-3.0784445,0.624897,-0.00038605617,-0.0060803653,0.0004140822,-0.0026235904,0.0029768723,-0.006021958,0.003041026,0.4791518,-1.4234728,1.9549826,-2.1004121,-1.5707334,2.454129,-0.0064435205,0.016407726,-0.013640179,0.003947028,0.000110395646,-0.009476094,-0.21068975,0.36391866,-9.576807,0.7597976,47.72271,-0.19057381,-2.8803341,-3.1789827,-0.42262495,0.04733892,-0.28218067,28.25,29.4375,28.625,32.6875,35.25,36.4375
0.020052087,-2.5140777,-1.9631078,-0.81231844,-0.08160818,0.06642013,-0.030507395,-0.38149548,-0.34953102,0.08483455,-3.0783505,0.62474155,-0.0005651574,-0.0069334614,-0.0012391025,-0.0016189069,0.0020556108,-0.0041855886,0.0083228,0.47916457,-1.4233526,1.9549688,-2.1003525,-1.5707573,2.4540567,-0.0042814394,0.017991029,-0.01788305,0.0045517334,7.021285e-05,-0.01259347,-0.45968673,0.7469909,-9.998186,0.7016076,47.688675,-0.41179162,-2.583907,-3.21276,-0.42914674,0.029717634,-0.25791284,28.25,29.4375,28.625,32.6875,35.25,36.4375
0.022552416,-2.1051404,-1.5354989,-0.6965458,-0.09105441,0.07935506,-0.04897364,-0.38153842,-0.3495288,0.08485081,-3.0783412,0.6248162,-0.00052329176,-0.008271444,-0.0015441254,-0.0017298923,0.0016297948,-0.0033396194,0.008880517,0.47912824,-1.4233159,1.9548844,-2.1003292,-1.5707697,2.4540682,-0.0049689854,0.020337429,-0.020054922,0.0034298997,5.0260354e-05,-0.013837014,-0.53630114,0.80445176,-9.902418,0.75084364,47.67614,-0.57320964,-2.6697092,-3.2603686,-0.4290529,0.029204693,-0.2488336,28.25,29.4375,28.625,32.6875,35.25,36.4375
