timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
9.919895e-07,0.10938851,0.2540454,1.1165168,0.0027043684,0.004318985,-0.032584224,-0.38151708,-0.3495389,0.08491953,-3.078463,0.6248263,-0.0002873374,-0.00050707057,-0.00031052605,-0.00011797121,-0.00043676645,0.00054204784,0.000117728436,0.47916603,-1.423526,1.9549869,-2.1004145,-1.5707697,2.4540968,-1.0634862e-20,0.001089812,-0.00074002304,-0.0010326683,0.00013365663,-0.00011722853,0.095768064,0.15322891,-8.7532015,0.7597976,47.721813,-0.14783868,-3.064654,-2.1864915,-0.45136502,0.15604463,-0.24348003,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.002556663,0.45052832,0.050812278,1.0853535,0.021208247,0.00074755464,-0.038707122,-0.38149714,-0.34955004,0.08490341,-3.0784552,0.62488264,-0.00034015006,-0.0005494558,-0.00033744567,-0.0025449425,-0.0010254154,0.0016251837,0.0001156115,0.47919,-1.4235132,1.9550122,-2.1004288,-1.5707458,2.4541569,-1.4268024e-22,0.003671047,0.003746037,-0.009332567,0.00014712349,-0.00011535035,0.15322891,0.076614454,-8.676587,0.7396539,47.713753,-0.12838754,-3.1689296,-2.169193,-0.4236126,0.14219572,-0.24392836,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.005055209,0.25203332,0.74903685,1.334614,0.016528724,-0.012868567,-0.034937106,-0.38153374,-0.34954906,0.08491,-3.0784435,0.624861,-0.00022200387,-0.00057341385,-0.00034952458,-0.0026943423,-0.0014410987,0.0024231588,0.0001136015,0.47919,-1.4234772,1.9549645,-2.1004655,-1.5708054,2.454145,-1.9142376e-24,0.0034475916,0.004717321,-0.010980155,0.00014637275,-0.00011353154,0.24899697,0.019153614,-8.599973,0.7620334,47.731667,-0.13098538,-3.4012055,-2.5777164,-0.35759914,0.16288845,-0.2297741,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.007555448,0.7570105,1.5828383,0.71621317,0.065935045,-0.050345145,-0.033419874,-0.38152438,-0.3495536,0.084915705,-3.0784914,0.62489015,-0.00023998182,-0.0010176908,-0.0005793714,0.00036288207,-0.0019410885,0.0034107538,0.000110570145,0.47917795,-1.4235145,1.9549989,-2.100487,-1.5707573,2.454145,-3.44556e-28,2.6823007e-05,5.013318e-05,-0.00399905,0.00014080085,-0.00011006059,0.1340753,-0.076614454,-8.772355,0.7709874,47.716442,-0.102730796,-3.1709156,-2.3831425,-0.40088385,0.16459194,-0.24392866,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.010056329,0.63641024,1.2584392,0.3354203,0.059965406,-0.037991293,-0.03387457,-0.38151452,-0.34952673,0.08490344,-3.0784392,0.6248981,-0.00027502797,-0.00060043484,-0.00036854338,0.00023336799,-0.0012308765,0.0020054353,0.00010856442,0.479154,-1.4235265,1.9550351,-2.1004627,-1.5707816,2.4541326,-4.6226584e-30,3.5986486e-07,6.726006e-07,-0.0023487117,0.00016224808,-0.000108403474,0.038307227,-0.05746084,-9.040505,0.67475104,47.713753,-0.37861294,-2.4927444,-3.0701852,-0.4183101,0.14342356,-0.25846016,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.012555582,0.20991221,0.124390684,0.20745596,0.012883335,-0.007262934,-0.043303903,-0.38154647,-0.3495394,0.084917046,-3.0784526,0.6249007,-0.00021921826,-0.0028522557,-0.0015115938,-0.00055338384,-0.00048437805,0.0005377758,2.6161431e-05,0.47915396,-1.4234883,1.9549602,-2.1004622,-1.5707935,2.4541326,-6.6256915e-05,0.0073854276,-0.006899281,-0.0011873078,0.00016428018,-8.7855304e-05,0.11492168,-0.019153614,-9.212888,0.7866488,47.695843,-0.48495305,-2.504467,-3.0841577,-0.39950782,0.14681904,-0.29411262,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.015054197,-0.7206627,-1.4250699,-0.052778546,-0.02656382,0.0243242,-0.029155739,-0.38150433,-0.34953842,0.08486895,-3.078383,0.62486964,-0.0004230187,-0.005275462,-0.0007240766,-0.0034276142,0.0022201573,-0.004673516,-0.0035805877,0.47917697,-1.4234245,1.9549836,-2.1004016,-1.5707697,2.454145,-0.0037098285,0.017016502,-0.011528474,-0.00031789445,0.00015899513,-0.00012101516,-0.095768064,0.17238252,-9.3661175,0.842603,47.719128,-0.5659989,-3.0653124,-2.9857388,-0.40804997,0.14760128,-0.311702,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.01755546,-2.0747302,-2.5857174,-0.5294883,-0.07152143,0.05948544,-0.036874745,-0.38150477,-0.3495205,0.08485566,-3.078317,0.6248918,-0.0005100623,-0.007207174,-0.00044635107,-0.0015167344,0.0007798547,-0.0018960375,0.0016639706,0.4791519,-1.4233893,1.9549574,-2.1003296,-1.5707816,2.454142,-0.0059849825,0.01571063,-0.014713763,0.0010432582,0.00014853307,-0.007639602,-0.4405331,0.53630114,-9.653421,0.7597976,47.71286,-0.33082855,-2.548546,-3.2797384,-0.41064724,0.12260761,-0.265028,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.020054745,-1.4522644,-1.9068896,-0.44173136,-0.07504482,0.085198164,-0.050441846,-0.38151145,-0.3495351,0.08482939,-3.0783367,0.62479854,-0.0005387018,-0.00691236,-0.0010289677,-0.0015457086,0.0015583569,-0.0033826334,0.003563137,0.47916442,-1.423317,1.9549454,-2.1003764,-1.5707697,2.454094,-0.0046774903,0.017031282,-0.016686993,0.0033739412,0.00014378673,-0.008230529,-0.53630114,0.7086837,-9.844957,0.7642693,47.717335,-0.49208853,-2.5754955,-3.298318,-0.4433393,0.1278691,-0.26571172,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.022555089,-1.9896122,-2.093799,-0.80923605,-0.057939608,0.076210715,-0.04859798,-0.3815363,-0.34954134,0.08485329,-3.0783522,0.6248392,-0.0004939403,-0.00786028,-0.0015158198,-0.0017694619,0.0015600087,-0.0033893564,0.004841593,0.4791524,-1.423316,1.9548844,-2.100353,-1.5707697,2.4541054,-0.0046914,0.01964964,-0.019127293,0.0032024106,0.000139334,-0.009521211,-0.6703765,0.7278373,-9.940725,0.7530795,47.681515,-0.62038237,-2.6177282,-3.275119,-0.41627312,0.13330486,-0.26742882,28.25,29.4375,28.625,32.6875,35.1875,36.4375
