timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0850054e-06,0.25632796,0.36661986,0.77897626,-0.0035754333,0.011545999,-0.011592069,-0.381511,-0.34953693,0.0849241,-3.0784738,0.6249442,-0.00028059143,-0.0012782215,-0.0006545561,0.00048448078,-0.0022836546,0.004153085,6.304851e-05,0.47915396,-1.4235624,1.9550236,-2.1004398,-1.5707458,2.4541569,-8.406972e-05,-3.093433e-06,-3.3693676e-05,-0.00470183,0.0001008314,-0.00014636431,0.13407528,0.038307227,-8.7532015,0.6926589,47.678825,-0.09452072,-3.0455117,-2.2639258,-0.44143453,0.08235653,-0.24267384,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.00255208,0.269262,0.649808,0.8752585,0.010556783,-0.0026614873,-0.01204973,-0.3815352,-0.34954154,0.08492971,-3.078486,0.62490755,-0.00021276328,-0.0013779724,-0.0007072431,-0.0017890632,-0.0019606894,0.0035213092,6.152191e-05,0.47915396,-1.4235371,1.9549879,-2.1004655,-1.5707697,2.4541326,-8.309943e-05,0.003541883,0.0022858714,-0.00985685,9.862159e-05,-0.00014344818,0.21068975,-0.019153614,-8.676587,0.77545905,47.696735,-0.11690979,-3.0654316,-2.0002851,-0.4229355,0.0775418,-0.25443476,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.005051608,1.3665515,1.6614109,0.89964074,0.023645338,-0.0032702351,-0.029348182,-0.38151127,-0.34954002,0.08490191,-3.07845,0.6249391,-0.0002998427,-0.00096190284,-0.00048934476,-0.0013989779,-0.0013094532,0.002287859,5.7537185e-05,0.479166,-1.4235135,1.9550241,-2.100464,-1.5707573,2.4541688,-8.122454e-05,0.0027484102,0.0016604051,-0.007043104,9.448019e-05,-0.00013795123,0.19153613,-0.019153614,-8.504205,0.78217715,47.695843,-0.14384532,-3.4118857,-2.531485,-0.36540288,0.08661533,-0.25333488,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.007551867,0.8153034,1.7693144,0.34269762,0.048694476,-0.029471207,-0.018249378,-0.38152635,-0.3495464,0.08492666,-3.0784917,0.6248321,-0.00020114353,-0.0017338053,-0.00089225813,0.0010928996,-0.0024598145,0.0045078546,5.649783e-05,0.47917792,-1.4235384,1.9549984,-2.1004746,-1.5707816,2.4541087,-8.0318394e-05,0.00013123613,-0.0018754551,-0.0033904067,9.253726e-05,-0.00013535768,0.19153614,-0.019153614,-8.6574335,0.71951014,47.70032,-0.08636079,-3.174406,-2.2785807,-0.3925286,0.08349371,-0.2641582,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.010051882,0.24480832,1.0379332,0.04054263,0.050208654,-0.028511217,-0.011581102,-0.3815066,-0.34953338,0.08490858,-3.0784373,0.62495565,-0.00028622057,-0.001959331,-0.0010154104,0.0016140477,-0.0024903682,0.0045375475,5.5441935e-05,0.479166,-1.4235384,1.9550341,-2.1004503,-1.5707697,2.4541807,-7.943232e-05,1.7607e-06,-0.0032520515,-0.0019248171,0.00010642865,-0.0001330653,0.11492168,0.0,-8.963891,0.7553206,47.703007,-0.34124938,-2.5072467,-2.952636,-0.40912533,0.035266988,-0.28847003,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.012551934,0.20808534,0.21106172,-0.09112562,0.001066855,0.011911588,-0.026019368,-0.38149768,-0.34952742,0.08489316,-3.0784032,0.6248722,-0.00032396085,-0.0013167186,-0.00068347674,-0.0023954734,0.0015530434,-0.0032061585,6.889664e-05,0.47917792,-1.423512,1.9550337,-2.100426,-1.5707935,2.454145,-6.711726e-05,0.008184141,-0.0036508886,-0.000972523,8.991034e-05,-0.0001328647,0.1340753,0.019153614,-9.193734,0.7553206,47.681515,-0.46087804,-2.278841,-3.2283192,-0.40539816,0.06253857,-0.31662148,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.015051915,-0.7742602,-1.1337194,-0.38721722,-0.0653593,0.061965458,-0.019422784,-0.3814974,-0.34951678,0.084872626,-3.0783749,0.62486655,-0.000409625,-0.0069565224,-0.0007410178,-0.0021839365,0.0014067297,-0.0028979238,-0.0014288564,0.47915214,-1.4234725,1.9550298,-2.1004012,-1.5707816,2.4541192,-0.005175959,0.017238792,-0.014894887,0.0008753134,5.5867433e-05,-0.0037371884,-0.24899697,0.40222588,-9.500193,0.75084364,47.695843,-0.23438877,-2.9088945,-3.1608105,-0.37740272,0.037908398,-0.3153329,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.017551888,-1.5326077,-1.3342729,-0.67818785,-0.060200334,0.057985593,-0.022958774,-0.3814866,-0.34953156,0.08486308,-3.0783758,0.6247495,-0.00045305898,-0.0067952946,-0.0008537024,-0.0015962293,0.001599457,-0.0032559983,0.00253253,0.47918835,-1.4234369,1.9550055,-2.1003768,-1.5707816,2.4540823,-0.004824096,0.016600482,-0.01599781,0.0030225292,5.0643757e-05,-0.007346675,-0.4213795,0.5554548,-9.595961,0.7597976,47.711063,-0.3507522,-2.604944,-3.226675,-0.39446956,0.02024655,-0.25963065,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.020051744,-1.0177054,-1.185857,-0.842839,-0.071407,0.08630718,-0.035752065,-0.3815129,-0.3495415,0.0848561,-3.078379,0.624845,-0.0005307468,-0.0069558844,-0.0015775893,-0.0017388179,0.0020915486,-0.0040135486,0.0041953023,0.47915274,-1.4233644,1.954933,-2.1003525,-1.5707334,2.4541059,-0.0036365855,0.018648298,-0.01826673,0.0041433624,-3.9648512e-05,-0.007820517,-0.45968673,0.7278373,-9.768343,0.7553206,47.7245,-0.48701254,-2.6267736,-3.2578197,-0.40802854,0.019266792,-0.26214427,28.25,29.4375,28.625,32.6875,35.1875,36.4375
0.02255226,-2.3137133,-2.1813374,-1.2439253,-0.078847505,0.06152266,-0.021884527,-0.38150895,-0.34952992,0.08483979,-3.0783129,0.6247929,-0.000556328,-0.00804522,-0.0019132779,-0.0018073178,0.0018861338,-0.0035206333,0.0047093965,0.4791647,-1.4233277,1.9549202,-2.1003163,-1.5707816,2.4540937,-0.0040214253,0.020795874,-0.020450633,0.0036472282,-9.1418086e-05,-0.008717813,-0.63206923,0.7086837,-9.864111,0.7553206,47.71465,-0.5864154,-2.6132345,-3.3161926,-0.39306203,0.025125494,-0.26041755,28.25,29.4375,28.625,32.6875,35.1875,36.4375
