timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
6.5799395e-07,-0.4457383,-0.19828443,1.0901719,0.0066056475,-0.00878012,-0.009823442,-0.38151184,-0.34954563,0.08491681,-3.0784585,0.6248443,-0.0002592582,-0.0010390572,-0.0005409341,-0.00026555348,-0.0016216368,0.0027802924,6.094467e-05,0.47918996,-1.423526,1.9549989,-2.1004398,-1.5707816,2.4541326,-9.212494e-05,0.001183085,0.00033196688,-0.0047304425,0.00014686512,-0.00015239004,0.095768064,0.0,-8.7532015,0.7486078,47.728977,-0.21307224,-3.078908,-2.1055663,-0.45445836,0.14099668,-0.2568923,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.002552175,-0.13404936,0.32151306,1.1453125,0.007864598,-0.0066775037,-0.018084478,-0.3815645,-0.34954202,0.08495642,-3.0785007,0.6249298,-0.00011631386,-0.0013958226,-0.00072733074,-0.0021102228,-0.0022375751,0.0039524836,5.927707e-05,0.47914192,-1.4235492,1.9549407,-2.100466,-1.5707935,2.4541326,-9.09612e-05,0.0037383647,0.0031535965,-0.011431496,0.00014384284,-0.00014923146,0.114921674,-0.05746084,-8.734048,0.7329411,47.73077,-0.20506662,-3.162032,-2.1695106,-0.40012765,0.13619298,-0.24908686,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.005052446,0.2288131,0.90350795,1.1907853,0.037409663,-0.034454618,-0.017518321,-0.38153988,-0.34954947,0.08491646,-3.078482,0.6248683,-0.00017598986,-0.0010886728,-0.0005657598,-0.0013193727,-0.0018528778,0.003236402,4.7941583e-05,0.47917792,-1.4235017,1.9549884,-2.1005123,-1.5707935,2.4541326,-8.871958e-05,0.0023914026,0.002169398,-0.008287513,0.00013758265,-0.00013598817,0.21068975,-0.19153613,-8.619126,0.7016076,47.734352,-0.16900137,-3.3878708,-2.402448,-0.36601543,0.14126375,-0.26084748,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.007552532,0.44234473,1.7964128,0.53136426,0.0609854,-0.05834254,-0.013081757,-0.3815468,-0.34957466,0.084942564,-3.0785294,0.6248785,-0.00014160945,-0.0007906804,-0.00040914566,1.1015243e-05,-0.0017264351,0.0030125163,4.36909e-05,0.47920188,-1.4235145,1.9549402,-2.100499,-1.5707697,2.4541569,-8.763969e-05,7.964609e-05,0.0008952959,-0.004444669,0.00013464219,-0.00013112782,0.076614454,-0.11492168,-8.6574335,0.7732232,47.709274,-0.17526366,-3.18648,-2.3495102,-0.38944128,0.1306057,-0.2669013,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.010052439,0.4842357,1.6838571,0.27114898,0.052754547,-0.045365337,-0.022607422,-0.3815256,-0.3495581,0.0849257,-3.0785186,0.62483764,-0.00023720565,-0.001203197,-0.0006357728,0.000769385,-0.0018454328,0.0032475847,6.1471466e-05,0.47917792,-1.4235265,1.9549869,-2.1004746,-1.5707458,2.4541087,-6.674153e-05,1.068554e-06,-0.0011773264,-0.0025569093,0.00013182472,-0.00012735775,0.15322891,-0.05746084,-9.040505,0.7016076,47.68599,-0.4697487,-2.6026578,-2.907434,-0.4256244,0.13241312,-0.29787663,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.012552192,-0.063369334,0.2974042,0.021243514,0.010977852,-0.02038375,-0.020596558,-0.38153157,-0.34955063,0.08492077,-3.0784805,0.6248681,-0.00026936433,-0.0026129757,-0.001369655,-0.00040237128,-0.0006648444,0.00092925376,9.7412936e-05,0.479166,-1.4235009,1.9549607,-2.1004384,-1.5707573,2.4541206,-8.409339e-05,0.0063513145,-0.0059949,-0.0014881088,0.00014514924,-0.00017746846,0.17238252,0.038307227,-9.212888,0.7284641,47.737038,-0.5986674,-2.3691173,-2.9825406,-0.43250805,0.14931163,-0.32388848,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.015052286,-1.8557177,-2.2057662,-0.26394752,-0.06388448,0.0346428,-0.0152115505,-0.38152015,-0.34953225,0.08488569,-3.078421,0.6248749,-0.00034854232,-0.006339089,0.0010164093,-0.0031117739,0.0018920474,-0.0040902174,-0.00043615003,0.47915137,-1.4234612,1.9549955,-2.1004379,-1.5707697,2.4541178,-0.007791259,0.015367529,-0.010312903,-0.00055463455,0.0001801618,-0.0073477374,-0.17238252,0.28730422,-9.5385,0.73741806,47.695843,-0.337156,-2.9320636,-3.0885487,-0.45424157,0.16348878,-0.2803136,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.017552486,-1.8963577,-2.2873032,-0.41612002,-0.0771974,0.062269423,-0.03398827,-0.38151467,-0.3495405,0.08486452,-3.0783987,0.6248495,-0.0004321208,-0.00671417,0.00035635364,-0.0016600019,0.0007271475,-0.0019768823,0.002943114,0.47916365,-1.423402,1.9549707,-2.100414,-1.5707573,2.454117,-0.007001939,0.013854141,-0.012105901,0.00033884376,0.00023613586,-0.009937322,-0.4213795,0.49799395,-9.634268,0.7418897,47.71286,-0.41906434,-2.679986,-3.2351093,-0.46952593,0.16555238,-0.26730913,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.020052014,-2.3546903,-2.2570386,-0.82992345,-0.058108617,0.05966103,-0.035210308,-0.38153148,-0.34953997,0.08486976,-3.078408,0.62481266,-0.00045971267,-0.0075436058,-0.00073666463,-0.0016516522,-0.00068397325,-0.0023390222,0.004942085,0.47913966,-1.423377,1.9549221,-2.1003778,-1.5707449,2.454069,-0.006679398,0.016477672,-0.015139062,0.00041403182,0.0016479637,-0.011614604,-0.5363012,0.59376204,-9.749189,0.68818194,47.7254,-0.54681545,-2.615837,-3.1818635,-0.4848518,0.17570914,-0.24836235,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.02255255,-1.71711,-1.6684725,-0.6823548,-0.062664814,0.07169514,-0.047759045,-0.38154677,-0.34954414,0.084867604,-3.0784035,0.6247929,-0.00044861267,-0.008331375,-0.0014072456,-0.0015933254,-0.002339454,-0.0027315868,0.0048494753,0.47913945,-1.4233406,1.9548854,-2.1003778,-1.5707558,2.454057,-0.007206232,0.018235119,-0.017269716,0.00036620768,0.0032931077,-0.012050699,-0.47884035,0.6512229,-9.825804,0.6926589,47.716442,-0.69232595,-2.638907,-3.1938612,-0.4737895,0.14745335,-0.23802993,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.02505253,-1.9301442,-1.7541933,-0.73332626,-0.07070688,0.061006278,-0.065560505,-0.38156545,-0.34954342,0.08483877,-3.0783665,0.62482536,-0.0005343944,-0.010752829,-0.00070053537,-0.0019160826,-0.0020703205,-0.002717206,0.0019474629,0.47911423,-1.423243,1.9548372,-2.1003659,-1.5707449,2.4540567,-0.010551377,0.021713799,-0.020469075,0.0001992655,0.0030393566,-0.01249134,-0.6703765,0.59376204,-10.132261,0.7329411,47.675243,-0.6847689,-2.675149,-3.2187448,-0.48276305,0.16464117,-0.2568734,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.0275531,-2.1675408,-1.7569978,-0.6752634,-0.063426085,0.05717866,-0.08982096,-0.38159734,-0.34954792,0.084844366,-3.078393,0.6247927,-0.0005575809,-0.012245962,-0.00087607995,-0.001185559,-0.0024849277,-0.0008745739,0.00028484617,0.4790781,-1.4231949,1.9547638,-2.1003416,-1.5707206,2.453997,-0.011331272,0.02265804,-0.023212196,0.00017412317,0.0025523794,-0.0116061075,-0.61291564,0.30645782,-9.9790325,0.784413,47.695843,-0.7319952,-2.601267,-3.2141924,-0.5009403,0.17014419,-0.2538297,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.030052146,-1.6177678,-0.8183633,-0.54976386,-0.0523673,0.06405483,-0.09692705,-0.3816317,-0.34955207,0.08484118,-3.0784044,0.6248538,-0.00051238533,-0.01381546,-0.0007539054,-0.00037024464,-0.00321475,0.000925387,-0.0017173885,0.4790536,-1.4231466,1.954727,-2.1003902,-1.5707206,2.454009,-0.012888949,0.023056148,-0.025527531,0.00015839569,0.0023660182,-0.011159864,-0.5554548,0.24899697,-9.768343,0.78888994,47.693153,-0.73404926,-2.5555418,-3.2212248,-0.49839514,0.18711957,-0.29441637,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.03255263,-1.5620759,-0.46270806,-0.58916146,-0.015082424,0.052074917,-0.107015654,-0.38165268,-0.34955055,0.08481319,-3.0783894,0.6248328,-0.0006092407,-0.015132913,-0.0011460113,0.0005923581,-0.0051176636,0.0025036763,-0.0025441856,0.4790171,-1.4230505,1.9546784,-2.1003778,-1.5706967,2.4539614,-0.013984702,0.02324816,-0.027934173,9.2154645e-05,0.003321244,-0.011429673,-0.45968673,0.19153613,-9.883265,0.7418897,47.64121,-0.7300088,-2.5572286,-3.1496484,-0.49467096,0.1930218,-0.28937542,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.03505271,-1.20138,0.5074232,-0.35967228,0.03639241,0.02086614,-0.12093994,-0.38174108,-0.34956968,0.08483074,-3.07845,0.62480557,-0.0005087883,-0.017611176,-0.0021395334,0.00048638094,-0.008485006,0.0013378584,-0.003174674,0.47896826,-1.4229407,1.9545211,-2.100414,-1.5706953,2.453888,-0.016620627,0.028151125,-0.033275727,6.8422816e-07,0.0068354583,-0.01343826,-0.4596867,-0.11492168,-9.691729,0.8291774,47.716442,-0.70069087,-2.6831145,-3.0351224,-0.48793572,0.15090954,-0.30117944,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.037552517,-1.0160873,0.62267035,-0.27993274,0.0466855,0.019079076,-0.13449231,-0.38177928,-0.34958556,0.08484435,-3.0785162,0.624896,-0.00046992215,-0.018495578,-0.0023705135,0.0007212772,-0.009474489,0.0015938831,-0.0028501865,0.47893193,-1.4229163,1.9544729,-2.1004617,-1.5706466,2.4538996,-0.017481254,0.02918674,-0.03499581,4.467521e-08,0.007592575,-0.014623295,-0.3256114,-0.19153613,-9.5385,0.77545905,47.68062,-0.665144,-2.7129512,-3.0202527,-0.48134065,0.16017005,-0.28208134,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.040052436,-0.7343962,0.4464633,-0.060932722,0.03493526,0.023820113,-0.15035236,-0.3818438,-0.34957588,0.084861524,-3.0784767,0.624945,-0.00040640694,-0.019543657,-0.00288342,0.0011983089,-0.01083078,0.0033013928,-0.0022379954,0.4788838,-1.422844,1.9543403,-2.1004145,-1.5706948,2.4538872,-0.017785316,0.029908298,-0.036633443,-0.0012261902,0.008003244,-0.015539054,-0.24899697,-0.21068975,-9.519346,0.7709874,47.672558,-0.7076865,-2.5987463,-3.011338,-0.48015568,0.11671419,-0.2818991,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.04255245,-1.2390808,0.20952566,-0.10390944,0.017676447,0.012788956,-0.15421143,-0.3818788,-0.34958604,0.08486191,-3.0785186,0.62499225,-0.0003992168,-0.020401737,-0.0030536084,0.001273378,-0.011144616,0.0037222942,-0.0024717657,0.4788477,-1.4227955,1.9542922,-2.1004503,-1.5706586,2.4538753,-0.018324891,0.03121776,-0.03825557,-0.0014311491,0.0080846045,-0.01584367,-0.22984336,-0.21068975,-9.557653,0.7217513,47.66987,-0.65288275,-2.5885074,-3.0087514,-0.47309178,0.14168492,-0.26715553,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.04505228,-0.5729371,-0.12910824,-0.19020113,0.008073196,0.02591252,-0.17909802,-0.3819632,-0.34960526,0.084884085,-3.0785878,0.6249885,-0.00038893954,-0.0220921,-0.00278471,0.0016406844,-0.011104919,0.0044157337,-0.0047528776,0.4787751,-1.4226869,1.9541119,-2.100426,-1.5706109,2.4537916,-0.020146474,0.032906853,-0.041171115,-0.000799223,0.007726589,-0.015381526,-0.076614454,0.0,-9.557653,0.81351066,47.73883,-0.6185802,-2.5895631,-3.0723386,-0.4654574,0.14627914,-0.27705884,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.047552336,-0.7368719,-0.6023337,-0.4377913,0.010959327,0.016718918,-0.18160151,-0.38198593,-0.34957793,0.08484536,-3.0784976,0.62502813,-0.000456139,-0.023181567,-0.0033149514,0.0024472352,-0.012214629,0.0059044748,-0.0048114387,0.47872698,-1.4225906,1.9540876,-2.100414,-1.5706466,2.4537797,-0.020388711,0.033481155,-0.04370249,-0.00067597046,0.008019664,-0.015565081,0.0,0.15322891,-9.500193,0.7351769,47.747787,-0.63845444,-2.402271,-3.0266604,-0.45462453,0.1313899,-0.26908866,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.05005226,-1.1010579,-1.3664556,-0.55757076,0.009489616,0.003989426,-0.17816117,-0.3820484,-0.34961265,0.08489782,-3.0786104,0.6250701,-0.00034364022,-0.023755483,-0.0026170022,0.0013846986,-0.010418798,0.00443667,-0.0055293115,0.47870246,-1.4225776,1.9539555,-2.1004255,-1.5705994,2.453767,-0.021605154,0.036024623,-0.04420034,-0.0005872881,0.0071030906,-0.01606037,-0.019153614,0.21068975,-9.500193,0.7732232,47.731667,-0.6767267,-2.4079387,-3.1177125,-0.45715153,0.13338542,-0.26379117,28.3125,29.4375,28.625,32.6875,35.25,36.4375
0.052552093,-0.531316,-1.1921833,-0.406819,-0.019922644,0.021041166,-0.18987492,-0.38209513,-0.34960315,0.08487247,-3.0785923,0.62508583,-0.00037274358,-0.024527676,-0.0023583218,0.0014104067,-0.01004162,0.004746649,-0.005730888,0.47864234,-1.4224691,1.953895,-2.1004498,-1.5705994,2.4537191,-0.022487126,0.03691657,-0.04530928,-0.00046953376,0.0066233496,-0.016739422,-0.076614454,0.22984336,-9.481039,0.7553206,47.70032,-0.6129735,-2.453489,-3.163588,-0.4591303,0.14933884,-0.27804282,28.3125,29.4375,28.625,32.6875,35.25,36.4375
