timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
8.65999e-07,0.014698047,0.033874687,0.82773054,-0.00017637492,0.0012033266,0.0010370065,-0.3815299,-0.3495578,0.08494733,-3.0785284,0.62483966,-0.00024851636,-0.0010380455,-0.00054070866,-6.536781e-05,-0.0017560783,0.0030397929,1.8316387e-05,0.479166,-1.4235501,1.9549512,-2.100416,-1.5707334,2.4540968,-9.1337904e-05,0.0007696734,0.00031542248,-0.004592728,0.00014690538,-0.00010905191,0.095768064,0.095768064,-8.848969,0.73741806,47.751366,-0.1309362,-3.0461059,-2.1353447,-0.45863777,0.090366855,-0.26474702,28.3125,29.4375,28.625,32.75,35.1875,36.4375
0.002555371,0.34252015,0.35139564,1.0307869,0.008854224,0.0040952675,-0.00033891227,-0.38152772,-0.3495431,0.084934354,-3.0784752,0.62486696,-0.0001890204,-0.001148379,-0.00059830665,-0.0021724512,-0.0020454084,0.003586202,1.7677761e-05,0.47917792,-1.4235492,1.9549884,-2.100454,-1.5707935,2.4541326,-9.019373e-05,0.0034262072,0.0035852592,-0.011137369,0.00014364118,-0.00010719627,0.11492168,0.038307227,-8.714894,0.75084364,47.707485,-0.15624371,-3.1605425,-2.1684718,-0.41551283,0.0827061,-0.2541323,28.3125,29.4375,28.625,32.75,35.1875,36.4375
0.005053825,0.24849588,0.27273214,0.95090646,0.01828784,-0.010627921,0.007063177,-0.3815166,-0.34954953,0.08491411,-3.0784914,0.6248512,-0.0002547941,-0.0010200167,-0.00053077796,-0.0026229224,-0.0019587371,0.0034251548,1.6833274e-05,0.47917792,-1.4235252,1.9550127,-2.100478,-1.5707573,2.4541206,-8.907798e-05,0.0037851806,0.004438893,-0.012167092,0.00014044464,-0.00010540285,0.095768064,-0.076614454,-8.676587,0.78888994,47.721813,-0.08285851,-3.4153528,-2.556212,-0.3492096,0.08277762,-0.25784415,28.3125,29.4375,28.625,32.75,35.1875,36.4375
0.007554196,0.7150909,1.5297357,0.47313324,0.056533266,-0.04214853,0.0026468148,-0.38153183,-0.34956136,0.08492792,-3.078522,0.6248964,-0.00020812145,-0.0012478787,-0.00064846955,0.0004436592,-0.0022878111,0.004088137,1.5732538e-05,0.47917792,-1.4235265,1.9549874,-2.100499,-1.5707458,2.454145,-8.692703e-05,1.3060708e-05,5.1784566e-05,-0.004747864,0.00013445027,-0.00010199023,0.038307227,-0.076614454,-8.7532015,0.7016076,47.69763,-0.13481726,-3.2250106,-2.320174,-0.39140671,0.06870474,-0.25760394,28.3125,29.4375,28.625,32.75,35.1875,36.4375
0.01005441,0.58833647,1.0292381,0.021141019,0.057238802,-0.03753264,1.4281281e-05,-0.38153437,-0.3495371,0.08490369,-3.078458,0.62488276,-0.00024574183,-0.00070125575,-0.00036243413,0.0002584427,-0.001319963,0.0022420553,1.4744466e-05,0.47915396,-1.4234905,1.9549989,-2.1004865,-1.5707816,2.4541206,-8.589005e-05,1.7522606e-07,6.9475607e-07,-0.0025994815,0.00013164079,-0.00010036528,0.076614454,0.019153614,-9.021352,0.784413,47.70659,-0.45433578,-2.5256054,-3.0263124,-0.41854727,0.08569595,-0.27961177,28.3125,29.4375,28.625,32.75,35.1875,36.4375
0.012554032,0.2632025,-0.35483187,-0.17605625,0.022681832,-0.015862307,0.0025604009,-0.38151973,-0.349547,0.08490832,-3.0784447,0.6248807,-0.00030139525,-0.0030423335,-0.0015890806,7.621687e-05,-0.0011449873,0.0018841204,3.3110693e-05,0.47917792,-1.4234889,1.9549726,-2.100426,-1.5707697,2.454145,-8.338504e-05,0.0062276283,-0.006949465,-0.0014784884,0.00012894635,-0.00011197725,0.17238252,0.11492168,-9.174581,0.76874626,47.71554,-0.51415384,-2.4135592,-2.9979384,-0.41320077,0.09033154,-0.30100772,28.3125,29.4375,28.625,32.75,35.1875,36.4375
0.015054403,-1.2608545,-2.0604832,-0.46024144,-0.06608996,0.045141537,-0.0014784125,-0.38152972,-0.3495522,0.08489947,-3.0784574,0.6248649,-0.00034335695,-0.006435457,0.00039562516,-0.0026122737,0.0016710861,-0.003570239,-0.003812633,0.47916362,-1.4234492,1.9549474,-2.1004255,-1.5707458,2.4541192,-0.0067546363,0.0155459205,-0.011836329,0.00022806163,0.00013700467,-0.0029339094,-0.34476507,0.40222588,-9.5385,0.69937176,47.71554,-0.29732984,-3.0002298,-3.0834413,-0.41990027,0.09966275,-0.30686206,28.3125,29.4375,28.625,32.75,35.1875,36.4375
0.017553506,-2.4261026,-2.5847914,-0.57241625,-0.06970408,0.053577386,-0.0042753033,-0.38150668,-0.34953648,0.08487294,-3.0783832,0.62488604,-0.00044730384,-0.0068476647,-0.00012398312,-0.001370591,0.0006243913,-0.0015685951,0.0012036847,0.47916391,-1.4234257,1.9549702,-2.1003773,-1.5707573,2.454142,-0.006216356,0.014240694,-0.013298727,0.00073617446,0.00013854358,-0.0074115396,-0.36391866,0.38307226,-9.634268,0.7665104,47.70659,-0.40658802,-2.6349468,-3.2837262,-0.44265145,0.118452735,-0.2611145,28.3125,29.4375,28.625,32.75,35.1875,36.4375
0.020053629,-1.3886298,-1.9538999,-0.82321095,-0.06899726,0.08321253,-0.01819437,-0.3815167,-0.3495308,0.08485807,-3.078359,0.6248414,-0.00047983712,-0.007300905,-0.0004682552,-0.0015421867,0.0011230101,-0.0025408524,0.00369351,0.47915196,-1.423377,1.9549459,-2.100365,-1.5707697,2.4541054,-0.006028723,0.01631927,-0.015574298,0.0020253349,0.00014088224,-0.009712527,-0.4213795,0.59376204,-9.787497,0.7597976,47.71017,-0.53417885,-2.5357714,-3.2200384,-0.45885414,0.111255534,-0.24554569,28.3125,29.4375,28.625,32.75,35.1875,36.4375
0.022553833,-2.158403,-2.2202365,-0.98980063,-0.04595941,0.061721705,-0.012590234,-0.3815403,-0.34954035,0.08484154,-3.0783725,0.624825,-0.000491593,-0.008418277,-0.0007063907,-0.0017872251,0.0011310079,-0.0026453333,0.004421837,0.47913957,-1.4233042,1.9549087,-2.1004012,-1.5707573,2.454081,-0.0066638594,0.01890759,-0.017943826,0.0019027278,0.0001758221,-0.0110744415,-0.59376204,0.7086837,-9.902418,0.8112748,47.695843,-0.59332526,-2.6293812,-3.2884328,-0.46615332,0.10644144,-0.22487205,28.3125,29.4375,28.625,32.75,35.1875,36.4375
