num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.2841259998420664,1.4563528698564605,-0.3869945493419192,-0.03166610338362528,-0.021091891880040424,-0.12863136084633006,-0.5388633232588712,-0.32447124923054127,0.2600043162872897,-3.0786711274269294,0.6248018712411991,8.302473101242145e-06,0.0014377289011424305,-0.000736380731220521,0.0006566971826819103,-0.0007795216959078427,0.002877818614405194,0.0021246032866428554,0.32648974657058716,-1.151902512913086,1.6622942129718226,-2.079719682733053,-1.5714057127581995,2.3014965057373047,0.0019179803784936666,-0.002813788363710046,0.0031811906956136227,-0.0033425544388592243,-0.00018552369147073478,-0.0002078230318147689,0.4596867263317108,-0.19153612852096558,-9.174580574035645,0.6948947906494141,47.65553665161133,-0.239426389336586,-4.192736625671387,-2.5204734802246094,-0.408066987991333,-0.020984884351491928,-0.1592557430267334,28.0,30.0625,28.5,32.3125,34.875,36.0
1.0,0.667884096817241,0.7198143402316854,-0.9301520579242214,0.005062786749162284,-0.0421154709758997,-0.11310698238139806,-0.5388799551926889,-0.3244495938191007,0.26001835617940183,-3.078643716689994,0.6248735233410226,8.57996151198722e-05,0.00040771045157969024,-0.0007168075565384749,0.0016027541289486205,-0.0013629472314450645,0.004568135139643677,0.0015382367138241024,0.32647764682769775,-1.151890293960907,1.6623294989215296,-2.079719682733053,-1.5713813940631312,2.301520347595215,0.0013464074581861496,-0.002226624172180891,5.396117194322869e-05,-0.0025906492955982685,-0.00018021634605247527,-0.00019294941739644855,0.1149216741323471,-0.05746084079146385,-9.21288776397705,0.7239871025085449,47.67792892456055,-0.27020925283432007,-4.283212661743164,-2.3421475887298584,-0.39792343974113464,-0.04017030820250511,-0.1284942626953125,28.0,30.0625,28.5,32.3125,34.875,36.0
1.0,-0.5401883653943909,-0.04464349657122829,-0.9664008147622117,-0.06266482856139446,0.009508837006411312,-0.11059162710737297,-0.5388522011930001,-0.3244787338576885,0.26002307804625757,-3.0787089489786545,0.6247720759950971,-2.05515468457886e-05,0.00032067395089228695,-0.0005448383045158623,0.0009532407856551249,-0.0007120990164210968,0.0026384173341796884,0.0012148695815040842,0.3265254497528076,-1.1519141060164948,1.6623409430133265,-2.0796710453429164,-1.5713093916522425,2.3014965057373047,0.001035303925164044,-0.0013240266125649214,7.239580099849263e-07,-0.0014034828636795282,-0.00017520420078653842,-0.0001800704631023109,-0.07661445438861847,0.19153612852096558,-9.28950309753418,0.7306999564170837,47.674346923828125,-0.18192431330680847,-3.950084924697876,-2.1383860111236572,-0.44021737575531006,-0.026681194081902504,-0.17845770716667175,28.0,30.0625,28.5,32.3125,34.875,36.0
1.0,-1.5596092244746051,-1.7314914094382161,-0.9660337403416015,-0.11627754052312984,0.08360562844161522,-0.11439701197833631,-0.538849777769315,-0.32447408736620553,0.2600189122695068,-3.0786525683168455,0.6247987789657632,-4.1936471399041404e-05,0.0009303148107839558,-0.00028157281156699515,-0.0005191913313863005,0.0005386272810564452,-0.0010464887358309833,0.0011184189471703805,0.32652541995048523,-1.151913807993271,1.6623418966876429,-2.079635282556051,-1.571345631276266,2.301520347595215,0.0009493674151599407,-0.000663287122733891,0.002176022855564952,-0.00034815483377315104,-0.00017046320135705173,-0.00016880662587936968,-0.26815056800842285,0.3447650372982025,-9.27034854888916,0.7262282371520996,47.692256927490234,-0.18458913266658783,-3.920200824737549,-2.1625723838806152,-0.4945105016231537,-0.03235328942537308,-0.15182718634605408,28.0,30.0625,28.5,32.3125,34.875,36.0
1.0,-2.707508066961878,-2.7734938458879563,-0.6671617315170969,-0.15624763882199183,0.13966855020225566,-0.1125365391310849,-0.5388522428060499,-0.3244633357717526,0.2600032713804402,-3.0786319582571093,0.6247374450699067,-1.7795167309510845e-05,0.0022613749896317308,0.00023689813632537,-0.0040420460887065765,0.0028782228046990003,-0.007930723468362603,0.0010093858029927632,0.3265133500099182,-1.1519011420062562,1.6623676458941858,-2.079670568505758,-1.5713813940631312,2.3014726638793945,0.0008494477951899171,0.001086607575416565,0.0077204108238220215,-0.0003715229104273021,-0.00016597202920820564,-0.0001588685845490545,-0.363918662071228,0.3064578175544739,-9.346963882446289,0.7620334029197693,47.699424743652344,-0.15256309509277344,-3.9773287773132324,-2.5320017337799072,-0.510647177696228,-0.007193797267973423,-0.17004282772541046,28.0,30.0625,28.5,32.3125,34.875,36.0
1.0,-2.4616830782030767,-2.406851809728648,-0.4043740215975501,-0.1505913993383471,0.1456601029265701,-0.11493398551078854,-0.5388324053729534,-0.32448241449898524,0.25998353812148584,-3.0786234362024376,0.6247354585720648,-0.00011555132229963309,0.0016717752872034187,0.00011011581847628585,-0.0028479280663246077,0.0019699261283535265,-0.005278015940681997,0.0008851608224358059,0.3265492916107178,-1.1518892806819458,1.6623905340777796,-2.079647203485006,-1.571357552205221,2.3015084266662598,0.0007344653131440282,0.0006599355256184936,0.00568964472040534,-0.0007179804379120469,-0.0001617112720850855,-0.00015003667795099318,-0.15322890877723694,0.26815059781074524,-9.289502143859863,0.7239871025085449,47.66986846923828,-0.17589755356311798,-3.8667197227478027,-2.4134280681610107,-0.5771049857139587,-0.018754344433546066,-0.15752951800823212,28.0,30.0625,28.5,32.3125,34.875,36.0
1.0,-0.9581178649229958,-0.5403394269437107,-0.4083503976041522,-0.09420037555046698,0.11001147966607541,-0.12497985366123486,-0.5388683742418532,-0.3244778510917027,0.2600532348895086,-3.0787186351370552,0.6246778788453481,0.00014169652644904136,0.0006770899924273651,-0.00017238118921714642,-0.0012872695738528528,-0.0006858371490939189,0.0024936326833465386,0.0007864823210027715,0.3265253007411957,-1.151925579910614,1.6622946898089808,-2.0796977482237757,-1.571369473134176,2.301436424255371,0.0006464699981734157,0.00022448680829256773,0.00417584553360939,-0.006981635931879282,-0.00015766416618134826,-0.00014213519170880318,-0.2106897532939911,0.24899697303771973,-9.27034854888916,0.7933669090270996,47.690467834472656,-0.1836732178926468,-3.793088674545288,-2.2445473670959473,-0.573693037033081,-0.02725072205066681,-0.14842970669269562,28.0,30.0625,28.5,32.3125,34.875,36.0
1.0,-0.5730508740404134,0.9188821102563448,-0.615064849615322,-0.03328112125970539,0.03353863427412416,-0.11598510395407739,-0.538854272478488,-0.3244832843318993,0.2600275402012502,-3.0787071988895707,0.6247528051642972,7.730814105940203e-05,-0.00012744112558446316,-0.00040213701115633356,-0.0003289634614521375,-0.002884896285808381,0.008924370887941433,0.0007077138861906704,0.32653722167015076,-1.1519135397723694,1.6623418966876429,-2.0797234974303187,-1.571345631276266,2.3014965057373047,0.0005773057928308845,0.0002116779360221699,0.003374493448063731,-0.012963814660906792,-0.0001538145588710904,-0.00013502486399374902,-0.24899697303771973,0.19153612852096558,-9.251194953918457,0.7821771502494812,47.67703628540039,-0.2100348174571991,-3.7038400173187256,-2.0947225093841553,-0.5146480798721313,-0.009942211210727692,-0.1586386114358902,28.0,30.0625,28.5,32.3125,34.875,36.0
1.0,0.2241922208669198,1.0471259981353267,-0.4844206947821524,-0.004050118943238496,0.00516377515588431,-0.11058772628375303,-0.5388516943789934,-0.3244709109248288,0.2600121600612538,-3.078679082716883,0.6247661532413976,0.00012168241473857666,1.1856376576628548e-05,-0.0003682976328313991,-0.0009770686099617142,-0.002961204824821305,0.00913301934716832,0.0007212421165743812,0.3265253007411957,-1.1519133907607575,1.6623900572406214,-2.0797835789122523,-1.5713813940631312,2.3014965057373047,0.000597862177528441,0.0006512540858238935,0.0046719517558813095,-0.014922970905900002,-0.00015014865493867546,-0.00012859192793257535,-0.17238251864910126,0.13407529890537262,-9.174580574035645,0.7105615139007568,47.6895751953125,-0.19061024487018585,-3.670241355895996,-2.098062515258789,-0.47928157448768616,-0.016413580626249313,-0.1422935426235199,28.0,30.0625,28.5,32.3125,34.875,36.0
1.0,0.009195393192426266,0.49234743266387604,-0.4505113240065521,-0.011755329597334467,-0.003032283639721839,-0.10132098854413853,-0.5388573973722787,-0.3244790865678182,0.26001464019454557,-3.078738427466767,0.62475928033219,8.867902237878876e-05,-2.9003799461712658e-05,-0.0003543401450390541,-0.0024519857278085975,-0.002204672905529087,0.006890773791741678,0.0006724968651953115,0.3265252709388733,-1.1519006353667756,1.6623666922198694,-2.0797835789122523,-1.5713217894183558,2.3014845848083496,0.0005546951433643699,0.002624568762257695,0.0053237928077578545,-0.015181698836386204,-0.00014665324124507606,-0.00012274501204956323,-0.07661445438861847,0.0,-9.002198219299316,0.7486078143119812,47.67613983154297,-0.20993167161941528,-3.7045156955718994,-2.114248752593994,-0.4831458330154419,-0.02184472233057022,-0.17179378867149353,28.0,30.0625,28.5,32.3125,34.875,36.0
