num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.7915065706697725,0.2503299228071174,-0.946994370729569,-0.01411423888306662,-0.027994795492387883,-0.07538471615825419,-0.53908842116693,-0.3241343353022899,0.2600244533093137,-3.0787096690905793,0.6247114799349198,9.847152161529852e-05,0.0021304039460076077,-0.0008984094230197442,-0.0001331313745903598,-0.0004150495582540879,0.001554329210031585,0.0025145766153324787,0.3258790373802185,-1.151866541509964,1.6622827688800257,-2.0797201595702113,-1.571357552205221,2.300812244415283,0.0025158501230180264,-0.002860645530745387,0.005160745233297348,-0.0039051144849509,-0.00010219229443464428,-7.943665281118228e-08,0.5554547905921936,-0.2106897532939911,-9.136273384094238,0.7777001857757568,47.72002029418945,-0.24514365196228027,-4.247000694274902,-2.7948899269104004,-0.40510910749435425,-0.014210646972060204,0.03326766937971115,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,0.6147500567119901,0.3903951738620275,-1.0987336228690452,0.011153776274575644,-0.053401159668519244,-0.06762361499355851,-0.5390933614343376,-0.3241256394118398,0.2600246646280063,-3.0786970752480958,0.624670608042814,0.00011767315167006677,0.0012390017590578543,-0.0008942992946248441,0.0004741508692049782,-0.0007862605956139163,0.002633704055652139,0.001463857730299677,0.3258669078350067,-1.1518662732890625,1.6622818152057093,-2.079719682733053,-1.5713813940631312,2.300776243209839,0.0020422441884875298,-0.0020572624634951353,0.002509786281734705,-0.0031988562550395727,-0.00010029417171608657,0.0005771740688942373,0.38307225704193115,-0.17238251864910126,-9.117119789123535,0.7463666796684265,47.70121383666992,-0.31167471408843994,-4.322312355041504,-2.5214083194732666,-0.39907020330429077,-0.01699771173298359,0.028350546956062317,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,0.47864388407206526,0.30999367562334157,-1.233803057227517,0.01138065219866113,-0.043805755007919174,-0.07423451201039831,-0.5390793863995715,-0.32413885006686133,0.26003408345318724,-3.0787154214897905,0.6247137989762876,0.00011505173006554004,0.0007142627119513727,-0.0007495544159730228,0.0009822936526165933,-0.001000425852785501,0.0032562132015635198,0.0001587615512479634,0.3258785605430603,-1.1519141358188172,1.6622937361346644,-2.0796710453429164,-1.5713813940631312,2.3008124828338623,0.0012394963996484876,-0.0016556904884055257,0.0006998018943704665,-0.0015666927210986614,-9.670215513324365e-05,0.0009054651018232107,-0.038307227194309235,0.13407528400421143,-9.289502143859863,0.7597975730895996,47.681514739990234,-0.18804633617401123,-3.9981300830841064,-2.1616387367248535,-0.4406055212020874,-0.02510891854763031,0.006255018059164286,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.18604688946300285,-0.8623800601535674,-1.2369665141344264,-0.025438005052461434,0.0021433496056734898,-0.07158116867487392,-0.539077304438026,-0.32412774869840183,0.26004396279616504,-3.0786830327258787,0.6247071417565702,0.00010054776500397984,0.0005803329180656963,-0.0005555208312832062,0.0004669354918760741,-0.0003762731998213193,0.001443966052886162,0.00045042794191689473,0.3258785605430603,-1.1519139868072052,1.662304703389303,-2.079611917535299,-1.5713813940631312,2.300776243209839,0.0011766523821279407,-0.0011131273349747062,0.0007436619489453733,-0.0011184376198798418,-0.00010675249359337613,0.0007258398691192269,-0.2298433631658554,0.3447650372982025,-9.346963882446289,0.6993717551231384,47.657325744628906,-0.25940850377082825,-3.897618293762207,-2.111701726913452,-0.4850044846534729,-0.011109093204140663,0.01418633945286274,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-2.63250116154794,-2.856706325004361,-1.0910965371032098,-0.13423932669425268,0.11722703886468529,-0.07323617427906727,-0.539059158960807,-0.3241408054454855,0.2600214453457228,-3.07869212660305,0.6246314637397069,-2.7473932749073593e-05,0.0020238592239891808,0.00013493951491622372,-0.0024313658189127345,0.0017031317953348024,-0.004661846296403152,0.0006045778318590051,0.32590240240097046,-1.151901738052704,1.6623194853412073,-2.0796357593932093,-1.571345631276266,2.300787925720215,0.0008702444611117244,-0.0005483893910422921,0.006484899204224348,-0.0009743133559823036,-0.00010865158401429653,0.0002660153550095856,-0.24899697303771973,0.24899697303771973,-9.289502143859863,0.6568484306335449,47.70658874511719,-0.2781587541103363,-3.8878684043884277,-2.333446979522705,-0.5220210552215576,-0.013667924329638481,0.017696179449558258,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-2.7016268590517214,-2.5411299088025814,-0.7506768216178253,-0.13775697834784995,0.12745393979000347,-0.0718349798804224,-0.5390657178790169,-0.3241302752359804,0.2600137760936484,-3.078634352827389,0.6246777492417009,-6.58193251663859e-06,0.0020732926089047153,0.00020203863954429326,-0.003520276199314735,0.002297958267513308,-0.006423079523881741,0.0006025266891995772,0.325890451669693,-1.1518892508796235,1.6623194853412073,-2.0796357593932093,-1.5713933149920862,2.300812244415283,0.0007927398546598852,0.000713059795089066,0.007227669470012188,-0.0011195726692676544,-0.00010704958549467847,0.00019077830074820668,-0.24899697303771973,0.2298433631658554,-9.308656692504883,0.6859408020973206,47.68598937988281,-0.288248747587204,-3.886904716491699,-2.4133214950561523,-0.5647257566452026,-0.014342171140015125,0.023957300931215286,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-1.6853966631272923,-0.8059150849929441,-0.5496285730601068,-0.09165755214306137,0.09092732646109446,-0.0779058919377714,-0.5390660923580426,-0.3241394114511624,0.26001034506892323,-3.0786680872065886,0.6246265182281894,1.7725308404954028e-05,0.0012200981416221768,-0.00015223939982224183,-0.0020335685994662092,0.0004941194703526329,-0.001128943946381853,0.0007338719380537672,0.32590240240097046,-1.151877449159958,1.6623190085040491,-2.0796719990172328,-1.5713813940631312,2.300787925720215,0.0008909860625863075,0.00042194128036499023,0.004950158763676882,-0.0041439589112997055,-0.00010549108264967799,0.00015617829922121018,-0.363918662071228,0.15322890877723694,-9.27034854888916,0.7016075849533081,47.671661376953125,-0.24247518181800842,-3.8639450073242188,-2.31048846244812,-0.5999108552932739,-0.01588061824440956,0.041287340223789215,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.9980243676602416,0.21261802586785106,-0.8392415020712838,-0.024525580563654767,0.028870331733364826,-0.0755550801032461,-0.5390572316709397,-0.3241533241438712,0.2600249528775278,-3.078713334933305,0.6246161897381778,9.453725080643631e-05,0.00023743397951083014,-0.0007809895257289778,-0.0005626495691414701,-0.002627618776048101,0.007877855706879348,0.0011988047817751823,0.3259265422821045,-1.15190144002948,1.6623309294330042,-2.0797234974303187,-1.571369473134176,2.30079984664917,0.001336146960966289,0.0003253188042435795,0.003573712194338441,-0.012203282676637173,-5.4451720643555745e-05,0.00013292119547259063,-0.26815059781074524,0.1149216815829277,-9.21288776397705,0.8135106563568115,47.72897720336914,-0.30633795261383057,-3.710524797439575,-2.1595702171325684,-0.5119251012802124,-0.009825036861002445,0.03381108492612839,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.10691114197908227,0.5557043277281885,-0.7683293620147792,-0.0005331538502701934,0.006279400926791129,-0.0762425559919302,-0.5390721005943739,-0.3241363317943383,0.2600202824135202,-3.078722721339279,0.6246565404963996,0.00010364170831733139,-0.00010709606152479305,-0.0009631750584532554,-0.00018406721717447157,-0.003869547301062443,0.01151012807563071,0.0013137386410603537,0.3258906602859497,-1.1518893998912354,1.662330452595846,-2.0797487697997035,-1.571357552205221,2.300787925720215,0.0014354740269482136,0.0003641336224973202,0.0035272359382361174,-0.016034353524446487,-4.9811391363618895e-05,0.00011576434917515144,-0.15322890877723694,0.15322890877723694,-9.193734169006348,0.6546126008033752,47.700321197509766,-0.3121296763420105,-3.6906886100769043,-2.0253047943115234,-0.4772587716579437,-0.012420672923326492,0.02170909009873867,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,0.1359220223143484,0.20989525624063346,-0.5931859131885605,-0.014389162154825145,0.009235964249810442,-0.08213107699781107,-0.5390711459445543,-0.3241502759244545,0.2600183752166466,-3.07873534335136,0.6246597830154001,0.00017570557915299492,0.0002731421633247651,-0.0006954784349417366,-0.0010373573158543581,-0.003135447250082377,0.009347132863186641,0.00111414452875889,0.32591456174850464,-1.1518773895553132,1.6623314062701624,-2.0798078976073207,-1.571369473134176,2.300812244415283,0.0012222501682117581,0.000576006539631635,0.0050368239171803,-0.015471642836928368,-4.827075463254005e-05,0.00010254330118186772,-0.13407529890537262,0.038307227194309235,-9.097966194152832,0.6837049722671509,47.67613983154297,-0.3283419907093048,-3.609226703643799,-2.0648245811462402,-0.4820340573787689,-0.013865461573004723,0.02116529643535614,28.0625,30.0625,28.4375,32.3125,34.875,36.0
