num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.7363151430117302,0.17225498961077734,-0.28689245439190486,-0.027539710338076694,-0.005725847090804402,-0.10918991989580522,-0.5392399641492117,-0.32416659112169743,0.2600234847270073,-3.078675891518481,0.624724785433116,0.00012583419052810018,0.0028618953997735634,-0.0008402843839713812,-0.001301905597597586,0.00022718275133989715,-0.00024112363651390388,-0.00044119198702343657,0.3258551359176636,-1.1515548092177887,1.661816422139303,-2.0795651874937953,-1.5713933149920862,2.3008010387420654,0.0028136821929365396,-0.0027255958411842585,0.007817973382771015,-0.004790103528648615,-0.00013192789629101753,0.003253502305597067,0.6129156351089478,-0.325611412525177,-9.117119789123535,0.7575564384460449,47.68419647216797,-0.30626294016838074,-4.198405742645264,-2.8974146842956543,-0.3759637475013733,-0.007371898740530014,0.0018935775151476264,28.0,30.0625,28.5,32.3125,34.8125,36.0
1.0,0.772153476350317,0.5617024133473032,-0.34494507770755156,-0.00416171550078984,-0.027604757442016407,-0.11101402732702063,-0.539222830849751,-0.3241979881551151,0.26005117055875765,-3.07875768994956,0.6247033287480164,0.0001446138726181474,0.0015023453108107521,-0.000802492600280503,0.00012266105058429775,-0.0009133221978911616,0.003097756445171418,-0.0002122630024316871,0.3259028196334839,-1.1515906018069764,1.6618035475360315,-2.0795651874937953,-1.5713337103473108,2.3008248805999756,0.00204313057474792,-0.0022695164661854506,0.003996677231043577,-0.0049534994177520275,-0.0001295539696002379,0.0022536281030625105,0.5363011956214905,-0.28730422258377075,-9.040505409240723,0.7105615139007568,47.668975830078125,-0.32594603300094604,-4.2427144050598145,-2.630336046218872,-0.34693920612335205,-0.005855150520801544,0.0021690737921744585,28.0,30.0625,28.5,32.3125,34.8125,36.0
1.0,0.9776850796813508,1.005735565852905,-0.5928862828590499,0.014596317719881124,-0.040985523371963865,-0.11254587096643,-0.5392184920770887,-0.3241911987975978,0.260022570624453,-3.078698207305636,0.6246720312589482,0.00011939059205435896,0.00014353156154218321,-0.00039059130130044036,0.0014249107864173925,-0.0015897797203509093,0.0050761932209361805,-0.00023729602632208363,0.3259023427963257,-1.1515665513328095,1.661837402974264,-2.079576631585592,-1.5713813940631312,2.3008124828338623,0.0006967957015149295,-0.0019512263825163245,0.00032159240799956024,-0.0036877181846648455,-0.00012726396380458027,0.00093251490034163,0.24899697303771973,-0.05746084079146385,-9.078812599182129,0.7597975730895996,47.702110290527344,-0.2374388575553894,-4.221175193786621,-2.422044515609741,-0.35231122374534607,-0.035032372921705246,0.014571449719369411,28.0,30.0625,28.5,32.3125,34.8125,36.0
1.0,-1.0120746405431595,-1.307585425632336,-0.7643748701298854,-0.0725082326351813,0.059825428385502144,-0.11293904687233476,-0.5392040550248822,-0.32421991782167636,0.2600551138363734,-3.078751848230588,0.6245667923352863,0.0001305349689798994,0.00016860974333058443,-0.00037735866962861124,0.0005725078576043912,-0.0005214802080914185,0.0019172308297221,0.0004113659251655931,0.3259502649307251,-1.1516020160964509,1.661802117024557,-2.0795279941954554,-1.571357552205221,2.300787925720215,0.0006890369113534689,-0.0007278725388459861,5.788549373164642e-08,-0.0012549515813589096,-0.0001229186455020681,0.0002772287407424301,-0.19153612852096558,0.15322890877723694,-9.327810287475586,0.6837049722671509,47.703006744384766,-0.22644296288490295,-3.8567187786102295,-2.0803518295288086,-0.43974125385284424,-0.027921270579099655,0.020495165139436722,28.0,30.0625,28.5,32.3125,34.8125,36.0
1.0,-2.9015694319857595,-3.0759801148688486,-0.5524769475709282,-0.12634028151521098,0.11719561891789099,-0.09579996861281212,-0.5391918037564706,-0.3242169793425945,0.26003811609099714,-3.0787206220355827,0.6245799768653626,1.8107190159088276e-05,0.0021611877988520567,0.00039689166997005564,-0.003793145108881444,0.002654827887658862,-0.007426975595881671,0.00016678556831458807,0.3259502351284027,-1.1516014498523255,1.6618288199054163,-2.0794793568053187,-1.571345631276266,2.300800085067749,0.0005410278681665659,0.0007520104991272092,0.007654852233827114,-0.0005203168257139623,-0.0001208552930620499,0.0003751193289645016,-0.2298433631658554,0.15322890877723694,-9.366117477416992,0.7105615139007568,47.700321197509766,-0.2919999361038208,-3.850649833679199,-2.5109386444091797,-0.49220705032348633,-0.007265287451446056,0.024690348654985428,28.0,30.0625,28.5,32.3125,34.8125,36.0
1.0,-2.578874999489167,-2.890910402026541,-0.3797487709528184,-0.155876006312341,0.16314721554267314,-0.10722420398999519,-0.5391813201707907,-0.32421748239981946,0.26003308874199293,-3.078703582896941,0.6245380533419599,6.224026658767906e-05,0.002321292298625687,0.0004292834408289867,-0.004038639360573752,0.0028045830551879456,-0.007872712745251574,0.00018652355297531925,0.32596227526664734,-1.1516135197928925,1.6618650595294397,-2.079515119592184,-1.5713813940631312,2.300788164138794,0.0005747833638451993,0.0007529637077823281,0.008233892731368542,-0.0006300786626525223,-0.0001188602764159441,0.0003891471424140036,-0.26815059781074524,0.09576806426048279,-9.289502143859863,0.7530794739723206,47.70658874511719,-0.2590542435646057,-3.8117196559906006,-2.531440258026123,-0.526217520236969,-0.0015814381185919046,0.03409222885966301,28.0,30.0625,28.5,32.3125,34.8125,36.0
1.0,-1.8540533820821323,-1.718495356680298,-0.2874742455400307,-0.1086744453863626,0.1256587497499329,-0.10654177021842247,-0.5392067222635085,-0.32419624820974324,0.2600325210923722,-3.0786862559049717,0.6246499489419421,3.91101312513118e-05,0.001527746894420934,0.00013023928069597112,-0.0025591243184974375,0.0015812729618887413,-0.004285342062002963,0.0002751653554692752,0.3259143531322479,-1.15158964813266,1.6618278662311,-2.079491754571432,-1.571369473134176,2.300812244415283,0.0006188844563439488,0.00046466998173855245,0.0054484643042087555,-0.0013465906959027052,-0.00011692998668877408,0.0003439856809563935,-0.26815059781074524,0.17238251864910126,-9.27034854888916,0.831413209438324,47.733455657958984,-0.2688651978969574,-3.7493932247161865,-2.3217573165893555,-0.5533228516578674,-0.016071056947112083,0.029489440843462944,28.0,30.0625,28.5,32.3125,34.8125,36.0
1.0,-1.0556382163562876,0.2510587054499283,-0.41014232056800626,-0.040797520434173555,0.05288119677083695,-0.10409898645118708,-0.5391973581178429,-0.3242086075785099,0.2600444050622247,-3.078730975213216,0.6246207275531547,0.0001415513506054196,0.0003363098843641035,-0.00022571590549191352,-0.0010848610006784182,-0.001564795505319268,0.0049447725956836205,0.00023395843847909145,0.32593828439712524,-1.151613639002182,1.6618512312518519,-2.07956661800527,-1.571369473134176,2.300812244415283,0.0005425095441751182,0.00042785328696481884,0.00403634225949645,-0.00964921060949564,-0.00011506125156302005,0.00030530575895681977,-0.26815059781074524,0.09576806426048279,-9.21288776397705,0.7306999564170837,47.71196365356445,-0.2527717053890228,-3.6618905067443848,-2.1585474014282227,-0.5071378946304321,-0.015803106129169464,0.012030075304210186,28.0,30.0625,28.5,32.3125,34.8125,36.0
1.0,-0.11476411151365645,0.9252451590448981,-0.3835721130623905,-0.0038675658723528235,0.02156929800609822,-0.11037944601913202,-0.5391893199423062,-0.32422270332693975,0.260034072619331,-3.078756795079262,0.6245485783287783,0.00013380203913623335,-1.2870216660763946e-05,-0.00036571270236762107,-0.0008351385390715594,-0.002978913973154064,0.009088369985111394,0.0002954617523414805,0.32596227526664734,-1.151601569061615,1.6618636290179651,-2.079592367211813,-1.571357552205221,2.300787925720215,0.0005748794064857066,0.0005296255694702268,0.004428821615874767,-0.014521726407110691,-0.00011325145896989852,0.00027425930602476,-0.19153612852096558,0.038307227194309235,-9.193734169006348,0.7418897151947021,47.685096740722656,-0.3107536733150482,-3.6326892375946045,-2.138522148132324,-0.47037220001220703,-0.019336329773068428,0.02099672518670559,28.0,30.0625,28.5,32.3125,34.8125,36.0
1.0,-0.5226029297569963,0.35541789826325004,-0.39543355353972215,-0.014991313240750575,0.004392440000516258,-0.0985011824499008,-0.5391954433707673,-0.324211701598558,0.26001244232995596,-3.07875588708292,0.6246258890756652,9.829313091834161e-05,0.0004753314397119109,-0.00016469092727013467,-0.0019243621381078164,-0.00225135211419656,0.006944376947900415,0.00026710753618065016,0.32593828439712524,-1.1515774589828034,1.661886994038717,-2.07962765316152,-1.5713337103473108,2.300812244415283,0.0005209776572883129,0.000888912589289248,0.006411549635231495,-0.014599678106606007,-0.00011149758211104199,0.0002489380713086575,-0.17238251864910126,0.019153613597154617,-9.155426979064941,0.6702793836593628,47.64657974243164,-0.29361018538475037,-3.5322535037994385,-2.1807334423065186,-0.46365469694137573,-0.018779871985316277,0.012913871556520462,28.0,30.0625,28.5,32.3125,34.8125,36.0
