num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.5903102141224197,0.5847928507942706,-1.0928626868498807,-0.0187956954834719,-0.02371509758730727,-0.11918457128093808,-0.5388799197291012,-0.32430465552877696,0.26000959029173976,-3.0786700172066355,0.6247246543182258,2.2064339995865326e-06,0.000862520501819553,-0.0008122976028942496,0.0017215859413112922,-0.001872017220448242,0.005813514088780474,0.0006085564161907183,0.32627418637275696,-1.1520226162723084,1.6625683943377894,-2.0797797642149867,-1.571357552205221,2.3012208938598633,0.0017186515033245087,-0.0032067596912384033,0.0015719056827947497,-0.004471443127840757,-9.720771777210757e-05,0.0011080950498580933,0.3447650372982025,-0.13407529890537262,-9.193734169006348,0.7754590511322021,47.70121383666992,-0.25376763939857483,-4.2334723472595215,-2.4295239448547363,-0.38844606280326843,-0.025305895134806633,-0.043949805200099945,28.0,30.0,28.5,32.3125,34.8125,35.9375
1.0,-0.2111432286855092,0.39706710427162983,-1.631739732473822,0.0158696478666626,-0.055439047221482386,-0.10395766923557216,-0.538892090546359,-0.3243083550313714,0.2600175172053831,-3.07869466446363,0.6247304024197072,7.01252495705547e-05,-6.522923865518103e-05,-0.0006461950289913815,0.0022521485039314133,-0.001983038140734591,0.006128971083211285,9.93091819595361e-05,0.3262499272823334,-1.1520222884467621,1.6625312010394495,-2.0797916851439417,-1.571357552205221,2.301196813583374,0.0009759353706613183,-0.002353230258449912,-0.0011651713866740465,-0.002922340761870146,-9.548867092235014e-05,0.0008751015411689878,0.15322890877723694,0.05746084079146385,-9.27034854888916,0.7665104269981384,47.70927429199219,-0.1888422966003418,-4.302858352661133,-2.3075897693634033,-0.39285409450531006,-0.02510036900639534,-0.04989497363567352,28.0,30.0,28.5,32.3125,34.8125,35.9375
1.0,-0.4567660038338057,-0.8940454015999674,-1.6160750733168652,-0.045000528125072714,0.01681801324919928,-0.10908584457517036,-0.5388574867473581,-0.3243341422205277,0.26002954058785777,-3.0787024806041297,0.6246361412525763,7.77884879063464e-05,-5.1189947213711865e-05,-0.0004929220621781819,0.001698927216396933,-0.0013722390707051329,0.004327248267804656,1.1844565525521598e-06,0.3263097107410431,-1.1520700019649048,1.662567440663473,-2.0797788105406703,-1.571369473134176,2.301196813583374,0.0007470918353646994,-0.001735847326926887,-0.0010315098334103823,-0.001770953182131052,-9.382950520375744e-05,0.0007449559634551406,-0.07661445438861847,0.19153612852096558,-9.27034854888916,0.7620334029197693,47.70658874511719,-0.1716790646314621,-4.321249485015869,-2.2895278930664062,-0.4105480909347534,-0.008282983675599098,-0.06044282391667366,28.0,30.0,28.5,32.3125,34.8125,35.9375
1.0,-2.2129984297130525,-2.134510651653488,-1.5913424416479107,-0.11029645850639228,0.08484671643247951,-0.1075415310970983,-0.5388742087778051,-0.32431110422591053,0.2600265122396104,-3.078676106028553,0.6247461073374152,-7.211686572492594e-06,0.00023677614038334846,-0.00012739789853737722,0.0009541116511370195,-0.00042175904436522835,0.0015340134688546058,-0.0003295450317015955,0.32626160979270935,-1.152058021431305,1.662544075642721,-2.0797187290587367,-1.571345631276266,2.301220655441284,0.0003350447223056108,-0.001529178349301219,-2.5235951397917233e-05,-3.3411244658054784e-05,-9.222695371136069e-05,0.0006644743261858821,-0.24899697303771973,0.28730422258377075,-9.327810287475586,0.6904177665710449,47.66718673706055,-0.1888391673564911,-3.983025074005127,-2.1069839000701904,-0.45786595344543457,-0.02200876921415329,-0.05688603222370148,28.0,30.0,28.5,32.3125,34.8125,35.9375
1.0,-3.406767579541411,-3.3507946002612927,-1.4740494074447148,-0.13342855232479298,0.13223898691022865,-0.09803636458754779,-0.53886333496239,-0.3243295850989326,0.2600264174237822,-3.0786853616327203,0.6246710153621196,1.4142057207829083e-05,0.0020753261777792854,0.0003463619838015926,-0.002587155580759258,0.002250166284330667,-0.006315276447095019,-2.9742897414185526e-05,0.32629770040512085,-1.152057723408081,1.662546459828512,-2.0797301731505335,-1.571357552205221,2.301208734512329,0.0005701064947061241,-0.0005347119295038283,0.00641240831464529,0.0008260735194198787,-9.06782879610546e-05,0.0006008853670209646,-0.28730419278144836,0.24899697303771973,-9.423578262329102,0.7396538853645325,47.66718673706055,-0.24996280670166016,-3.919071674346924,-2.417980194091797,-0.5229367017745972,-0.025598082691431046,-0.035969097167253494,28.0,30.0,28.5,32.3125,34.8125,35.9375
1.0,-3.0175475387370634,-2.620444684050306,-1.0297904267483422,-0.13730823962220304,0.145706986485566,-0.11385585262699768,-0.5388599048181582,-0.324316878580684,0.260010302491861,-3.0786978787924206,0.6246731550117601,-6.309870110535572e-05,0.0022878909073740347,-0.00020545842125509894,-0.0028522966121931745,0.0022604823247708134,-0.006311512350071615,0.0009858951638085246,0.32627415657043457,-1.152057484989502,1.6625826994525355,-2.0797306499876917,-1.5713217894183558,2.301184892654419,0.0015334590571001172,-1.1847254427266307e-05,0.006400922778993845,0.0003144499787595123,-0.00010305735486326739,0.0005484988214448094,-0.26815059781074524,0.26815059781074524,-9.404424667358398,0.7956027388572693,47.731666564941406,-0.26453226804733276,-3.8760826587677,-2.4834794998168945,-0.5575443506240845,-0.022527478635311127,-0.04696671664714813,28.0,30.0,28.5,32.3125,34.8125,35.9375
1.0,-1.860652493915948,-1.616907456599551,-0.9671801879766039,-0.07643457814339379,0.09618117500236648,-0.10816023393289001,-0.5388395221526732,-0.32432162582361174,0.25998679454521567,-3.0786551007309892,0.6246453808275855,-7.931064298951533e-05,0.0010500522023017685,-0.0004335386095694354,-0.0013548789747177277,-0.00041691762399215725,0.0015372692801569729,0.0007289227120544881,0.32629793882369995,-1.152057484989502,1.6626418272601526,-2.079756876031393,-1.571357552205221,2.301196813583374,0.0012352606281638145,-1.589460509876517e-07,0.004422894679009914,-0.0060120755806565285,-0.00010228950122836977,0.0005045301513746381,-0.325611412525177,0.19153612852096558,-9.193734169006348,0.7978386282920837,47.71554183959961,-0.2842046022415161,-3.8717567920684814,-2.266906976699829,-0.5669437646865845,-0.03266162425279617,-0.042613714933395386,28.0,30.0,28.5,32.3125,34.8125,35.9375
1.0,-0.55464551645812,0.1520095694650295,-1.1883348466475705,-0.02653098279306964,0.03208684522218597,-0.11618283407817981,-0.5388735481172865,-0.32431635406654613,0.26004576242760324,-3.078697020610288,0.6247306642915299,0.00011402405799223642,8.420699676316279e-06,-0.0006162172743482001,-0.00015041874238927252,-0.0028985240135352883,0.008809200256804671,0.0004981931617741088,0.3262738883495331,-1.1520814460567017,1.6625450293170374,-2.079771657983297,-1.571369473134176,2.301220655441284,0.000969814951531589,-2.1324639831732384e-09,0.0031408367212861776,-0.01241388637572527,-0.00010071328142657876,0.00046709188609384,-0.26815056800842285,0.2106897532939911,-9.174580574035645,0.7418897151947021,47.70121383666992,-0.2556212842464447,-3.740194797515869,-2.1005048751831055,-0.48075342178344727,-0.04865613579750061,-0.046090349555015564,28.0,30.0,28.5,32.3125,34.8125,35.9375
1.0,0.13304403675555326,0.7975683322263609,-1.27149760809283,0.002859940611793282,-0.009677034463079177,-0.11191223614908842,-0.5388576134078479,-0.3243223761656722,0.26001647459237553,-3.078722542242561,0.6246978263342332,5.224266858041744e-05,-0.00026971781313630546,-0.0005992078702164201,-0.00027211545433260145,-0.0031502307282621606,0.009537971255629767,0.0003578260151428752,0.3262857496738434,-1.1520692569068451,1.662605110798971,-2.0798193416991175,-1.5713337103473108,2.301208734512329,0.0007975532789714634,0.0005554400850087404,0.0028855400159955025,-0.013485061004757881,-9.913235408021137e-05,0.00043482842738740146,-0.13407529890537262,0.19153612852096558,-9.117119789123535,0.7575564384460449,47.681514739990234,-0.25738850235939026,-3.7749791145324707,-2.081613779067993,-0.47691935300827026,-0.03398509323596954,-0.05354982614517212,28.0,30.0,28.5,32.3125,34.8125,35.9375
1.0,-0.2544290880447344,0.050314352526685785,-1.184045692791789,-0.0038890936953227292,-0.010245423676422836,-0.10352813823690889,-0.5388541866484143,-0.3243174378903199,0.2600059962048494,-3.078703598611009,0.6246939806760332,0.00011160395582059487,0.0002180412803972611,-0.0003551098127945334,-0.001085425960227105,-0.002488865910172854,0.007593366337494734,0.00026596798407404397,0.326285719871521,-1.1520691973022004,1.6626423040973108,-2.079879423181051,-1.571369473134176,2.301208734512329,0.0006773246568627656,0.0005319819319993258,0.0046995216980576515,-0.013221582397818565,-9.759679960552603e-05,0.00040673877811059356,-0.15322890877723694,-0.09576806426048279,-9.155426979064941,0.7284641265869141,47.654640197753906,-0.2789871394634247,-3.6612532138824463,-2.052889108657837,-0.4929957091808319,-0.01217146310955286,-0.05933758616447449,28.0,30.0,28.5,32.3125,34.8125,35.9375
