num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.425818288016262,0.1502220391519405,-0.3977542642946776,-0.010806919450109856,-0.030854110648474965,-0.10102730803004951,-0.5389016018485768,-0.32420278398329755,0.2599722328399833,-3.0786500040270997,0.62470179147152,-6.26856077814204e-05,0.0022471239207540474,-0.00034748814920913817,-2.8010716922145217e-05,-0.00035484623718465947,0.0013426168955580256,-0.0002308791772623771,0.32608234882354736,-1.1520588260940094,1.6626899878131312,-2.07981600383901,-1.571357552205221,2.3010170459747314,0.0017273499397560954,-0.003771461546421051,0.006159269716590643,-0.0037727055605500937,-8.889809396350756e-05,0.00195687566883862,0.5746083855628967,-0.26815059781074524,-9.232041358947754,0.7620334029197693,47.71375274658203,-0.19698134064674377,-4.167250156402588,-2.7473835945129395,-0.4271429181098938,-0.002366109285503626,0.004822895396500826,28.0625,30.0625,28.5,32.3125,34.875,36.0
1.0,0.27501822002429,-0.10089402384429177,-0.5819816742316428,0.020781879280598634,-0.04397194060966959,-0.09242770668291346,-0.5389178171277249,-0.32420702289625225,0.26004238917963785,-3.0787261096998546,0.6246405475741869,0.00014273234722613138,0.0009852898499276125,-0.0006537301767044495,0.0012660237476760116,-0.001316702505236473,0.004154094277193674,-0.0009791691195434303,0.3260822892189026,-1.1521183413318177,1.6626165548907679,-2.079827447930807,-1.571369473134176,2.300969123840332,0.0015371133340522647,-0.0029187113977968693,0.0019599662628024817,-0.0033974936231970787,-8.717594027984887e-05,0.0025147763080894947,0.3064578175544739,-0.2106897532939911,-9.232041358947754,0.7777001857757568,47.730770111083984,-0.2689891457557678,-4.321497440338135,-2.500047445297241,-0.42193931341171265,-0.004151245579123497,-0.006795503199100494,28.0625,30.0625,28.5,32.3125,34.875,36.0
1.0,-1.39630302041572,-1.6852856423005773,-0.9353178795750825,-0.023716914750579673,0.007931883590996884,-0.08770013873754134,-0.5388880638054591,-0.3242033423067382,0.25999328291917045,-3.078641177375667,0.6246424202809896,-4.310083128686279e-05,0.00030086213922956217,-0.0005603384124485794,0.0011989522366867217,-0.001071593546958214,0.0034166728114713523,-8.645697029874841e-05,0.3260941505432129,-1.1521059733680268,1.6626995245562952,-2.0797788105406703,-1.5713813940631312,2.300992965698242,0.0010340963490307331,-0.001636464730836451,5.159951683708641e-07,-0.0019434401765465736,-8.392427844228223e-05,0.0011196457780897617,-0.07661445438861847,0.19153612852096558,-9.346963882446289,0.6881819367408752,47.7191276550293,-0.2823803722858429,-4.028792381286621,-2.1365721225738525,-0.44939762353897095,-0.005189781077206135,-0.004054785706102848,28.0625,30.0625,28.5,32.3125,34.875,36.0
1.0,-2.7530747762361614,-3.2412635937413397,-0.9528538969735233,-0.08889468726709109,0.06923211701532178,-0.07952483523286281,-0.5389134207683529,-0.32419895795734555,0.26002481054473114,-3.0786671462806523,0.6247047652278851,-1.554311469207126e-05,0.0007718160239376386,-0.00030523732508367133,-0.0007100654326059097,0.000449987437242038,-0.0010645914083018515,0.00011212660414274239,0.32607024908065796,-1.1521054369262238,1.6626165548907679,-2.0797306499876917,-1.571357552205221,2.301004648208618,0.0008881239336915314,-0.0001362475595669821,0.001944229588843882,-0.0006549130193889141,-8.238761802203953e-05,0.0007760378648526967,-0.15322890877723694,0.26815059781074524,-9.404424667358398,0.7105615139007568,47.72270965576172,-0.2694084644317627,-3.9914016723632812,-2.081395149230957,-0.5143885016441345,-0.015098238363862038,-0.008826133795082569,28.0625,30.0625,28.5,32.3125,34.875,36.0
1.0,-3.4076905116498075,-3.793797721006257,-0.8183338995078111,-0.14613158846415478,0.12829054437884366,-0.08501573672734596,-0.5388879048283112,-0.32421349031108276,0.2600024592313571,-3.07865712200975,0.6246259118724153,-8.413743551468964e-05,0.0023665348281777967,0.00023994590176204487,-0.0033705183885107087,0.0023796675052731105,-0.006734105572178935,0.0005598051315432197,0.3261060118675232,-1.1521054071239014,1.6626670996295374,-2.0797306499876917,-1.571357552205221,2.300992488861084,0.0008846528944559395,-1.8279349660588196e-06,0.0077728587202727795,-0.0006291192257776856,-8.090640767477453e-05,0.0003255101037211716,-0.28730422258377075,0.325611412525177,-9.366117477416992,0.6702793836593628,47.67792892456055,-0.2718018591403961,-3.96132755279541,-2.3928263187408447,-0.5401426553726196,0.005673597101122141,0.0072289807721972466,28.0625,30.0625,28.5,32.3125,34.875,36.0
1.0,-3.081479941447359,-3.7667780949085903,-0.4909297910216612,-0.1355790090248744,0.14017104630891253,-0.09064737892016941,-0.5388967607673517,-0.3242075001238983,0.2600365355519315,-3.078679356976674,0.6246495781849635,2.450649199123387e-05,0.0020962023201731555,0.00020116292300114848,-0.003001001732592448,0.002012939540824441,-0.0056626435694006865,0.0006294056062032836,0.3260940611362457,-1.1521412891200562,1.662642780934469,-2.0797435245909632,-1.571369473134176,2.300992488861084,0.0008023379486985505,-2.452408054409716e-08,0.007019739132374525,-0.0010103104868903756,-7.947735139168799e-05,0.00017335693701170385,-0.26815059781074524,0.2298433631658554,-9.289502143859863,0.6635612845420837,47.693153381347656,-0.21969082951545715,-3.8460607528686523,-2.448521137237549,-0.5849118232727051,0.0013366180937737226,-0.002219883492216468,28.0625,30.0625,28.5,32.3125,34.875,36.0
1.0,-2.1088857195262203,-2.0999554051356037,-0.5046268261617302,-0.07347252644117658,0.08903675001115448,-0.0809821203710218,-0.5388915784018098,-0.3242121834459956,0.26001235432509096,-3.0786629856089425,0.6246845628123724,3.700142165546997e-05,0.0008361215216399834,-7.677013304680732e-05,-0.001391481912495601,-0.0005807910866441235,0.001943675625908947,0.00042725338343561073,0.32610592246055603,-1.1521173280528565,1.662678066884176,-2.0798050365843714,-1.5713813940631312,2.301028251647949,0.0005694517167285085,-3.290218375529008e-10,0.004657082259654999,-0.00668407091870904,-7.809803355485201e-05,0.0001400992478011176,-0.3064578175544739,0.2298433631658554,-9.155426979064941,0.6523714661598206,47.699424743652344,-0.2761649489402771,-3.8578171730041504,-2.2040719985961914,-0.5699377059936523,-0.0025121597573161125,0.010813917964696884,28.0625,30.0625,28.5,32.3125,34.875,36.0
1.0,-1.5037242296187587,-0.6139462109517869,-0.6132806907332583,-0.004475550467285483,0.01887295927051544,-0.080674939225024,-0.5388823917109882,-0.3242181211593838,0.25999345080037917,-3.078680050014701,0.6246305604568454,1.586557949212984e-05,-4.0512904693856e-05,-0.000397999277057068,-0.00025767683418332667,-0.0028322836288163333,0.008521613308612593,0.00047775431782381104,0.32611796259880066,-1.1521054071239014,1.662712875996725,-2.0798431835570277,-1.571369473134176,2.301004409790039,0.0006030913209542632,-4.414248046952229e-12,0.0033688663970679045,-0.01234845444560051,-6.920655141584575e-05,0.0001208149260492064,-0.3064578175544739,0.2106897532939911,-9.117119789123535,0.6881819367408752,47.687782287597656,-0.2573321461677551,-3.7489266395568848,-2.0557796955108643,-0.5381304025650024,0.004067246336489916,0.01080210879445076,28.0625,30.0625,28.5,32.3125,34.875,36.0
1.0,-0.4950101652101876,-0.27935293710830006,-0.3837175740725505,0.019559709567313236,-0.0037396710387861106,-0.08498549759052475,-0.538896033399363,-0.3242187017964087,0.26002718415975024,-3.078757549784184,0.6246466078116429,0.00011750575395757487,-0.0003098505914324224,-0.0005082541847248917,-0.0002802714285331122,-0.0036698521305546443,0.010950210446728276,0.0005182177588603504,0.32610592246055603,-1.1521292489818116,1.662678066884176,-2.0798803768553675,-1.5713337103473108,2.300992488861084,0.0006304119015112519,0.00040176010224968195,0.003579040290787816,-0.015529358759522438,-6.089146336307749e-05,0.0001064589960151352,-0.17238251864910126,0.13407528400421143,-8.96389102935791,0.7351769208908081,47.64479064941406,-0.2962999939918518,-3.729341983795166,-1.9689512252807617,-0.5038908123970032,-0.012297802604734898,0.013405944220721722,28.0625,30.0625,28.5,32.3125,34.875,36.0
1.0,-0.42706614576708457,0.16919091263090513,-0.2655054236322888,-0.01871501912672408,0.0023366366198327724,-0.09432950992455498,-0.5388843465524285,-0.3242252774708244,0.26000736725247564,-3.0787182658856262,0.6246001343186058,0.00013751879672692393,5.218693468585915e-05,-0.0003498930631152975,-0.0011188994914827055,-0.00301014193146631,0.009006454397423643,0.0004756225175119946,0.32612988352775574,-1.152117059831955,1.6627138296710413,-2.0799151859679164,-1.5713813940631312,2.300992488861084,0.0005762001383118331,0.0007278132252395153,0.004941543564200401,-0.015165255405008793,-5.9419675380922854e-05,9.517653234070167e-05,-0.09576806426048279,-0.05746084079146385,-9.059659004211426,0.7127973437309265,47.685096740722656,-0.27651655673980713,-3.6865973472595215,-2.05393385887146,-0.506693422794342,-0.006153298541903496,-0.00819403026252985,28.0625,30.0625,28.5,32.3125,34.875,36.0
1.0,-1.1819606845222,-0.9604097240337548,-0.2302715815363023,-0.03230571631952585,0.014536720660706779,-0.08775059952433736,-0.538898470607935,-0.32421575565083255,0.2599885360842526,-3.078716857303329,0.6246574470121847,0.00012705233981162199,0.00018749107966610832,-0.0002724282941375108,-0.002483883296071922,-0.001929276257310063,0.0058212410654328054,0.0004372480283889453,0.32610589265823364,-1.1520806115916749,1.6627138296710413,-2.0799509487547816,-1.571369473134176,2.301004409790039,0.0005279411561787128,0.0022770778741687536,0.005620283540338278,-0.014029656536877155,-5.842491736984812e-05,8.606175106251612e-05,-0.05746084079146385,-0.15322890877723694,-9.002198219299316,0.7150384783744812,47.712860107421875,-0.27594131231307983,-3.7067441940307617,-2.0312445163726807,-0.5226725935935974,0.000985603895969689,0.01159707736223936,28.0625,30.0625,28.5,32.3125,34.875,36.0
1.0,-1.113065784290902,-0.9394230129146721,-0.194020141075519,-0.045033198152808526,0.03414871716321202,-0.08514008977943911,-0.5389030999269502,-0.32420709013829974,0.2599798973147254,-3.078681123946452,0.6246692319960533,0.00011334016493089074,2.42321628306583e-05,-0.00030156381772265177,-0.002529545687311462,-0.0018483745096089573,0.005578576816547027,0.0004041085568981871,0.32609397172927856,-1.152068482046463,1.6627138296710413,-2.0799390278258265,-1.5713933149920862,2.301004409790039,0.0004871127021033317,0.0026794767472893,0.005073814187198877,-0.013629796914756298,-5.7518656831234694e-05,7.854232535464689e-05,0.15322890877723694,-0.2106897532939911,-9.059659004211426,0.7777001857757568,47.686885833740234,-0.302348256111145,-3.646324634552002,-1.9641468524932861,-0.5578887462615967,0.00077407545177266,0.0025278902612626553,28.0625,30.0625,28.5,32.3125,34.875,36.0
1.0,-1.308523686442416,-1.325678562479889,-0.3666950689406711,-0.004192490542548988,0.01537252857042888,-0.07744020459252471,-0.5389059238186854,-0.3242142649903896,0.25999542049047436,-3.078759520091705,0.624666295710799,0.00013285005900258133,-0.00026575576462816103,-0.0002953691787281903,-0.002160069751078699,-0.002347962238967536,0.007006664321257811,0.00024636760450624426,0.3260939121246338,-1.15208055198703,1.6627009550677698,-2.079963346520895,-1.5713337103473108,2.300992488861084,0.00032350767287425697,0.002633817493915558,0.0045034512877464294,-0.014526699669659138,-4.518785499385558e-05,7.223195279948413e-05,0.2298433631658554,-0.24899697303771973,-9.097966194152832,0.6948947906494141,47.68419647216797,-0.2901577353477478,-3.645310401916504,-1.8329222202301025,-0.5742218494415283,-0.0016605425626039505,0.0227636881172657,28.0625,30.0625,28.5,32.3125,34.875,36.0
