timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
8.300001e-07,0.60302645,0.334353,1.1860565,-0.008615994,0.014712656,-0.006664407,-0.38155007,-0.34956703,0.08495817,-3.0785546,0.6248449,-0.00013717095,-0.0013481318,-0.0006800477,-0.00052098185,-0.002595456,0.0046646055,1.0287418e-05,0.47917792,-1.42355,1.9549402,-2.100477,-1.5707573,2.4541087,-0.00012573578,0.001124338,0.0017821619,-0.008242924,0.00013733206,-0.00013535704,0.11492168,0.076614454,-8.734048,0.7933669,47.653748,-0.11966277,-3.0470185,-2.2277708,-0.44300586,0.17131707,-0.23326364,22.125,21.6875,21.625,21.875,21.5625,21.75
0.002554822,0.22176433,0.095157415,1.2029378,0.020446697,-0.007812414,0.004437176,-0.38151902,-0.3495601,0.08493446,-3.0785232,0.62483835,-0.00016856041,-0.0019860151,-0.0010142954,-0.0022647073,-0.0032207437,0.0058592474,1.0704741e-05,0.47920188,-1.423561,1.9550127,-2.1005027,-1.5707697,2.4541326,-0.00012149271,0.0042331615,0.0036570407,-0.014575002,0.00013068471,-0.00013072885,0.038307227,0.0,-8.523358,0.7597976,47.689575,-0.13511482,-3.3647225,-2.4605687,-0.36702508,0.16657473,-0.22887479,22.125,21.6875,21.625,21.875,21.5625,21.75
0.005053688,0.4840409,0.93236226,1.0526372,0.02398943,-0.015285203,-0.00165451,-0.38154086,-0.34957573,0.0849423,-3.078558,0.6248653,-0.00012312621,-0.0016026481,-0.0008134524,-0.0008493884,-0.0029986997,0.005453994,-1.3577553e-05,0.47920188,-1.4235377,1.954976,-2.1005366,-1.5707573,2.454145,-0.000119476535,0.0017102648,0.002321217,-0.010254271,0.00012759656,-0.00010499788,0.076614454,-0.076614454,-8.542512,0.77545905,47.689575,-0.19245332,-3.2519212,-2.4035625,-0.36574185,0.18210593,-0.21944228,22.125,21.6875,21.625,21.875,21.5625,21.75
0.007553626,0.39689597,1.247846,0.6673532,0.043738768,-0.034085184,0.0004893764,-0.38153902,-0.34956124,0.08493339,-3.0785398,0.6248037,-0.00018108633,-0.0014459485,-0.0007313539,0.00038332588,-0.0027320252,0.004959224,-1.5618592e-05,0.47917792,-1.4235265,1.954975,-2.1004994,-1.5707573,2.4540849,-0.00011752643,3.4545672e-05,0.00049289566,-0.0061882134,0.00012465098,-0.00010115514,0.15322891,-0.038307227,-8.695741,0.7709874,47.68599,-0.15064526,-3.1688876,-2.3125677,-0.4081283,0.17788501,-0.22979647,22.125,21.6875,21.625,21.875,21.5625,21.75
0.010053984,0.060343895,0.98212844,0.19827406,0.03345063,-0.035022557,0.011182446,-0.38154006,-0.34954533,0.08492882,-3.0785146,0.62493277,-0.00020810697,-0.0009183256,-0.00045575027,0.00033380126,-0.0016712341,0.002935654,-1.6364782e-05,0.47914192,-1.4235384,1.9549989,-2.1004984,-1.5707458,2.4541326,-0.00011564642,4.6347424e-07,6.612824e-06,-0.0033830842,0.000121838384,-9.8836565e-05,0.038307227,0.019153614,-8.90643,0.69937176,47.693153,-0.3924083,-2.4107976,-3.0891695,-0.42217076,0.15570188,-0.26200223,22.125,21.6875,21.625,21.875,21.5625,21.75
0.012554171,-0.45395175,-0.9497073,-0.13744658,-0.007305337,0.007827352,0.006409907,-0.38153818,-0.3495411,0.084902264,-3.078424,0.62491673,-0.00026762873,-0.0054362477,-0.00074420363,-0.004360708,0.0033888696,-0.006832418,-0.0036445938,0.47916466,-1.4234595,1.9549583,-2.1004493,-1.5707935,2.4541569,-0.0037991032,0.019816142,-0.012805616,0.0006143439,0.00011657772,-0.00014528568,-0.05746084,0.24899697,-9.32781,0.7083204,47.675243,-0.33132607,-3.0882068,-2.8757732,-0.41620958,0.1416783,-0.28432047,22.125,21.6875,21.625,21.875,21.5625,21.75
0.015053626,-0.99460703,-2.0748317,-0.35932475,-0.01959381,0.02905051,0.011880332,-0.38152158,-0.34954807,0.084884286,-3.0784497,0.62482524,-0.00037319746,-0.006192348,0.00022266975,-0.0029445032,0.0032081155,-0.0064722467,-0.0030398355,0.4791638,-1.4234366,1.9549702,-2.1004364,-1.5707458,2.4540956,-0.0062109185,0.017566286,-0.014212475,0.0038677114,0.00011411403,-0.003162151,-0.2681506,0.4405331,-9.519346,0.8157518,47.63136,-0.20068845,-2.8303056,-3.1347528,-0.42571092,0.14326902,-0.2970046,22.125,21.6875,21.625,21.875,21.5625,21.75
0.01755401,-2.0799437,-2.0800433,-0.49183995,-0.048963685,0.03591476,0.010064503,-0.3815464,-0.3495409,0.08488499,-3.0784314,0.62487686,-0.00038802045,-0.006134478,-0.00021277135,-0.0024269947,0.0031533712,-0.006364465,0.0006708578,0.47912806,-1.4234006,1.9549221,-2.1004121,-1.5707458,2.4540944,-0.005383754,0.017406609,-0.01551918,0.0052128183,0.00011175242,-0.0060453126,-0.28730422,0.6512228,-9.615114,0.79560274,47.647476,-0.29955694,-2.5001903,-3.1533227,-0.44444138,0.13284515,-0.26805267,22.125,21.6875,21.625,21.875,21.5625,21.75
0.020054212,-2.1774487,-2.8305662,-0.8268686,-0.044917848,0.05737569,0.009608917,-0.38153797,-0.3495422,0.084878854,-3.0783956,0.6248109,-0.00042214675,-0.007049953,-0.0012240901,-0.002485276,0.0028607487,-0.0058140345,0.0028117858,0.47915247,-1.4233757,1.9548968,-2.1003644,-1.5707697,2.4540823,-0.004440245,0.020227311,-0.018502833,0.0047520725,0.00010948662,-0.0072407024,-0.4596867,0.6703765,-9.749189,0.7732232,47.61613,-0.4961257,-2.4974587,-3.2152176,-0.42676097,0.108465075,-0.25958112,22.125,21.6875,21.625,21.875,21.5625,21.75
0.02255362,-2.138962,-2.8375156,-0.9287035,-0.05203144,0.046127476,0.002844656,-0.38154483,-0.3495522,0.08484454,-3.0783472,0.62482107,-0.00051035977,-0.0091605345,-0.0011017596,-0.0022041057,0.0023286282,-0.0047795516,0.00078653864,0.4791638,-1.4232669,1.9548482,-2.1003525,-1.5707697,2.454106,-0.0066061597,0.022589523,-0.021791307,0.004515041,9.659111e-05,-0.0073792893,-0.6512229,0.7086837,-9.710882,0.7597976,47.621502,-0.5422974,-2.6129081,-3.2803228,-0.4031961,0.11225871,-0.26151478,22.125,21.6875,21.625,21.875,21.5625,21.75
