timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
6.6300004e-07,0.11230753,0.21584933,1.2314287,-0.0041914983,0.010440458,-0.013987936,-0.381523,-0.34955966,0.08494321,-3.078503,0.6248732,-0.00022455645,-0.0014821638,-0.00077177305,-0.0011470544,-0.0016220903,0.0027907821,3.3113534e-05,0.47918996,-1.4235494,1.9549626,-2.1004283,-1.5707573,2.454145,-8.8863795e-05,0.003405761,0.0003111651,-0.0069417967,0.00013730618,-0.00012047659,0.11492168,0.0,-8.63828,0.8023209,47.699425,-0.060292475,-2.9706483,-2.0972295,-0.45433396,0.17689908,-0.22170588,22.625,22.3125,22.125,22.4375,22.125,22.375
0.002552373,0.2781719,0.9917139,1.292813,-0.0108599635,0.012690988,-0.0138050085,-0.38153532,-0.3495484,0.08493755,-3.07849,0.6248891,-0.00021197603,-0.0014706325,-0.0007647795,-0.0029118052,-0.002482558,0.004438939,3.1451313e-05,0.479166,-1.4235368,1.9549645,-2.1004431,-1.5707697,2.4541326,-8.7780456e-05,0.004666148,0.004586502,-0.014336763,0.0001332406,-0.00011821582,0.17238252,0.0,-8.695741,0.68818194,47.703903,-0.061789554,-3.075471,-2.2381365,-0.42885098,0.1756855,-0.21899761,22.625,22.3125,22.125,22.4375,22.125,22.375
0.005052189,0.9941807,1.4636598,1.1932878,0.011422832,-0.0014214006,-0.01659754,-0.38154793,-0.34956852,0.08494923,-3.0785303,0.624917,-0.00012476687,-0.00173354,-0.0009082244,-0.00101575,-0.0033229087,0.0060265856,2.919364e-05,0.47918996,-1.4235377,1.9549521,-2.1005013,-1.5707697,2.4541688,-8.569116e-05,0.0019371681,0.0027383089,-0.011555929,0.00014925892,-0.00011393996,0.095768064,-0.019153614,-8.561666,0.7329411,47.707485,-0.074150264,-3.2186608,-2.4162111,-0.33687168,0.18276423,-0.23339087,22.625,22.3125,22.125,22.4375,22.125,22.375
0.007552424,1.3473338,2.2466965,0.8476564,0.03121616,-0.017147731,-0.024521448,-0.38156918,-0.34956735,0.08494929,-3.0785515,0.6249408,-0.00013478249,-0.0015274707,-0.0008001562,7.4237716e-05,-0.0025926423,0.0046410374,2.8223018e-05,0.47915396,-1.4235141,1.9549273,-2.1005113,-1.5707458,2.454145,-8.468326e-05,0.000852151,0.00033738845,-0.0065037766,0.00014673341,-0.00011191562,0.076614454,0.019153614,-8.561666,0.7083204,47.696735,-0.0904863,-3.0973346,-2.337119,-0.39500272,0.17901999,-0.23495492,22.625,22.3125,22.125,22.4375,22.125,22.375
0.010052258,0.9335334,1.9100624,0.3609121,0.03172477,-0.020975705,-0.014299007,-0.38153958,-0.34956157,0.08491656,-3.07851,0.62487406,-0.00021105108,-0.0010322134,-0.00054046646,0.00037192355,-0.0019052469,0.003337553,3.8424332e-05,0.47917792,-1.4234905,1.954975,-2.1005108,-1.5707573,2.4541326,-8.3698884e-05,2.255278e-05,4.5264965e-06,-0.003867701,0.00014294902,-0.000121617864,0.076614454,0.038307227,-8.90643,0.7777002,47.699425,-0.36992007,-2.486549,-2.9446855,-0.43103522,0.18118042,-0.25816366,22.625,22.3125,22.125,22.4375,22.125,22.375
0.012552515,0.60443246,0.5286744,0.21237753,0.0020582273,0.0036993844,-0.011088181,-0.3815532,-0.3495442,0.08490528,-3.078467,0.6248848,-0.00025780982,-0.002677562,-0.0013876397,-0.0008467201,-0.0005442189,0.0007068989,2.2565959e-05,0.47914192,-1.4234523,1.9549488,-2.1004746,-1.5707697,2.4541087,-0.00010875896,0.0071922676,-0.005750996,-0.00232001,0.00013926865,-0.00012710284,0.17238252,0.11492168,-9.136273,0.7486078,47.707485,-0.49310285,-2.3417554,-2.9326456,-0.433924,0.18858865,-0.2956404,22.625,22.3125,22.125,22.4375,22.125,22.375
0.015051979,-0.5456899,-0.6994894,-0.008257643,-0.031597883,0.015354436,-0.0077259135,-0.3815414,-0.34955174,0.08491242,-3.0784972,0.6248928,-0.0002566929,-0.005501434,0.00045608933,-0.0042133783,0.0030061638,-0.006132113,-0.0038889572,0.479152,-1.4234843,1.9549717,-2.1004856,-1.5707458,2.45412,-0.005996412,0.017476141,-0.010236033,-0.0004134502,0.00013576729,-0.0020997163,0.0,0.24899697,-9.404425,0.72622824,47.657326,-0.3136534,-2.974266,-2.9075704,-0.43196166,0.18065509,-0.30630425,22.625,22.3125,22.125,22.4375,22.125,22.375
0.01755204,-1.0656928,-1.6469802,-0.039503515,-0.070281304,0.072133385,-0.017924363,-0.38152996,-0.34954718,0.084886536,-3.0784576,0.62484384,-0.00041151472,-0.006137788,5.6115663e-05,-0.002342757,0.0024356775,-0.0050923117,0.0014569777,0.4791399,-1.423425,1.9549464,-2.1004126,-1.5707215,2.4540823,-0.0058920886,0.016114771,-0.013808607,0.0033341292,0.00016102594,-0.007340554,-0.24899697,0.5363012,-9.576807,0.8090337,47.705692,-0.3886146,-2.6367292,-3.248699,-0.47452706,0.20458865,-0.2638137,22.625,22.3125,22.125,22.4375,22.125,22.375
0.02005182,-1.0718954,-1.3638659,-0.44083807,-0.06463121,0.080659166,-0.03160393,-0.38155365,-0.3495257,0.08485805,-3.078375,0.62490326,-0.00039600022,-0.007269636,-0.0003899605,-0.0024956062,0.002324661,-0.0049401824,0.0024391697,0.4791158,-1.4233522,1.954934,-2.100437,-1.5707816,2.4541059,-0.0061640027,0.018780446,-0.016458645,0.0031315738,0.00018225491,-0.00859292,-0.45968673,0.6703765,-9.787497,0.7978386,47.711063,-0.5599268,-2.5086257,-3.1919978,-0.48928896,0.20135841,-0.26558405,22.625,22.3125,22.125,22.4375,22.125,22.375
0.02255256,-1.6209875,-1.39355,-0.60773766,-0.061024673,0.067191675,-0.020178718,-0.38154444,-0.34952468,0.0848436,-3.0783508,0.62491816,-0.00046589217,-0.008549885,-0.000436428,-0.0028205223,0.0019299181,-0.004389226,0.0011564298,0.4791154,-1.4233276,1.9549335,-2.1004136,-1.5707697,2.4541178,-0.007322485,0.021036843,-0.01797181,0.0017172361,0.00027169837,-0.008467458,-0.53630114,0.6895301,-9.825804,0.7463667,47.733456,-0.5574019,-2.5388596,-3.1688852,-0.47311455,0.20553339,-0.2822008,22.625,22.3125,22.125,22.4375,22.125,22.375
