timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
9.539999e-07,0.018320765,0.64257526,1.1065089,0.0014204251,0.00049467565,-0.0035255293,-0.381534,-0.34955192,0.08495253,-3.078522,0.6248956,-0.0001795153,-0.0015420765,-0.00087070867,0.00026017046,-0.003281975,0.005865213,0.000113331786,0.47916603,-1.4235744,1.9549755,-2.1004531,-1.5707573,2.4541326,-9.3066394e-29,-2.6963207e-06,0.0012127942,-0.007928625,0.0001925721,-0.00011272205,0.095768064,0.05746084,-8.676587,0.7978386,47.694946,-0.095002994,-2.9446666,-2.273437,-0.47341174,0.15785486,-0.23206577,22.375,22.0625,21.875,22.1875,21.875,22.0625
0.002595957,0.05541564,0.72555333,1.3709902,0.017541802,-0.008063726,-9.584227e-05,-0.3815327,-0.3495686,0.084949195,-3.078564,0.6248084,-0.00016238102,-0.0021104766,-0.001166003,-0.0019207285,-0.0036604889,0.006586647,0.00010965485,0.47919,-1.4235611,1.9549764,-2.1004908,-1.5707458,2.4540968,-1.6751622e-32,0.0037740127,0.0034330422,-0.014740265,0.00018475094,-0.0001082044,0.095768064,-0.05746084,-8.504205,0.7329411,47.689575,-0.07411146,-3.3866801,-2.507079,-0.351184,0.15991272,-0.21662684,22.375,22.0625,21.875,22.1875,21.875,22.0625
0.005057919,0.50430465,1.0911639,1.1034229,0.03042065,-0.013883417,-0.00079574494,-0.38151947,-0.34954432,0.08492546,-3.0784879,0.62490857,-0.00023948871,-0.0017156054,-0.0009576378,-0.0010357224,-0.002915071,0.0051785386,0.000107241314,0.47916603,-1.4235497,1.9550117,-2.100465,-1.5707573,2.454145,-2.2474437e-34,0.0024986742,0.0018553645,-0.010294024,0.00017950064,-0.000106078805,0.0,0.038307227,-8.504205,0.6926589,47.679718,-0.13149384,-3.2054658,-2.3908412,-0.3703823,0.14473021,-0.22939187,22.375,22.0625,21.875,22.1875,21.875,22.0625
0.007595242,0.74319655,1.6018227,0.7246129,0.04631309,-0.025140015,0.0021272006,-0.3815309,-0.3495609,0.08492174,-3.0785296,0.6248207,-0.00022284336,-0.0012889252,-0.00073241274,0.0002530651,-0.002678702,0.004749308,0.00010456335,0.47917795,-1.4235145,1.9549879,-2.1004994,-1.5707458,2.4540968,-3.0152327e-36,4.3878328e-05,0.0008049371,-0.006298909,0.00017452863,-0.00010403509,0.019153614,0.076614454,-8.561666,0.7486078,47.693153,-0.1554428,-3.1244237,-2.3141198,-0.41442326,0.15634948,-0.23909266,22.375,22.0625,21.875,22.1875,21.875,22.0625
0.010011185,0.44721386,1.0247813,0.26024005,0.043680724,-0.028626204,0.0026066715,-0.3815028,-0.3495504,0.084904835,-3.0784833,0.62490773,-0.0003076432,-0.0012257759,-0.0006980216,0.0007082082,-0.0020595372,0.003575214,0.0001028341,0.47917795,-1.4235265,1.9550346,-2.1004746,-1.5707334,2.4541569,-4.04532e-38,5.8868375e-07,-0.0008812683,-0.0032420647,0.00016982363,-0.000102068734,0.019153614,0.05746084,-8.944737,0.7620334,47.703903,-0.3166087,-2.405647,-3.0876923,-0.41133186,0.12553227,-0.2609883,22.375,22.0625,21.875,22.1875,21.875,22.0625
0.012607809,-1.2627842,-0.9013394,-0.16086471,-0.0059605036,-0.007982741,0.009806733,-0.3815306,-0.34954122,0.08490516,-3.0784407,0.62492,-0.00026436662,-0.0057258974,-0.0011704037,-0.0029542402,0.0021985534,-0.0045011635,-0.0031602655,0.47916475,-1.4234843,1.9549826,-2.1004612,-1.5707816,2.4541569,-0.003299362,0.017766897,-0.013768469,0.0010090267,9.688848e-05,-0.0001297558,0.038307227,0.22984336,-9.3661175,0.73069996,47.74331,-0.35315105,-2.901937,-3.023271,-0.41490012,0.1188587,-0.27711895,22.375,22.0625,21.875,22.1875,21.875,22.0625
0.015057577,-1.3570195,-1.6880143,-0.3882278,-0.019989945,0.016989004,0.0033517224,-0.38151845,-0.34953463,0.08488303,-3.0784183,0.62487715,-0.00032338005,-0.0058965473,-0.0003876375,-0.0022223808,0.003054731,-0.006083278,-0.0046293414,0.47916433,-1.4234607,1.955006,-2.1004598,-1.5707816,2.4541326,-0.0048305527,0.016865619,-0.015396209,0.005336797,7.298442e-05,-0.00019200631,-0.21068975,0.4213795,-9.500193,0.69041777,47.71286,-0.21931545,-2.7419453,-3.124916,-0.42698097,0.099380895,-0.29311916,22.375,22.0625,21.875,22.1875,21.875,22.0625
0.017553093,-2.2130587,-2.1624093,-0.4606686,-0.038108982,0.019531703,0.004437835,-0.38152018,-0.34954774,0.084872775,-3.0784245,0.6248759,-0.00040158926,-0.006662469,-0.001062837,-0.0018172166,0.0025572008,-0.0050949384,-0.00010406213,0.4791645,-1.4234124,1.9549688,-2.100436,-1.5707458,2.4541311,-0.0043317387,0.018075304,-0.017701596,0.0053255935,5.2043295e-05,-0.0042170878,-0.3256114,0.63206923,-9.672575,0.70608455,47.66987,-0.3638592,-2.4951777,-3.1717458,-0.41799486,0.087939605,-0.27713418,22.375,22.0625,21.875,22.1875,21.875,22.0625
0.020052154,-1.8050492,-2.3096902,-0.6733494,-0.055558164,0.05635054,0.0010030193,-0.38154426,-0.34954694,0.08487517,-3.0783982,0.62492776,-0.00043149426,-0.007129928,-0.001729133,-0.0023602084,0.0027792766,-0.005496565,0.0019798267,0.47914073,-1.4233637,1.9548968,-2.1003883,-1.5707458,2.454143,-0.0035744577,0.020817233,-0.019477712,0.004818435,3.4280125e-05,-0.0055422406,-0.40222588,0.8236054,-9.80665,0.7418897,47.661808,-0.47333586,-2.4452145,-3.30033,-0.4150083,0.07246297,-0.25629273,22.375,22.0625,21.875,22.1875,21.875,22.0625
0.022552203,-2.3606167,-2.6294389,-0.8799661,-0.053890377,0.043646708,0.001520163,-0.381543,-0.349546,0.084827535,-3.0783355,0.6248574,-0.0005781264,-0.008701179,-0.0015340291,-0.002048371,0.0031480705,-0.006140835,0.00049329764,0.47914016,-1.4232427,1.9548591,-2.1003516,-1.5707458,2.4541066,-0.005357157,0.023136336,-0.023366876,0.0071303155,1.4614156e-07,-0.005836487,-0.47884035,0.91937345,-9.825804,0.68146914,47.687782,-0.55701053,-2.5810356,-3.2666504,-0.39811692,0.040671274,-0.27777782,22.375,22.0625,21.875,22.1875,21.875,22.0625
