timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
6.980001e-07,-0.03971057,-0.29751754,0.8186155,0.007547088,0.0077009783,0.006540212,-0.38152096,-0.3495518,0.08493199,-3.078488,0.62486964,-0.00025384792,-0.0013450125,-0.0006952076,-0.00064987736,-0.0018681587,0.003307566,6.017703e-06,0.47917792,-1.4235379,1.954975,-2.1004283,-1.5707573,2.4541326,-8.5846805e-05,0.0021222953,0.0005282797,-0.0064474014,0.00011905063,-9.0743924e-05,0.13407528,0.038307227,-8.6574335,0.779936,47.73525,-0.13241102,-2.9329298,-2.131723,-0.47584432,0.18497199,-0.20787162,22.4375,22.1875,22.0,22.375,22.0,22.1875
0.00259279,-0.020172086,0.10118306,0.9411347,0.009210319,0.0013834713,0.009778008,-0.3815153,-0.3495379,0.084927306,-3.0784893,0.624889,-0.00021295925,-0.0015247785,-0.000789482,-0.003069309,-0.0024465017,0.0044029406,5.412673e-06,0.479166,-1.4235727,1.955037,-2.100479,-1.5707697,2.4541326,-8.469269e-05,0.0050256606,0.004612911,-0.014674054,0.00011713006,-8.89502e-05,0.095768064,0.019153614,-8.714894,0.7911258,47.698532,-0.11776137,-3.0719333,-2.2541006,-0.4434715,0.18654102,-0.22997463,22.4375,22.1875,22.0,22.375,22.0,22.1875
0.005101266,-0.317749,0.02890712,1.0404128,0.024136817,-0.014672298,0.014112731,-0.38154185,-0.349556,0.08494314,-3.0785177,0.62495285,-0.0001658451,-0.001721592,-0.0008961254,-0.0026725838,-0.0030548591,0.005549191,4.7909843e-06,0.479166,-1.4235489,1.9549764,-2.1004908,-1.5707573,2.4541688,-8.356934e-05,0.00432138,0.004655303,-0.015309839,0.00012713826,-8.722597e-05,0.19153613,0.038307227,-8.599973,0.779936,47.698532,-0.045615405,-3.393029,-2.6093183,-0.34858763,0.17824104,-0.22644478,22.4375,22.1875,22.0,22.375,22.0,22.1875
0.007595243,0.99764687,1.6732552,0.4910185,0.056792427,-0.028377509,-0.0019764458,-0.38154492,-0.34955612,0.08494232,-3.0785246,0.6248968,-0.00011373213,-0.0016794086,-0.0008726258,0.0005546315,-0.003028065,0.005533175,1.925677e-05,0.47917792,-1.4235505,1.9549874,-2.1005232,-1.5707816,2.454145,-8.1409584e-05,8.041385e-05,0.00012236509,-0.006509341,0.000121195,-9.964742e-05,0.038307227,0.019153614,-8.561666,0.7665104,47.693153,-0.0697001,-3.0943608,-2.287571,-0.40151912,0.18933728,-0.22061068,22.4375,22.1875,22.0,22.375,22.0,22.1875
0.010097936,0.68659973,1.0914489,0.12787679,0.051872816,-0.024500031,0.0066613103,-0.3815337,-0.34954497,0.08491352,-3.0784798,0.62490636,-0.00025571726,-0.0008882213,-0.00045292728,0.00032661154,-0.0016280143,0.0028610781,8.767444e-06,0.47915396,-1.4235026,1.9549874,-2.1004746,-1.5707573,2.4541326,-9.050903e-05,1.0788543e-06,1.6416839e-06,-0.003292614,0.00011801962,-9.884578e-05,0.15322891,0.076614454,-8.887277,0.8291774,47.692257,-0.30995503,-2.3192375,-3.0979676,-0.40831625,0.1574328,-0.26084808,22.4375,22.1875,22.0,22.375,22.0,22.1875
0.012552758,0.28543922,-0.3129317,-0.16593456,0.022493863,-0.0009434125,0.004122028,-0.38152125,-0.34955877,0.08491676,-3.0784843,0.62484956,-0.00026923025,-0.0034252594,-0.0017614614,-0.00012986796,-0.0009399144,0.0015151487,-7.826659e-07,0.47918996,-1.4235005,1.9549721,-2.1004503,-1.5707573,2.4541326,-0.00012527042,0.0076201684,-0.008112436,-0.0012860452,0.000115003895,-0.00011917325,0.1340753,0.076614454,-9.174581,0.7620334,47.713753,-0.42715263,-2.135315,-3.0714946,-0.41496798,0.15026788,-0.27563202,22.4375,22.1875,22.0,22.375,22.0,22.1875
0.015051858,-0.60079414,-1.1754048,-0.343357,-0.013142019,0.01062816,0.010833345,-0.38152406,-0.34954724,0.08489665,-3.078438,0.6248041,-0.00028415644,-0.004518219,-0.00030557468,-0.0048222947,0.004859096,-0.009636685,-0.0035035552,0.4791886,-1.4234594,1.9549707,-2.1004484,-1.5707935,2.4541087,-0.0037237988,0.01987601,-0.012443519,0.0033586696,0.000112137655,-0.00021172129,0.0,0.19153613,-9.308657,0.8224646,47.696735,-0.3538922,-3.065736,-3.0120182,-0.42116672,0.124109894,-0.30030328,22.4375,22.1875,22.0,22.375,22.0,22.1875
0.01755225,-2.0354984,-2.643064,-0.6023761,-0.051791243,0.05194697,0.006249446,-0.38151753,-0.34954506,0.084861435,-3.0783916,0.6247904,-0.0004375496,-0.006437459,-0.0010285156,-0.0018975635,0.0026049102,-0.005307852,0.0037804216,0.4791765,-1.4233764,1.9549454,-2.1003997,-1.5707697,2.454094,-0.0042168917,0.017851677,-0.017261593,0.005319226,0.00010681396,-0.00798709,-0.24899697,0.63206923,-9.653421,0.7642693,47.67793,-0.325592,-2.5055401,-3.148245,-0.4244179,0.11356331,-0.25744188,22.4375,22.1875,22.0,22.375,22.0,22.1875
0.02005211,-1.7491684,-2.4278343,-0.9179308,-0.054270126,0.07021334,0.004027183,-0.38153505,-0.34954762,0.084867805,-3.0783916,0.6247904,-0.00043797094,-0.0071682553,-0.0017052714,-0.002290286,0.0028358556,-0.0057167765,0.004314016,0.47916475,-1.4233514,1.9548968,-2.100376,-1.5707697,2.4540823,-0.0036829957,0.0208622,-0.019802967,0.0053195,8.486459e-05,-0.007984997,-0.4405331,0.7469909,-9.768343,0.8493211,47.699425,-0.50764537,-2.6146584,-3.2092824,-0.40518433,0.09427802,-0.26157868,22.4375,22.1875,22.0,22.375,22.0,22.1875
0.022552093,-2.204376,-2.4812644,-0.9474626,-0.055966683,0.051299214,0.005142089,-0.3815533,-0.34955028,0.08485679,-3.07838,0.6248458,-0.00043829242,-0.007397208,-0.0014599038,-0.0030511504,0.003885394,-0.0077075087,0.003482692,0.47915256,-1.4233025,1.9548715,-2.1003993,-1.5707697,2.454106,-0.00432309,0.023035571,-0.020789457,0.006383115,7.164269e-05,-0.0077931113,-0.59376204,0.842759,-9.825804,0.7911258,47.704796,-0.53303957,-2.5786202,-3.3023164,-0.38946867,0.07616576,-0.27968612,22.4375,22.1875,22.0,22.375,22.0,22.1875
