timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
6.560001e-07,0.4543059,0.5442734,1.0501709,-0.015513204,0.023956062,-0.021013368,-0.3815406,-0.34955114,0.08496624,-3.0785193,0.62489504,-0.00015387402,-0.0011527279,-0.0005995885,-0.00092921493,-0.0018720564,0.003302576,1.6805545e-05,0.479166,-1.4235858,1.9549516,-2.1004288,-1.5707697,2.4541326,-8.046458e-05,0.0020146612,0.0014813306,-0.007290209,0.00012496953,-9.647971e-05,0.11492168,0.095768064,-8.676587,0.72622824,47.699425,-0.115501575,-2.96591,-2.2437255,-0.4620682,0.21976477,-0.2189546,22.25,21.875,21.75,22.0625,21.75,21.9375
0.002553012,1.0981603,0.7199488,1.2052683,-0.0064215064,0.03447187,-0.024107823,-0.38153008,-0.34954306,0.08493708,-3.078484,0.6249271,-0.00023930654,-0.0015874063,-0.00082709186,-0.00283617,-0.0024377464,0.0043762764,1.6666123e-05,0.47915396,-1.4235488,1.9549764,-2.1004307,-1.5707573,2.454145,-7.905114e-05,0.004901209,0.004062102,-0.013971112,0.00012214563,-9.445457e-05,0.11492168,0.038307227,-8.676587,0.71279734,47.65643,-0.16666718,-3.0694284,-2.2075424,-0.43503153,0.20739369,-0.24275902,22.25,21.875,21.75,22.0625,21.75,21.9375
0.005051765,1.0715641,1.081246,1.2412834,-0.0010557512,0.021623328,-0.023516083,-0.38150465,-0.3495568,0.084920704,-3.078503,0.6248343,-0.00023959516,-0.0019587828,-0.0010271752,-0.0023700334,-0.0033844293,0.006156863,1.6165499e-05,0.47920188,-1.423549,1.9550251,-2.100479,-1.5707573,2.4541326,-7.768648e-05,0.0041626305,0.004151848,-0.015338862,0.00013802196,-9.251249e-05,0.11492168,0.1340753,-8.504205,0.779936,47.690468,-0.14166857,-3.3619633,-2.4895163,-0.35596514,0.22322562,-0.22943574,22.25,21.875,21.75,22.0625,21.75,21.9375
0.007551888,1.8083441,2.1004915,0.7103239,0.026485547,0.0056832116,-0.03220851,-0.38153645,-0.3495667,0.084945224,-3.0785472,0.62484324,-0.00015216345,-0.00137528,-0.00072160247,-7.2066614e-05,-0.0023737736,0.0042501073,3.1221633e-05,0.47918996,-1.4235501,1.954975,-2.1004994,-1.5707573,2.4541206,-7.5093674e-05,0.0009043314,0.0005763457,-0.00634706,0.00013344195,-0.00010544679,0.038307227,0.038307227,-8.619126,0.75084364,47.67166,-0.081674404,-3.114048,-2.3018012,-0.40552628,0.1918189,-0.23503654,22.25,21.875,21.75,22.0625,21.75,21.9375
0.010052075,1.2325561,1.4997686,0.3228372,0.03212392,-0.0049295225,-0.023395086,-0.38153985,-0.34955347,0.08492913,-3.078502,0.62489223,-0.00015854534,-0.0008223278,-0.00043208344,0.0004654911,-0.0016561978,0.002889224,3.092732e-05,0.47917792,-1.4235266,1.9549874,-2.1005104,-1.5707816,2.454145,-7.3861185e-05,-0.00034148607,7.732413e-06,-0.0029941613,0.00013067908,-0.00010448859,0.019153614,-0.1340753,-8.810662,0.7418897,47.7254,-0.32243255,-2.3156586,-3.0712104,-0.424824,0.1679047,-0.25016195,22.25,21.875,21.75,22.0625,21.75,21.9375
0.012552461,0.64395165,0.3363302,0.061675053,0.006384647,0.007610249,-0.020392621,-0.38154432,-0.3495463,0.08494595,-3.0785005,0.62491053,-0.00018376729,-0.0029774143,-0.0015406584,-0.0007644969,-0.0002951579,0.00025046655,-1.9146469e-06,0.47915396,-1.423548,1.9549598,-2.1004503,-1.5707697,2.4541326,-0.0001094071,0.008097056,-0.007217471,-0.0012384257,0.00012802384,-0.00010257434,0.0,0.038307227,-9.136273,0.6948948,47.72271,-0.47116053,-2.237319,-3.082757,-0.40182722,0.15894482,-0.25632375,22.25,21.875,21.75,22.0625,21.75,21.9375
0.015051787,0.23742531,-0.53658485,-0.24879606,-0.026001005,0.035924517,-0.021785147,-0.3815459,-0.34956193,0.08492535,-3.078504,0.6248922,-0.00024385338,-0.0036853757,-0.0017421468,-0.004707818,0.004545758,-0.009067605,-0.0002807024,0.47916588,-1.4234835,1.9549354,-2.1004608,-1.5707458,2.4541326,-0.0004141909,0.020190291,-0.012963185,0.0029145777,0.00012547387,-0.00012458474,-0.019153614,0.17238252,-9.289502,0.74413085,47.703007,-0.41703898,-3.0725732,-2.9767895,-0.41919065,0.15296745,-0.2605941,22.25,21.875,21.75,22.0625,21.75,21.9375
0.017552247,-0.9769687,-1.8907698,-0.47809416,-0.06976478,0.0749406,-0.022877954,-0.3815322,-0.34953636,0.08487724,-3.0783925,0.6249097,-0.00042067384,-0.0067968504,-0.00044885825,-0.002308367,0.0029305457,-0.00595801,-0.0038111208,0.47914004,-1.4234004,1.954934,-2.1003883,-1.5707573,2.4541318,-0.0055852714,0.018475099,-0.016998509,0.0051607923,0.00012066726,-0.0017639521,-0.38307226,0.6512229,-9.691729,0.7620334,47.670765,-0.22560035,-2.5177305,-3.1627727,-0.43237746,0.13426143,-0.28583705,22.25,21.875,21.75,22.0625,21.75,21.9375
0.02005183,-1.0177199,-2.3902805,-0.6418504,-0.066922866,0.088813,-0.021672102,-0.38153595,-0.34951678,0.08484911,-3.0783153,0.6249304,-0.00049870403,-0.0070403544,-0.0013041776,-0.002703935,0.003256794,-0.0065935464,2.6209033e-05,0.47911638,-1.4233396,1.9549206,-2.100352,-1.5707816,2.454131,-0.0042949864,0.021074748,-0.019117296,0.005393819,0.000118399534,-0.004309577,-0.51714754,0.7469909,-9.80665,0.6948948,47.67166,-0.3897689,-2.5521894,-3.1874843,-0.4137318,0.10363913,-0.2557459,22.25,21.875,21.75,22.0625,21.75,21.9375
0.02255199,-1.4939544,-2.1482832,-0.5501749,-0.07375345,0.08291994,-0.023886528,-0.38154456,-0.34955937,0.08486576,-3.0783951,0.62477344,-0.00043748028,-0.007389808,-0.0019131883,-0.0026607392,0.0033381216,-0.006750409,0.0011430056,0.47917673,-1.4233152,1.9548601,-2.100376,-1.5707697,2.4540832,-0.0035397375,0.022625996,-0.021134794,0.006036749,0.000116215335,-0.004669984,-0.6512229,0.8236054,-9.883265,0.82694155,47.74241,-0.5042749,-2.5475328,-3.266713,-0.4081552,0.094662815,-0.2518235,22.25,21.875,21.75,22.0625,21.75,21.9375
0.025051963,-0.61629325,-1.5305097,-0.57646793,-0.07418802,0.09379059,-0.03173789,-0.38156888,-0.34955847,0.084868476,-3.0783691,0.62482625,-0.00046698496,-0.008225837,-0.0020794116,-0.0020891703,0.0031106216,-0.0062424154,0.00013507086,0.4791526,-1.4232666,1.9547876,-2.1003277,-1.5707697,2.4540954,-0.0039989753,0.02325353,-0.023406133,0.007125102,8.1502934e-05,-0.0041201995,-0.53630114,0.82360536,-9.844957,0.7172743,47.67166,-0.57059366,-2.5279582,-3.338299,-0.39250433,0.09001313,-0.26744568,22.25,21.875,21.75,22.0625,21.75,21.9375
0.027552096,-0.52420276,-1.095458,-0.6373079,-0.061108496,0.05906083,-0.029409861,-0.38162026,-0.3495455,0.084845304,-3.0783045,0.6248918,-0.00047585907,-0.011132386,-0.0017304487,-0.0011679685,0.0024827886,-0.004896521,-0.0032162978,0.47910336,-1.4231457,1.9547023,-2.1003273,-1.5708054,2.4540954,-0.007267134,0.025616467,-0.028495671,0.0083680535,9.67168e-06,-0.0040341746,-0.47884035,0.57460845,-9.883265,0.7911258,47.66987,-0.52293366,-2.4738731,-3.240219,-0.36619294,0.044410236,-0.2757386,22.25,21.875,21.75,22.0625,21.75,21.9375
0.030052757,-0.69589156,-0.25344527,-0.58829695,-0.041580755,0.053488463,-0.02585479,-0.3816298,-0.34955996,0.08484002,-3.0783267,0.6248963,-0.00055240886,-0.012574761,-0.0023864543,-0.00095142075,0.001985499,-0.003938077,-0.0025588777,0.4790913,-1.4230969,1.9546531,-2.1003034,-1.5707573,2.4540832,-0.007436317,0.028180117,-0.031855844,0.008084896,6.314915e-07,-0.0048586205,-0.38307226,0.34476504,-9.768343,0.7217513,47.64927,-0.52364147,-2.4544535,-3.23507,-0.35399926,0.03175396,-0.28930318,22.25,21.875,21.75,22.0625,21.75,21.9375
0.03255279,-0.26088288,0.45788947,-0.46002257,-0.02115455,0.06467815,-0.043975633,-0.3816966,-0.34958392,0.08486107,-3.0783725,0.62492436,-0.00042402654,-0.014206826,-0.0029479915,-0.00057383947,0.0013992845,-0.0028253454,-0.0023800053,0.47907925,-1.4230239,1.9545325,-2.100351,-1.5707697,2.454083,-0.00795263,0.030613644,-0.035487276,0.008024939,4.1231885e-08,-0.0055515957,-0.19153613,0.15322891,-9.730036,0.7329411,47.682407,-0.57707965,-2.4720519,-3.1440125,-0.33504373,0.008171883,-0.287491,22.25,21.875,21.75,22.0625,21.75,21.9375
0.03505248,-0.07318106,0.81205255,-0.2815762,-0.0017735498,0.059519786,-0.04030439,-0.38171515,-0.3496015,0.084859334,-3.0783567,0.6248257,-0.00040340543,-0.015688324,-0.00277684,-0.00043079405,0.0011714535,-0.00239753,-0.0036430298,0.4791146,-1.4229513,1.9544481,-2.1003273,-1.5708054,2.454059,-0.009629395,0.032383893,-0.03786703,0.008149482,2.6921474e-09,-0.0059638955,-0.1340753,0.0,-9.672575,0.7642693,47.685097,-0.52383816,-2.531267,-3.1096597,-0.31232998,0.008628546,-0.28079322,22.25,21.875,21.75,22.0625,21.75,21.9375
0.03755253,0.28292644,1.308177,-0.3430515,0.007245918,0.041265626,-0.044785704,-0.38177887,-0.34960583,0.08484944,-3.0783308,0.62493664,-0.00049852306,-0.017632335,-0.0025195947,-0.000299153,0.0031133438,-0.00270778,-0.0046218503,0.47904205,-1.4228059,1.9542907,-2.1002662,-1.5707701,2.454059,-0.010935676,0.035960294,-0.042844377,0.010726764,-0.0015857539,-0.0062856236,-0.11492168,-0.095768064,-9.461885,0.7665104,47.698532,-0.5007837,-2.5510235,-3.118596,-0.28561518,-0.028684799,-0.28715324,22.25,21.875,21.75,22.0625,21.75,21.9375
0.04005279,0.2488401,0.9770699,-0.51301664,0.011367308,0.03814372,-0.039439976,-0.38182256,-0.34961906,0.08484026,-3.0783508,0.624921,-0.0004968138,-0.018629113,-0.0022274968,-0.00068001973,0.004327211,-0.003199337,-0.005147264,0.47901782,-1.422709,1.9542063,-2.10029,-1.5707582,2.4540224,-0.011864866,0.03834052,-0.0448359,0.0113368565,-0.0024395622,-0.006686463,-0.038307227,-0.1340753,-9.557653,0.7351769,47.62867,-0.5930689,-2.5619137,-3.0826783,-0.29546523,-0.05054848,-0.29538515,22.25,21.875,21.75,22.0625,21.75,21.9375
0.042552713,0.55570793,1.1048542,-0.28596026,-4.7322246e-05,0.04902656,-0.04974778,-0.38187048,-0.3496074,0.08484808,-3.0783253,0.62493503,-0.00041908177,-0.020015474,-0.0023428618,0.0010165188,0.0040608305,0.0004960229,-0.0053827628,0.47898188,-1.4226613,1.9541339,-2.1002896,-1.5708069,2.4539986,-0.012061164,0.03711579,-0.047404304,0.011732674,-0.0039108815,-0.0066434075,-0.038307227,-0.038307227,-9.615114,0.8090337,47.687782,-0.6276869,-2.4788215,-3.0954065,-0.29422688,-0.07647841,-0.30549386,22.25,21.875,21.75,22.0625,21.75,21.9375
0.045052156,-0.12454316,0.43591455,-0.2790511,0.00094144815,0.049494386,-0.040140107,-0.38189432,-0.3496019,0.08484275,-3.078253,0.62497854,-0.00050868763,-0.02162786,-0.001728683,0.0013304134,0.0052682287,0.0021031548,-0.0065472624,0.4789574,-1.4225769,1.9540251,-2.1001818,-1.5708193,2.4540105,-0.013553805,0.03832503,-0.049514234,0.011769876,-0.005728327,-0.0069662496,-0.11492168,0.05746084,-9.615114,0.7486078,47.675243,-0.576409,-2.3706658,-3.117656,-0.2716278,-0.051247798,-0.29990435,22.25,21.875,21.75,22.0625,21.75,21.9375
0.04755211,-0.26021552,-0.0405625,-0.33573234,-0.03417917,0.04960843,-0.042404685,-0.3819601,-0.34962365,0.084851965,-3.0782704,0.6250213,-0.0005194518,-0.023083279,-0.0015466441,0.00093044655,0.0060308496,0.0010551121,-0.0071057817,0.47892073,-1.4224557,1.9538573,-2.100146,-1.5707954,2.4539983,-0.015103071,0.041699845,-0.05271337,0.0128762545,-0.005927048,-0.007954745,-0.095768064,0.19153614,-9.557653,0.784413,47.67166,-0.5593941,-2.3448448,-3.2580638,-0.27497935,-0.09776275,-0.29558963,22.25,21.875,21.75,22.0625,21.75,21.9375
0.050052416,-0.5263897,-0.97904795,-0.4408376,-0.027680106,0.041530035,-0.03429712,-0.3820387,-0.3496145,0.08487385,-3.0782375,0.62507176,-0.00044155307,-0.024554674,-0.0018599905,0.0014689689,0.006754932,0.0027109943,-0.007097143,0.47886083,-1.4223709,1.9536995,-2.1000974,-1.570844,2.4539742,-0.015062082,0.043593243,-0.05622002,0.013357921,-0.0073390137,-0.007917734,-0.13407528,0.24899697,-9.500193,0.8493211,47.694946,-0.6398634,-2.2665322,-3.175675,-0.2733537,-0.084586605,-0.2993383,22.25,21.875,21.75,22.0625,21.75,21.9375
0.052552436,0.031059025,-0.94176453,-0.4489477,-0.03315981,0.053047985,-0.032423224,-0.38206983,-0.34961683,0.084861465,-3.0782142,0.62510616,-0.00047180508,-0.02431859,-0.00077775697,0.0003770994,0.008999863,0.0007638072,-0.007876179,0.47883636,-1.4222863,1.9536284,-2.100086,-1.5708445,2.4539742,-0.016106056,0.044595435,-0.054996893,0.013898873,-0.0084307995,-0.008180813,-0.19153613,0.36391866,-9.481039,0.80679786,47.678825,-0.58626556,-2.2708473,-3.3774142,-0.27854323,-0.080145,-0.30209538,22.25,21.875,21.75,22.0625,21.75,21.9375
0.05505232,-0.33881313,-0.88229156,-0.36956024,-0.047056105,0.047588866,-0.045691457,-0.38215023,-0.34962362,0.08487825,-3.0782146,0.62512314,-0.00040470745,-0.025493946,-0.0010990635,0.00075648486,0.009622522,0.0021995297,-0.0069679446,0.4787885,-1.4221778,1.9534606,-2.1000621,-1.5708688,2.453937,-0.015891526,0.046254877,-0.05780143,0.0140602095,-0.009650817,-0.00887074,-0.17238252,0.45968673,-9.461885,0.73741806,47.66539,-0.61023307,-2.2777727,-3.3845906,-0.28352797,-0.06222017,-0.29422736,22.25,21.875,21.75,22.0625,21.75,21.9375
0.057552613,-0.42125714,-1.3053428,-0.2404696,-0.042592075,0.058247678,-0.02921812,-0.38224313,-0.349638,0.0848842,-3.078196,0.62521607,-0.00040384976,-0.028624669,-0.0018852812,0.0022710948,0.008693329,0.0060479445,-0.007849271,0.47872823,-1.4220086,1.9532427,-2.100014,-1.5708693,2.4539373,-0.016815431,0.04887895,-0.06427022,0.014064017,-0.01061296,-0.008907772,-0.21068975,0.49799395,-9.442732,0.8291774,47.688675,-0.61352134,-2.1289148,-3.1855373,-0.2476042,-0.083322324,-0.2893085,22.25,21.875,21.75,22.0625,21.75,21.9375
0.060052443,0.115034245,-0.610178,-0.15965214,-0.053990327,0.066019304,-0.041723296,-0.382299,-0.34963596,0.08488959,-3.0781326,0.62524086,-0.0003344608,-0.028373605,-0.0015087755,0.0011505821,0.010743839,0.0040988876,-0.0071043386,0.47871622,-1.421912,1.9531115,-2.0999777,-1.5709418,2.453949,-0.016698308,0.05089469,-0.064138785,0.014593724,-0.011533997,-0.009533563,-0.15322891,0.4405331,-9.308656,0.7530795,47.71823,-0.53784573,-2.0524817,-3.532411,-0.24064857,-0.07491,-0.3071332,22.25,21.875,21.75,22.0625,21.75,21.9375
0.062552065,0.03278648,-0.78413534,0.01034965,-0.047209896,0.055649363,-0.0417602,-0.38235912,-0.3496376,0.08488385,-3.0781274,0.62523985,-0.00037610214,-0.030177966,-0.0020282974,0.0020225546,0.009999749,0.0060899444,-0.006664852,0.47865605,-1.4217913,1.9529785,-2.0999415,-1.5709294,2.453889,-0.017284162,0.05251453,-0.068024896,0.014750047,-0.01179949,-0.010555943,0.0,0.40222588,-9.346964,0.8090337,47.74331,-0.6506964,-2.025814,-3.343863,-0.22820064,-0.078294225,-0.30482855,22.25,21.875,21.75,22.0625,21.75,21.9375
0.065052085,-0.15523474,-1.0197287,-0.04917211,-0.034105334,0.04075055,-0.032634582,-0.38243207,-0.34968644,0.08492541,-3.078214,0.62519884,-0.00025694256,-0.030930674,-0.0025338468,0.0023653484,0.009711014,0.006723937,-0.005913297,0.4786682,-1.4217067,1.9527868,-2.0999415,-1.570918,2.4538646,-0.017060159,0.05374292,-0.0702952,0.015096476,-0.011838436,-0.011083436,-0.076614454,0.4405331,-9.3661175,0.800085,47.689575,-0.63421667,-2.0724833,-3.394592,-0.22003594,-0.086191684,-0.3035145,22.25,21.875,21.75,22.0625,21.75,21.9375
0.067552164,-0.0658679,-0.15716119,0.10416192,-0.01785179,0.03443714,-0.03226184,-0.38256645,-0.34968194,0.08493797,-3.0781498,0.6253204,-0.0001831068,-0.032969728,-0.002785176,0.0024761206,0.009839549,0.007413678,-0.006616015,0.47857183,-1.4215014,1.9525098,-2.099882,-1.570978,2.4538524,-0.018229095,0.057175614,-0.07454376,0.0153589165,-0.012278649,-0.011546374,-0.05746084,0.34476504,-9.232041,0.8314132,47.696735,-0.5788664,-1.9725676,-3.4372892,-0.18150327,-0.109895624,-0.30144435,22.25,21.875,21.75,22.0625,21.75,21.9375
0.07005251,0.39524928,0.13128786,0.25047815,-0.011250224,0.042704027,-0.040809754,-0.38264418,-0.34971026,0.0849381,-3.0781746,0.6253639,-0.00017963133,-0.033390686,-0.0026717288,0.0019987691,0.011336362,0.0067900484,-0.0063012294,0.47853583,-1.4213446,1.95233,-2.0998814,-1.5709542,2.4538405,-0.018191928,0.059153773,-0.07585655,0.015939925,-0.013321443,-0.011821456,-0.038307227,0.28730422,-9.155427,0.72622824,47.70032,-0.6189538,-1.9134319,-3.4638557,-0.17249049,-0.09733382,-0.3036104,22.25,21.875,21.75,22.0625,21.75,21.9375
0.07255178,0.41823292,0.3602795,0.31627375,-0.0033218882,0.04496623,-0.042191926,-0.3827077,-0.34973243,0.08495334,-3.0782068,0.6253133,-0.00010858254,-0.035394687,-0.003128952,0.0030478106,0.011209409,0.008858455,-0.006109651,0.4785235,-1.421248,1.9521846,-2.0998814,-1.5709661,2.4537926,-0.018725738,0.061000485,-0.08059847,0.016943123,-0.014168785,-0.012543487,-0.019153614,0.24899697,-9.155427,0.81351066,47.682407,-0.62612593,-1.9027939,-3.432085,-0.15894857,-0.08736023,-0.30199334,22.25,21.875,21.75,22.0625,21.75,21.9375
0.0750517,0.41146347,0.7080184,0.33029258,-0.009923564,0.047444265,-0.045648184,-0.38277543,-0.3497416,0.08495103,-3.078151,0.6253209,-0.00011878057,-0.03511111,-0.0020112668,0.0017268413,0.015373345,0.00682868,-0.006081318,0.47849953,-1.421091,1.9519938,-2.099809,-1.5710038,2.4537807,-0.018791283,0.062957436,-0.08012193,0.018237919,-0.016926924,-0.012631806,0.019153614,0.24899697,-9.097966,0.74413085,47.67614,-0.6319698,-1.9497383,-3.4978218,-0.15506208,-0.07482505,-0.28921142,22.25,21.875,21.75,22.0625,21.75,21.9375
0.07755172,0.2662822,0.32905263,0.33264628,-0.012298394,0.0422832,-0.04668696,-0.3829041,-0.34974664,0.08495663,-3.0780876,0.62530696,-3.7653834e-05,-0.037976056,-0.003064244,0.001928009,0.015044837,0.0068830177,-0.0062466767,0.47843933,-1.4208608,1.9517039,-2.0997484,-1.5710872,2.45372,-0.019720213,0.06893798,-0.087771975,0.019704588,-0.01667381,-0.0133914165,-0.095768064,0.19153613,-9.136273,0.8560339,47.682407,-0.6091788,-1.9657596,-3.3761368,-0.12949581,-0.058621507,-0.28927568,22.25,21.875,21.75,22.0625,21.75,21.9375
0.08005275,-0.025843706,0.11303157,0.18682495,-0.01668184,0.029984044,-0.032854315,-0.38300183,-0.3497639,0.084972456,-3.078099,0.62540495,1.979557e-05,-0.038330417,-0.0035554864,0.0029780283,0.013603245,0.008162424,-0.00525403,0.4783793,-1.4207169,1.9515003,-2.0997365,-1.5710868,2.4537199,-0.019582035,0.06786405,-0.08908286,0.020286093,-0.015984219,-0.014247604,-0.19153613,0.24899697,-9.155427,0.8157518,47.70032,-0.644601,-1.9018078,-3.5734587,-0.11358781,-0.07359677,-0.28347015,22.25,21.875,21.75,22.0625,21.75,21.9375
0.08255238,0.10433436,-0.059550926,-0.08931937,-0.016670479,0.031877052,-0.0347449,-0.3830698,-0.34975484,0.08496676,-3.078019,0.62536824,3.2480293e-05,-0.039072815,-0.004039563,0.003338933,0.013410814,0.0081580365,-0.0045979363,0.47834343,-1.4205723,1.9513315,-2.0996644,-1.5711588,2.4536715,-0.019508254,0.069303714,-0.09184458,0.021520944,-0.015815359,-0.014828134,-0.1340753,0.24899697,-9.308657,0.82022345,47.711063,-0.6434745,-1.8220177,-3.5173135,-0.08722484,-0.07435169,-0.26762345,22.25,21.875,21.75,22.0625,21.75,21.9375
0.085052244,-0.064217135,-0.29130018,-0.0954564,-0.017088188,0.035360683,-0.0357574,-0.383122,-0.34976807,0.08497119,-3.0779843,0.6254191,-1.3065622e-05,-0.03956111,-0.0035472745,0.0019111618,0.015808338,0.0045960452,-0.0047575473,0.4783189,-1.4204509,1.9511632,-2.09958,-1.5711592,2.4536831,-0.020535877,0.07353054,-0.09390778,0.02362402,-0.016304797,-0.015693337,-0.1340753,0.2681506,-9.346964,0.7463667,47.64389,-0.6571649,-1.8860407,-3.492528,-0.07996357,-0.0680337,-0.26067072,22.25,21.875,21.75,22.0625,21.75,21.9375
0.08755244,-0.61326766,-0.5060277,-0.2724398,-0.030107629,0.043119088,-0.035395857,-0.38327503,-0.34978038,0.08497008,-3.077908,0.62540346,-1.7184175e-05,-0.040884424,-0.004203466,0.0029796606,0.015019962,0.0043746396,-0.0059740744,0.47823495,-1.420138,1.9507798,-2.0994585,-1.5712188,2.4535995,-0.021061994,0.075141475,-0.098957196,0.026891476,-0.015507046,-0.015001588,-0.21068975,0.40222588,-9.404425,0.8247004,47.682407,-0.64904577,-1.7669017,-3.5486813,-0.11046775,-0.052661315,-0.22842649,22.25,21.875,21.75,22.0625,21.75,21.9375
0.090052545,-0.3009107,-0.5145578,-0.38056022,-0.046003174,0.057247784,-0.04423624,-0.3833498,-0.34976375,0.0849398,-3.077812,0.6254801,-0.00011167227,-0.041493967,-0.0045067244,0.0024548315,0.015157453,0.0027791297,-0.0070918803,0.4781507,-1.4199448,1.9506115,-2.099387,-1.5712427,2.4535754,-0.021443922,0.07796581,-0.101213716,0.027800094,-0.014898994,-0.014264116,-0.22984336,0.38307226,-9.5385,0.7978386,47.672558,-0.60471267,-1.7119427,-3.5417109,-0.11149268,-0.05770396,-0.24741918,22.25,21.875,21.75,22.0625,21.75,21.9375
0.09255258,-0.5211634,-1.0507567,-0.3974883,-0.04966638,0.06190433,-0.03363843,-0.3834652,-0.3497911,0.084993556,-3.077847,0.62554574,7.010506e-05,-0.042652994,-0.0043193763,0.0025508676,0.015750635,0.0027242722,-0.008439141,0.47811425,-1.4198362,1.9503587,-2.0993626,-1.5712789,2.4535756,-0.022536835,0.07975303,-0.10372424,0.02884599,-0.015401754,-0.014009262,-0.30645782,0.4213795,-9.576807,0.7486078,47.686886,-0.61387485,-1.7305462,-3.597731,-0.09627058,-0.06366713,-0.23859948,22.25,21.875,21.75,22.0625,21.75,21.9375
0.095051885,-0.7662844,-1.3793806,-0.466703,-0.049358916,0.054670744,-0.029653134,-0.38351843,-0.3497771,0.084949225,-3.0777283,0.6255792,-8.4298255e-05,-0.043661293,-0.0052152006,0.0027726805,0.015105476,0.0029241769,-0.0087478105,0.47805452,-1.419631,1.9502033,-2.0992668,-1.5713028,2.453552,-0.02216006,0.082180664,-0.10714534,0.029362654,-0.014928976,-0.013320632,-0.2681506,0.4405331,-9.634268,0.7709874,47.661808,-0.65020293,-1.7492206,-3.5569878,-0.11065419,-0.087358005,-0.23588316,22.25,21.875,21.75,22.0625,21.75,21.9375
