timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
8.259958e-07,-0.10557947,-0.419008,0.14874062,-0.045806263,0.032612965,-0.007861972,-0.38104382,-0.34855124,0.05996675,-3.0785491,0.6248259,-0.00017179968,0.00036182045,0.00012625387,-0.000114347364,0.0003882658,-0.0011139215,0.000109005276,0.47784615,-1.425934,1.9577264,-2.1008565,-1.5707458,2.452764,-6.5645015e-13,-3.6376196e-06,-1.3583783e-06,0.0011720632,0.000170151,-0.00010953479,0.076614454,0.17238252,-8.734048,0.71279734,47.72002,0.032991357,-2.7930064,-2.346141,-0.4453901,0.16052829,0.0720562,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.002052764,0.30366752,-0.1283671,0.25496006,-0.045147866,0.03987491,-0.017923998,-0.38106576,-0.34852025,0.059955988,-3.0785172,0.62485814,-0.00016070085,-0.00082662614,-0.0004943364,-0.0028568173,-0.001329293,0.0021581396,0.0001084045,0.47778618,-1.4259204,1.9577392,-2.1008728,-1.5707697,2.4527283,-8.807116e-15,0.0043142014,0.0041023917,-0.010944944,0.00017167786,-0.00010789341,0.076614454,0.19153613,-8.63828,0.71279734,47.71286,0.055057876,-2.8251867,-2.5084724,-0.38656127,0.16205874,0.07678277,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.004052406,0.2717469,-0.4487413,0.053214293,-0.03271247,0.03254009,-0.008071513,-0.3810625,-0.3485298,0.05995936,-3.0785344,0.62489986,-0.00014262524,-0.001496866,-0.0008417522,-0.0026214817,-0.002255132,0.003945728,0.00010738829,0.4777981,-1.4259323,1.9577507,-2.100897,-1.5707573,2.452764,-1.181587e-16,0.004492428,0.0037890484,-0.012822935,0.00016682739,-0.0001063005,0.17238252,0.076614454,-8.772355,0.7396539,47.695843,0.05115415,-3.1811707,-2.6996062,-0.2942776,0.16702703,0.07515554,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.006052452,0.506108,0.06488337,0.054821286,-0.020477066,0.02181568,-0.009925894,-0.38104022,-0.34853166,0.059938326,-3.0784934,0.62487227,-0.00023138513,-0.0010032944,-0.00058220327,-0.0012522504,-0.0018059788,0.0031063645,0.00010521732,0.47782207,-1.4258974,1.9577502,-2.100859,-1.5707573,2.452776,-1.5852497e-18,0.00206137,0.0023280638,-0.007978975,0.00016185586,-0.00010475396,0.05746084,0.038307227,-8.695741,0.73069996,47.694054,-0.0057152673,-3.0323162,-2.6468706,-0.32079005,0.1483162,0.08164284,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.008052543,0.58291173,0.40052032,-0.6392273,0.014645152,-0.005722222,-0.011645779,-0.38104424,-0.34853375,0.05993946,-3.0785198,0.6248585,-0.00018635392,-0.0010627188,-0.0006105477,0.0007517734,-0.0023186943,0.004117185,0.0001034329,0.47782207,-1.4259104,1.9577731,-2.1009057,-1.5707573,2.452764,-2.1268146e-20,-0.0010361071,0.00039079285,-0.0040775808,0.00015714717,-0.000103251674,0.019153614,0.076614454,-8.90643,0.70608455,47.690468,0.0392999,-2.8569047,-2.54644,-0.36681053,0.16045982,0.06446309,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.010052466,0.14345375,0.3785853,-0.9806776,0.0066844127,-0.01199605,-0.007852177,-0.38104424,-0.34853375,0.059931625,-3.0785124,0.6248188,-0.00021584812,-0.00062653335,-0.00038187735,0.0005759415,-0.0014281245,0.0024154913,0.00010179701,0.47782207,-1.4258863,1.9577607,-2.1008933,-1.5707573,2.4527402,-2.853393e-22,-0.0007700496,3.0893985e-05,-0.002063092,0.00015270307,-0.00010179197,0.0,0.076614454,-9.097966,0.67475104,47.72808,-0.33089197,-2.183694,-3.121032,-0.38613427,0.15262255,0.019676518,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.012052342,0.21078813,-0.5965589,-1.1589504,-0.02914017,0.016382977,-0.013575999,-0.38104108,-0.3485074,0.059915356,-3.0784566,0.62484586,-0.00028072504,0.00040486222,0.00018017406,-0.003843051,0.0029949052,-0.006112584,5.1274663e-05,0.47778618,-1.4258717,1.9577731,-2.100857,-1.5707697,2.4527283,-4.7099038e-05,0.0079307975,4.1448223e-07,-0.0011266046,0.0001485038,-9.7159296e-05,0.076614454,0.076614454,-9.308657,0.67475104,47.70032,-0.48525503,-2.2230945,-3.3952348,-0.392426,0.13957234,-0.03249861,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.014052402,-0.26763505,-1.2294551,-1.1683298,-0.074787475,0.038452726,-0.011873154,-0.38103664,-0.34849697,0.05989424,-3.0784037,0.6249132,-0.00035590577,-0.0042327354,0.0011294943,-0.005154208,0.0039396156,-0.007964492,-0.0031203115,0.47777173,-1.4258322,1.9577707,-2.1008327,-1.5707697,2.4527626,-0.0060331845,0.017133007,-0.007599097,-0.0006508675,0.00014452834,-0.0029064512,0.019153614,0.21068975,-9.423578,0.7597976,47.711063,-0.3805514,-3.0155137,-3.2051525,-0.3837635,0.150313,-0.059511334,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.016051779,-0.94169706,-1.7807078,-1.410582,-0.08561594,0.055503577,-0.016602857,-0.38104385,-0.34850937,0.059892606,-3.0784068,0.62485427,-0.00034323253,-0.0063973092,0.0019639842,-0.0030264629,0.0023093524,-0.0048185457,0.00030679288,0.47779483,-1.4257972,1.9577345,-2.1008322,-1.5707816,2.4527485,-0.009517,0.014672013,-0.009944833,0.0006113123,0.00014076073,-0.009816824,-0.22984336,0.30645782,-9.634268,0.75755644,47.70211,-0.1955424,-2.7291265,-3.2610872,-0.4108949,0.16118939,-0.0065096808,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.018052515,-0.55117023,-1.5591991,-1.457477,-0.08939991,0.09241997,-0.036681168,-0.3810437,-0.34849808,0.059878364,-3.078396,0.6248506,-0.00042592082,-0.0061106407,0.0016042581,-0.0028560834,0.002610693,-0.0053947843,0.00410987,0.47775906,-1.4257731,1.957734,-2.100808,-1.5707573,2.4527118,-0.008610024,0.014902667,-0.010912863,0.0019987586,0.00013718483,-0.012712679,-0.3256114,0.38307226,-9.691729,0.7866488,47.655537,-0.339579,-2.5627506,-3.464931,-0.41445193,0.16620877,0.023951601,27.625,28.6875,27.875,31.75,33.6875,34.5625
