timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
9.4799907e-07,0.029648298,-0.56526095,0.27584782,-0.017129047,0.023840902,-0.01588874,-0.3810648,-0.34852424,0.059976984,-3.0785363,0.62488115,-0.0001463193,0.0014294658,0.0007164969,-0.0013882263,0.0012038648,-0.002654834,4.627697e-05,0.47778615,-1.4259579,1.9577278,-2.1008456,-1.5707573,2.4527402,-5.2176973e-05,-3.37665e-05,0.0032890174,-0.00034474736,0.00015793923,-0.000100324614,0.095768064,0.13407528,-8.714894,0.71279734,47.72002,-0.038535673,-2.7392035,-2.487432,-0.4618587,0.10153118,0.0874829,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.002052473,-0.2635333,-0.73149157,0.318533,-0.014658816,0.019736953,-0.011412782,-0.38106796,-0.34852588,0.059971735,-3.0785336,0.62489974,-0.00014429174,-0.00105491,-0.00057754945,-0.0027400218,-0.0014873174,0.0025023888,4.836184e-05,0.47778615,-1.4259443,1.9577278,-2.1008608,-1.5707573,2.452752,-5.1187766e-05,0.0044559534,0.003700986,-0.0110635795,0.00015258309,-9.875195e-05,0.05746084,0.15322891,-8.580819,0.7418897,47.760323,0.04153185,-2.7030516,-2.4025438,-0.426012,0.08954836,0.060650475,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.004052424,-0.47854328,-0.9334085,0.3265675,-0.015255302,0.016488612,-0.009509495,-0.3810847,-0.3485477,0.059970465,-3.0785694,0.624907,-0.00016296051,-0.0021096065,-0.0011259425,-0.002731312,-0.0027661452,0.004964336,4.881896e-05,0.47778615,-1.425896,1.9576787,-2.1008737,-1.5707215,2.452752,-5.0235452e-05,0.0054332125,0.003338538,-0.014452648,0.00014757835,-9.722784e-05,-0.038307227,0.22984336,-8.734048,0.7665104,47.73077,0.06058056,-3.223956,-2.6157138,-0.3043385,0.09467089,0.06646526,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.006052306,0.31684276,-0.4364533,0.44527248,-0.022270747,0.027298938,-0.017648974,-0.381059,-0.3485389,0.059938278,-3.0785282,0.6248985,-0.00018368992,-0.0011913524,-0.0006553215,-0.0012908815,-0.0019597244,0.0033836626,4.709921e-05,0.4778101,-1.4258852,1.9577502,-2.1009195,-1.5707458,2.452776,-4.9317794e-05,0.0023516298,0.0021931683,-0.0084513035,0.00016954323,-9.5750176e-05,-0.038307227,0.19153613,-8.695741,0.7284641,47.757637,0.03904526,-3.041061,-2.5959496,-0.3376786,0.09244079,0.08158109,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.00805231,0.4879463,0.23297217,-0.14452155,0.008556391,0.003572264,-0.009612236,-0.38105777,-0.34852275,0.059940286,-3.07851,0.6248949,-0.00016002706,-0.0007519807,-0.00042477177,9.69734e-05,-0.0019094975,0.003309178,4.5767065e-05,0.47779807,-1.42591,1.9577736,-2.100918,-1.5707697,2.452764,-4.8433154e-05,-0.00047081147,0.0013937049,-0.0047401395,0.00016606666,-9.431683e-05,0.05746084,0.24899697,-8.772355,0.74413085,47.759426,0.041728504,-2.8848205,-2.5226007,-0.37498665,0.09062364,0.070659176,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.010052417,0.6298518,0.7142681,-0.5206617,0.013037281,0.0017430153,-0.01962674,-0.38105473,-0.3485325,0.0599425,-3.0785043,0.62493336,-0.00018708146,-0.0004923703,-0.0002882134,0.00031491186,-0.0014531735,0.0024452268,4.50689e-05,0.4778101,-1.4258983,1.9577497,-2.1008937,-1.5707573,2.4528008,-4.7579677e-05,-0.00082497875,0.0008792355,-0.002894456,0.00016122192,-9.292554e-05,0.076614454,0.17238252,-9.097966,0.7530795,47.728977,-0.15980291,-2.1606116,-3.1486692,-0.40546328,0.103846274,0.024113197,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.012052049,0.14340258,-0.48848894,-0.85606134,0.00814712,0.0017011,-0.010141932,-0.38106787,-0.34852588,0.05994681,-3.0784945,0.62493,-0.00020702618,-6.0363913e-05,-5.4265154e-05,-0.0043909056,0.0030917968,-0.0063534495,2.6489237e-05,0.47778615,-1.4258826,1.9577135,-2.100857,-1.5707573,2.452776,-7.606514e-05,0.009918469,-0.0008026815,-0.0020528156,0.00016936053,-0.00010045828,0.15322891,0.15322891,-9.212888,0.75084364,47.749577,-0.34016302,-2.253738,-3.332901,-0.41974592,0.12547351,0.0041331695,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.014052115,-0.160498,-0.82359564,-1.0082539,-0.028681276,0.022497896,-0.011517858,-0.3810533,-0.3485151,0.059919517,-3.0784595,0.6249626,-0.0002900777,-0.0047939955,-0.0003082326,-0.0038222752,0.0022014899,-0.0047313063,-0.0019034822,0.47777304,-1.4258562,1.9577459,-2.100857,-1.5707458,2.4527876,-0.004029834,0.016407672,-0.009602357,-0.001592613,0.0001954185,-0.0021189258,0.076614454,0.15322891,-9.385271,0.7351769,47.688675,-0.4858982,-2.8966153,-3.100299,-0.430359,0.13593091,-0.037729967,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.016051918,-0.93187857,-1.7860558,-1.174196,-0.05009618,0.04258582,-0.014814704,-0.38104168,-0.34851053,0.059882622,-3.0784185,0.6248575,-0.00038043718,-0.00624377,0.0013127173,-0.003783589,0.0021694934,-0.00500395,-0.00025417042,0.4777831,-1.4257846,1.9577459,-2.1008456,-1.5707573,2.4527373,-0.008352217,0.016406093,-0.009782294,-0.0011852157,0.00034700928,-0.00809092,-0.17238252,0.2681506,-9.5385,0.81351066,47.741516,-0.09822363,-2.6553736,-3.2375808,-0.42117286,0.14688781,-0.012300307,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.01805174,-1.2361258,-2.7071533,-1.3882887,-0.06123608,0.06574672,-0.013493065,-0.38103804,-0.3485202,0.05988424,-3.0784352,0.6247826,-0.00040958365,-0.005831825,0.00036181152,-0.0036167952,-0.00013762669,-0.0059750103,0.0028310763,0.47779527,-1.4257725,1.957723,-2.1008213,-1.5707444,2.4527006,-0.007901365,0.01636488,-0.010167013,-0.0009671952,0.0028407339,-0.0107299695,-0.24899697,0.34476507,-9.730036,0.79560274,47.71286,-0.17882463,-2.4447014,-3.4885077,-0.449526,0.1478161,0.0121064605,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.02005254,-1.2614183,-1.9923612,-1.2571793,-0.08528581,0.08390668,-0.031089019,-0.38104543,-0.34851977,0.059863992,-3.0784101,0.62485385,-0.0004920722,-0.0056683216,-0.0009739101,-0.0040966608,-0.0021996552,-0.008434891,0.0040386473,0.4777715,-1.4257119,1.9576973,-2.1008089,-1.5707196,2.4527245,-0.0073001888,0.018907744,-0.012113235,-0.0003380428,0.005799264,-0.011341067,-0.4405331,0.38307226,-9.768343,0.8090337,47.72629,-0.36552823,-2.3780546,-3.539239,-0.4703294,0.11254668,0.005849723,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.022052558,-2.0624733,-2.155781,-1.5474197,-0.060673393,0.0718279,-0.03159455,-0.38107628,-0.3485358,0.05987667,-3.0784552,0.624825,-0.0004188678,-0.0074742786,-0.0016222276,-0.00317165,-0.0042895325,-0.007029955,0.0029128287,0.4777711,-1.4256874,1.9576486,-2.100845,-1.5707191,2.4527004,-0.008602448,0.020211352,-0.015739406,-0.00022841906,0.007002195,-0.011517437,-0.47884035,0.4405331,-9.730036,0.7105615,47.73256,-0.46585637,-2.3783886,-3.502254,-0.46255696,0.10641815,0.00019493178,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.02405254,-1.5407586,-1.7495548,-1.5391872,-0.04788255,0.07902815,-0.042663135,-0.38106188,-0.34850112,0.059816692,-3.0783627,0.62482566,-0.0005950454,-0.008015803,-0.0012493711,-0.0033619143,-0.0038769662,-0.0071230293,0.0025548935,0.47772273,-1.4256034,1.9576844,-2.1008208,-1.5707191,2.4526641,-0.009554563,0.021013262,-0.016205344,-0.00029059808,0.0066752494,-0.012111584,-0.40222588,0.40222588,-9.883265,0.77545905,47.72629,-0.45506835,-2.400587,-3.5201678,-0.4652568,0.08082773,-0.03114448,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.026051953,-1.7031685,-1.6434562,-1.5748099,-0.044461686,0.06554129,-0.05461722,-0.3810792,-0.34853172,0.05983122,-3.0784383,0.6248033,-0.0006098272,-0.00973784,-0.0011833882,-0.002768265,-0.0049709007,-0.0060148314,0.0015142567,0.47772202,-1.425579,1.9576234,-2.1008208,-1.570659,2.4526398,-0.011563073,0.022073606,-0.018776856,-0.00026749473,0.0071316427,-0.013078671,-0.40222588,0.40222588,-9.921572,0.72622824,47.71823,-0.49153912,-2.3805072,-3.5098915,-0.4683473,0.09803957,-0.026605442,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.0280516,-1.731755,-1.7514896,-1.5469698,-0.04832625,0.051984217,-0.060903203,-0.3811032,-0.3485285,0.05982431,-3.0784278,0.6247637,-0.0005861149,-0.010736745,-0.0014618073,-0.00268455,-0.006231148,-0.006172978,0.00051234214,0.47770953,-1.4255306,1.9575866,-2.1008327,-1.5706829,2.452604,-0.012765197,0.023579279,-0.020674432,-0.0003191086,0.008319176,-0.0132800685,-0.61291564,0.36391866,-9.749189,0.7284641,47.72629,-0.48096395,-2.3938181,-3.521644,-0.49446893,0.089443654,-0.031827927,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.03005235,-1.3051014,-1.2850622,-1.3838246,-0.057903312,0.06151224,-0.085652456,-0.38113737,-0.34850794,0.059810095,-3.0783815,0.6248695,-0.00060382846,-0.012400063,-0.0014912143,-0.002080866,-0.007244849,-0.004979915,-0.00020123574,0.47764906,-1.4254702,1.9575504,-2.1008327,-1.5706948,2.4526155,-0.014476205,0.024674196,-0.023306591,-0.00030839795,0.008664298,-0.014276906,-0.51714754,0.24899697,-9.768343,0.7486078,47.719128,-0.517326,-2.3211837,-3.5335245,-0.48527664,0.094659075,-0.04334414,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.03205214,-1.2524359,-1.1160532,-1.2574133,-0.041096695,0.072486855,-0.09802035,-0.38119337,-0.34855226,0.059836347,-3.0784905,0.6248718,-0.00054608635,-0.013162194,-0.0016175089,-0.0020121897,-0.007322007,-0.0045947838,0.0005384708,0.4776369,-1.4254099,1.9574298,-2.1008685,-1.5706347,2.452591,-0.014883575,0.025854597,-0.024795031,-0.00037652696,0.008553232,-0.015421984,-0.49799395,0.21068975,-9.825804,0.7777002,47.72002,-0.5040354,-2.2636724,-3.4373689,-0.4983664,0.08580649,-0.04914365,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.03405247,-1.2938342,-0.54290897,-1.1738797,-0.018387401,0.07446958,-0.11572015,-0.3812265,-0.3485511,0.059837278,-3.078505,0.62489456,-0.00057069154,-0.014240285,-0.0015604458,-0.0016943705,-0.008208439,-0.003972727,6.995314e-05,0.47758833,-1.4253619,1.9573702,-2.1008565,-1.5706104,2.4525547,-0.016304377,0.026507763,-0.026225576,-0.0005600674,0.009050565,-0.01637438,-0.38307226,0.0,-9.730036,0.800085,47.73077,-0.49903253,-2.2840164,-3.530795,-0.48650926,0.08109461,-0.047822054,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.036052555,-0.91884077,-0.10836401,-1.1778128,0.005724891,0.08039842,-0.12273443,-0.3812499,-0.34857658,0.05983938,-3.0785449,0.62488425,-0.00058957917,-0.015832065,-0.0024246208,-0.0010554703,-0.009590791,-0.0014582935,-0.0010882713,0.47758836,-1.4253016,1.9572967,-2.1008575,-1.5705742,2.4525433,-0.016282676,0.027985351,-0.029018797,-0.0021125772,0.009113693,-0.015192498,-0.38307226,0.0,-9.634268,0.7911258,47.69763,-0.5018872,-2.280569,-3.4394574,-0.48394528,0.06530086,-0.048093826,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.038051717,-1.1595231,0.45600462,-0.93978244,0.019164706,0.06475778,-0.12007844,-0.38126847,-0.3485748,0.05983884,-3.0785577,0.6248102,-0.00056300405,-0.01806979,-0.0029201198,-0.00018448473,-0.010951457,0.0016144945,-0.0031236853,0.47757605,-1.425277,1.9572729,-2.10087,-1.5705866,2.4524832,-0.017334027,0.029450908,-0.032340683,-0.003609949,0.008899838,-0.014205713,-0.34476504,-0.1340753,-9.576807,0.784413,47.71017,-0.50017935,-2.2678382,-3.38268,-0.46547812,0.07073052,-0.08273073,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.04005248,-0.6529676,-0.053186994,-1.0112975,0.025807543,0.06466688,-0.11695562,-0.38131085,-0.34857416,0.059817888,-3.0785413,0.6248649,-0.0006037062,-0.018882731,-0.0030166283,-0.00011692817,-0.010783357,0.0020525893,-0.0038880624,0.47752792,-1.4251688,1.9571999,-2.1008818,-1.5705746,2.4524713,-0.017682943,0.030756649,-0.033996314,-0.003570012,0.008545899,-0.013788748,-0.30645782,-0.038307227,-9.5385,0.77545905,47.711063,-0.63182986,-2.285235,-3.3913524,-0.46085653,0.07535164,-0.07409616,24.5625,24.9375,24.3125,26.125,26.25,26.5625
0.042052347,-0.73993796,-0.1575058,-1.0672656,0.0049197404,0.044269398,-0.11412051,-0.38136336,-0.34856713,0.059810907,-3.0785573,0.6249647,-0.0006243304,-0.019817226,-0.0029894349,0.00013049407,-0.010979464,0.0020249556,-0.0045701913,0.47744358,-1.4250965,1.9571389,-2.1009052,-1.5705389,2.4524472,-0.018712541,0.031887166,-0.036047738,-0.0027141063,0.00873091,-0.0141354315,-0.24899697,-0.038307227,-9.481039,0.75755644,47.709274,-0.5278519,-2.2645075,-3.403672,-0.44613326,0.061243605,-0.09207398,24.5625,24.9375,24.3125,26.125,26.25,26.5625
