timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
8.549832e-07,-0.045781754,-0.21160875,1.1077579,-0.010258495,0.013811901,0.017741162,-0.38107017,-0.34854722,0.05999993,-3.078555,0.62486565,-0.00011640696,0.0018843806,0.0009916112,-0.0021705662,0.002012634,-0.0041004615,4.5338144e-05,0.47782204,-1.4259576,1.9576668,-2.1008093,-1.5707573,2.452764,-8.677387e-05,0.00076555455,0.0041714986,-0.00037074642,0.00010645732,-0.00013420556,0.05746084,0.15322891,-8.714894,0.70608455,47.755844,-0.3206232,-2.7055364,-2.5028358,-0.47252858,0.09455184,-0.024506953,24.5625,24.875,24.25,26.0625,26.0625,26.375
0.002054359,0.21102451,-0.19563797,0.85390085,-0.0025120212,0.022054391,0.012271529,-0.3810828,-0.34854034,0.05999953,-3.078563,0.6249447,-7.075806e-05,-0.0007658411,-0.0003901588,-0.0030807802,-0.001236278,0.0021245417,4.6306963e-05,0.47779807,-1.4259683,1.9576916,-2.1008608,-1.5707573,2.4527884,-8.5132306e-05,0.0043961825,0.0046466747,-0.011498362,0.00010439924,-0.00013095258,0.1340753,0.095768064,-8.6574335,0.82022345,47.770176,-0.2784081,-2.7715428,-2.4675255,-0.4102665,0.09657417,-0.045479216,24.5625,24.875,24.25,26.0625,26.0625,26.375
0.004055011,-0.17544031,-0.100503825,1.03475,-0.006413706,0.009113284,0.009729088,-0.38104957,-0.34853852,0.059954345,-3.078542,0.6249212,-0.00017973421,-0.0017241157,-0.00088965165,-0.0028234199,-0.0025113164,0.004575193,6.551282e-05,0.4778101,-1.4259323,1.9577621,-2.1008976,-1.5707334,2.4527884,-8.35516e-05,0.0048242477,0.004194048,-0.014236298,0.00010241905,-0.00014773551,0.076614454,0.21068975,-8.676587,0.77545905,47.779133,-0.2938371,-3.129342,-2.7090006,-0.31031677,0.09293893,-0.030058814,24.5625,24.875,24.25,26.0625,26.0625,26.375
0.006054352,0.14558695,0.27624545,1.1294423,0.009512662,0.00044202534,0.013625837,-0.381063,-0.34852332,0.0599586,-3.0785303,0.62488,-0.00015793153,-0.0013232188,-0.0006832467,-0.0012238036,-0.002194501,0.003967133,6.436664e-05,0.47778615,-1.4259331,1.9577502,-2.1008832,-1.5707573,2.4527402,-8.202862e-05,0.0021755232,0.0023871532,-0.00909505,0.00010875667,-0.00014561757,0.095768064,0.21068975,-8.561666,0.7642693,47.765697,-0.29748583,-3.0142846,-2.5800726,-0.3242243,0.080731474,-0.032315865,24.5625,24.875,24.25,26.0625,26.0625,26.375
0.008053715,0.80279404,0.8247197,0.5718409,0.044392653,-0.01144052,0.015087097,-0.38107353,-0.34854227,0.05996863,-3.078563,0.62490547,-8.63809e-05,-0.0005142114,-0.000264562,-0.0007351403,-0.0010290495,0.0017223506,6.195588e-05,0.4778101,-1.4259336,1.9577383,-2.1009295,-1.5707573,2.452776,-8.05602e-05,0.0010239994,0.001556002,-0.004583097,0.00011456637,-0.00014241072,-0.05746084,0.19153613,-8.772355,0.77545905,47.747787,-0.3139637,-2.9174604,-2.538049,-0.37071964,0.10013422,-0.031417657,24.5625,24.875,24.25,26.0625,26.0625,26.375
0.0100536905,0.40031144,1.0752078,0.26460057,0.04986098,-0.025937013,0.015672442,-0.38107115,-0.3485432,0.05996886,-3.0785646,0.6248485,-7.402053e-05,-0.00042853827,-0.00021967437,0.00014891227,-0.0011434216,0.0019529994,6.9662936e-05,0.47782204,-1.4259341,1.9577383,-2.100929,-1.5707697,2.452752,-7.924075e-05,-0.00047613028,0.0007877853,-0.0025721553,0.0001130196,-0.00014904975,0.019153614,0.076614454,-9.078813,0.7105615,47.71017,-0.5883281,-2.1007981,-3.1640491,-0.41397494,0.10557902,-0.06326278,24.5625,24.875,24.25,26.0625,26.0625,26.375
0.01205339,0.54573214,0.14564875,0.002332596,0.023039982,-0.0014307651,0.016363299,-0.38107347,-0.3485377,0.059957355,-3.0785275,0.6248792,-0.00013335895,-0.0021345932,-0.0010716383,-0.0016428127,0.0005613065,-0.0013574193,0.000115207775,0.47781008,-1.4258956,1.9577125,-2.1008933,-1.5707697,2.452764,-0.00014990453,0.008154357,-0.005199698,-0.0014916216,0.00011106059,-0.00026107777,0.17238252,0.076614454,-9.136273,0.7239871,47.747787,-0.6914398,-2.0621877,-3.343798,-0.40768203,0.090373024,-0.091578856,24.5625,24.875,24.25,26.0625,26.0625,26.375
0.014054056,-0.034268595,-0.09928626,-0.10773346,-0.020198246,0.016835853,0.0068362467,-0.38106143,-0.3485304,0.059927225,-3.0784678,0.6248673,-0.000251645,-0.005445243,0.00036188104,-0.004448826,0.0029881878,-0.0060896194,-0.0021753835,0.47780824,-1.4258318,1.9576977,-2.1008456,-1.5707697,2.4527624,-0.005776799,0.018204974,-0.010333621,-0.0010907486,0.00012071128,-0.0035932972,0.038307227,0.1340753,-9.3661175,0.7642693,47.723602,-0.5575727,-2.8846173,-3.0556068,-0.40960515,0.099507995,-0.09383092,24.5625,24.875,24.25,26.0625,26.0625,26.375
0.016054053,-1.1267492,-1.4704943,-0.1466469,-0.03928803,0.041317992,0.013201351,-0.38106498,-0.3485366,0.0599077,-3.0784698,0.62479,-0.00030881388,-0.0056488034,0.00074851763,-0.004148042,0.002882529,-0.0058906055,0.0012127354,0.47780785,-1.4257722,1.9576744,-2.100845,-1.5707573,2.4527135,-0.0066530704,0.017434726,-0.01024826,-0.0006318042,0.00012251166,-0.007857955,-0.22984336,0.2873042,-9.500193,0.7329411,47.7245,-0.47715956,-2.693276,-3.2857716,-0.40624544,0.10819131,-0.06540938,24.5625,24.875,24.25,26.0625,26.0625,26.375
0.01805421,-1.7128553,-1.7759072,-0.2595167,-0.05978192,0.061384078,0.006556502,-0.38104564,-0.34851736,0.059885498,-3.0784264,0.62485754,-0.00039382506,-0.0054421374,0.0004598399,-0.0036733341,0.0027373657,-0.005752445,0.0026467661,0.47778413,-1.4257724,1.9577225,-2.1008327,-1.5707458,2.4527373,-0.005991067,0.01679693,-0.010843095,0.00041113308,0.00018804458,-0.008630125,-0.2681506,0.34476504,-9.653421,0.7777002,47.7451,-0.617156,-2.4182744,-3.527584,-0.43014866,0.13158166,-0.07576864,24.5625,24.875,24.25,26.0625,26.0625,26.375
