timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
8.1199687e-07,-0.3050506,-0.29684606,1.4169476,-0.012532834,0.007977892,0.005372604,-0.3810482,-0.3485047,0.059960313,-3.0784547,0.6249425,-0.00015718713,0.0023790179,0.0012262992,-0.003165631,0.0034349505,-0.0069503365,-3.7491977e-06,0.47779807,-1.4259571,1.9577621,-2.1008327,-1.5708054,2.4528008,-8.008045e-05,0.0027059284,0.0038865907,0.0011583486,0.00015667659,-7.837565e-05,-0.05746084,0.11492168,-8.810662,0.7351769,47.660015,0.02280183,-2.8096995,-2.4305096,-0.4630056,0.1469099,0.025537169,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.002052567,-0.5936896,-0.33424783,1.2397369,-0.0111046,0.0027174067,0.011162023,-0.38103855,-0.34852624,0.059953272,-3.0784953,0.62485355,-0.00020402897,-0.0005108487,-0.0002778435,-0.0032544276,-0.0012231882,0.0019987912,-1.8819187e-06,0.47782204,-1.4259325,1.9577512,-2.100837,-1.5707697,2.452764,-7.8910234e-05,0.004081878,0.005496895,-0.011916758,0.00015140943,-7.703408e-05,0.019153614,0.15322891,-8.63828,0.7665104,47.652847,0.01788347,-2.8710492,-2.5169399,-0.39130697,0.13269605,0.02566922,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.004052259,-0.47274157,-0.36884663,1.4145778,-0.0034060753,0.0013854371,0.010505927,-0.3810728,-0.3485306,0.05995746,-3.078517,0.6249353,-0.00013123646,-0.0014075104,-0.00074349006,-0.002461223,-0.0026972736,0.00484391,-1.4393545e-06,0.47779807,-1.4259088,1.9577283,-2.1008976,-1.5707697,2.4527884,-7.7773795e-05,0.003407701,0.0048905457,-0.01384053,0.00014648019,-7.573745e-05,0.095768064,0.19153613,-8.676587,0.66803825,47.67614,-0.011168979,-3.1237946,-2.7823253,-0.3033306,0.14492121,0.04596795,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.006052543,-0.075728126,0.09267786,1.0717398,0.016982988,-0.010609411,0.008540205,-0.38105434,-0.34852776,0.059946764,-3.078495,0.6249314,-0.00017467642,-0.0010587885,-0.0005694515,-0.001160401,-0.002097847,0.0036588456,1.10812725e-05,0.4778101,-1.4259094,1.9577502,-2.1008832,-1.5707697,2.4528008,-7.666955e-05,0.0016518816,0.0027240661,-0.008590319,0.00016648085,-8.743212e-05,0.05746084,0.17238252,-8.6574335,0.74413085,47.664497,0.049747378,-2.9936886,-2.5709395,-0.3334273,0.14093362,0.03232364,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.00805537,0.69949573,1.024722,0.67589533,0.050934292,-0.030713875,0.0009506984,-0.38106173,-0.3485205,0.05994446,-3.0784934,0.6249305,-0.00014827553,-0.0004970654,-0.00027633185,-0.00018719773,-0.0014588289,0.002445044,1.1924752e-05,0.47779807,-1.42591,1.9577612,-2.1009057,-1.5707816,2.4527884,-7.5596276e-05,-0.00019056014,0.0016163266,-0.004268418,0.00016478606,-8.77981e-05,-0.05746084,0.19153613,-8.714894,0.7083204,47.672558,0.022559294,-2.9555492,-2.5466197,-0.34701043,0.13957927,0.02178754,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.010052522,0.55272824,0.8536796,0.39608058,0.05131861,-0.038311012,0.002006992,-0.38105902,-0.34852543,0.059930414,-3.0784981,0.6249308,-0.00022852865,-0.000120531,-7.911593e-05,-5.4986907e-05,-0.00072938245,0.0010555233,1.1491135e-05,0.47778615,-1.4258742,1.9577497,-2.1008933,-1.5707458,2.452776,-7.4552554e-05,-0.0003778652,0.0009839424,-0.0018793764,0.00016012113,-8.650832e-05,-0.05746084,0.22984336,-9.078813,0.7642693,47.691364,-0.31368604,-2.3047793,-3.0960398,-0.39081514,0.123870514,-0.011094198,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.012051731,0.092002444,-0.032380152,0.28228563,0.011788603,-0.013777206,0.0019709053,-0.381035,-0.34851092,0.059903704,-3.078435,0.62487966,-0.00030921772,-3.863999e-05,-2.5326815e-05,-0.0031342816,0.0022786446,-0.0047481353,9.314237e-06,0.47779807,-1.425848,1.9577726,-2.100857,-1.5707697,2.452764,-9.662789e-05,0.007175423,-0.0007506153,-0.0011612293,0.00015552292,-0.000104477884,0.038307227,0.095768064,-9.308657,0.7486078,47.67614,-0.50956124,-2.2914073,-3.2348,-0.4059766,0.14264157,-0.0660518,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.014051792,-1.1546584,-1.3447896,0.1775597,-0.02992011,0.002069491,0.018169522,-0.38105735,-0.34852132,0.059934422,-3.0784743,0.6248702,-0.00023772765,-0.0046780645,0.0006926247,-0.004279506,0.0030262843,-0.0062195333,-0.002363021,0.47779587,-1.4258684,1.957723,-2.1008456,-1.5707697,2.452751,-0.0056726355,0.01627016,-0.008588292,-0.00076843664,0.00015116992,-0.0033028037,-0.076614454,0.22984336,-9.442732,0.7038487,47.688675,-0.43833822,-3.0216765,-2.9758759,-0.41893888,0.14415583,-0.09239821,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.016052097,-1.4847505,-2.1504776,-0.1885881,-0.052989386,0.03151907,0.0021880995,-0.38103333,-0.34852383,0.059886836,-3.0784383,0.62480265,-0.0003923022,-0.0061811637,0.0018748938,-0.002905667,0.00196234,-0.0042084684,0.00086499983,0.477807,-1.4257855,1.9577345,-2.1008327,-1.5707458,2.4527245,-0.009175888,0.01387764,-0.009157763,-8.248722e-05,0.0001683303,-0.010034359,-0.28730422,0.30645782,-9.461885,0.7665104,47.69763,-0.3411868,-2.7293878,-3.1073632,-0.427059,0.16463016,-0.035921674,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.018052407,-1.8136967,-2.238535,-0.3480183,-0.0646375,0.050032496,-0.0032563065,-0.38103032,-0.34850886,0.05986837,-3.0784013,0.6248325,-0.00045147134,-0.005351745,0.0020151623,-0.0034517848,0.0027969857,-0.0058582006,0.0038428518,0.4777832,-1.4257615,1.9577464,-2.1008203,-1.5707458,2.452724,-0.008669844,0.014052666,-0.008293047,0.0007261162,0.00018764065,-0.012506785,-0.28730422,0.36391866,-9.749189,0.7866488,47.70211,-0.44141686,-2.5401645,-3.3734188,-0.4250646,0.15175244,-0.030420862,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.02005244,-1.8679672,-1.8867065,-0.30593154,-0.055379122,0.05457699,-0.021086052,-0.38107726,-0.34848434,0.05987534,-3.0783522,0.6248788,-0.000378186,-0.006314242,0.0018203212,-0.0030475492,0.0024178568,-0.0056414367,0.00599773,0.47773486,-1.4257251,1.9576863,-2.1008084,-1.5708054,2.4527109,-0.009365981,0.015181057,-0.0107139405,0.0016496426,0.00042006336,-0.015357034,-0.51714754,0.4405331,-9.768343,0.800085,47.711063,-0.52090955,-2.4189417,-3.5364075,-0.44267702,0.18600017,-0.028281825,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.022052472,-2.1900864,-1.6874664,-0.5253846,-0.02983266,0.039362192,-0.029471612,-0.38106325,-0.34849885,0.059877947,-3.0784135,0.62485147,-0.00042345212,-0.007601496,0.0013855562,-0.0034135354,0.00072623073,-0.006684352,0.008084005,0.47773427,-1.425748,1.9577092,-2.1008203,-1.5707449,2.4526854,-0.011070228,0.018179297,-0.013214061,0.0012931046,0.0023940294,-0.019149557,-0.45968673,0.38307226,-9.844957,0.81351066,47.705692,-0.5615885,-2.460214,-3.510715,-0.45867294,0.16957718,0.011588613,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.02405252,-1.6967849,-1.07715,-0.49139953,-0.01798684,0.0407599,-0.057173993,-0.38106963,-0.3485084,0.059848048,-3.0784347,0.624742,-0.00051736855,-0.009516992,0.001390961,-0.002787807,-0.0013144144,-0.005478038,0.006971552,0.4777214,-1.4256638,1.9576844,-2.1008327,-1.5707082,2.4526014,-0.013665681,0.019159589,-0.015632197,0.0007175086,0.003643344,-0.020633655,-0.40222588,0.40222588,-9.80665,0.78888994,47.709274,-0.648466,-2.4501326,-3.3883739,-0.44718295,0.15664092,0.020939223,27.625,28.6875,27.875,31.75,33.6875,34.5625
