timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
6.5998756e-07,-0.16156322,-0.8216161,0.1794201,-0.042430185,0.035468165,-0.009288741,-0.38106328,-0.3485369,0.059979472,-3.0785506,0.6248839,-0.00011778226,0.0019931167,0.0010291032,-0.001749795,0.0019971349,-0.004136546,1.3437556e-05,0.4778101,-1.4259579,1.9577273,-2.1008685,-1.5707573,2.452764,-7.330641e-05,-6.8975583e-06,0.0038316324,0.0007663811,0.00013865708,-8.907162e-05,0.095768064,0.1340753,-8.714894,0.6859408,47.694054,0.050260074,-2.7574177,-2.4326248,-0.45209432,0.14507245,0.10568808,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.002052511,-0.15561299,-0.8896689,-0.055231854,-0.03881584,0.04037495,-0.0027981028,-0.38104993,-0.3485454,0.059967786,-3.0785594,0.62486666,-0.00016720737,-0.0007522907,-0.00040146968,-0.0031718214,-0.0014631924,0.0024956136,1.607235e-05,0.47782204,-1.4259443,1.9577397,-2.1008732,-1.5707334,2.452764,-7.1843475e-05,0.004250369,0.0052161464,-0.012355981,0.00013445706,-8.76263e-05,0.019153614,0.11492168,-8.6574335,0.7083204,47.705692,0.029166318,-2.8902996,-2.4826722,-0.38455,0.12618092,0.11909827,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.004051885,0.46314564,-0.47999915,0.18858363,-0.046868753,0.053944524,-0.01640221,-0.38108358,-0.34852514,0.059956927,-3.0785196,0.6248777,-0.00011885939,-0.0014074931,-0.000742306,-0.0029356466,-0.0021234378,0.003770121,1.6801096e-05,0.47778615,-1.4258964,1.9577154,-2.1008976,-1.5707816,2.4527402,-7.04379e-05,0.004728459,0.0043757455,-0.013429032,0.00013055252,-8.6227126e-05,0.17238252,0.15322891,-8.619126,0.72622824,47.705692,0.054099888,-3.123809,-2.7546234,-0.3050962,0.12695757,0.11357558,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.006052236,0.5148314,-0.014560966,-0.0123589765,-0.017346635,0.028985081,-0.015032885,-0.38108966,-0.34853306,0.05996673,-3.0785372,0.6248428,-3.901167e-05,-0.0006926637,-0.0003689123,-0.0017819582,-0.0011580397,0.0019347585,1.6148586e-05,0.4778101,-1.425909,1.9577149,-2.1009305,-1.5708054,2.4527402,-6.908602e-05,0.0026836945,0.0027661785,-0.007700947,0.0001268711,-8.4871834e-05,0.05746084,0.15322891,-8.714894,0.77545905,47.69763,0.07369628,-3.0890112,-2.6411185,-0.3324557,0.13250083,0.1215284,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.00805244,0.07932362,0.028382396,-0.635012,0.028570382,-0.011557427,-0.00046845074,-0.38105735,-0.34853414,0.059955448,-3.0785213,0.6248202,-0.00010783098,-0.00032813204,-0.00017774459,-0.00048080934,-0.0010714161,0.0017885119,1.5506777e-05,0.4778342,-1.4259219,1.9577497,-2.1009057,-1.5707935,2.452752,-6.778527e-05,0.00020527655,0.0017932897,-0.004079922,0.00012339195,-8.355854e-05,0.05746084,0.15322891,-8.829816,0.7396539,47.709274,0.05845605,-2.876358,-2.5845854,-0.36203188,0.13166066,0.11544667,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.010052567,0.52521783,-0.2035312,-1.1806352,0.022712648,-0.0023378772,-0.0066124536,-0.38107854,-0.34853142,0.059951983,-3.0785303,0.6248799,-0.00015856087,-0.000586031,-0.00031164594,0.000108089145,-0.0011317155,0.0019131466,1.5890913e-05,0.47778615,-1.425886,1.957714,-2.1008937,-1.5707573,2.4527402,-6.653259e-05,2.754047e-06,0.00033097857,-0.0025534707,0.000120098804,-8.228532e-05,0.076614454,0.19153613,-9.097966,0.7486078,47.68062,-0.22629333,-2.238377,-3.2166672,-0.36910462,0.118192084,0.0772229,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.012052921,0.8254004,-0.66831297,-1.1976322,-0.02207169,0.031040644,-0.01743911,-0.3810575,-0.34852266,0.05991619,-3.0784757,0.6248306,-0.00025043302,-0.0010786195,-0.0005380137,-0.0016469756,0.0011015097,-0.0023987493,-2.9408377e-05,0.47779807,-1.4258366,1.9577364,-2.1008804,-1.5707697,2.4527283,-0.00012300447,0.0062599573,-0.0032962325,-0.00032756073,0.00011697644,-9.1080714e-05,0.095768064,0.1340753,-9.212888,0.68146914,47.694946,-0.36154932,-2.000803,-3.278813,-0.35505575,0.090134054,0.07609527,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.01405202,-0.5264343,-1.771923,-1.3120723,-0.0549224,0.03867997,-0.003971351,-0.38104817,-0.34850153,0.05990291,-3.0783892,0.62493074,-0.00031725643,-0.0046993745,-0.00011792726,-0.004611026,0.0035420202,-0.00709215,-0.0041029337,0.47778466,-1.4258198,1.957734,-2.1008208,-1.5707935,2.4527884,-0.004215591,0.018573428,-0.010625816,-2.1387375e-05,9.2737486e-05,-0.000104503386,-0.038307227,0.21068975,-9.385271,0.7777002,47.675243,-0.25215778,-2.9355779,-3.1038651,-0.3538416,0.0952919,0.04271932,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.016052714,-0.4553844,-2.1158159,-1.4961679,-0.085002825,0.0824415,-0.013602384,-0.38103664,-0.34850368,0.05987788,-3.0783806,0.6248726,-0.00041575907,-0.004809318,0.001546468,-0.0041935653,0.004811764,-0.009470998,-0.00715514,0.47778362,-1.4257723,1.957734,-2.100807,-1.5707697,2.452752,-0.0072595607,0.017248478,-0.011090596,0.0044647455,6.8328816e-05,-9.710121e-05,-0.28730422,0.34476504,-9.576807,0.7642693,47.704796,-0.16979054,-2.6645036,-3.3063037,-0.3740312,0.0836449,0.018030044,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.01805263,-1.0364943,-2.630191,-1.5691804,-0.085998744,0.105962954,-0.012907624,-0.3810456,-0.34850842,0.059876677,-3.0783775,0.624889,-0.00041556903,-0.005165657,0.0013811507,-0.0032057415,0.0046370416,-0.008647685,-0.004352447,0.4777837,-1.4257487,1.9577097,-2.1008065,-1.5707697,2.4527628,-0.007149444,0.016394416,-0.012766149,0.0061832643,-0.0001560151,-0.0027888748,-0.3256114,0.38307226,-9.634268,0.7172743,47.71017,-0.24925372,-2.4304926,-3.498383,-0.39602208,0.07139129,0.017724378,27.625,28.6875,27.875,31.75,33.6875,34.5625
