timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.2159871e-06,0.017975023,0.22022547,1.2459537,-0.016486954,0.009610178,-0.005592777,-0.38107067,-0.34854078,0.059997566,-3.0785618,0.624867,-0.000103051905,0.0022065025,0.0011228056,-0.001884338,0.0022697966,-0.0046186857,0.00012719157,0.47781014,-1.42597,1.9576916,-2.1008327,-1.5707573,2.452752,-2.9788527e-05,-8.138708e-06,0.004067824,0.0010850125,0.000119465854,-0.00015945759,0.095768064,0.19153613,-8.695741,0.6859408,47.7245,0.044524632,-2.692753,-2.5371706,-0.46840578,0.08311939,0.0546429,24.5625,24.875,24.3125,26.125,26.1875,26.4375
0.0020501679,0.19222406,-0.0031679817,1.2092535,-0.0071710125,0.015430434,-0.0010839674,-0.3810686,-0.34853518,0.05997544,-3.0785325,0.624861,-0.00013043877,-0.0007764123,-0.00043188434,-0.0030856892,-0.0011649721,0.0019588522,0.00012526716,0.47781014,-1.4259323,1.957703,-2.1008494,-1.5707697,2.452752,-2.9303548e-05,0.0045865104,0.0043833805,-0.011245527,0.00011724219,-0.00015400018,0.095768064,0.15322891,-8.6574335,0.7239871,47.68599,0.043923713,-2.8278363,-2.4708428,-0.39950645,0.081986554,0.037195604,24.5625,24.875,24.3125,26.125,26.1875,26.4375
0.004055489,-0.022933986,0.29735348,1.353227,-0.01409512,0.009013024,0.006905462,-0.38105753,-0.34854266,0.059970044,-3.078545,0.6249019,-0.00018089412,-0.0014299204,-0.00077181926,-0.0028503586,-0.002091115,0.0037413354,0.0001211791,0.47781014,-1.4259323,1.9577154,-2.1008499,-1.5707334,2.452776,-2.8834205e-05,0.004727398,0.0041127447,-0.013124497,0.00011510123,-0.00014890388,0.076614454,0.19153613,-8.791509,0.779936,47.660015,0.0468219,-3.1310966,-2.6923432,-0.32265845,0.08436345,0.055533785,24.5625,24.875,24.3125,26.125,26.1875,26.4375
0.006054737,-0.022824278,0.23434979,1.1317936,0.008215394,-0.0055511883,0.0067072194,-0.38105166,-0.3485264,0.059943244,-3.0784912,0.62487173,-0.0002049112,-0.0010074521,-0.00055075524,-0.0015770005,-0.0015698376,0.0027554973,0.00011642101,0.47781014,-1.4258971,1.9577388,-2.1008594,-1.5707697,2.452764,-2.837958e-05,0.002692376,0.0024199195,-0.0082815075,0.00011303508,-0.000144134,0.05746084,0.1340753,-8.772355,0.73069996,47.696735,0.11867927,-3.0093799,-2.5731325,-0.32931542,0.07473451,0.052750353,24.5625,24.875,24.3125,26.125,26.1875,26.4375
0.008051441,0.5658878,1.2096351,0.65610796,0.027790198,-0.018605778,0.0069897263,-0.38107237,-0.34852144,0.059963994,-3.078526,0.6249366,-0.0001443354,-0.0004689536,-0.00026914422,-0.0004392172,-0.0010542297,0.0017809966,0.00011175099,0.47777414,-1.4259338,1.9577383,-2.1008818,-1.5707573,2.452764,-2.7939082e-05,0.0005377396,0.0012733656,-0.0038778388,0.00011104359,-0.00013966017,0.038307227,0.1340753,-8.7532015,0.7217513,47.679718,0.09140082,-2.8978174,-2.501886,-0.38642383,0.08098524,0.065576434,24.5625,24.875,24.3125,26.125,26.1875,26.4375
0.010049812,0.25796658,1.0973123,0.39927888,0.038231473,-0.023808645,0.0076164515,-0.3810586,-0.34853646,0.059943475,-3.0785408,0.6248821,-0.0001971216,-0.00030853093,-0.00018502142,-9.1551745e-05,-0.0008023665,0.0013042013,0.00013311334,0.4777981,-1.4258981,1.9577497,-2.1009052,-1.5707334,2.452752,-2.751209e-05,7.2144626e-06,0.00071236404,-0.0022470928,0.00010911959,-0.00016072318,0.019153614,0.13407528,-8.963891,0.82694155,47.690468,-0.13144255,-2.195416,-3.155768,-0.41984564,0.08557095,0.029604074,24.5625,24.875,24.3125,26.125,26.1875,26.4375
0.012052583,0.47096586,0.54182804,0.13279872,0.0045724255,-0.0028102864,0.00036042058,-0.3810708,-0.3485274,0.059933357,-3.0785062,0.624875,-0.00020632739,-0.0015787606,-0.00083117397,-0.0029975704,0.0018289924,-0.0037941777,0.000119789285,0.47778615,-1.4258584,1.9577249,-2.1008933,-1.5707573,2.4527402,-6.135002e-05,0.010201857,-0.004418959,-0.0015730477,0.00010726148,-0.00017715678,0.095768064,0.076614454,-9.289503,0.8023209,47.7254,-0.30880415,-2.3273547,-3.3163733,-0.43174022,0.09015243,-0.009489341,24.5625,24.875,24.3125,26.125,26.1875,26.4375
0.014053974,-0.68189985,-0.47850347,-0.019229347,-0.02092056,0.0036237375,0.008617906,-0.38105544,-0.3485275,0.059926353,-3.078483,0.624891,-0.00030372295,-0.0044179764,0.00013101802,-0.004397638,0.0029882342,-0.0060764444,-0.0039256406,0.477785,-1.4258442,1.9577111,-2.1008332,-1.5707334,2.4527519,-0.004412661,0.01676867,-0.008785324,-0.0012138584,0.000118562355,-0.00047988564,-0.038307227,0.17238252,-9.385271,0.7351769,47.694054,-0.4100017,-2.8646665,-3.0996146,-0.4458346,0.1043296,-0.03867998,24.5625,24.875,24.3125,26.125,26.1875,26.4375
0.016053155,-1.4194832,-1.0326936,-0.058841616,-0.04666711,0.022144124,0.008440434,-0.38107762,-0.3485226,0.05993252,-3.0784807,0.6248898,-0.00024931927,-0.0063145803,0.0013749131,-0.0034125345,0.002150923,-0.0044687176,-0.0022398399,0.4777713,-1.4258327,1.9576868,-2.1008456,-1.5707573,2.4527378,-0.008379235,0.015712984,-0.0099192755,-0.0008378187,0.00011935546,-0.00613193,-0.22984336,0.28730422,-9.557653,0.70608455,47.763012,-0.087465376,-2.5949156,-3.3022375,-0.4474148,0.10916965,-0.008373731,24.5625,24.875,24.3125,26.125,26.1875,26.4375
0.018045725,-1.4485426,-1.2010245,-0.48708633,-0.0628725,0.047973827,0.0013084164,-0.38109154,-0.34851393,0.059926827,-3.0784562,0.6249402,-0.00030504982,-0.0063939095,0.00090745796,-0.00338733,0.0021182066,-0.004517344,0.001891879,0.47773555,-1.4257964,1.9576501,-2.1008089,-1.5707458,2.4527366,-0.0076533444,0.016535142,-0.0109734135,-0.0005782984,0.00016744561,-0.0095372405,-0.22984336,0.36391866,-9.672575,0.7597976,47.72629,-0.17692855,-2.353969,-3.5566201,-0.43931746,0.12538171,0.0042376807,24.5625,24.875,24.3125,26.125,26.1875,26.4375
