timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
9.149953e-07,0.5062681,0.94374174,1.1269016,-0.040988784,0.017629448,0.004631686,-0.38152716,-0.34955975,0.059951194,-3.0784924,0.6249092,-0.00019964579,-0.00070498104,-0.00037458036,-0.001622271,-0.00044741255,0.0005817222,9.479453e-05,0.47920188,-1.4235374,1.9549278,-2.100416,-1.5707697,2.4541807,-6.830926e-05,0.0033922547,0.0009956298,-0.005110844,0.00011911804,-0.00016227273,0.038307227,0.05746084,-8.734048,0.69937176,47.72002,-0.12589213,-3.0559263,-2.1655116,-0.49519584,0.14771639,-0.21991283,22.8125,22.4375,22.25,22.625,22.3125,22.4375
0.002054215,0.5339871,1.0579553,1.4145918,-0.031411983,0.013236645,-0.0041078613,-0.3815226,-0.34955516,0.059949752,-3.0785182,0.6248763,-0.00019436491,-0.0015621063,-0.00082217826,-0.002706107,-0.0025152622,0.004537776,9.172763e-05,0.47918996,-1.4235609,1.954964,-2.1004431,-1.5707573,2.454145,-6.745597e-05,0.004305089,0.0044357628,-0.013927697,0.000117179465,-0.00015819774,0.038307227,0.019153614,-8.676587,0.7486078,47.716442,-0.03451813,-2.9827447,-2.2672637,-0.44211006,0.16414802,-0.22805813,22.8125,22.4375,22.25,22.625,22.3125,22.4375
0.0040546,0.043292698,1.208029,1.5027812,-0.025844662,-0.0050599463,0.009154871,-0.38155025,-0.34955394,0.05995734,-3.078521,0.6249152,-0.00011338093,-0.0019442422,-0.0010187252,-0.0027246722,-0.0030281942,0.0055399183,8.903124e-05,0.47917792,-1.4235488,1.9549412,-2.100479,-1.5707816,2.4541569,-6.662377e-05,0.004614556,0.0044561136,-0.015383246,0.000107064014,-0.00015432265,0.038307227,-0.05746084,-8.599973,0.7732232,47.709274,-0.025576524,-3.4445367,-2.4991698,-0.3541482,0.1436213,-0.22068197,22.8125,22.4375,22.25,22.625,22.3125,22.4375
0.006053795,0.67079914,1.6635429,1.4115692,-0.004328859,-0.014572973,0.0021334966,-0.38154545,-0.34956452,0.05993246,-3.0785522,0.62482536,-0.0001781806,-0.0016444686,-0.0008609391,-0.0013658864,-0.00235623,0.0042705243,8.604613e-05,0.47917792,-1.4235015,1.9549516,-2.1005127,-1.5707458,2.4540968,-6.5811735e-05,0.0029620386,0.001970113,-0.009808464,0.00010352863,-0.00015063274,0.076614454,0.019153614,-8.485051,0.7486078,47.703007,-0.11711873,-3.3584354,-2.3914292,-0.37530673,0.15783858,-0.21041568,22.8125,22.4375,22.25,22.625,22.3125,22.4375
0.008054304,1.0009786,2.194177,0.9560943,0.017232869,-0.026596501,0.004253607,-0.38154715,-0.34953007,0.059923153,-3.0784733,0.62490493,-0.00014853949,-0.001999841,-0.0010457654,0.00052046514,-0.0027493075,0.005039459,8.364632e-05,0.47915396,-1.423514,1.9549869,-2.1005113,-1.5708054,2.4541326,-6.501942e-05,0.0009103874,-0.000926358,-0.005723896,0.000101131875,-0.0001471148,0.15322891,-0.038307227,-8.542512,0.7105615,47.675243,-0.07821911,-3.2404082,-2.2281075,-0.412481,0.15999186,-0.21217774,22.8125,22.4375,22.25,22.625,22.3125,22.4375
0.010054198,1.0042369,2.3778312,0.7715837,-0.0004724894,-0.019172115,-0.009014399,-0.3815221,-0.3495523,0.059906267,-3.0784926,0.62492865,-0.0002515219,-0.0014303181,-0.00074756483,0.00087089697,-0.0019759717,0.0035684726,8.0565995e-05,0.47917792,-1.4234905,1.9549984,-2.1005104,-1.5707458,2.4541688,-6.424584e-05,2.0003754e-05,-0.0013985864,-0.0026994005,9.8904515e-05,-0.00014375788,0.1340753,-0.019153614,-8.983045,0.8023209,47.728977,-0.3209911,-2.4556665,-2.9605174,-0.44010144,0.14541067,-0.26596946,22.8125,22.4375,22.25,22.625,22.3125,22.4375
0.012053331,0.1549672,0.76625115,0.4273308,-0.022213914,-0.01008675,0.0036214648,-0.3815265,-0.34953916,0.059905816,-3.078456,0.624902,-0.0002722236,-0.0027105391,-0.001402817,0.00012825808,-0.0010756002,0.0018616925,0.00010765428,0.479166,-1.423477,1.9549731,-2.1004622,-1.5707697,2.454145,-8.0621074e-05,0.0052392683,-0.0059488257,-0.0014387046,7.996263e-05,-0.00018433017,0.095768064,0.11492168,-9.097966,0.68146914,47.6636,-0.40057737,-2.1927977,-3.2392,-0.41815582,0.11672032,-0.27188498,22.8125,22.4375,22.25,22.625,22.3125,22.4375
0.014053904,-0.6888719,-0.54547703,0.14207909,-0.046094004,0.003956187,0.0018047947,-0.3814827,-0.34953654,0.0598684,-3.0784016,0.6248511,-0.0003948129,-0.0037178781,-0.0019306777,-0.0042902157,0.0033860172,-0.006737348,0.0023842591,0.47920188,-1.4234476,1.9550194,-2.1004374,-1.5707697,2.454156,-8.595204e-05,0.019044831,-0.0120748915,0.0005690189,7.595757e-05,-0.002461399,-0.019153614,0.2681506,-9.155427,0.7016076,47.691364,-0.45274237,-3.072318,-3.0761523,-0.4179299,0.10965629,-0.2804841,22.8125,22.4375,22.25,22.625,22.3125,22.4375
0.01605364,-0.8334418,-0.7895891,-0.018953614,-0.08232447,0.039669108,-0.003120971,-0.38151023,-0.34953418,0.059863403,-3.078401,0.6248317,-0.00043426122,-0.0063090296,-0.00016941545,-0.002971915,0.0030863855,-0.006142729,0.0015381186,0.47916412,-1.4233882,1.9549574,-2.1004126,-1.5707573,2.454106,-0.005600966,0.01859481,-0.015246644,0.0035243584,6.511158e-05,-0.0071293176,-0.15322891,0.40222588,-9.385271,0.7172743,47.677036,-0.29544693,-2.8496494,-3.070352,-0.42386478,0.10630712,-0.25101113,22.8125,22.4375,22.25,22.625,22.3125,22.4375
0.018053692,-1.6216066,-1.8328658,-0.3563838,-0.08144944,0.04670759,0.0042903516,-0.38151988,-0.34955013,0.059873227,-3.0784323,0.6247995,-0.00041622695,-0.006671004,-0.00035218295,-0.0019514043,0.0025186874,-0.005029289,0.0028279298,0.47917598,-1.4233767,1.9549216,-2.1004126,-1.5707458,2.454094,-0.005605311,0.017440505,-0.016531143,0.0047133234,5.5163226e-05,-0.008423227,-0.24899697,0.6512228,-9.576807,0.779936,47.74868,-0.20600018,-2.5260806,-3.1920967,-0.43837914,0.08732957,-0.24829108,22.8125,22.4375,22.25,22.625,22.3125,22.4375
