timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
7.619965e-07,-0.16687362,0.4037223,1.1285152,-0.023050498,0.005943953,0.0055647055,-0.38153106,-0.34954825,0.0599627,-3.0785315,0.62484014,-0.00015207918,-0.0022619364,-0.0012071036,0.00018191381,-0.0033281457,0.0061280574,9.696994e-05,0.47917795,-1.4235859,1.9549626,-2.1004412,-1.5707697,2.4541087,-2.6998605e-05,0.0013114153,-3.6317288e-05,-0.008247858,0.00010885151,-0.00012231465,0.05746084,0.095768064,-8.63828,0.6635613,47.71554,-0.10972527,-3.0516484,-2.1357381,-0.44985026,0.14138201,-0.21586606,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.002052963,0.17252807,0.47305882,0.99333155,-0.012377539,0.012408801,0.0025577212,-0.3815357,-0.3495507,0.05995856,-3.0785077,0.6249125,-0.00016922211,-0.0016751013,-0.0009154018,-0.0026681232,-0.002631004,0.004780853,0.00012106819,0.47917795,-1.4235609,1.9549412,-2.1004307,-1.5707697,2.4541569,-3.6222076e-07,0.004432693,0.0042515616,-0.014140122,0.00010700282,-0.00012027144,0.19153613,0.019153614,-8.504205,0.6926589,47.705692,-0.100498185,-2.9939816,-2.1980252,-0.43886656,0.15382768,-0.20238785,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.004052709,-0.07056133,1.0142927,1.2127123,-0.011666968,-0.0013560265,0.0029223345,-0.38152164,-0.34956777,0.0599399,-3.078549,0.62486273,-0.00023069666,-0.0015258079,-0.00083694427,-0.0030370504,-0.002536317,0.00460199,0.00011925669,0.47919,-1.4235368,1.9549645,-2.100467,-1.5707215,2.4541326,-4.8596536e-09,0.0046562837,0.005018521,-0.014928287,0.00010521568,-0.000118295284,0.11492168,0.0,-8.42759,0.7418897,47.705692,-0.07398045,-3.335768,-2.5253031,-0.36295128,0.15505892,-0.20419559,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.006051865,0.58413815,1.0281461,1.0867949,0.013360587,-0.010514618,0.0038213953,-0.381545,-0.34954205,0.059941694,-3.0785084,0.6249121,-0.00016819983,-0.0015472545,-0.0008470215,-0.0016567253,-0.0026034876,0.0047443514,0.00011731604,0.479154,-1.4235375,1.9549636,-2.1004775,-1.5707697,2.4541326,-6.519846e-11,0.0028415706,0.0031303654,-0.011382705,0.00010348736,-0.00011638316,0.15322891,-0.019153614,-8.542512,0.7150385,47.737934,-0.094773516,-3.234754,-2.473464,-0.35636544,0.14704643,-0.19754829,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.008052022,0.74249166,1.9051374,0.71453726,0.028981483,-0.026853591,0.0071163145,-0.381508,-0.34955847,0.05991758,-3.078519,0.6248375,-0.00023603489,-0.0019751876,-0.0010695374,0.0006096049,-0.0032683052,0.0060341707,0.000115726056,0.4792019,-1.4235265,1.9550112,-2.1004999,-1.5707458,2.4541326,-8.7472054e-13,0.00013820226,5.4381475e-05,-0.0070544113,0.00010181494,-0.00011453178,0.11492168,0.038307227,-8.676587,0.7597976,47.774654,-0.06858786,-3.2166457,-2.2562952,-0.39212823,0.14588916,-0.20096794,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.01005218,0.74034035,1.9317827,0.35779765,0.02263186,-0.022860127,-0.0022185734,-0.38154384,-0.34957305,0.059938002,-3.0785391,0.6248805,-0.00015334661,-0.0010959908,-0.00060943,0.00038380825,-0.0018780215,0.003377689,0.000113322596,0.4792019,-1.4235026,1.9549397,-2.1005108,-1.5707573,2.4541569,-1.17354916e-14,1.8541597e-06,7.295969e-07,-0.0038661144,0.00010019559,-0.00011273854,0.11492168,0.095768064,-8.963891,0.7530795,47.773754,-0.27674013,-2.36637,-3.1043196,-0.39615273,0.113312215,-0.23064026,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.012052465,0.009056977,0.52831167,0.10897873,-0.0088637,-0.011621769,-0.0009351962,-0.38153738,-0.34954485,0.059932675,-3.0784848,0.62490785,-0.00021502562,-0.002922577,-0.0015067873,-0.0007285394,-9.467804e-05,-2.2980457e-05,1.1576899e-05,0.479166,-1.423512,1.9549488,-2.1004498,-1.5707697,2.454145,-9.296303e-05,0.008090224,-0.007414831,-0.00069896784,7.700376e-05,-9.9542805e-05,0.1340753,0.076614454,-9.212888,0.7396539,47.737038,-0.3674993,-2.3124306,-3.221305,-0.38973433,0.10967812,-0.22813019,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.014052421,-0.90468687,-1.09626,-0.3013405,-0.028267538,0.00469318,0.015441207,-0.38150427,-0.3495491,0.059885982,-3.0784454,0.62488264,-0.00035872014,-0.0052961516,-0.0010297117,-0.0034068762,0.003070278,-0.0060401354,-0.0030091703,0.47918874,-1.423448,1.9549822,-2.1004488,-1.5707458,2.4541569,-0.0031183637,0.018728161,-0.014088437,0.002135517,3.4937122e-05,-9.964928e-05,0.05746084,0.2873042,-9.385271,0.7709874,47.747787,-0.29537997,-2.9358444,-2.9930868,-0.39008695,0.09309358,-0.25086388,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.016052421,-1.3168209,-1.2592503,-0.12801023,-0.06846282,0.02847515,0.0056662117,-0.38151193,-0.34954187,0.059891216,-3.0784175,0.624897,-0.00037796283,-0.0050807507,-2.0175317e-05,-0.003091106,0.0047261794,-0.009147944,-0.0045514824,0.4791762,-1.4234363,1.9549454,-2.1003988,-1.5707573,2.4541569,-0.004690349,0.01847228,-0.015756467,0.007580777,7.240664e-06,-0.0001295417,-0.13407528,0.40222588,-9.404425,0.65237147,47.762115,-0.18156649,-2.764813,-3.1485214,-0.4318964,0.060825437,-0.2579906,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.018052137,-1.9209604,-2.0097492,-0.38740653,-0.076660655,0.046748664,0.0034811676,-0.38151467,-0.349541,0.05987582,-3.0784092,0.6248355,-0.00044605476,-0.005986582,-0.00090782816,-0.0020459553,0.0035975855,-0.006975134,-0.001963086,0.47916466,-1.4233884,1.9549206,-2.1003754,-1.5707458,2.454108,-0.0039520934,0.018574232,-0.01824835,0.0075220326,4.7276367e-07,-0.0019783967,-0.22984336,0.6895301,-9.653421,0.74413085,47.74331,-0.2038383,-2.519615,-3.1853652,-0.4444249,0.05777803,-0.25758642,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.020052247,-2.266417,-2.5711515,-0.56417584,-0.077938505,0.054043166,0.0073928577,-0.38153964,-0.34954998,0.059869718,-3.0783818,0.6248865,-0.0004504613,-0.006192934,-0.0013021725,-0.0028835891,0.0042041005,-0.008150268,0.00013840098,0.4791648,-1.4233155,1.9548486,-2.1003635,-1.5707573,2.4541435,-0.0034458397,0.021367349,-0.019468496,0.007271212,3.0868087e-08,-0.0035725278,-0.4213795,0.8619126,-9.825804,0.7530795,47.760323,-0.32354075,-2.6049287,-3.2300394,-0.39380947,0.03698665,-0.24370515,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.022052156,-2.3827302,-2.3812068,-0.69508135,-0.08618499,0.054912467,0.0071817935,-0.38154522,-0.3495439,0.05986545,-3.0783513,0.62486017,-0.00045688075,-0.0071818456,-0.0014447516,-0.0028392267,0.0054446533,-0.0074161994,0.000831369,0.47916493,-1.4232906,1.9548243,-2.1003387,-1.5707821,2.4541311,-0.00317442,0.023406869,-0.021992488,0.007681319,-0.0014440521,-0.0039896993,-0.5554548,0.9002198,-9.825804,0.69937176,47.746887,-0.44842166,-2.6469667,-3.246708,-0.40018517,0.028417636,-0.23681682,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.024052141,-1.6014405,-2.1521552,-0.88620204,-0.086878486,0.06533082,0.006029874,-0.3815532,-0.34955207,0.059848737,-3.0783312,0.6248571,-0.00052491244,-0.008474061,-0.0011463597,-0.00208696,0.005911465,-0.0061760126,-0.000462118,0.4791645,-1.4232185,1.9547747,-2.1003149,-1.5707706,2.4541314,-0.004259665,0.023812406,-0.02443967,0.008841342,-0.0024327394,-0.0037783196,-0.51714754,0.8236054,-9.864111,0.71279734,47.72092,-0.37541515,-2.460332,-3.2491984,-0.38896647,0.02924018,-0.25882903,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.026052548,-1.5265684,-1.8386315,-0.7771358,-0.08185395,0.052751064,0.001399659,-0.3815563,-0.34954235,0.059830964,-3.0783036,0.6248331,-0.00055687246,-0.009677923,-0.0010104695,-0.0014870052,0.006249242,-0.0055020205,-0.0014212544,0.47915214,-1.4231822,1.9547738,-2.1003144,-1.5707825,2.4541075,-0.005218707,0.024701301,-0.0271379,0.010210466,-0.003046102,-0.0037756464,-0.51714754,0.7086837,-9.864111,0.6859408,47.7648,-0.4189091,-2.3917847,-3.3045917,-0.3884636,0.023803152,-0.25426432,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.028052356,-1.3283978,-1.3391116,-0.7451431,-0.07366244,0.041778818,0.00042203994,-0.38159302,-0.3495454,0.059837293,-3.078309,0.62489176,-0.0005539958,-0.011248572,-0.0014244891,-0.0007054604,0.0050064176,-0.0039074547,-0.0013121623,0.47911572,-1.4231337,1.9547013,-2.1003025,-1.5707706,2.454107,-0.0061734556,0.025725337,-0.030078564,0.010137577,-0.0026856607,-0.0048386217,-0.4213795,0.5363012,-9.883265,0.84708,47.747787,-0.44428435,-2.4473922,-3.3362582,-0.3650696,0.018081218,-0.25304785,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.030052327,-0.78992814,-0.51726955,-0.4578971,-0.05758769,0.04618257,-0.016006975,-0.3816496,-0.3495618,0.05985741,-3.0783186,0.62485474,-0.00046120444,-0.01295646,-0.0020489432,-0.00037846222,0.004057101,-0.0027161732,-0.0010877338,0.47911558,-1.4230608,1.9545692,-2.1002905,-1.5708064,2.4540827,-0.0068342304,0.028185612,-0.03352157,0.009624137,-0.0024012537,-0.005722316,-0.3256114,0.40222588,-9.749189,0.7396539,47.755844,-0.43632114,-2.457111,-3.2314582,-0.35194436,-0.015531308,-0.25688598,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.032052506,-0.7757526,0.34277824,-0.59629965,-0.03239209,0.047093585,-0.018693289,-0.38166305,-0.34957325,0.059836566,-3.0782986,0.6248885,-0.00051650126,-0.013961373,-0.002735232,-0.0007038117,0.003967099,-0.0028371704,-0.00024147404,0.47911558,-1.4229757,1.9545196,-2.1002905,-1.5707945,2.4541063,-0.0066341544,0.03134266,-0.036320683,0.009331556,-0.0022728837,-0.006366725,-0.22984336,0.22984336,-9.615114,0.7620334,47.757637,-0.5130289,-2.5057015,-3.1391757,-0.3110858,-0.039074995,-0.2555259,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.034051728,-0.61795187,0.57117367,-0.30823663,-0.015215388,0.046795543,-0.020878775,-0.38166124,-0.34956044,0.059810277,-3.078261,0.6249393,-0.0006279915,-0.015358448,-0.0023107752,-0.0005208178,0.004682339,-0.002723171,-0.0015258638,0.4790791,-1.4229271,1.9545187,-2.1002662,-1.5707706,2.4541063,-0.008232593,0.033054017,-0.03895852,0.0104891015,-0.0029639893,-0.006677785,-0.15322891,0.038307227,-9.576807,0.779936,47.754948,-0.5322529,-2.5227137,-3.1579123,-0.29965353,-0.045833863,-0.2518892,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.03605212,-0.9202604,0.82476956,-0.23264728,0.0035209735,0.029251393,-0.025499804,-0.38173962,-0.34960103,0.059842058,-3.0783343,0.62487787,-0.00051067147,-0.01663408,-0.0020892853,-7.297154e-05,0.0061784224,-0.0017457186,-0.001878244,0.47907895,-1.4228306,1.9543384,-2.1002781,-1.5707716,2.4540586,-0.008651514,0.03450286,-0.041952427,0.01186286,-0.004744905,-0.0067395545,-0.11492168,-0.076614454,-9.5385,0.7329411,47.760323,-0.48202783,-2.4627476,-3.143496,-0.3271529,-0.062760904,-0.26096767,23.0625,22.75,22.5,22.9375,22.6875,22.875
0.03805193,-0.2112558,1.3618158,-0.17237027,0.0016636946,0.038902808,-0.03377053,-0.38179207,-0.34959036,0.059868474,-3.0783052,0.624949,-0.00041869652,-0.017988639,-0.0019531418,-0.0004474879,0.007895666,-0.0010238109,-0.0023311474,0.4790427,-1.4228053,1.9542412,-2.1002424,-1.5708197,2.4540706,-0.008939738,0.03747968,-0.04441721,0.011508023,-0.006607567,-0.006569577,-0.038307227,-0.095768064,-9.500193,0.73741806,47.723602,-0.4997635,-2.5404096,-3.1275764,-0.3041936,-0.0623558,-0.27134177,23.0625,22.75,22.5,22.9375,22.6875,22.875
