timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
8.479983e-07,-0.91033727,-1.1687851,0.073622786,-0.032657918,0.025740463,-0.00911836,-0.38104758,-0.34852222,0.059956834,-3.0784829,0.6248127,-0.00018402425,0.0017983441,0.00089258305,-0.0016101641,0.0016628886,-0.0036149293,-0.00028388083,0.47782204,-1.425922,1.9577273,-2.1008208,-1.5707935,2.4527402,-4.717468e-05,-2.1557184e-05,0.0036180639,0.00037756618,0.00019439598,0.00023445192,0.038307227,0.076614454,-8.791509,0.7172743,47.711964,-0.001723412,-2.735279,-2.3960395,-0.44757146,0.0762299,0.16862151,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.002053788,-0.37260348,-0.72358745,0.082911745,-0.037318155,0.028059417,-0.012629091,-0.38106957,-0.34851995,0.059953235,-3.0785344,0.62486184,-0.00015773196,-0.00048172177,-0.00029589035,-0.003208155,-0.0010781805,0.0016325967,-0.00027098105,0.4777741,-1.4259205,1.9577512,-2.100897,-1.5707573,2.4527164,-4.6275713e-05,0.0042217164,0.0050795497,-0.0112474775,0.00019185398,0.0002247357,0.076614454,0.11492168,-8.695741,0.74413085,47.698532,0.01740725,-2.8040276,-2.4517517,-0.37719345,0.07838723,0.1725921,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.004057498,-0.74258363,-0.99497294,0.16355631,-0.02707455,0.020410908,-0.016783057,-0.38106957,-0.34851784,0.059959814,-3.0785081,0.6248563,-0.00014901042,-0.0013602138,-0.0007523388,-0.0029397407,-0.0021308367,0.0036636663,-0.0002599909,0.47778615,-1.4259202,1.9577278,-2.1008613,-1.5707816,2.4527283,-4.5120014e-05,0.00471231,0.0043800715,-0.013326226,0.00018639778,0.00021575749,0.11492168,0.19153613,-8.619126,0.7486078,47.731667,0.021926042,-3.183253,-2.7861805,-0.29315162,0.08717071,0.1803678,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.006053246,-0.47579098,-0.61049545,0.055110753,-0.005931829,0.0054455907,-0.0134576345,-0.3810462,-0.34851676,0.059930127,-3.0784838,0.6248705,-0.00021947663,-0.00075537513,-0.0004436787,-0.0018270424,-0.0012932434,0.002076555,-0.00026889646,0.4777981,-1.4258971,1.957774,-2.1008828,-1.5707697,2.452752,-2.9544757e-05,0.0028414053,0.0027687007,-0.008049405,0.00018105483,0.00023969612,0.05746084,0.17238252,-8.6574335,0.7620334,47.69763,0.03790134,-3.0782614,-2.6418462,-0.31660217,0.08624388,0.18180367,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.008052412,-0.09863702,0.10258642,-0.31653348,0.019125925,-0.012190027,-0.006625961,-0.38105544,-0.34854162,0.059941385,-3.0785449,0.6248254,-0.00021126753,-0.0004910541,-0.0003077946,-0.00037409418,-0.0014301911,0.0023642231,-0.00025476058,0.47781014,-1.425886,1.9577383,-2.1008942,-1.5707334,2.4527283,-2.1584108e-05,0.00013555781,0.001759115,-0.004652383,0.00017599728,0.00023293436,0.019153614,0.21068975,-8.868123,0.69041777,47.711964,0.086073026,-2.8811884,-2.5694861,-0.36010695,0.0796419,0.17647183,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.010052347,-0.10487552,-0.41915652,-0.78739154,0.023232054,-0.01083818,-0.0026110592,-0.38104758,-0.348522,0.059932932,-3.0784862,0.62487096,-0.00024588592,-0.0006543831,-0.00038114475,0.00012976697,-0.0013228778,0.0021697166,-0.0002641755,0.4777981,-1.425886,1.9577492,-2.1008575,-1.5707573,2.452752,-3.9506544e-05,1.8186807e-06,0.00036083892,-0.0028982735,0.0001712143,0.00022476056,0.019153614,0.17238252,-9.11712,0.71279734,47.64837,-0.20756388,-2.3127685,-3.2084541,-0.36781377,0.08055517,0.15025109,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.012052306,0.09578254,-0.86024296,-0.860309,-0.014794232,0.01618565,-0.013140745,-0.3810388,-0.34849718,0.05990121,-3.078422,0.62491566,-0.00035090127,-0.0010366746,-0.00055914494,-0.0024958176,0.0013084653,-0.0029109083,-0.00021863148,0.47776207,-1.4258478,1.9577726,-2.1008332,-1.5707573,2.452752,-7.9557154e-05,0.00762663,-0.002560368,-0.0018802715,0.00016668369,0.0001416446,0.038307227,0.15322891,-9.32781,0.73741806,47.65912,-0.39046764,-2.2567585,-3.3597584,-0.37432173,0.07049914,0.114706315,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.014052571,-1.3822048,-1.8313357,-1.104208,-0.040436212,0.016622197,-0.0021939222,-0.38104114,-0.34852415,0.059914306,-3.0784614,0.624793,-0.0003234916,-0.0052851182,0.00040395153,-0.0035586008,0.0024801735,-0.0051912763,-0.005736357,0.47780782,-1.4258325,1.9577225,-2.1008208,-1.5707573,2.4527164,-0.005729286,0.016118545,-0.010199478,-0.00016933426,0.00016238743,1.4521306e-05,-0.05746084,0.22984336,-9.519346,0.68146914,47.70211,-0.35471538,-2.9121213,-3.0932078,-0.37680295,0.07429035,0.08341308,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.016052619,-1.5701988,-2.331679,-1.3451126,-0.06617122,0.048618153,-0.009938861,-0.38104564,-0.3485192,0.05989754,-3.0784314,0.6248642,-0.00035303703,-0.0062223584,0.0017686889,-0.0033726767,0.0024008802,-0.005027412,-0.0076706777,0.47779486,-1.425797,1.957723,-2.1008327,-1.5707573,2.4527516,-0.00901948,0.0152539825,-0.009675362,-1.1056317e-05,0.0001583065,-0.0013417833,-0.22984336,0.28730422,-9.615114,0.8179876,47.71554,-0.09889898,-2.7010803,-3.2422738,-0.39352825,0.06552288,0.067787096,27.625,28.6875,27.875,31.75,33.6875,34.5625
0.018052123,-1.7865463,-2.4937718,-1.4531486,-0.08395511,0.080153726,-0.017198699,-0.3810414,-0.34848347,0.059874535,-3.0783687,0.6248684,-0.0004711945,-0.005307856,0.0019144244,-0.003692272,0.00396836,-0.008037641,-0.0033374222,0.4777352,-1.4257728,1.957734,-2.1007712,-1.5707573,2.4527025,-0.008429983,0.015890667,-0.010480614,0.0035508308,0.00015442572,-0.005085756,-0.30645782,0.36391866,-9.749189,0.7597976,47.716442,-0.3150519,-2.47905,-3.5276446,-0.4288131,0.068242185,0.10733755,27.625,28.6875,27.875,31.75,33.6875,34.5625
