timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
7.1700197e-07,0.52706593,0.70179015,1.4765943,-0.028401414,0.022352716,-0.030423038,-0.38103747,-0.3485142,0.05993925,-3.0784636,0.6249437,-0.00028902502,0.0022125128,0.0011695318,-0.0021392126,0.002069349,-0.004186165,0.00011934563,0.47778615,-1.42591,1.9577512,-2.1008093,-1.5707458,2.4527884,-9.2745526e-05,-3.335638e-05,0.004992892,-0.0002910157,9.7242024e-05,-0.00021473994,0.11492168,0.19153613,-8.7532015,0.7239871,47.709274,-0.007461679,-2.7762585,-2.4710088,-0.43930495,0.038476013,0.03854832,27.625,28.6875,27.9375,31.8125,33.6875,34.625
0.002052818,0.157814,0.50862825,1.4901146,-0.01634193,0.011314487,-0.0359793,-0.38104978,-0.34852314,0.059944037,-3.078505,0.62485576,-0.00021567299,-0.00046250768,-0.0002246299,-0.0025582775,-0.0015553848,0.0027648841,0.00011580445,0.47779807,-1.4259093,1.9577512,-2.1008608,-1.5707573,2.4527402,-9.156606e-05,0.0025488953,0.0054929084,-0.01121265,9.576392e-05,-0.000207661,0.076614454,0.11492168,-8.695741,0.7642693,47.696735,-0.013688665,-2.6622913,-2.5422602,-0.40176362,0.045795076,0.05213497,27.625,28.6875,27.9375,31.8125,33.6875,34.625
0.004052227,0.61903834,0.6236906,1.5121989,-0.014228094,0.021470848,-0.033895984,-0.38105634,-0.34854004,0.05994645,-3.0785346,0.62482333,-0.00017212327,-0.0017372794,-0.00088968215,-0.0026784353,-0.0025060764,0.0045833774,0.0001119702,0.47782204,-1.4258963,1.9577392,-2.1008976,-1.5707573,2.4527402,-9.041634e-05,0.004658237,0.0039623617,-0.013843443,9.432997e-05,-0.00020103385,0.05746084,0.15322891,-8.580819,0.7351769,47.698532,0.035721526,-3.1412835,-2.688552,-0.30458686,0.0375947,0.03351704,27.625,28.6875,27.9375,31.8125,33.6875,34.625
0.006052628,0.32149222,0.28370544,1.2098175,0.017541964,-0.007421235,-0.026594864,-0.38104126,-0.34853902,0.05993693,-3.0785165,0.6248384,-0.00020064203,-0.0010490865,-0.0005305392,-0.0013374019,-0.0019219962,0.0034785501,0.000106001935,0.4778342,-1.4258972,1.9577616,-2.1008956,-1.5707573,2.452764,-8.9295034e-05,0.0019584675,0.002814654,-0.0087462785,9.293833e-05,-0.00019481646,0.05746084,0.17238252,-8.619126,0.76874626,47.728977,-0.03008382,-3.1194015,-2.617732,-0.32050174,0.038949806,0.050183777,27.625,28.6875,27.9375,31.8125,33.6875,34.625
0.008051815,1.2842686,1.5075192,1.0401384,0.03222175,-0.015575647,-0.03969124,-0.38103768,-0.3485191,0.059914578,-3.078473,0.624849,-0.00024819872,-0.00035998493,-0.0001711543,-0.00039299967,-0.0011238736,0.0019589502,0.000100529156,0.4778101,-1.4258741,1.957786,-2.1008942,-1.5707697,2.452752,-8.820119e-05,3.9306517e-05,0.0017810557,-0.004077087,9.158719e-05,-0.0001889721,0.0,0.19153613,-8.772355,0.7239871,47.713753,0.0005101897,-2.884396,-2.5396018,-0.36294547,0.03471037,0.054857586,27.625,28.6875,27.875,31.8125,33.6875,34.625
0.010052109,1.0558097,1.2936192,0.2866353,0.03132912,-0.016945118,-0.030299697,-0.38105428,-0.34852967,0.05993267,-3.0785172,0.62487733,-0.00021296983,-0.0005257639,-0.0002577723,8.1631355e-05,-0.000993218,0.0017116364,9.646861e-05,0.47779807,-1.425886,1.9577607,-2.1009052,-1.5707458,2.452752,-8.713381e-05,5.27347e-07,0.0003403174,-0.0023178614,9.027486e-05,-0.00018346829,0.05746084,0.15322891,-9.11712,0.68818194,47.70032,-0.30656013,-2.242753,-3.1874804,-0.35702926,0.023833938,0.011534214,27.625,28.6875,27.875,31.8125,33.6875,34.625
0.012052274,0.694976,0.7642516,0.2308372,-0.009598382,-0.0030178584,-0.03816373,-0.38102186,-0.34853518,0.059907872,-3.078483,0.6248321,-0.00035598877,-0.00076079095,-0.00038433995,-0.0026164858,0.0018004427,-0.0036875205,0.00011845679,0.47782204,-1.4258478,1.9577602,-2.1008456,-1.5707215,2.452752,-8.455711e-05,0.00760116,-0.002443192,-0.0010558859,8.913508e-05,-0.00020052394,0.095768064,0.17238252,-9.346964,0.7396539,47.65912,-0.47351027,-2.1887474,-3.4207568,-0.35857248,0.010787017,-0.040470302,27.625,28.6875,27.875,31.8125,33.6875,34.625
0.014051922,0.24068058,-0.32855234,-0.10756292,-0.035950024,0.023666529,-0.03985303,-0.38102105,-0.3484938,0.059868604,-3.0783603,0.62481046,-0.00041873992,-0.005472853,0.000618222,-0.0034537727,0.0028079082,-0.0055414652,-0.005921924,0.477796,-1.4257843,1.9577693,-2.1008084,-1.5707935,2.4527283,-0.006200419,0.016263815,-0.010817244,0.000765253,3.299386e-05,-0.00027066,0.019153614,0.21068975,-9.404425,0.6971306,47.687782,-0.3155322,-2.815711,-3.0888255,-0.35589164,0.017089114,-0.07193513,27.625,28.6875,27.875,31.8125,33.6875,34.625
0.016052064,-0.7577953,-0.7984016,-0.2739992,-0.06167515,0.042580333,-0.030750848,-0.38102165,-0.34849343,0.059865616,-3.0783658,0.6248461,-0.00048478518,-0.005077814,0.0020459003,-0.0036435807,0.004668502,-0.009085057,9.926571e-05,0.4777712,-1.4257725,1.9577569,-2.100783,-1.5707573,2.452725,-0.008361078,0.015996944,-0.01111859,0.0053345556,1.5525287e-05,-0.0084532825,-0.26815057,0.3256114,-9.615114,0.7777002,47.731667,-0.17404707,-2.6270032,-3.2709463,-0.41901356,0.0027912047,-0.02118001,27.625,28.6875,27.875,31.8125,33.6875,34.625
0.018051855,-1.547576,-1.5546345,-0.535413,-0.06614646,0.0600569,-0.039631266,-0.38102108,-0.34851557,0.05987365,-3.0783985,0.6248121,-0.0004956258,-0.005166518,0.0013353884,-0.0031504836,0.0042003137,-0.008156771,0.00430117,0.47779557,-1.4257606,1.9577221,-2.1007707,-1.5707334,2.452724,-0.0071709193,0.01599339,-0.01226755,0.005447306,1.0136903e-06,-0.011464442,-0.30645782,0.38307226,-9.730036,0.68146914,47.71823,-0.32397872,-2.454617,-3.5054917,-0.39899206,0.004420794,0.018759446,27.625,28.6875,27.875,31.8125,33.6875,34.625
