timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
7.649942e-07,-0.68169147,0.122428276,0.948096,-0.013444626,-0.0011971175,0.010270525,-0.38151148,-0.34954935,0.05994144,-3.078497,0.62483305,-0.00025123687,-0.0024755024,-0.0012947003,0.0008575262,-0.0040750895,0.0075537735,1.778119e-05,0.47918996,-1.4235505,1.9549626,-2.1004055,-1.5707573,2.4541206,-7.181857e-05,-4.2011347e-06,-3.7911395e-06,-0.008574302,0.00011356098,-8.81244e-05,0.11492168,0.05746084,-8.676587,0.6702794,47.72629,-0.08672629,-3.0046623,-2.2013352,-0.4811024,0.15254325,-0.2125622,23.0,22.6875,22.4375,22.8125,22.5625,22.75
0.002052289,0.022909287,0.97088134,1.0289224,-0.020633254,0.010350793,0.0020346602,-0.38151932,-0.34956697,0.05994826,-3.078537,0.6248609,-0.00016433839,-0.0031134004,-0.0016293933,-0.0017434855,-0.0040776185,0.0075380895,2.4943078e-05,0.47921392,-1.4235606,1.9549755,-2.1004794,-1.5707573,2.4541569,-7.0875896e-05,0.004924753,0.0018518183,-0.015346124,0.000111222085,-9.315031e-05,0.1340753,-0.019153614,-8.523358,0.7105615,47.7254,-0.12571608,-3.1035147,-2.0847425,-0.42631048,0.16312939,-0.21748862,23.0,22.6875,22.4375,22.8125,22.5625,22.75
0.004051993,-0.17949167,0.9798123,1.0903933,-0.012494576,-0.002797161,0.006389071,-0.3815201,-0.34954035,0.059921313,-3.0784955,0.6249102,-0.00022416221,-0.0025485987,-0.0013333651,-0.002186083,-0.0038167727,0.007046499,2.4092025e-05,0.479166,-1.4235369,1.9550127,-2.1004913,-1.5707573,2.454145,-6.995771e-05,0.004422884,0.003590769,-0.0160267,0.000108977365,-9.220031e-05,0.19153613,-0.019153614,-8.580819,0.7530795,47.747787,-0.11647062,-3.3908029,-2.4867864,-0.33233437,0.16416387,-0.22149983,23.0,22.6875,22.4375,22.8125,22.5625,22.75
0.006052193,0.16208313,1.0992004,0.7730418,0.009828025,-0.00957332,0.00881475,-0.38152075,-0.3495542,0.05991958,-3.0785215,0.6248571,-0.0001956719,-0.0021940526,-0.0011470432,-0.0004964301,-0.0036613084,0.0067680227,2.3129998e-05,0.47918996,-1.4235259,1.9550117,-2.1005247,-1.5707573,2.4541326,-6.906303e-05,0.001559389,0.0018889037,-0.011142537,0.000106821666,-9.089715e-05,0.1340753,0.038307227,-8.446744,0.7777002,47.7451,-0.08092155,-3.3121433,-2.4555929,-0.3692047,0.14076915,-0.22081453,23.0,22.6875,22.4375,22.8125,22.5625,22.75
0.008052253,0.29215997,1.5495039,0.45356387,0.031008184,-0.032319687,0.006631111,-0.38155252,-0.34953722,0.05993394,-3.0785089,0.62493205,-0.000100384525,-0.0019313196,-0.0010087158,0.0011663707,-0.0034500933,0.0063821166,2.2360608e-05,0.47915396,-1.4235388,1.9549989,-2.1005476,-1.5707935,2.454145,-6.8190944e-05,-0.000972429,-0.0001616302,-0.0061203437,0.000104749335,-8.960605e-05,0.076614454,0.095768064,-8.63828,0.7418897,47.737038,-0.13621467,-3.095652,-2.318666,-0.4002766,0.16251487,-0.2166875,23.0,22.6875,22.4375,22.8125,22.5625,22.75
0.0100523345,0.3379311,1.2130609,0.019464165,0.02886719,-0.024893884,0.006236205,-0.38153473,-0.34954798,0.059925657,-3.0785136,0.62493294,-0.00018114793,-0.0017684107,-0.000917822,0.0015193174,-0.0029437095,0.0054185465,1.2075937e-05,0.479166,-1.4235269,1.9549984,-2.1005223,-1.5707573,2.4541569,-7.725582e-05,-0.0012039533,-0.0012524105,-0.003709511,0.00010275606,-8.834954e-05,0.076614454,-0.038307227,-8.925584,0.7597976,47.741516,-0.3402304,-2.2837002,-3.0025272,-0.4191392,0.13932192,-0.23840542,23.0,22.6875,22.4375,22.8125,22.5625,22.75
0.012052479,-0.30762148,0.34597707,0.09485397,-0.004862441,-0.009695329,0.002581158,-0.38151577,-0.34956256,0.059908833,-3.0784981,0.62489134,-0.00025541123,-0.0022650557,-0.0011748857,-0.002403707,0.0011909492,-0.0025462564,1.2120065e-05,0.47920188,-1.4234868,1.9549855,-2.100498,-1.5707458,2.4541688,-8.896276e-05,0.010281841,-0.005888585,-0.001585089,0.00010083726,-9.637175e-05,0.11492168,0.038307227,-9.232041,0.7597976,47.733456,-0.46484688,-2.5832803,-3.1790075,-0.40966856,0.14692895,-0.25208288,23.0,22.6875,22.4375,22.8125,22.5625,22.75
0.0140525,-0.6122147,-0.9348173,-0.22717056,-0.03430961,0.025114466,0.010918022,-0.38152784,-0.3495346,0.05989923,-3.078426,0.6248787,-0.00030842624,-0.0054761358,-0.00040572876,-0.0037454278,0.0026130255,-0.0053007137,-0.0042918497,0.47916433,-1.4234482,1.9549469,-2.1004255,-1.5707816,2.4541326,-0.0044313543,0.017993486,-0.011962188,-0.00012325657,9.898873e-05,-0.00013081869,0.0,0.21068975,-9.308657,0.7418897,47.73077,-0.38462663,-3.090351,-3.0095353,-0.41791046,0.13746747,-0.2870385,23.0,22.6875,22.4375,22.8125,22.5625,22.75
0.01605197,-1.6731899,-1.5096302,-0.34734473,-0.05519302,0.03357297,0.012236758,-0.38150033,-0.34953973,0.0598778,-3.0784192,0.6248962,-0.00040346864,-0.0056642466,0.00066829193,-0.0027062744,0.0033220064,-0.0066467696,-0.0038255348,0.47917575,-1.423437,1.9549826,-2.1004236,-1.5707458,2.4541557,-0.0065076523,0.016213847,-0.013376744,0.0045919283,9.720679e-05,-0.0026739307,-0.19153613,0.38307226,-9.461885,0.69937176,47.68599,-0.23105559,-2.703106,-3.1838093,-0.44980204,0.13735862,-0.26725578,23.0,22.6875,22.4375,22.8125,22.5625,22.75
0.018051855,-1.9514531,-2.0542758,-0.6518781,-0.06159572,0.054596238,0.013043487,-0.38150883,-0.3495247,0.059865303,-3.0783603,0.62486225,-0.00043955861,-0.0060278163,-0.0004637631,-0.002012161,0.0027197623,-0.005496083,0.00019379552,0.47916436,-1.423389,1.9549454,-2.100376,-1.5707816,2.4541306,-0.004837548,0.016903654,-0.015864613,0.0050907275,9.548793e-05,-0.0050219037,-0.4213795,0.51714754,-9.615114,0.7239871,47.72002,-0.39644307,-2.5509086,-3.1935153,-0.4747752,0.13118455,-0.24348068,23.0,22.6875,22.4375,22.8125,22.5625,22.75
0.020051805,-2.1740258,-1.7213279,-0.74227697,-0.08032352,0.063729756,0.0057930043,-0.38151366,-0.34954038,0.05985418,-3.0784104,0.6248341,-0.00044466276,-0.007181252,-0.0012441035,-0.0024118626,0.0024367627,-0.0049414784,0.000996843,0.47916448,-1.4233638,1.9549559,-2.1004364,-1.5707458,2.4541068,-0.004516676,0.020175848,-0.01837371,0.0037051616,8.222149e-05,-0.0055020056,-0.5363012,0.6703765,-9.749189,0.68818194,47.69763,-0.45867592,-2.6342394,-3.2045298,-0.45356596,0.11866924,-0.24688262,23.0,22.6875,22.4375,22.8125,22.5625,22.75
0.022051858,-2.7775989,-2.6202097,-0.94276124,-0.076307684,0.059293274,0.0072992994,-0.38152698,-0.34953615,0.05983905,-3.0783603,0.62484425,-0.00050752517,-0.008232726,-0.0009456226,-0.0028662554,0.0024120603,-0.0048925136,-0.0009145987,0.479152,-1.4232912,1.9548968,-2.1003892,-1.5707573,2.454107,-0.0060174316,0.022027504,-0.019207343,0.0026323164,7.7118275e-05,-0.005090396,-0.63206923,0.7661445,-9.844957,0.7530795,47.716442,-0.56109995,-2.513645,-3.279693,-0.42433244,0.13283962,-0.2655044,23.0,22.6875,22.4375,22.8125,22.5625,22.75
0.02405219,-2.2426765,-2.3254416,-1.1550425,-0.08876285,0.060084842,5.7517536e-05,-0.38152766,-0.34954312,0.05982286,-3.078346,0.6247652,-0.0005652671,-0.009446452,-0.0012817972,-0.001976762,0.0013630745,-0.0028816888,-0.0013513396,0.4791637,-1.4232311,1.9548596,-2.100365,-1.5707573,2.4540713,-0.006545356,0.022103542,-0.021262437,0.0023433673,7.558178e-05,-0.0051804865,-0.59376204,0.80445176,-9.998186,0.6926589,47.691364,-0.5619512,-2.6157951,-3.2923481,-0.39847255,0.124596074,-0.26615593,23.0,22.6875,22.4375,22.8125,22.5625,22.75
0.026052775,-2.1218998,-2.1081045,-1.1046058,-0.084520936,0.0519658,0.0061665424,-0.38157505,-0.34953156,0.059826028,-3.0783157,0.6248935,-0.000513245,-0.010880305,-0.0010223234,-0.0016368439,0.0012659469,-0.0027002625,-0.0024412172,0.47911504,-1.4231825,1.9547995,-2.1003764,-1.5707816,2.4541066,-0.008332515,0.023543281,-0.023913572,0.0033487477,7.431776e-05,-0.005876408,-0.61291564,0.7278373,-9.940725,0.82022345,47.716442,-0.61974424,-2.600529,-3.3663054,-0.41330376,0.12231076,-0.27198586,23.0,22.6875,22.4375,22.8125,22.5625,22.75
0.028051915,-1.453538,-1.1258638,-1.0835208,-0.07479309,0.059520576,-0.00435943,-0.38160142,-0.34956056,0.059846684,-3.0783875,0.62485063,-0.00054356974,-0.011569758,-0.0012290307,-0.0011285928,0.0014861275,-0.0031246806,-0.0015888661,0.479103,-1.423146,1.9547023,-2.1003397,-1.5707215,2.4540586,-0.008604313,0.0246343,-0.026850827,0.0056733447,7.3109404e-05,-0.0069993665,-0.53630114,0.51714754,-9.940725,0.7486078,47.719128,-0.6326731,-2.5280895,-3.2674441,-0.42283645,0.113255516,-0.27068168,23.0,22.6875,22.4375,22.8125,22.5625,22.75
