timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
8.7800436e-07,-0.16096377,0.7902233,1.14289,-0.021280877,0.009610294,-0.010026885,-0.38151777,-0.34954333,0.059924003,-3.078478,0.62488675,-0.00029498007,-0.0013403865,-0.0007036528,-0.0010289416,-0.0012273991,0.0021122186,2.8114635e-05,0.479166,-1.4235134,1.9549626,-2.100416,-1.5707458,2.4541326,-6.2716324e-05,0.0031973312,-2.269811e-05,-0.0056152525,0.00010233046,-8.9399175e-05,0.15322891,-0.05746084,-8.695741,0.7239871,47.707485,-0.07958107,-3.1345367,-2.1595626,-0.50077266,0.16045994,-0.20620245,22.875,22.5625,22.3125,22.6875,22.4375,22.625
0.002055253,-0.10012868,0.486529,0.8282079,-0.011437951,0.0031305482,-0.0042270324,-0.38152125,-0.34954357,0.05993363,-3.0784783,0.62481004,-0.00017540684,-0.0022584538,-0.00118305,-0.0020599316,-0.003997528,0.007414447,2.7239515e-05,0.47920188,-1.4235373,1.9549769,-2.100456,-1.5708054,2.4541206,-6.164254e-05,0.0033094233,0.004656183,-0.016388476,0.00010089652,-8.765761e-05,0.15322891,-0.038307227,-8.504205,0.7620334,47.704796,-0.111614585,-3.1200516,-2.1226125,-0.43149996,0.14799905,-0.22173244,22.875,22.5625,22.3125,22.6875,22.4375,22.625
0.004054785,-0.20813663,0.5997293,1.052876,-0.0053745187,-0.0024113036,0.00069065863,-0.38154018,-0.34955758,0.05994646,-3.078533,0.6248787,-0.00016540074,-0.002197762,-0.001151122,-0.0020285372,-0.004179633,0.0077683586,2.637849e-05,0.47917792,-1.4235374,1.9549531,-2.1004794,-1.5707573,2.4541326,-6.0604747e-05,0.0028878448,0.0051798625,-0.016888576,9.9502206e-05,-8.59828e-05,0.11492168,-0.05746084,-8.63828,0.7620334,47.723602,-0.063342825,-3.2916198,-2.6353538,-0.33118683,0.15472233,-0.21722138,22.875,22.5625,22.3125,22.6875,22.4375,22.625
0.006054824,0.5247662,1.3605504,1.1035192,0.01001633,-0.013439888,-0.00916444,-0.38154483,-0.34954438,0.059944805,-3.0785177,0.62489474,-0.00012736704,-0.0020866443,-0.0011005665,-0.0008410834,-0.0034374942,0.006356359,5.388168e-05,0.479166,-1.4235498,1.954976,-2.1005013,-1.5707816,2.4541326,-4.644131e-05,0.0020263395,0.002217742,-0.011469806,9.814577e-05,-9.903401e-05,0.095768064,-0.05746084,-8.504205,0.7396539,47.703903,-0.10093714,-3.2738943,-2.4342794,-0.35874975,0.15814653,-0.22428684,22.875,22.5625,22.3125,22.6875,22.4375,22.625
0.008054022,0.7704936,2.3286147,0.74353445,0.030691165,-0.03184418,-0.009954075,-0.3815314,-0.34955716,0.059920635,-3.0785263,0.6249164,-0.00019219286,-0.002468152,-0.0013007734,0.0010014294,-0.003485521,0.0064595034,5.7134068e-05,0.47917792,-1.4235142,1.9549984,-2.1005352,-1.5707458,2.4541569,-4.3996384e-05,0.00053403946,-0.0014322062,-0.0064412165,9.685242e-05,-9.923712e-05,0.11492168,0.019153614,-8.695741,0.7486078,47.704796,-0.052009907,-3.2490268,-2.1980977,-0.3917811,0.15951052,-0.20964943,22.875,22.5625,22.3125,22.6875,22.4375,22.625
0.010054376,0.7374162,1.960244,0.3589148,0.025743777,-0.0263613,-0.009127942,-0.38151902,-0.3495555,0.059926823,-3.0785,0.6248726,-0.00019919508,-0.001599351,-0.0008414844,0.000747606,-0.002047739,0.003709976,4.6133333e-05,0.47920188,-1.4235263,1.9549869,-2.1004865,-1.5707697,2.4541569,-5.2762913e-05,0.0005126858,-0.0015702527,-0.0031790598,9.578918e-05,-9.7575976e-05,0.095768064,0.019153614,-8.944737,0.71951014,47.694054,-0.32145074,-2.4110568,-2.8986173,-0.4219612,0.13079306,-0.2821088,22.875,22.5625,22.3125,22.6875,22.4375,22.625
0.012054053,0.17056242,0.78302103,0.17332678,-0.019935835,-0.0023481352,-0.019239925,-0.38154015,-0.34955305,0.05991818,-3.0784848,0.62490785,-0.00021515574,-0.0023555316,-0.0012272486,-0.0014036517,0.0003064419,-0.0007975919,6.222487e-05,0.47917792,-1.4234761,1.9549493,-2.100486,-1.5707697,2.4541569,-6.48148e-05,0.008091193,-0.0056764125,-0.0015660619,7.993139e-05,-0.00012274848,0.095768064,0.095768064,-9.155427,0.73069996,47.695843,-0.36701316,-2.2862606,-3.174954,-0.39811414,0.12629429,-0.2984824,22.875,22.5625,22.3125,22.6875,22.4375,22.625
0.014054462,-0.72219175,-0.48788995,-0.04975706,-0.05624375,0.021617066,-0.014081313,-0.3814967,-0.34952277,0.059866693,-3.0783904,0.62486935,-0.00040932157,-0.0043540914,-7.665895e-05,-0.0045323255,0.0037559841,-0.007438099,-0.00058119925,0.47916448,-1.4234363,1.9550074,-2.100425,-1.5707697,2.4541314,-0.003959034,0.018044429,-0.010407867,0.00069466396,7.387079e-05,-0.0033700375,0.0,0.19153613,-9.308656,0.7530795,47.690468,-0.3627076,-3.1890082,-3.1064177,-0.42012978,0.12367672,-0.32408756,22.875,22.5625,22.3125,22.6875,22.4375,22.625
0.016053919,-1.2021548,-1.2201931,-0.043832533,-0.075029984,0.047554556,-0.013751394,-0.3815276,-0.34953186,0.05987935,-3.0784018,0.6248883,-0.0003805584,-0.005223519,0.0006306609,-0.0031479097,0.0042535863,-0.008386934,0.0028243533,0.47915193,-1.4234008,1.954935,-2.1004117,-1.5707697,2.4541292,-0.006016796,0.017255992,-0.013885739,0.0060314774,7.21025e-05,-0.008832777,-0.24899697,0.4405331,-9.519346,0.7105615,47.688675,-0.22919807,-2.8019,-3.1920714,-0.46241194,0.12614559,-0.2654542,22.875,22.5625,22.3125,22.6875,22.4375,22.625
0.018053755,-1.3141289,-1.5672275,-0.32296142,-0.07757958,0.074733555,-0.018599598,-0.38147926,-0.3495338,0.059846815,-3.0783737,0.62476677,-0.00048043585,-0.006072763,-0.00033502845,-0.002000856,0.002889198,-0.0057726493,0.005121672,0.47920015,-1.423389,1.9549931,-2.1003997,-1.5707697,2.4541051,-0.0050919247,0.016959462,-0.016058968,0.005552102,7.06683e-05,-0.010204094,-0.30645782,0.61291564,-9.576807,0.7777002,47.690468,-0.31710866,-2.580877,-3.2335894,-0.47158486,0.12470484,-0.26451337,22.875,22.5625,22.3125,22.6875,22.4375,22.625
