timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.2419769e-06,-0.6770342,0.016901823,1.1099954,-0.008623839,-0.005574361,0.006168925,-0.38105962,-0.34851897,0.059959732,-3.0784998,0.62499017,-0.00020210125,0.0017394526,0.0008971517,-0.00222994,0.0020819313,-0.004285732,8.75853e-05,0.4777741,-1.4259335,1.9577392,-2.100845,-1.5707458,2.4528008,-6.844269e-05,0.0013393733,0.0036122939,-0.00018905368,0.00012908968,-0.00015782999,0.019153614,0.1340753,-8.676587,0.75084364,47.734352,0.07902224,-2.7982292,-2.511754,-0.4472741,0.07841016,0.07465753,24.5625,24.9375,24.3125,26.1875,26.1875,26.5
0.002053034,-0.29378647,-0.18870535,0.90646714,-0.0016131696,0.005679314,0.0023241309,-0.38109553,-0.34853137,0.05999026,-3.0785487,0.62492186,-4.607713e-05,-0.0012106909,-0.0006396951,-0.0024184822,-0.0017110531,0.002992651,8.671842e-05,0.47778615,-1.4259444,1.9576911,-2.1008847,-1.5707816,2.452764,-6.71657e-05,0.004089093,0.0033415477,-0.010875432,0.00012548987,-0.00015294668,0.038307227,0.038307227,-8.695741,0.7351769,47.690468,0.08606817,-2.8284354,-2.3433938,-0.41753763,0.07295199,0.06079941,24.5625,24.9375,24.3125,26.1875,26.1875,26.5
0.004052352,-0.2278833,-0.032250125,0.97816634,-0.01761385,0.0075178198,0.0034627793,-0.38108194,-0.34854665,0.05997752,-3.0785754,0.6248889,-6.90439e-05,-0.0018696656,-0.000982366,-0.0021837074,-0.0028039117,0.00509871,8.3390514e-05,0.4778101,-1.4259325,1.9577149,-2.1009214,-1.5707573,2.452764,-6.59356e-05,0.0040326626,0.003413012,-0.013263183,0.0001220847,-0.00014794874,0.095768064,0.15322891,-8.63828,0.81351066,47.711964,0.08365895,-3.0693583,-2.582543,-0.30225724,0.079130635,0.053073965,24.5625,24.9375,24.3125,26.1875,26.1875,26.5
0.006052343,-0.9100277,-0.20563139,0.95321864,0.0065134144,-0.022964174,0.013040957,-0.38105482,-0.34853673,0.059962478,-3.0785275,0.6249381,-0.00016967433,-0.0009991965,-0.0005278232,-0.0012897176,-0.0018396202,0.0032646593,7.893318e-05,0.4778101,-1.4259332,1.9577388,-2.1008713,-1.5707458,2.4528008,-6.4749715e-05,0.001936975,0.002631908,-0.008314306,0.00011886024,-0.00014324118,0.11492168,0.17238252,-8.676587,0.7642693,47.703903,0.07980363,-2.9420943,-2.5855746,-0.34034395,0.07091722,0.06093484,24.5625,24.9375,24.3125,26.1875,26.1875,26.5
0.008052285,0.12228125,0.5404382,0.47006276,0.028326819,-0.022056637,0.0019991016,-0.38106057,-0.34852204,0.05994704,-3.078519,0.62485856,-0.00018807835,-0.000272277,-0.00014806278,-0.00028508724,-0.0010945057,0.0018516183,7.483409e-05,0.47778615,-1.42591,1.9577497,-2.1008813,-1.5707573,2.4527283,-6.3605716e-05,-0.00022298504,0.0017395196,-0.0036645178,0.000115801085,-0.00013882188,0.1340753,0.17238252,-8.887277,0.7351769,47.70032,0.08476013,-2.8830771,-2.5112228,-0.37412634,0.08033688,0.043622375,24.5625,24.9375,24.3125,26.1875,26.1875,26.5
0.010052346,-0.06917411,0.4814311,0.11555661,0.043220147,-0.03142037,0.009250038,-0.3810762,-0.34853438,0.05995947,-3.0785525,0.6248845,-0.00014270822,2.2885357e-05,6.1368464e-06,-0.00018674834,-0.0005866454,0.00088383927,7.1603514e-05,0.47778615,-1.4259101,1.9577268,-2.1009047,-1.5707458,2.4527402,-6.25015e-05,-0.0004423704,0.0013856613,-0.001998334,0.000112895934,-0.00013466727,0.13407528,0.15322891,-9.136273,0.74413085,47.666286,-0.08610399,-2.1029444,-3.2532797,-0.41911066,0.079571545,0.02530165,24.5625,24.9375,24.3125,26.1875,26.1875,26.5
0.012051662,-0.6753263,-0.039703503,-0.1362888,0.017979948,-0.02494092,0.0037721402,-0.3810782,-0.34853345,0.05994724,-3.0784972,0.62491137,-0.00017846412,-0.0016366953,-0.0008360828,-0.0019972848,0.0009930308,-0.0021838371,6.478095e-05,0.47779807,-1.4258597,1.9576892,-2.100869,-1.5707697,2.452776,-0.00010666921,0.007961044,-0.0041977563,-0.0013678422,0.000110132525,-0.00016798067,0.095768064,0.11492168,-9.270349,0.7665104,47.70211,-0.22571737,-2.0373378,-3.3853278,-0.4117521,0.08782305,0.019002236,24.5625,24.9375,24.3125,26.1875,26.1875,26.5
0.014051812,-0.45216706,-0.8876651,-0.15269822,-0.0058615785,0.00880756,0.005474275,-0.3810561,-0.3485415,0.05994166,-3.0784981,0.62489325,-0.00027415532,-0.0047543244,-0.00074790954,-0.0043807733,0.0029216062,-0.0059325183,-0.0025315962,0.4778093,-1.4258555,1.9576863,-2.1008213,-1.5707334,2.4527757,-0.0031562825,0.01856283,-0.01090726,-0.0010445131,0.000107501626,-0.0006162045,0.038307227,0.24899697,-9.308657,0.7732232,47.703903,-0.3730659,-2.9112518,-3.0133247,-0.39836562,0.09808415,-0.034069337,24.5625,24.9375,24.3125,26.1875,26.1875,26.5
0.016052285,-1.5917442,-1.9719036,-0.51568854,-0.03250206,0.019016124,0.00924498,-0.38105094,-0.3485334,0.059906848,-3.0784817,0.6248114,-0.00030652777,-0.005924033,0.0008521531,-0.0041610184,0.002880931,-0.005893042,0.0004171372,0.47780773,-1.4258081,1.9577225,-2.1008685,-1.5707458,2.4527252,-0.0070939064,0.01775382,-0.01058639,-0.0006112071,0.00012458811,-0.007502977,-0.2681506,0.4213795,-9.5385,0.74413085,47.694946,-0.09969705,-2.6891859,-3.233762,-0.3919372,0.10095658,-0.0072902483,24.5625,24.9375,24.3125,26.1875,26.1875,26.5
0.018052079,-1.7849882,-2.4246027,-0.52355146,-0.056129318,0.052134227,-8.959448e-05,-0.38106844,-0.34851363,0.059888586,-3.0784311,0.62485695,-0.00032590883,-0.005836381,0.00062652165,-0.003535426,0.0025703907,-0.0052925088,0.004669768,0.47777188,-1.4257606,1.9577101,-2.1008685,-1.5707697,2.4527242,-0.006609763,0.016753204,-0.011056893,0.0001830315,0.00012302757,-0.0112715475,-0.2681506,0.5554548,-9.5385,0.7530795,47.692257,-0.16831088,-2.4101315,-3.5771441,-0.41451532,0.09843786,0.048777893,24.5625,24.9375,24.3125,26.1875,26.1875,26.5
