timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
7.599883e-07,0.05080673,0.012508651,1.3287203,-0.0127789555,0.016108014,-0.010034767,-0.38104594,-0.3485186,0.059948206,-3.0784824,0.62496734,-0.00024402316,0.0011189908,0.00057881174,-0.001028526,0.0010125559,-0.0022847874,-4.657333e-06,0.47778615,-1.425922,1.9577497,-2.1008327,-1.5707458,2.4528008,-9.434921e-05,-9.346114e-06,0.0023190747,0.00018420698,0.00015679914,-9.1183356e-05,0.095768064,0.1340753,-8.695741,0.6411817,47.71286,0.053710993,-2.7327876,-2.3256812,-0.45717567,0.06978644,0.05244299,24.625,25.0,24.4375,26.1875,26.3125,26.625
0.002052025,0.575789,0.33165067,1.3373104,-0.012167789,0.026292626,-0.017892677,-0.38103995,-0.348518,0.05993933,-3.0784862,0.6249093,-0.00023066951,-0.00058096077,-0.00030707542,-0.0032607112,-0.0009522342,0.0014741758,-2.9988291e-06,0.47779807,-1.4259204,1.9577745,-2.1008608,-1.5707573,2.452776,-9.295705e-05,0.0045956643,0.0047349883,-0.011078183,0.00015237428,-8.966915e-05,0.095768064,0.13407528,-8.676587,0.7642693,47.686886,0.033004824,-2.7925706,-2.3586216,-0.41513973,0.066774935,0.06341627,24.625,25.0,24.4375,26.1875,26.3125,26.625
0.004052482,0.07149435,0.1827583,1.3603386,-0.0090037305,0.008113308,-0.00840687,-0.3810654,-0.34852004,0.059941452,-3.0785031,0.62489355,-0.00017381413,-0.0015266811,-0.00079897547,-0.002811055,-0.0022147337,0.003907226,-2.2746947e-06,0.47778615,-1.4258963,1.9577507,-2.1008976,-1.5707697,2.452752,-9.16054e-05,0.004755475,0.004023543,-0.01326764,0.00014819244,-8.820443e-05,0.076614454,0.17238252,-8.695741,0.7732232,47.70659,0.011474544,-3.1004615,-2.7202704,-0.29158664,0.08265626,0.059927925,24.625,25.0,24.4375,26.1875,26.3125,26.625
0.006052528,0.45049715,0.95198816,1.3588669,-0.0048217042,0.0021762846,-0.014112495,-0.3810697,-0.3485268,0.0599608,-3.078541,0.62490124,-0.00012971187,-0.0008640233,-0.00045269378,-0.0017289316,-0.0012506762,0.0020740717,7.8052035e-06,0.47778615,-1.4259329,1.9577502,-2.1009066,-1.5707573,2.452752,-9.0292575e-05,0.0029299862,0.0023675598,-0.007714987,0.00014423391,-9.752528e-05,-0.019153614,0.21068975,-8.6574335,0.75755644,47.68062,0.08216624,-3.0131633,-2.637679,-0.3209,0.08582089,0.06841849,24.625,25.0,24.4375,26.1875,26.3125,26.625
0.00805237,1.048199,1.1805297,0.6468212,0.03268622,-0.00687221,-0.017325753,-0.3810668,-0.34850964,0.059943266,-3.0784864,0.6249285,-0.000162387,-0.00057253183,-0.0002995066,-0.0003719893,-0.0011807036,0.0019601996,1.0449683e-05,0.4777741,-1.4259099,1.9577612,-2.1008942,-1.5707816,2.452764,-8.901675e-05,0.0005387189,0.0011373216,-0.003960167,0.0001404813,-9.940658e-05,-0.038307227,0.19153613,-8.7532015,0.7284641,47.704796,0.076341674,-2.8906202,-2.5651462,-0.3798616,0.074497364,0.06463936,24.625,25.0,24.4375,26.1875,26.3125,26.625
0.010052286,1.4679749,1.4750328,0.35939825,0.026258696,0.0011147227,-0.01740455,-0.3810659,-0.34852943,0.05995946,-3.07853,0.6248224,-0.00012014808,-0.00021522421,-0.0001126967,-0.00011196873,-0.0006320927,0.00091706094,1.0097797e-05,0.4778101,-1.425922,1.9577378,-2.1008933,-1.5707816,2.4527283,-8.7776534e-05,7.227602e-06,0.0006484122,-0.0017611716,0.00013691936,-9.808232e-05,0.0,0.15322891,-9.059659,0.7642693,47.711063,-0.14472504,-2.1545556,-3.1885939,-0.4117524,0.060469955,0.02982086,24.625,25.0,24.4375,26.1875,26.3125,26.625
0.012052337,0.13192563,0.29798353,0.13325933,0.0019811287,-0.0048641153,-0.009276532,-0.38105327,-0.34852916,0.05992368,-3.0784812,0.6248891,-0.0002772349,-0.0012926935,-0.00066917384,-0.0032560045,0.0023893432,-0.0049286685,8.865288e-06,0.47779807,-1.4258463,1.9577249,-2.1008565,-1.5707458,2.452764,-0.00010181678,0.0105401585,-0.004426439,-0.0006388492,0.00013353325,-0.000106882464,0.19153613,0.1340753,-9.308657,0.79560274,47.760323,-0.29274917,-2.2979825,-3.4276743,-0.42608738,0.07554253,-0.013853322,24.625,25.0,24.4375,26.1875,26.3125,26.625
0.01405249,-0.5684543,-1.0373615,0.01003866,-0.021527862,0.015815055,-0.006043219,-0.38105753,-0.34852672,0.059921883,-3.078462,0.6249052,-0.00027930678,-0.004611302,-0.00062421407,-0.003999139,0.0027853004,-0.005714844,-0.0029302542,0.4777972,-1.425832,1.9577101,-2.100845,-1.5707573,2.4527757,-0.0032577703,0.017490013,-0.010694229,-0.0004407481,0.00013031071,-0.00031947857,-0.019153614,0.2873042,-9.346964,0.81351066,47.761223,-0.3824466,-2.8485427,-3.1309342,-0.38975012,0.08306946,-0.036695275,24.625,25.0,24.4375,26.1875,26.3125,26.625
0.016052281,-0.98597646,-1.0440973,-0.14251795,-0.054928467,0.04382426,-0.009164032,-0.38105544,-0.34851804,0.059893772,-3.078436,0.6248792,-0.00033891658,-0.006081117,0.0007544347,-0.003772796,0.0026623989,-0.005500187,-9.1916336e-05,0.4777837,-1.4257842,1.9577225,-2.1008565,-1.5707573,2.4527493,-0.0070738853,0.017402126,-0.011187499,-0.00010779448,0.00013766321,-0.006973785,-0.21068975,0.30645782,-9.576807,0.71279734,47.717335,-0.13614169,-2.5672994,-3.3593001,-0.3992404,0.07552703,-0.0063359328,24.625,25.0,24.4375,26.1875,26.3125,26.625
0.018051866,-1.3690761,-1.5200291,-0.49943504,-0.054080307,0.059001453,-0.010702949,-0.3810399,-0.34850118,0.05987602,-3.0783665,0.6248632,-0.0004165398,-0.0065102833,0.0002567631,-0.0033587317,0.0022268337,-0.0046847817,0.004017012,0.4777839,-1.4257601,1.9577221,-2.100797,-1.5707816,2.4527483,-0.0065917345,0.017807713,-0.012619073,-7.0382093e-06,0.00014432511,-0.010599821,-0.3256114,0.38307226,-9.691729,0.7620334,47.71465,-0.19544667,-2.384686,-3.5265718,-0.3931095,0.08773875,0.032758944,24.625,25.0,24.4375,26.1875,26.3125,26.625
