timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.1220109e-06,0.20816678,0.84385806,1.1411502,-0.025503442,0.014517664,0.0005483235,-0.38153678,-0.3495465,0.059943754,-3.0785046,0.62495035,-0.00022030452,-0.0018788466,-0.001020975,-4.8401747e-05,-0.0028878443,0.0051488793,6.3852705e-05,0.479154,-1.423538,1.9549512,-2.1004412,-1.5707458,2.4541569,-4.2944128e-05,0.0012948227,0.00034855143,-0.0075444537,0.0001721814,-0.00010559256,0.1340753,0.11492168,-8.676587,0.7597976,47.741516,-0.13891664,-3.1115322,-2.1321058,-0.47284096,0.17306608,-0.21580788,23.0625,22.875,22.5625,23.0625,22.75,23.0
0.002055692,0.2360822,1.2459923,1.3199831,-0.027758481,0.019578919,-0.007811047,-0.38153365,-0.34956098,0.059951182,-3.0785327,0.6248792,-0.00016587788,-0.0018184689,-0.0009889592,-0.0026671574,-0.0029653427,0.005288533,6.223974e-05,0.47919,-1.4235489,1.9549526,-2.100467,-1.5707573,2.454145,-4.2437874e-05,0.004420144,0.0044418382,-0.01492272,0.00016816001,-0.00010356741,0.11492168,0.019153614,-8.599973,0.73741806,47.72719,-0.13169987,-3.1097322,-2.1859307,-0.40941948,0.18714191,-0.2158714,23.0625,22.875,22.5625,23.0625,22.75,23.0
0.004054663,0.21039769,1.189937,1.3739171,-0.021497143,0.008375431,0.0011595713,-0.38153306,-0.34955806,0.05994143,-3.0785303,0.624898,-0.00019161128,-0.0016985806,-0.0009248048,-0.002344747,-0.0031080162,0.0055744387,6.0471848e-05,0.47917795,-1.4235371,1.954964,-2.1004784,-1.5707458,2.454145,-4.194345e-05,0.0035224834,0.004644889,-0.014547576,0.0001643224,-0.000101618534,0.11492168,-0.05746084,-8.542512,0.7665104,47.70032,-0.147472,-3.3523471,-2.5577188,-0.34740347,0.16892126,-0.22066899,23.0625,22.875,22.5625,23.0625,22.75,23.0
0.00605421,0.82148147,2.146918,1.1219431,-0.01100539,0.00052566937,-0.012213931,-0.38155225,-0.3495794,0.059971612,-3.0785944,0.6248918,-0.00010288949,-0.0015177482,-0.000828849,-0.0010508383,-0.002828361,0.005056428,5.8935864e-05,0.47919,-1.4235617,1.9549283,-2.1005008,-1.5707334,2.454145,-4.146045e-05,0.0017532932,0.0027390262,-0.0102838995,0.00016065547,-9.974144e-05,0.11492168,-0.095768064,-8.446744,0.7284641,47.71286,-0.1451846,-3.2727904,-2.4299128,-0.35224658,0.17909384,-0.2219137,23.0625,22.875,22.5625,23.0625,22.75,23.0
0.008054918,1.1992711,2.4938006,0.8326569,0.016176296,-0.013663338,-0.012586919,-0.38152036,-0.34953833,0.05992831,-3.0784917,0.62487024,-0.00018646504,-0.0015865032,-0.00086335297,0.0005621256,-0.0028237705,0.0050656707,5.767601e-05,0.47917795,-1.4235504,1.9550112,-2.1004875,-1.5707816,2.4541326,-4.0988405e-05,-0.00015615826,0.00022983944,-0.0058713304,0.0001571489,-9.793257e-05,0.095768064,-0.019153614,-8.580819,0.73069996,47.67614,-0.10156653,-3.1656203,-2.2920382,-0.40981153,0.17830831,-0.21449861,23.0625,22.875,22.5625,23.0625,22.75,23.0
0.010054338,1.1282995,1.9599625,0.31139186,0.015809366,-0.0068162875,-0.006174856,-0.38154164,-0.3495471,0.05993037,-3.078511,0.6249323,-0.00015569848,-0.00092362607,-0.0005205597,0.0006190411,-0.0018526312,0.0031887686,6.373348e-05,0.47916603,-1.4235268,1.9549874,-2.1005223,-1.5707697,2.4541569,-4.055254e-05,-0.00063255476,3.0835897e-06,-0.0030549457,0.00016677946,-0.00010407912,0.11492168,0.05746084,-8.963891,0.8112748,47.693153,-0.44842237,-2.410438,-2.9685292,-0.43801695,0.18215038,-0.25752217,23.0625,22.875,22.5625,23.0625,22.75,23.0
0.012054919,0.34024152,1.0353856,0.27653572,-0.02435796,0.007177163,-0.0029979097,-0.38152257,-0.34954837,0.059917398,-3.0784872,0.6248694,-0.00025620486,-0.0023329742,-0.0012567308,-0.0013200467,8.447224e-05,-0.0005551435,8.10292e-05,0.47917792,-1.4235002,1.9549731,-2.1004622,-1.5707573,2.4541326,-4.66296e-05,0.0077903825,-0.0054737926,-0.0017856618,0.00016504852,-0.00012362894,0.076614454,0.0,-9.155427,0.7105615,47.7245,-0.6188564,-2.392993,-2.9102244,-0.46014804,0.19300386,-0.3031391,23.0625,22.875,22.5625,23.0625,22.75,23.0
0.014054551,-0.552174,-0.028921397,-0.07630397,-0.06428202,0.027214902,-0.004866261,-0.38151142,-0.34955046,0.059902873,-3.0784686,0.6247906,-0.00029084313,-0.0052618594,0.00057637296,-0.0043217847,0.0029148664,-0.006041766,-0.0033088373,0.47919995,-1.4234723,1.9549717,-2.1004503,-1.5707697,2.4541078,-0.0060224393,0.017323792,-0.009698704,-0.00092099584,0.00017511548,-0.0027061366,0.038307227,0.15322891,-9.404425,0.7150385,47.75316,-0.41888398,-3.0902133,-2.8254209,-0.456807,0.20131284,-0.32096493,23.0625,22.875,22.5625,23.0625,22.75,23.0
0.016054722,-1.1316243,-1.0402144,-0.1238928,-0.0880412,0.053125672,-0.004502025,-0.38154137,-0.34957033,0.0599143,-3.078505,0.6248149,-0.00024332562,-0.006140572,0.0008737642,-0.0026637996,0.0017515734,-0.0038734227,0.00018296367,0.47919938,-1.4234375,1.9549111,-2.1004736,-1.5707573,2.4541178,-0.007381976,0.014765698,-0.01085063,0.00032773527,0.00020658862,-0.007557598,-0.22984336,0.40222588,-9.576807,0.7083204,47.739727,-0.36836743,-2.8342671,-3.0700912,-0.47335917,0.2142942,-0.2668898,23.0625,22.875,22.5625,23.0625,22.75,23.0
0.018054444,-1.8133202,-1.4719458,-0.2782588,-0.095838144,0.060204785,-0.005701325,-0.3814994,-0.3495419,0.05985936,-3.078409,0.6247941,-0.00043403503,-0.006086692,0.00014865036,-0.0025191316,0.0013231755,-0.004084763,0.003030812,0.47918782,-1.4233894,1.9549707,-2.100425,-1.5707573,2.4541054,-0.00635557,0.015502775,-0.01214782,0.0008758646,0.00068054855,-0.009379339,-0.34476504,0.5363012,-9.557653,0.6769922,47.72002,-0.49735206,-2.6811798,-3.2329576,-0.493694,0.23819122,-0.25251335,23.0625,22.875,22.5625,23.0625,22.75,23.0
