timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
6.320006e-07,0.09652607,0.09105354,1.1941001,-0.0009232093,0.007108579,-0.03072584,-0.38149458,-0.34954244,0.059923846,-3.078494,0.6248908,-0.0002939712,-0.0010243148,-0.0005403349,-0.00017100683,-0.0014023797,0.0023732386,6.709252e-05,0.47917792,-1.4235619,1.9550236,-2.1004393,-1.5707334,2.454145,-8.338501e-05,0.0011279264,-1.8549903e-05,-0.0038624383,0.00014126141,-0.00014978915,0.095768064,0.095768064,-8.7532015,0.7530795,47.709274,-0.11895244,-3.1356735,-2.275101,-0.4676689,0.14859103,-0.23613136,27.6875,29.0,28.1875,32.375,34.5,35.4375
0.002535669,0.3275054,0.7418864,1.2567412,-0.009234709,0.0044001676,-0.018381502,-0.3815286,-0.3495515,0.059947394,-3.0785224,0.62489647,-0.00017850455,-0.0035052781,-0.0018426959,-0.0006607575,-0.004514175,0.008289666,6.7015695e-05,0.47917792,-1.423561,1.954975,-2.100467,-1.5707573,2.454145,-8.229571e-05,0.0039999746,-2.488706e-07,-0.013437636,0.00015280163,-0.00014631009,0.11492168,-0.019153614,-8.580819,0.7083204,47.71465,-0.1546239,-3.1249084,-2.1467788,-0.38773254,0.16606177,-0.22916827,27.6875,29.0,28.1875,32.375,34.5,35.4375
0.005052428,-0.1813547,0.48244312,1.1432633,0.0039660484,-0.011605862,-0.018003056,-0.38152298,-0.34955537,0.059923165,-3.0785215,0.6248571,-0.00019543568,-0.001864251,-0.0009857166,-0.0020289342,-0.0029733402,0.005338165,6.291119e-05,0.47918996,-1.4235252,1.9550003,-2.1005142,-1.5707573,2.4541326,-8.123462e-05,0.0036462757,0.0034842947,-0.013238991,0.00015417949,-0.00014298921,0.019153614,0.019153614,-8.580819,0.779936,47.723602,-0.14374788,-3.4522133,-2.5307462,-0.3319173,0.15348141,-0.23864876,27.6875,29.0,28.1875,32.375,34.5,35.4375
0.007535287,0.83603394,1.9755714,0.73439246,0.0407243,-0.03848517,-0.028286358,-0.38152108,-0.34955856,0.0599241,-3.078526,0.6248779,-0.00020753892,-0.001179331,-0.00064026663,0.00030406684,-0.0021388424,0.003687743,7.7383665e-05,0.47918996,-1.4235265,1.9549989,-2.1005108,-1.5707458,2.454145,-7.919249e-05,4.3984273e-05,0.00030311773,-0.0046063424,0.00018766176,-0.0001561487,0.095768064,-0.038307227,-8.619126,0.7777002,47.684196,-0.14878097,-3.23007,-2.4376383,-0.3802244,0.15355061,-0.24485183,27.6875,29.0,28.1875,32.375,34.5,35.4375
0.010052259,0.9551695,1.6826494,0.5659362,0.045381486,-0.028503878,-0.029805329,-0.38151225,-0.34954974,0.059928227,-3.0785244,0.62480044,-0.00021170711,-0.00078374636,-0.00043592934,0.00027059988,-0.0014366215,0.0023334152,7.4970914e-05,0.47918996,-1.4235505,1.9550112,-2.1004865,-1.5707573,2.4540968,-7.820941e-05,5.901051e-07,4.066712e-06,-0.0027383578,0.00019262076,-0.00015298669,0.076614454,0.038307227,-9.002198,0.75755644,47.70211,-0.3457642,-2.4639525,-3.1498165,-0.40111732,0.14333478,-0.2664615,27.6875,29.0,28.1875,32.375,34.5,35.4375
0.01253511,0.27048105,0.52820295,0.025209839,0.00754931,-0.014775645,-0.02969804,-0.38151586,-0.34954712,0.059918262,-3.0784888,0.62481225,-0.00024398224,-0.003143378,-0.0016666623,-0.00044794605,-0.0003897851,0.0003670762,0.00010518198,0.47918996,-1.4235121,1.9549845,-2.1004617,-1.5707697,2.4541087,-6.696954e-05,0.008046483,-0.008050902,-0.0005016514,0.00015809343,-0.00016702976,0.019153614,-0.076614454,-9.251195,0.779936,47.694946,-0.4947965,-2.3817103,-3.146977,-0.41452667,0.12812035,-0.30359125,27.6875,29.0,28.1875,32.375,34.5,35.4375
0.015052313,-0.07454816,-0.71613187,-0.113585144,-0.032557376,0.027737625,-0.02557129,-0.38151821,-0.3495253,0.059885643,-3.0784404,0.62493896,-0.00031795722,-0.0052388567,-0.00091035734,-0.0031739743,0.0020696518,-0.0043515,-0.003111627,0.47914106,-1.4234725,1.9550194,-2.1004856,-1.5707573,2.454145,-0.0033450818,0.016990615,-0.012142818,-3.2754255e-05,0.00014321822,-0.00022493584,0.038307227,0.19153613,-9.385271,0.73741806,47.695843,-0.54702437,-3.00945,-2.9900959,-0.39710954,0.13772766,-0.30945376,27.6875,29.0,28.1875,32.375,34.5,35.4375
0.017536137,-1.6584616,-1.6494889,-0.33567312,-0.097684674,0.0594443,-0.03889853,-0.3815338,-0.3495329,0.05988111,-3.0784266,0.6248555,-0.0003767815,-0.006215348,-0.00019090841,-0.001829734,0.0026087505,-0.005363065,0.0027273423,0.47914004,-1.4234011,1.954934,-2.1004236,-1.5707573,2.4540937,-0.0055178464,0.016459221,-0.015828282,0.0053291144,0.0001321245,-0.008235947,-0.34476504,0.4213795,-9.672575,0.7709874,47.689575,-0.30052453,-2.6095698,-3.2592356,-0.44747797,0.11955545,-0.23343346,27.6875,29.0,28.1875,32.375,34.5,35.4375
0.020052359,-2.0160913,-2.0211587,-0.4588378,-0.086113185,0.07041424,-0.035974495,-0.3815099,-0.34953174,0.05985237,-3.0783806,0.624826,-0.000504386,-0.006639228,-0.0013041274,-0.0016599565,0.002117022,-0.0044215624,0.0052594543,0.47915262,-1.4233526,1.9549335,-2.1003764,-1.5707458,2.4540937,-0.003935994,0.018033203,-0.017881736,0.004746379,0.00012744413,-0.009184821,-0.47884035,0.6895301,-9.883265,0.7016076,47.689575,-0.5209405,-2.6105394,-3.2294111,-0.42750955,0.1256975,-0.2503475,27.6875,29.0,28.1875,32.375,34.5,35.4375
0.022535674,-2.0204298,-1.9978067,-0.7008814,-0.08476609,0.07672785,-0.037212905,-0.381518,-0.3495386,0.059841238,-3.0783615,0.62476385,-0.00053609617,-0.007875828,-0.0018655251,-0.0017283472,0.0016534629,-0.0034799862,0.0058922283,0.47916466,-1.4232916,1.9548839,-2.1003525,-1.5707573,2.4540694,-0.004068275,0.020438196,-0.020219319,0.0036295948,9.639375e-05,-0.00994805,-0.49799395,0.7086837,-9.825804,0.75755644,47.670765,-0.61303794,-2.6257691,-3.2918515,-0.41279337,0.11173103,-0.23679748,27.6875,29.0,28.1875,32.375,34.5,35.4375
