timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
8.3800023e-07,-0.15335526,0.48257184,1.2433568,-0.018905276,-0.0048013213,-0.0021499142,-0.38153872,-0.34953874,0.059954755,-3.0784929,0.624948,-0.00018367288,-0.0013707626,-0.0006802695,0.0007151051,-0.0020402956,0.0035633065,-5.156206e-05,0.47915393,-1.4235624,1.9549507,-2.100427,-1.5707697,2.4541569,-0.00016674842,-7.605898e-06,-0.0008974685,-0.0031981925,0.0001584075,-0.00011439012,0.019153614,0.019153614,-8.772355,0.7284641,47.737038,-0.04298813,-3.0445163,-2.1904361,-0.47472966,0.17680605,-0.2553675,27.1875,28.3125,27.5,31.5625,33.4375,34.125
0.002554652,0.15510464,0.81127346,1.4276721,-0.008613718,0.0006706881,-0.008260432,-0.38152322,-0.3495529,0.059929095,-3.0785046,0.624912,-0.00023510637,-0.0026934838,-0.0013840296,-0.0015358854,-0.0034533439,0.0062531712,-2.9562612e-05,0.4791779,-1.4235249,1.9549755,-2.1004665,-1.5707458,2.4541569,-0.00014441283,0.0044040564,0.0014330873,-0.01297882,0.0001545218,-0.0001126016,0.15322891,0.038307227,-8.695741,0.75084364,47.73256,-0.14165965,-3.1388469,-2.179124,-0.41024578,0.15779173,-0.26640368,27.1875,28.3125,27.5,31.5625,33.4375,34.125
0.005054477,0.20777404,0.7246536,1.4336154,0.0073152673,-0.011165795,0.00066734996,-0.38154036,-0.34953734,0.05994672,-3.07851,0.62495166,-0.00018083901,-0.0019733799,-0.0010171931,-0.002260005,-0.0029602053,0.0053182226,-1.2266188e-05,0.47914192,-1.423561,1.9549764,-2.1004665,-1.5707573,2.454145,-0.00012447586,0.0041878475,0.0035196743,-0.013792166,0.00015082238,-0.00011086779,0.17238252,-0.019153614,-8.504205,0.8560339,47.71017,-0.07236275,-3.472113,-2.5898905,-0.32869646,0.18565711,-0.2599265,27.1875,28.3125,27.5,31.5625,33.4375,34.125
0.007554053,0.7476713,1.9394522,1.0170656,0.05301685,-0.044407174,0.004373541,-0.38152885,-0.34954715,0.0599241,-3.0785005,0.624911,-0.00018390146,-0.0013621603,-0.00077183713,0.00044425984,-0.0024056358,0.0042491,0.00016515107,0.47917795,-1.4235265,1.9549989,-2.1005108,-1.5707697,2.4541569,-1.8091177e-07,1.324247e-05,0.000107792264,-0.005001333,0.0001643115,-0.00016469338,0.095768064,-0.05746084,-8.561666,0.7642693,47.713753,-0.105134785,-3.181953,-2.350634,-0.38912886,0.16016908,-0.25709227,27.1875,28.3125,27.5,31.5625,33.4375,34.125
0.010054373,0.83984786,2.0699599,0.43189028,0.04475304,-0.041419473,-0.013292335,-0.38152403,-0.34956014,0.059926093,-3.0785222,0.62485725,-0.00022283032,-0.00077248353,-0.00046252628,0.00027543245,-0.0014260091,0.002381797,0.00016695994,0.47919,-1.4235145,1.954975,-2.1004865,-1.5707458,2.4541326,-2.4271622e-09,1.7766465e-07,1.4461709e-06,-0.0027732488,0.00016080614,-0.0001667046,0.22984336,-0.095768064,-8.944737,0.7418897,47.675243,-0.42481,-2.5958183,-3.0274718,-0.44396472,0.18646267,-0.28860968,27.1875,28.3125,27.5,31.5625,33.4375,34.125
0.01255395,0.4091063,0.7928578,0.5217955,0.00960388,-0.018042587,-0.009622652,-0.38153803,-0.3495429,0.059929,-3.078491,0.6249286,-0.00022592192,-0.0032131304,-0.0015439421,-0.000590548,-0.0006931625,0.0009496213,-0.000112337024,0.4791539,-1.4235121,1.9549602,-2.1004622,-1.5707573,2.454145,-0.00034820256,0.007776794,-0.0071164174,-0.0018232559,0.00015770464,-0.0002309911,0.21068975,-0.019153614,-9.174581,0.7620334,47.750473,-0.52214473,-2.4508982,-3.0045843,-0.44355303,0.18170619,-0.32035825,27.1875,28.3125,27.5,31.5625,33.4375,34.125
0.015054268,-0.47202075,-0.24772935,0.11968337,-0.03976678,0.01063557,0.0048188283,-0.38153294,-0.3495344,0.05991051,-3.0784614,0.6249052,-0.00026054596,-0.0058066268,0.00041305798,-0.0030437252,0.0016056875,-0.0035564406,-0.004493212,0.47915158,-1.4234852,1.9549717,-2.1004622,-1.5707697,2.4541318,-0.006245174,0.015203215,-0.010141416,-0.0011666032,0.00018961934,-0.0017445859,0.0,0.22984336,-9.346964,0.7732232,47.69763,-0.2628357,-3.1172853,-2.9436088,-0.43387377,0.20883797,-0.33384025,27.1875,28.3125,27.5,31.5625,33.4375,34.125
0.01755442,-2.5311148,-2.255764,-0.35925087,-0.07555878,0.044351365,-0.0076915324,-0.38149208,-0.34952465,0.059850797,-3.0783732,0.62482506,-0.00049128284,-0.0067626447,-0.0003725603,-0.0011685208,-0.0008469701,-0.0016513381,0.0037069467,0.47916374,-1.42339,1.9549831,-2.1003902,-1.5707568,2.4541051,-0.0065755527,0.013700888,-0.013078745,0.0004457536,0.001480396,-0.010276822,-0.2681506,0.45968673,-9.5385,0.7665104,47.72808,-0.44555506,-2.6342347,-3.2511797,-0.46200997,0.21214257,-0.25615472,27.1875,28.3125,27.5,31.5625,33.4375,34.125
0.020054702,-1.7368962,-1.4435614,-0.5322155,-0.07663781,0.068340555,-0.02108287,-0.38152838,-0.3495412,0.059873365,-3.0784304,0.6248179,-0.00041645634,-0.007727755,-0.0010261138,-0.0013215399,-0.0025622589,-0.0027463138,0.0031677668,0.47915137,-1.4233772,1.9549221,-2.1004136,-1.5707444,2.454081,-0.0076241116,0.016228259,-0.01567042,0.00068363844,0.003502806,-0.010788336,-0.49799395,0.5363012,-9.710882,0.7597976,47.70659,-0.57557225,-2.5663068,-3.1957378,-0.45796806,0.18829635,-0.26705164,27.1875,28.3125,27.5,31.5625,33.4375,34.125
0.022553783,-1.6254377,-1.2868128,-0.7158146,-0.06891044,0.06814564,-0.032206535,-0.38152888,-0.34954154,0.059865758,-3.0784204,0.6247963,-0.00044517135,-0.008756043,-0.0017141115,-0.0011544343,-0.0038769413,-0.0026367323,0.004228486,0.4791512,-1.4233526,1.9549087,-2.1004016,-1.5707439,2.4540687,-0.008078325,0.01816099,-0.018245485,0.0006183764,0.0046122596,-0.012303904,-0.45968673,0.61291564,-9.844957,0.68818194,47.72002,-0.5823534,-2.5699348,-3.1943855,-0.4907466,0.17571068,-0.27420497,27.1875,28.3125,27.5,31.5625,33.4375,34.125
