timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.6069998e-06,-0.073702626,-0.1409806,0.8680264,-0.0033485992,-0.0052239634,-0.00049986667,-0.3815381,-0.34954566,0.059965722,-3.0785072,0.6248159,-0.000118388816,-0.001927498,-0.001053109,0.00068214093,-0.0033362366,0.0058314106,3.7785667e-05,0.47918996,-1.4235744,1.9549397,-2.1004283,-1.5708054,2.4541087,-8.503381e-05,-2.5353718e-06,-3.6935842e-05,-0.0066743228,0.00025634593,-0.000121937956,0.095768064,0.019153614,-8.7532015,0.7083204,47.694946,-0.20258185,-3.0979867,-2.127315,-0.45079368,0.12705252,-0.23829034,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.002555395,0.49761122,0.06768558,0.9905449,0.0097120395,0.002585869,-0.0064081284,-0.38151655,-0.34956074,0.059945453,-3.0785244,0.624935,-0.00021917782,-0.0013366712,-0.0007491757,-0.0026894717,-0.0022083411,0.0036315334,3.5469588e-05,0.47918996,-1.4235609,1.9549764,-2.1004546,-1.5707334,2.4541807,-8.3901374e-05,0.0043178387,0.0040930794,-0.0126526095,0.00026487355,-0.00011872044,0.15322891,-0.019153614,-8.6574335,0.65908957,47.681515,-0.19578047,-3.1358714,-2.2100112,-0.41674224,0.113714725,-0.2413076,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.005054607,0.8140696,0.6464694,1.2268927,0.012955629,-0.0055688135,-0.016258202,-0.38153318,-0.34954718,0.059935857,-3.0785062,0.6249314,-0.00019575078,-0.0014286195,-0.00079378934,-0.0028228695,-0.0023632117,0.003951041,3.359227e-05,0.479166,-1.4235369,1.9549764,-2.1004784,-1.5707573,2.4541569,-8.2798746e-05,0.0045069144,0.0043683476,-0.013471836,0.00025380374,-0.00011566894,0.1340753,-0.076614454,-8.542512,0.72622824,47.677036,-0.24781165,-3.4935017,-2.5289295,-0.3326951,0.10210486,-0.25577676,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.007553985,1.3099287,1.8950496,0.7680622,0.052061275,-0.034888342,-0.015654106,-0.38152704,-0.34955966,0.059935115,-3.07853,0.6248397,-0.00015479694,-0.001727686,-0.00095628004,0.0006455184,-0.002898159,0.004962709,3.0147788e-05,0.47920188,-1.4235384,1.9549874,-2.1005113,-1.5707697,2.4541326,-8.0678125e-05,0.00012614863,-0.00036750868,-0.0054996395,0.00027006437,-0.00011001293,0.15322891,0.0,-8.504205,0.76874626,47.703903,-0.15718186,-3.2546859,-2.3277576,-0.37031358,0.11796479,-0.2672943,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.010054222,1.5985582,1.9129035,0.2985727,0.040476415,-0.014348511,-0.014598667,-0.3815336,-0.34956288,0.05992094,-3.0785246,0.62489694,-0.00023415679,-0.001502396,-0.00083106605,0.00088611396,-0.0022907138,0.0038240494,2.1047534e-05,0.47917792,-1.4234905,1.9549621,-2.1004984,-1.5707334,2.454145,-8.715265e-05,1.6924449e-06,-0.0013121349,-0.0031400241,0.00025955093,-0.00010738756,0.21068975,0.0,-8.925584,0.7597976,47.66271,-0.4736396,-2.4443061,-2.9389029,-0.38515735,0.08774136,-0.26542678,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.01255383,0.27154136,0.1603669,0.076819584,0.013432062,-0.013196494,-0.00565996,-0.38152784,-0.34953114,0.059909225,-3.0784516,0.6249011,-0.00022102534,-0.002226702,-0.0012125546,-0.0012565794,0.0003747117,-0.0012930271,4.575652e-05,0.479166,-1.4235001,1.954997,-2.1004856,-1.5707935,2.454145,-8.1281556e-05,0.007906521,-0.0060311714,-0.00055613363,0.00024931753,-0.00012310356,0.22984336,0.019153614,-9.174581,0.74413085,47.70838,-0.47518367,-2.369569,-3.1142018,-0.3997866,0.08849774,-0.27847546,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.015053979,-0.3109437,-0.81923765,-0.103447035,-0.026892215,0.017330138,-0.003835436,-0.38152128,-0.3495361,0.059907924,-3.0784388,0.62493783,-0.0002905171,-0.0044728094,-0.0009765812,-0.0037492556,0.0026288724,-0.0054921405,-0.0023802714,0.47916535,-1.4234844,1.9549712,-2.1004379,-1.5707697,2.4541688,-0.0025389886,0.017285377,-0.011164127,-3.6311554e-05,0.0001751032,-0.00015069712,0.038307227,0.11492168,-9.404425,0.8627467,47.71823,-0.5891797,-3.0210452,-3.025762,-0.39162338,0.10622619,-0.29867536,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.017554,-1.0936674,-1.9248728,-0.5419437,-0.069202006,0.060435455,-0.01215176,-0.38151202,-0.3495285,0.059868697,-3.0783787,0.62494415,-0.0004337979,-0.0060942033,-0.00054708257,-0.0016595317,0.0024823397,-0.005114242,-0.0015060714,0.47915235,-1.423401,1.9549569,-2.1003997,-1.5707573,2.4541674,-0.004774083,0.01642105,-0.016204327,0.0054650106,0.0001311582,-0.0032586183,-0.3256114,0.49799395,-9.691729,0.75755644,47.71465,-0.47302228,-2.5440676,-3.1735377,-0.4409775,0.08064729,-0.29374844,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.020053754,-1.2202563,-1.7410926,-0.5180474,-0.07714794,0.073279396,-0.020123117,-0.38149935,-0.3495242,0.05985696,-3.0783625,0.6247853,-0.00049452425,-0.0069301142,-0.0012394612,-0.0015981016,0.0018382716,-0.0038733424,0.0021363366,0.47916454,-1.4233764,1.954945,-2.1003525,-1.5707697,2.4540825,-0.004316842,0.017983802,-0.017824685,0.004123984,0.00012217084,-0.0064424556,-0.47884032,0.63206923,-9.921572,0.8157518,47.737934,-0.58372086,-2.5771837,-3.1835618,-0.43895766,0.06682158,-0.26363873,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.022554088,-1.9108716,-2.1484678,-0.73825854,-0.08041944,0.065785356,-0.014703437,-0.38153076,-0.3495338,0.05986025,-3.0783737,0.62480694,-0.0004653027,-0.007662045,-0.0013830235,-0.002285466,0.0021497835,-0.0044663255,0.0023406968,0.4791524,-1.4233276,1.9548844,-2.100365,-1.5707697,2.4540825,-0.0047368715,0.020699495,-0.019205123,0.0034584715,0.00011439619,-0.007065576,-0.6703765,0.78529817,-9.959879,0.7709874,47.70838,-0.653194,-2.6122475,-3.2724288,-0.41049963,0.06527467,-0.24959761,27.3125,28.5,27.6875,31.75,33.6875,34.4375
