timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
9.5299947e-07,-1.0731511,-0.82018685,0.08282494,-0.06813928,0.025125949,0.0031594306,-0.38150856,-0.34955877,0.059942327,-3.0785081,0.62485516,-0.00025016308,-0.0013621072,-0.0007838694,0.00014894002,-0.0021616914,0.0037097507,0.00017334097,0.4792019,-1.4235501,1.9549626,-2.100416,-1.5707458,2.454145,-5.0034734e-16,0.00074886007,-6.3698964e-05,-0.0049745026,0.00019608998,-0.00017256713,0.1340753,0.095768064,-8.791509,0.69937176,47.749577,-0.17731267,-3.1110296,-2.2141426,-0.4760547,0.08624226,-0.25068626,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.002554448,-0.9430397,-0.8962808,0.2260987,-0.05240453,0.029953195,-0.0006975578,-0.38152438,-0.34954724,0.059929177,-3.0784926,0.62483203,-0.00019947435,-0.002260902,-0.0012514365,-0.0017231602,-0.0032631657,0.005818672,0.00017020165,0.47919,-1.423525,1.9549755,-2.1004665,-1.5707816,2.4541206,-6.7127986e-18,0.0039890143,0.0023389198,-0.012996501,0.00018790031,-0.00016852822,0.095768064,0.076614454,-8.599973,0.7597976,47.74241,-0.20508114,-3.1406727,-2.078206,-0.39714777,0.07292523,-0.24713564,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.005054927,-0.28908965,0.13044636,0.3092097,-0.031611584,0.0076711904,3.4306908e-05,-0.38153392,-0.34956113,0.059926383,-3.0785139,0.6248945,-0.00019556767,-0.0013138598,-0.00075009686,-0.00067095604,-0.0027241665,0.0048335097,0.000161345,0.47919,-1.4235022,1.9549636,-2.1005003,-1.5707573,2.4541569,-1.20828e-21,0.0009446909,0.002499776,-0.008990251,0.00017341532,-0.00016099092,0.076614454,0.019153614,-8.6574335,0.7418897,47.71465,-0.18765451,-3.3190036,-2.539177,-0.33821428,0.08809225,-0.24289888,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.00755448,-0.40593803,0.4326021,-0.29169512,0.010211826,-0.025593337,0.007908094,-0.38155,-0.34957147,0.059952114,-3.0785758,0.6249073,-0.00013257015,-0.0014735908,-0.0008311759,0.0005510594,-0.002519183,0.004460766,0.00015823741,0.47917795,-1.4235384,1.9549512,-2.1005228,-1.5707334,2.454145,-1.6210617e-23,1.2674234e-05,-0.00013631597,-0.004996838,0.00016697988,-0.00015747017,0.076614454,0.038307227,-8.714894,0.73069996,47.707485,-0.24282166,-3.187682,-2.3549597,-0.38617548,0.09202424,-0.23444727,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.010054082,-0.19962038,0.42586374,-0.59497476,0.010811334,-0.019054323,0.0014694378,-0.38150656,-0.34955356,0.059898797,-3.0784986,0.6248532,-0.00024058984,-0.0014483372,-0.00081597274,0.0008648353,-0.00215094,0.003769072,0.00015505018,0.4792019,-1.4235026,1.9550346,-2.1005342,-1.5707573,2.454145,-2.1748612e-25,1.7004102e-07,-0.0012809649,-0.0030560982,0.0001610049,-0.00015409962,0.0,0.11492168,-8.983045,0.72622824,47.677036,-0.4401217,-2.5648046,-3.0002909,-0.3845733,0.05608567,-0.28813323,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.012554377,-0.9171004,-0.29885238,-0.68883777,-0.04354158,-0.0011278928,-0.007093784,-0.3815386,-0.34956777,0.059929162,-3.0785246,0.6248775,-0.00021068807,-0.0023461,-0.0012780579,-0.0010147868,0.00027366178,-0.0008458739,0.00017752522,0.47919,-1.4234883,1.9549378,-2.1004856,-1.5707458,2.454145,-2.9178538e-27,0.007659217,-0.0063232817,-0.00045968176,0.00013243691,-0.00017328572,0.05746084,0.019153614,-9.155427,0.7486078,47.73525,-0.5020045,-2.3524122,-3.1722965,-0.38310018,0.06952151,-0.29082853,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.015053751,-2.445353,-3.1415346,-1.3464738,-0.10848653,0.06399604,0.002123277,-0.38150406,-0.34955105,0.059882686,-3.078438,0.62479967,-0.00037646867,-0.005606323,0.00046779972,-0.002366386,0.0030519483,-0.006115732,0.0034235741,0.47919974,-1.4234251,1.9549578,-2.1004236,-1.5707573,2.454117,-0.006093194,0.015640734,-0.013528262,0.0047197733,8.9234425e-05,-0.009508606,-0.19153613,0.38307226,-9.442732,0.78888994,47.711063,-0.26066697,-2.7605243,-3.1852784,-0.4220453,0.0462759,-0.26330444,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.01755458,-2.5368543,-2.572371,-1.2596369,-0.1450798,0.08537394,-0.024908315,-0.38151172,-0.3495371,0.059880596,-3.0783997,0.62479013,-0.0004220634,-0.0064584063,-0.00019104147,-0.0014902315,0.0025315473,-0.0051171477,0.0070514227,0.47917598,-1.423401,1.9549216,-2.100364,-1.5707697,2.4540923,-0.0057126675,0.016289175,-0.01655597,0.0059723523,8.483115e-05,-0.012754552,-0.21068975,0.5363012,-9.557653,0.74413085,47.731667,-0.32789278,-2.605937,-3.1841314,-0.4324497,0.046025887,-0.23611146,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.020055545,-2.801664,-3.036439,-1.6115954,-0.13234895,0.09111113,-0.01899736,-0.38150942,-0.3495183,0.0598481,-3.078335,0.6247952,-0.0005133718,-0.006916456,-0.0010250969,-0.0017225898,0.0024286616,-0.0046053366,0.009179532,0.47915244,-1.4233404,1.9549211,-2.1003397,-1.5707816,2.45408,-0.0045614196,0.018364696,-0.018179124,0.0050186026,-6.728373e-05,-0.013729785,-0.38307226,0.7469909,-9.710882,0.7351769,47.719128,-0.46443433,-2.5297797,-3.1970367,-0.41775644,0.031748746,-0.2184972,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.022554832,-2.9897683,-3.065864,-1.6424092,-0.1357206,0.09412915,-0.031487685,-0.38148952,-0.34952363,0.05981567,-3.0783207,0.6246962,-0.0006394987,-0.0076341024,-0.0014475542,-0.0018455071,0.0022334312,-0.004156086,0.008574679,0.4791645,-1.4232798,1.9549206,-2.1003163,-1.5707573,2.4540322,-0.0044535077,0.020089367,-0.019714922,0.0043416442,-0.00010665362,-0.013015759,-0.7278373,0.8810662,-9.844957,0.8090337,47.72719,-0.6052043,-2.654255,-3.2534285,-0.4194505,0.031008251,-0.23438987,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.025055276,-3.0861254,-3.0284014,-1.7425178,-0.13367175,0.0752054,-0.055490475,-0.38153332,-0.3495324,0.05981275,-3.0783057,0.6247349,-0.00065394095,-0.0104355365,-0.001204927,-0.0011282911,0.0021552956,-0.0029026123,0.003190629,0.47913936,-1.4231827,1.954811,-2.100292,-1.5707573,2.4540331,-0.0071461494,0.022900688,-0.024830483,0.0054998198,-0.0006220347,-0.010320477,-0.51714754,0.6512228,-9.998186,0.74413085,47.70659,-0.55629164,-2.6009917,-3.3045123,-0.4047802,0.008718486,-0.28160518,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.027554972,-2.3394296,-2.3636534,-1.6656375,-0.13390899,0.07647814,-0.07692349,-0.38157615,-0.34954774,0.059826855,-3.078339,0.62472254,-0.0005941615,-0.01192196,-0.0014217616,-0.00050517335,0.0020323659,-0.00125511,0.0030504446,0.47912717,-1.4231342,1.9547261,-2.1003044,-1.5707577,2.454009,-0.0077134487,0.024152553,-0.027711168,0.0056122867,-0.0012782029,-0.0107446425,-0.53630114,0.51714754,-9.940725,0.7239871,47.681515,-0.6415579,-2.564433,-3.2933502,-0.38518995,0.01716249,-0.2929889,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.030054774,-1.8100995,-1.6589003,-1.4642876,-0.107316405,0.084007226,-0.087640956,-0.3816446,-0.34954286,0.059841286,-3.0783446,0.6247431,-0.00048479644,-0.013726137,-0.0012665732,0.00033575846,0.0016461994,0.00097638817,0.0024612215,0.4790789,-1.423074,1.9546298,-2.1003282,-1.5707945,2.453973,-0.009209422,0.024721483,-0.030239202,0.005414997,-0.0019700022,-0.011648683,-0.49799395,0.34476507,-9.902418,0.7866488,47.684196,-0.63525057,-2.4541907,-3.269068,-0.3861422,0.011015511,-0.3043276,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.032554764,-1.7716564,-1.2046272,-1.5090839,-0.07189582,0.07674821,-0.08666345,-0.38164127,-0.3495679,0.05983786,-3.0783727,0.6247103,-0.00053560076,-0.015372265,-0.0018692483,0.0005581503,0.0009345291,0.0022863967,0.0033381872,0.4791025,-1.423037,1.9545926,-2.1003163,-1.5707577,2.4539726,-0.00967993,0.02723252,-0.03343348,0.0046078474,-0.0019519874,-0.01299402,-0.34476504,0.19153614,-9.883265,0.7642693,47.711063,-0.55350715,-2.6049044,-3.2525578,-0.3526796,0.003987618,-0.29201856,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.035054155,-1.4758365,-0.28793082,-1.1378714,-0.038878582,0.05883605,-0.12023341,-0.38173175,-0.34957916,0.059829738,-3.0783696,0.6247076,-0.00048306969,-0.017558202,-0.0025804292,0.0006803292,0.00016487401,0.0025073986,0.0044046463,0.4790543,-1.4228675,1.9544228,-2.1003397,-1.5707821,2.4539232,-0.010813805,0.031380676,-0.038551405,0.005023853,-0.001381698,-0.015192424,-0.21068975,-0.019153614,-9.710882,0.80456203,47.71823,-0.6332935,-2.5384274,-3.170438,-0.3060425,0.010889088,-0.28428692,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.037555374,-1.6043375,-0.4274371,-1.0683019,-0.031722825,0.041524936,-0.12012472,-0.38175982,-0.34957328,0.059823353,-3.0783544,0.6247051,-0.00051341165,-0.018596267,-0.0027479134,0.0011047701,-0.00021934307,0.0025314174,0.004184295,0.47901788,-1.422807,1.9543628,-2.1003153,-1.5707821,2.4538872,-0.011689164,0.032645848,-0.04124936,0.00625688,-0.0010554277,-0.015846757,-0.17238252,-0.095768064,-9.615114,0.8023209,47.73525,-0.7023472,-2.4743876,-3.1088033,-0.31161273,-0.0184158,-0.30307347,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.040053885,-1.6757815,-0.5885845,-1.1816821,-0.026934998,0.027506229,-0.12953718,-0.38178632,-0.3496022,0.059834573,-3.078422,0.6246805,-0.00054449274,-0.019202333,-0.0024582278,0.00047584518,0.0008797168,0.00046518454,0.0030507885,0.4790056,-1.422758,1.9542783,-2.1003034,-1.570722,2.453851,-0.01274924,0.035388693,-0.04332935,0.007935299,-0.0010786465,-0.01577216,-0.1340753,-0.1340753,-9.5385,0.73069996,47.711964,-0.68583214,-2.5178888,-3.0748858,-0.31694755,-0.039032415,-0.27386868,27.75,29.0,28.1875,32.3125,34.5,35.4375
0.0425541,-0.73892003,-0.5725644,-1.132166,-0.03481558,0.055150338,-0.1493878,-0.38185143,-0.34959373,0.059837673,-3.0783758,0.62471014,-0.00047142204,-0.020367006,-0.002368403,0.00092484395,0.0007805672,0.0012879053,0.0018212907,0.4789692,-1.4226614,1.9541582,-2.100291,-1.5707821,2.453839,-0.013793774,0.036222782,-0.04542127,0.008417414,-0.0013729355,-0.015585545,-0.038307227,-0.11492168,-9.615114,0.784413,47.70211,-0.67069304,-2.5965087,-3.1362662,-0.3142566,-0.044236034,-0.28414613,27.75,29.0,28.1875,32.3125,34.5,35.4375
