timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
7.589988e-07,0.6177112,0.31558004,1.2000794,-0.010784871,0.018888833,0.009649699,-0.38148853,-0.34955308,0.059930194,-3.0784707,0.6248282,-0.0002720751,-0.00088794174,-0.00049730804,-3.2433458e-05,-0.0019247009,0.0033985537,9.288683e-05,0.47922587,-1.4235505,1.9549879,-2.1004035,-1.5707697,2.4541569,-2.6175858e-05,-1.1142576e-05,0.0012586548,-0.0051512006,0.00013163597,-0.000118926575,0.11492168,0.019153614,-8.829816,0.7038487,47.72002,-0.3124684,-3.0985086,-2.2209315,-0.4613743,0.17287736,-0.2773473,27.6875,29.0,28.25,32.375,34.4375,35.4375
0.00255208,0.18672903,0.23652674,1.1187683,0.0013026242,0.0059637795,0.008188386,-0.38150954,-0.34954867,0.05990348,-3.078442,0.6248414,-0.00026223506,-0.0017168889,-0.0009309122,-0.0024479905,-0.0024896222,0.004464945,9.256293e-05,0.47921395,-1.4234768,1.9549764,-2.1004546,-1.5707935,2.4541569,-2.543609e-05,0.0044405414,0.0034890657,-0.013040043,0.00012789384,-0.00011672312,0.15322891,0.0,-8.7532015,0.7732232,47.685097,-0.27985418,-3.164314,-2.2013304,-0.40004486,0.16579595,-0.2890669,27.6875,29.0,28.25,32.375,34.4375,35.4375
0.005052299,-0.027504938,0.5887712,1.4018002,0.004167099,-0.0019150093,0.0146156745,-0.38151982,-0.34954283,0.059935376,-3.0784771,0.6248487,-0.00016267278,-0.0017115356,-0.0009269181,-0.0022658715,-0.0027785497,0.005028609,0.00010622815,0.4792019,-1.423549,1.9549888,-2.1004665,-1.5708054,2.454145,-2.4736886e-05,0.003823531,0.0038677785,-0.013435126,0.00012435914,-0.00012988245,0.1340753,0.0,-8.63828,0.78217715,47.699425,-0.22331798,-3.464312,-2.5393558,-0.3226043,0.1575118,-0.27907678,27.6875,29.0,28.25,32.375,34.4375,35.4375
0.007552706,0.8493589,1.9443636,0.8634691,0.046563342,-0.032566447,0.0006051544,-0.38152605,-0.3495657,0.05992648,-3.0785427,0.62491953,-0.00019073157,-0.0014842756,-0.0008245931,0.0006678072,-0.0026595928,0.0047929315,0.00012432148,0.47919,-1.4235265,1.9549989,-2.1005347,-1.5707334,2.4541688,-2.75179e-06,-0.0003334644,3.373685e-05,-0.0051801368,0.000138309,-0.00012636883,0.038307227,0.0,-8.63828,0.7284641,47.709274,-0.25147536,-3.2679875,-2.268801,-0.38791698,0.1669102,-0.27098432,27.6875,29.0,28.25,32.375,34.4375,35.4375
0.010052268,0.9177256,1.7820284,0.46908695,0.04501173,-0.024796449,-0.0020473213,-0.38151935,-0.34953547,0.05990267,-3.0784562,0.624902,-0.00027166907,-0.0009210169,-0.00053124374,0.00079784624,-0.001955478,0.0034504489,0.00012432307,0.47916603,-1.4234909,1.9549989,-2.1004746,-1.5707697,2.454145,-3.691877e-08,-0.0010078363,4.5262294e-07,-0.0029565562,0.00013760255,-0.00012419351,0.076614454,0.0,-8.944737,0.72622824,47.694054,-0.5005165,-2.462229,-3.0832064,-0.40190858,0.15873843,-0.32165617,27.6875,29.0,28.25,32.375,34.4375,35.4375
0.012552287,0.3964796,0.80887634,0.2695883,0.0031615347,-0.006011085,0.0014044201,-0.3815178,-0.34953943,0.05991129,-3.0784583,0.62482506,-0.00023754466,-0.0014746498,-0.00082396495,-0.0028578143,0.0018961004,-0.00396696,0.00015393691,0.47919,-1.423499,1.9549855,-2.1004617,-1.5707935,2.4541206,-4.953124e-10,0.009926049,-0.004591077,-0.00094112975,0.0001343626,-0.00015012138,0.13407528,-0.076614454,-9.193734,0.71951014,47.707485,-0.60850304,-2.647769,-3.1177034,-0.40235943,0.16241619,-0.32702982,27.6875,29.0,28.25,32.375,34.4375,35.4375
0.015052226,-0.17221205,-0.19969887,-0.12057708,-0.03323666,0.02178796,0.0012911262,-0.38152102,-0.34952176,0.05990166,-3.0784204,0.624953,-0.00031973107,-0.006200449,-0.0003056911,-0.0026645297,0.0015719229,-0.0033718087,-0.00234952,0.47914022,-1.4234848,1.9549831,-2.1004255,-1.5707697,2.4541554,-0.0052993656,0.016378703,-0.01260145,-6.144905e-05,0.00013111209,-0.002941168,-0.05746084,0.15322891,-9.32781,0.7463667,47.68599,-0.5193577,-3.0954278,-2.9519968,-0.40462402,0.14585465,-0.37135178,27.6875,29.0,28.25,32.375,34.4375,35.4375
0.017552366,-1.3872554,-1.261254,-0.14990197,-0.055741206,0.041983604,0.0071469755,-0.38151795,-0.34952927,0.059878428,-3.0784047,0.6248698,-0.00035214942,-0.0055843047,0.00020172585,-0.0022849531,0.002450487,-0.00504517,0.0021852523,0.47916406,-1.4234253,1.9549707,-2.1004364,-1.5707816,2.4541295,-0.0056255767,0.015185417,-0.012868734,0.0032882013,0.00012800493,-0.007802863,-0.26815057,0.36391866,-9.576807,0.6971306,47.741516,-0.39959708,-2.847379,-3.099226,-0.41994643,0.15029435,-0.31354433,27.6875,29.0,28.25,32.375,34.4375,35.4375
0.020052537,-2.0075076,-2.0684254,-0.58124983,-0.07319626,0.07124757,-0.008298865,-0.38151467,-0.34954554,0.05987173,-3.078409,0.6248103,-0.00048725773,-0.0062962137,-0.0011003367,-0.0018801193,0.002324171,-0.0048083626,0.008575696,0.47916463,-1.4233648,1.9548978,-2.1003525,-1.5707334,2.4540923,-0.003975744,0.017688213,-0.016950984,0.0045990595,0.00012221071,-0.012541289,-0.38307226,0.7086837,-9.864111,0.7463667,47.703903,-0.60069054,-2.5400453,-3.213138,-0.43669263,0.15617946,-0.29026255,27.6875,29.0,28.25,32.375,34.4375,35.4375
0.022552634,-1.5174584,-1.9211673,-0.6788171,-0.085366555,0.08484485,-0.026935766,-0.38150907,-0.3495514,0.059839357,-3.078371,0.6247242,-0.0005618869,-0.008020985,-0.0011861904,-0.0019979242,0.0018335036,-0.0038812496,0.0105258105,0.4791882,-1.4232798,1.954872,-2.1003406,-1.5707458,2.454067,-0.0054218653,0.020238724,-0.019314978,0.003362988,0.00011950611,-0.015935704,-0.53630114,0.7278373,-9.883265,0.79560274,47.721813,-0.7200489,-2.714497,-3.2062383,-0.42018425,0.14906667,-0.26268896,27.6875,29.0,28.25,32.375,34.4375,35.4375
