timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0610001e-06,0.57978034,0.5963196,1.2873541,-0.018050985,0.02029421,-0.02113951,-0.38149816,-0.34955785,0.059910197,-3.0784883,0.6248512,-0.00032004435,-0.0020013596,-0.0010030596,0.00059805234,-0.0032745816,0.006265928,4.8813356e-05,0.47920188,-1.4235026,1.9549874,-2.1004412,-1.5707334,2.454145,-7.61079e-05,-7.164337e-06,0.00032157893,-0.0073844194,3.3181846e-07,-0.00012363917,0.076614454,0.076614454,-8.829816,0.69937176,47.733456,-0.095032565,-3.0162168,-2.1589222,-0.45217913,0.034180988,-0.23386496,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.002554468,0.6442551,0.74473083,1.2334472,-0.011219287,0.017611142,-0.024073921,-0.38151038,-0.34953946,0.059922222,-3.0784824,0.6249075,-0.00027882805,-0.0020704726,-0.001040552,-0.0016422276,-0.003107742,0.0059306817,4.7055368e-05,0.479166,-1.4235371,1.9549998,-2.1004426,-1.5707458,2.454145,-7.4842064e-05,0.0032642516,0.0029653483,-0.012925202,2.1665373e-08,-0.000120332596,0.21068975,0.019153614,-8.7532015,0.8090337,47.71823,-0.0604287,-3.1371577,-2.1617799,-0.39627597,0.019914858,-0.24210492,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.005054524,1.0609758,1.7765993,1.3782126,0.0077639897,-0.007232092,-0.034272786,-0.38151494,-0.34954855,0.05991088,-3.0784922,0.6249286,-0.00025208865,-0.0012313835,-0.0006030001,-0.0010143921,-0.0020051782,0.0038280734,6.243568e-05,0.47917792,-1.4235138,1.9550122,-2.1005003,-1.5707458,2.4541688,-7.243281e-05,0.0017684206,0.0021798846,-0.008269762,9.236289e-11,-0.00013405997,0.22984336,-0.095768064,-8.599973,0.75084364,47.71823,-0.017358381,-3.3679805,-2.50662,-0.36441517,0.024137223,-0.24310857,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.00755446,1.2824839,2.124294,0.69958866,0.046254985,-0.02521256,-0.028239619,-0.3815459,-0.34956694,0.059916347,-3.078541,0.6248995,-0.00023182218,-0.0015825665,-0.0007865028,0.00093499216,-0.0027089936,0.0051886155,6.3109685e-05,0.479166,-1.4234668,1.9549512,-2.1005228,-1.5707215,2.4541326,-7.128542e-05,-0.0007624326,-0.00013880554,-0.004952016,6.0306365e-12,-0.00013347845,0.13407528,-0.05746084,-8.619126,0.7418897,47.751366,-0.016389852,-3.145652,-2.3698967,-0.36672792,0.015885174,-0.24220875,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.010053828,1.3999519,2.107585,0.30412143,0.03371437,-0.011284197,-0.022003965,-0.38151228,-0.34955174,0.059897993,-3.0784838,0.6249078,-0.00030731055,-0.0014730525,-0.0007301077,0.0011305,-0.0021860457,0.0041872575,6.133003e-05,0.47917792,-1.4234787,1.9549984,-2.1004865,-1.5707334,2.4541569,-7.017378e-05,-0.0006261867,-0.0012115026,-0.0028858788,3.9375746e-13,-0.00013043276,0.15322891,-0.05746084,-8.983045,0.7239871,47.716442,-0.31199858,-2.4911733,-3.0412931,-0.40758395,0.01110469,-0.2688526,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.012553742,0.96048653,1.3479829,0.23260395,-0.016255623,0.01169004,-0.030970776,-0.38151878,-0.3495397,0.059892144,-3.0784385,0.6249176,-0.00033003403,-0.0024742938,-0.0012381108,-0.0011289266,0.00032778663,-0.00066480105,5.7128582e-05,0.479166,-1.4234521,1.9549731,-2.1004498,-1.5707573,2.4541569,-0.000103668026,0.007905193,-0.0062371828,-0.00092699786,2.5709549e-14,-0.00015623748,0.13407528,0.019153614,-9.11712,0.69937176,47.73525,-0.3851293,-2.3283327,-3.1485903,-0.4058512,0.012881324,-0.27797952,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.015053713,-0.10489064,-0.60154533,-0.04524344,-0.039138112,0.029401572,-0.026287163,-0.38150403,-0.34953868,0.05987256,-3.078419,0.62485534,-0.00039105015,-0.003956496,-0.0019450998,-0.0038236857,0.0028015994,-0.0054482506,0.00010910752,0.47917786,-1.4234241,1.9549831,-2.1004379,-1.5707573,2.4541323,-0.00023126825,0.018057471,-0.01187071,-6.0526338e-05,1.67865e-15,-0.00033155354,0.038307227,0.13407528,-9.289502,0.779936,47.7245,-0.5167521,-3.192686,-3.0280235,-0.39543125,0.0009614488,-0.29353833,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.017553462,-1.536585,-1.3438588,-0.46258718,-0.08228988,0.06610486,-0.026813434,-0.38150907,-0.34952414,0.059846636,-3.0783803,0.6248658,-0.0004893166,-0.0062203114,-0.00011478681,-0.0014026818,0.0026693512,-0.0051907706,0.0019554358,0.47913998,-1.4233654,1.9549693,-2.1004117,-1.5707458,2.4541059,-0.005571605,0.015754407,-0.01622066,0.0063020308,7.156348e-18,-0.007517655,-0.4405331,0.51714754,-9.576807,0.74413085,47.74241,-0.23317781,-2.631989,-3.1883168,-0.44482708,6.0942955e-05,-0.24145053,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.020053536,-1.3211372,-1.4787257,-0.6145471,-0.085200466,0.09176079,-0.03892178,-0.38151717,-0.34953132,0.059849832,-3.0783606,0.6248415,-0.0005076963,-0.00637793,-0.0010345819,-0.0018727657,0.0025441917,-0.004962396,0.0040608663,0.47915256,-1.4233286,1.9549092,-2.100364,-1.5707573,2.4541059,-0.0040888176,0.017876592,-0.017266644,0.004965284,4.6725835e-19,-0.008139177,-0.5554548,0.6703765,-9.730036,0.73069996,47.72808,-0.3554354,-2.488556,-3.259089,-0.43433112,-0.022006137,-0.24906039,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.02255333,-1.5661098,-1.2665133,-0.5704919,-0.099707365,0.09494981,-0.0448314,-0.38151345,-0.34953362,0.059829734,-3.078351,0.6247822,-0.0005774931,-0.007806007,-0.001767309,-0.001588471,0.0016127015,-0.0031896746,0.004306524,0.47915262,-1.4232799,1.9548968,-2.1003525,-1.5707458,2.45407,-0.0041146004,0.019849395,-0.019854942,0.003578293,3.050863e-20,-0.008408741,-0.80445176,0.7086837,-9.710882,0.7530795,47.713753,-0.5079617,-2.6146202,-3.2699187,-0.4048282,-0.028555255,-0.2503814,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
