timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
6.750006e-07,-0.27748966,-0.9051591,-0.26449475,-0.051376052,0.03751862,-0.016336795,-0.38152367,-0.34954682,0.059937526,-3.0784948,0.6248906,-0.00017245965,-0.0007923483,-0.0004518576,0.00013176417,-0.001611831,0.002691071,9.57275e-05,0.47918996,-1.4235505,1.9549874,-2.100475,-1.5707816,2.4541569,-5.107807e-05,-1.1737007e-05,0.0005465966,-0.0036666812,0.00018222717,-0.00014668307,0.05746084,0.019153614,-8.714894,0.6725152,47.721813,-0.11849865,-3.0008242,-2.1477346,-0.47488326,0.09864427,-0.23607601,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.002554789,-0.25932363,-0.3979762,0.14841272,-0.044559427,0.028343242,-0.018441567,-0.38154486,-0.3495575,0.059941534,-3.0785372,0.62489873,-0.00017801317,-0.0017824109,-0.0009679183,-0.002620094,-0.0027613335,0.0048885527,9.097979e-05,0.479166,-1.423525,1.9549526,-2.1004903,-1.5707458,2.4541326,-4.9215952e-05,0.004527755,0.0040429896,-0.014182506,0.00017251668,-0.00013902191,0.13407528,-0.05746084,-8.63828,0.8224646,47.741516,-0.11582403,-3.4547558,-2.574928,-0.33787066,0.08320948,-0.22951272,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.00505459,-0.042075966,-0.15067472,0.060393687,-0.010774405,0.0059543992,-0.0028280278,-0.38151982,-0.3495627,0.059924766,-3.0785153,0.62487555,-0.00016930001,-0.0017074551,-0.00092705543,-0.0010516365,-0.002462745,0.0043380945,8.7729284e-05,0.47921392,-1.4235256,1.9549993,-2.1005242,-1.5707697,2.4541688,-4.8334896e-05,0.002688684,0.0013964734,-0.009070777,0.00016718288,-0.00013485164,0.21068975,-0.038307227,-8.676587,0.7038487,47.734352,-0.07192211,-3.3898597,-2.4423218,-0.36503023,0.09702091,-0.23305628,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.007554259,0.23015533,0.36693764,-0.4983303,0.021853857,-0.015797826,-0.0024209325,-0.38153058,-0.3495461,0.059919275,-3.078486,0.6248888,-0.00016043398,-0.0013316311,-0.0007456075,0.00043991944,-0.0023266962,0.0040517724,9.923744e-05,0.47919,-1.4235145,1.9549989,-2.1005228,-1.5707935,2.4541569,-3.2288874e-05,4.6700527e-05,1.8735473e-05,-0.0047343126,0.00018561754,-0.00013092763,0.15322891,0.0,-8.7532015,0.7239871,47.698532,-0.09872061,-3.1759272,-2.3160825,-0.37205017,0.11508088,-0.24616292,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.01005442,0.51465815,0.400741,-0.97736746,0.011947009,-0.003922473,-0.013619867,-0.3815082,-0.3495544,0.059911422,-3.078506,0.6248157,-0.00024114679,-0.00074861816,-0.00043501708,0.00026343676,-0.0013893635,0.0022627383,8.606003e-05,0.4792019,-1.4235145,1.9550112,-2.1004984,-1.5707573,2.4541206,-4.1355517e-05,6.265471e-07,2.5136032e-07,-0.0026500383,0.00018344,-0.00012722569,0.076614454,0.05746084,-8.925584,0.7329411,47.685097,-0.35875484,-2.5413013,-2.9815698,-0.4113213,0.09971058,-0.2627471,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.012553696,-1.9492542,-2.166202,-1.3219231,-0.06293324,0.020680929,0.0021211768,-0.38152558,-0.34955618,0.059911642,-3.0784857,0.62479335,-0.00028836992,-0.0054093557,-0.00066997495,-0.0032607997,0.0021277668,-0.0045289933,-0.002916073,0.47918895,-1.4234606,1.9549354,-2.1004379,-1.5707573,2.4540963,-0.003949111,0.01711983,-0.012093755,-2.6976413e-05,0.00017355173,-0.0010245765,0.0,0.17238252,-9.346964,0.7732232,47.716442,-0.6303683,-3.1153808,-2.9260268,-0.42297873,0.09304406,-0.30648068,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.015054169,-2.148688,-3.2167735,-1.6380533,-0.089338526,0.061728258,0.0016317382,-0.38149673,-0.34955382,0.059881397,-3.0784311,0.624799,-0.0003899264,-0.006124161,0.0008980264,-0.0027943463,0.0026686743,-0.0055561103,0.0018203394,0.47921142,-1.4234251,1.9549583,-2.100413,-1.5707573,2.4541292,-0.0073872735,0.015990632,-0.012478276,0.0026463368,0.00016889942,-0.009199669,-0.21068975,0.34476504,-9.615114,0.7933669,47.73256,-0.19454372,-2.8931918,-3.0477428,-0.43521285,0.103370205,-0.25775197,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.01755451,-2.1105838,-2.880171,-1.6554824,-0.12271118,0.095501065,-0.025257729,-0.3815279,-0.34953436,0.05985934,-3.0783756,0.62482417,-0.0004255886,-0.006069433,0.00047181125,-0.0022027881,0.0028026716,-0.0058071692,0.0057118675,0.4791638,-1.4233414,1.9549102,-2.1003997,-1.5707816,2.4541044,-0.006577969,0.015956506,-0.01427253,0.004758537,0.00016448942,-0.012281415,-0.3256114,0.36391866,-9.710882,0.7105615,47.72808,-0.33504346,-2.6882086,-3.2289171,-0.4427801,0.09882645,-0.21456686,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.020054366,-2.3099642,-3.3913472,-2.0044394,-0.10920013,0.10950931,-0.025920954,-0.3815333,-0.34954628,0.05986557,-3.0784163,0.6247941,-0.00042010404,-0.006440449,-0.0003814786,-0.0021996514,0.0024050607,-0.005067081,0.0065533672,0.47916415,-1.4233408,1.9548982,-2.1004126,-1.5707573,2.4540808,-0.005414876,0.017386327,-0.015727587,0.0039440375,0.00017155294,-0.011958717,-0.57460845,0.59376204,-9.825804,0.7620334,47.73256,-0.51475793,-2.5493116,-3.2622566,-0.45181483,0.09888882,-0.23082116,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.022554666,-2.3779657,-3.4070427,-2.0593967,-0.11239419,0.1035932,-0.049148865,-0.38155454,-0.34953466,0.059856795,-3.0783644,0.6248041,-0.0004548688,-0.00921388,-0.001083978,-0.002042447,0.0013116997,-0.0030161776,0.004568298,0.4791396,-1.4232793,1.9548372,-2.100365,-1.5707816,2.4540691,-0.006748206,0.021532921,-0.020419177,0.0021647976,0.0001817145,-0.011303656,-0.57460845,0.7086837,-9.921572,0.7933669,47.713753,-0.57335097,-2.56141,-3.263297,-0.42934895,0.094500154,-0.26016113,27.6875,28.9375,28.125,32.3125,34.375,35.3125
