timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
9.939995e-07,0.83274823,1.3452309,0.89836144,-0.012033745,0.020768419,0.09415361,-0.38269404,-0.35053483,0.0013481772,3.0750973,-0.6237422,-0.006284124,-1.7209897e-30,-8.999333e-31,6.085905e-31,-2.7790342e-30,5.314434e-30,-8.737754e-35,0.47951388,-1.3364797,2.030751,-2.269142,-1.5703377,2.4541926,0.0,0.0,-0.0,-5.997186e-30,0.0,-0.0,0.30645782,0.05746084,-9.481039,0.75755644,47.716442,-0.15557496,-3.658936,-2.3845172,-0.43691915,-0.00046518166,-0.18633223,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.002555016,0.8589694,1.1969125,0.9165473,-0.02252538,0.026066601,0.091167,-0.3827055,-0.35050982,0.0013495396,3.0751183,-0.6238231,-0.006332035,-1.1236973e-31,-5.875651e-32,3.9736678e-32,-1.8144275e-31,3.4699893e-31,-5.69483e-36,0.47948992,-1.3364916,2.0307624,-2.269142,-1.5703853,2.4542165,0.0,0.0,-0.0,-3.915734e-31,0.0,-0.0,0.1340753,0.019153614,-9.576807,0.7284641,47.707485,-0.13053611,-3.5625267,-2.3936353,-0.438375,-0.015685903,-0.19268215,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.005054632,0.7172753,1.1571593,1.0576441,-0.03761236,0.02431878,0.09596631,-0.38271666,-0.3505132,0.0013471337,3.0751057,-0.6238398,-0.006320048,-7.336986e-33,-3.836292e-33,2.5945199e-33,-1.1846642e-32,2.2656691e-32,-3.7318116e-37,0.47947788,-1.3364676,2.0307386,-2.269142,-1.5703734,2.4542165,0.0,0.0,-0.0,-2.5566943e-32,0.0,-0.0,0.05746084,-0.019153614,-9.461885,0.75084364,47.683304,-0.1580417,-3.67866,-2.3687925,-0.436782,-0.011987143,-0.19283858,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.007554474,0.61697865,0.94091964,0.79319525,-0.024809934,0.009416408,0.10037606,-0.38269034,-0.35051295,0.0013623646,3.0751097,-0.62378323,-0.00633395,-3.1278217e-35,-1.6355405e-35,1.1061245e-35,-5.0506406e-35,9.658782e-35,-1.57342e-39,0.47950184,-1.3365395,2.0307872,-2.26913,-1.5703734,2.4542046,0.0,0.0,-0.0,-1.0899589e-34,0.0,-0.0,0.019153614,-0.019153614,-9.500193,0.6635613,47.703903,-0.16118476,-3.640238,-2.4046931,-0.41741523,-0.018334016,-0.1824276,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.010055167,1.0145041,1.1583955,0.8839619,-0.0324661,0.012982786,0.094933435,-0.38272706,-0.35051626,0.0013581656,3.0750701,-0.6238905,-0.006337947,-2.042274e-36,-1.0678135e-36,7.2225044e-37,-3.2974812e-36,6.3066126e-36,-1.0367e-40,0.47946596,-1.3364797,2.0307262,-2.269142,-1.5703615,2.4542408,0.0,0.0,-0.0,-7.1166526e-36,0.0,-0.0,0.1340753,0.15322891,-9.461885,0.7732232,47.70838,-0.16852358,-3.6002924,-2.3867016,-0.4226032,-0.0050071534,-0.185539,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.012554349,0.7119745,1.5731244,0.8902755,-0.038116958,0.0028845486,0.093098186,-0.3827372,-0.35053265,0.0013772101,3.075032,-0.62384385,-0.0063982643,-1.333426e-37,-6.972089e-38,4.716671e-38,-2.1530689e-37,4.1177418e-37,-6.743e-42,0.47947788,-1.3365036,2.0307148,-2.2691658,-1.5703496,2.4542284,0.0,0.0,-0.0,-4.646666e-37,0.0,-0.0,0.038307227,0.1340753,-9.481039,0.65237147,47.694946,-0.13887897,-3.6669717,-2.4190292,-0.44557762,-0.019475207,-0.16299844,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.015053991,0.92566454,1.164206,0.878336,-0.033121534,0.017294573,0.09274152,-0.38273364,-0.3505376,0.0013853778,3.0750434,-0.6237887,-0.006397749,-8.706265e-39,-4.552382e-39,3.079645e-39,-1.4058324e-38,2.688574e-38,-4.4e-43,0.47948992,-1.3365155,2.0307033,-2.269142,-1.5703496,2.4542046,0.0,0.0,-0.0,-3.0339407e-38,0.0,-0.0,0.019153614,0.17238252,-9.500193,0.75084364,47.699425,-0.126701,-3.5834215,-2.4465997,-0.4335451,-9.514624e-05,-0.18868238,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.017554447,0.56564426,0.9470967,1.0328286,-0.040112108,0.0143432375,0.09483858,-0.38269657,-0.3505293,0.0013637462,3.0750787,-0.6237959,-0.0062988196,-3.7116e-41,-1.9408e-41,1.3126e-41,-5.9934e-41,1.14616e-40,-1e-45,0.47950184,-1.3365155,2.030751,-2.269118,-1.5703377,2.4542165,0.0,0.0,-0.0,-1.29341e-40,0.0,-0.0,0.05746084,0.15322891,-9.500193,0.6725152,47.684196,-0.14362983,-3.580546,-2.4128847,-0.43456244,0.00092700333,-0.17410615,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.020054976,0.5146722,1.1263392,1.0660883,-0.04028725,0.0066279112,0.09964816,-0.38271552,-0.35053733,0.0013654003,3.0750737,-0.62379473,-0.0063674552,-2.424e-42,-1.267e-42,8.58e-43,-3.914e-42,7.484e-42,-0.0,0.47951388,-1.3364916,2.0307262,-2.2691543,-1.5703615,2.4542284,0.0,0.0,-0.0,-8.446e-42,0.0,-0.0,0.15322891,0.15322891,-9.481039,0.7463667,47.694054,-0.1436713,-3.6215963,-2.375087,-0.42813712,-0.008746441,-0.18261893,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.022554407,0.86360264,0.7961425,0.8860658,-0.022088384,0.011414633,0.08959842,-0.38271123,-0.35051954,0.0013665472,3.0751143,-0.6238032,-0.00634726,-1.58e-43,-8.3e-44,5.6e-44,-2.55e-43,4.88e-43,-0.0,0.47950184,-1.3365036,2.0307262,-2.2691061,-1.5703853,2.4542165,0.0,0.0,-0.0,-5.51e-43,0.0,-0.0,0.076614454,0.095768064,-9.461885,0.6926589,47.682407,-0.14495489,-3.6199245,-2.441072,-0.43577993,-0.0146188,-0.18165976,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.025054343,0.31249994,1.1585412,0.8400796,-0.027536856,-0.008079415,0.09678964,-0.382714,-0.3505233,0.00136293,3.0751238,-0.6237668,-0.0063738907,-1e-44,-6e-45,4e-45,-1.7e-44,3.2e-44,-0.0,0.47951388,-1.3364916,2.0307262,-2.26913,-1.5703977,2.4542046,0.0,0.0,-0.0,-3.6e-44,0.0,-0.0,0.2681506,0.17238252,-9.461885,0.7665104,47.71286,-0.16072847,-3.668501,-2.397161,-0.44026518,-0.021771945,-0.18012378,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.027555889,0.86997086,1.2397649,1.0448315,-0.037685517,0.011002865,0.09553693,-0.38272032,-0.35053304,0.0013735794,3.0750818,-0.6237584,-0.0063666143,0.0,0.0,0.0,0.0,0.0,0.0,0.47950184,-1.3365036,2.0307148,-2.26913,-1.5703615,2.4541926,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.17238252,0.19153613,-9.3661175,0.7463667,47.711063,-0.12461395,-3.5783234,-2.4015093,-0.40362832,-0.006318147,-0.19371092,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.030055314,0.8691191,1.4444368,0.98259217,-0.040814467,0.011761845,0.09099341,-0.38270667,-0.35052106,0.0013589797,3.0750713,-0.62383276,-0.006298865,0.0,0.0,0.0,0.0,0.0,0.0,0.47947788,-1.3365036,2.030751,-2.26913,-1.5703377,2.4542165,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.15322891,0.17238252,-9.423578,0.7239871,47.692257,-0.15832618,-3.6096032,-2.3678622,-0.42544624,-0.0032806047,-0.17903146,27.3125,28.5,27.6875,31.75,33.6875,34.4375
0.0325553,0.23453833,0.9788288,0.89405155,-0.024053063,-0.0006755877,0.10152487,-0.38270533,-0.35052955,0.0013554108,3.0750763,-0.6238145,-0.0063254945,0.0,0.0,0.0,0.0,0.0,0.0,0.47950184,-1.3364916,2.030751,-2.2691543,-1.5703496,2.4542284,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.11492168,0.095768064,-9.461885,0.7351769,47.713753,-0.1571528,-3.643124,-2.4315004,-0.43189612,0.0043544257,-0.18208304,27.3125,28.5,27.6875,31.75,33.6875,34.4375
