timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
9.3200015e-07,-1.592432,-1.7081039,-0.41412407,-0.03416726,0.004495011,0.0008055409,-0.38150862,-0.3495322,0.059928443,-3.0784547,0.6248246,-0.00027381163,-0.0013012828,-0.0007436605,-0.0001174048,-0.0019190798,0.0031540096,0.00011570127,0.47917795,-1.423538,1.954975,-2.100392,-1.5707816,2.4541087,-4.193269e-05,0.0012722798,-7.383143e-05,-0.0048829317,0.00023731693,-0.00015687515,0.1340753,0.019153614,-8.868123,0.7978386,47.7254,-0.1250785,-3.0741565,-2.2123296,-0.4475447,0.10606785,-0.17596532,27.1875,28.3125,27.5,31.5,33.4375,34.1875
0.002552934,-0.7686586,-1.0828452,-0.18869548,-0.038211424,0.024882909,-0.014688358,-0.3815221,-0.3495373,0.059932753,-3.0784705,0.62480843,-0.00019084195,-0.0020542208,-0.0011337725,-0.001840903,-0.0029666275,0.005169921,0.00011352644,0.47919,-1.423537,1.9549755,-2.1004422,-1.5708054,2.4541087,-4.144989e-05,0.0040226313,0.0024375145,-0.012416446,0.00022542741,-0.00015352962,0.15322891,0.0,-8.7532015,0.72622824,47.71823,-0.18055859,-3.1145425,-2.0616884,-0.42011398,0.10759823,-0.17790616,27.1875,28.3125,27.5,31.5,33.4375,34.1875
0.005051849,-0.25730553,-0.065117344,-0.22163752,-0.016126812,-0.001698503,-0.016462844,-0.38154474,-0.34955588,0.059951276,-3.0785253,0.6248386,-7.535283e-05,-0.0013015046,-0.00074766326,-0.0012451306,-0.002313447,0.0038853027,0.00010727898,0.4792019,-1.4235497,1.9549636,-2.1005123,-1.5708054,2.4541326,-4.0516883e-05,0.0022443878,0.0023562275,-0.009115895,0.0002454972,-0.00014724978,0.15322891,-0.076614454,-8.504205,0.7933669,47.709274,-0.12570825,-3.3063035,-2.4684272,-0.36247158,0.11149675,-0.1790998,27.1875,28.3125,27.5,31.5,33.4375,34.1875
0.007552114,-0.17084073,-0.17007773,-0.84057826,0.028906174,-0.024630658,-0.0050627985,-0.3815287,-0.34957385,0.05991292,-3.0785506,0.6248057,-0.00021985095,-0.0016999064,-0.00096251786,0.0006095388,-0.0028444794,0.0048724925,0.000105056584,0.4792019,-1.4234784,1.954975,-2.1005352,-1.5707334,2.4541087,-4.006596e-05,0.00019757873,-0.00037665814,-0.005457094,0.0002640928,-0.00014429868,0.11492168,-0.095768064,-8.676587,0.72622824,47.692257,-0.073351875,-3.216886,-2.3582096,-0.38839534,0.12283671,-0.16872233,27.1875,28.3125,27.5,31.5,33.4375,34.1875
0.010052182,-0.18920703,0.38534948,-1.0780174,0.016600953,-0.021519471,-0.025066253,-0.38152102,-0.34954983,0.05991492,-3.0784893,0.6248505,-0.00022829737,-0.0015971693,-0.00092314667,0.00093886437,-0.0024759485,0.004172627,0.00012883179,0.47919,-1.4235026,1.9549869,-2.1004865,-1.5707697,2.4541326,-1.3523239e-05,2.6507712e-06,-0.0013531555,-0.0034947065,0.00026223419,-0.00014146343,0.095768064,-0.019153614,-8.983045,0.8090337,47.728977,-0.44347182,-2.48808,-2.878821,-0.42785412,0.110587694,-0.19602981,27.1875,28.3125,27.5,31.5,33.4375,34.1875
0.012552089,-1.314118,-1.2827331,-1.313409,-0.018637672,-0.01100269,-0.01198362,-0.38153863,-0.3495387,0.059923258,-3.0784783,0.624906,-0.0002277427,-0.002717098,-0.0014996759,-8.003388e-05,-0.0013208783,0.0018848402,9.3717e-05,0.47915396,-1.4235011,1.9549607,-2.1004622,-1.5707697,2.4541326,-4.8648344e-05,0.0055494234,-0.0056601497,-0.0021718992,0.00028592756,-0.00013873735,0.15322891,-0.05746084,-9.308657,0.784413,47.74241,-0.54939693,-2.3837707,-2.9684873,-0.44031066,0.1298238,-0.21606387,27.1875,28.3125,27.5,31.5,33.4375,34.1875
0.015052477,-2.870063,-3.17619,-1.7232097,-0.09978414,0.040732965,-0.008743484,-0.38151842,-0.34954217,0.059858784,-3.0784202,0.62482196,-0.00043079618,-0.006173578,0.0011186592,-0.0029420222,0.001552368,-0.0043304674,-0.00798699,0.47916326,-1.4233657,1.9549478,-2.1004379,-1.5707458,2.4540968,-0.008099738,0.014913691,-0.010295772,-6.165832e-05,0.00059660635,-0.0001063701,-0.17238252,0.34476504,-9.500193,0.75755644,47.713753,-0.31911573,-3.0177608,-3.0384989,-0.46890435,0.123725936,-0.2524377,27.1875,28.3125,27.5,31.5,33.4375,34.1875
0.017551702,-2.622394,-3.5189006,-1.7293912,-0.11315163,0.07800497,-0.021415655,-0.38151038,-0.34953853,0.05986765,-3.0784028,0.6248751,-0.00044528535,-0.006517871,-0.00030266563,-0.0018372474,-0.00098157,-0.0029199529,-0.006792141,0.47916368,-1.4233898,1.9549469,-2.1004016,-1.5707449,2.4541326,-0.0069333278,0.014530064,-0.012395493,-4.0258474e-06,0.0021904865,-0.00013694365,-0.3256114,0.49799395,-9.595961,0.78217715,47.713753,-0.4868114,-2.6371303,-3.2914338,-0.4746194,0.13576673,-0.27178442,27.1875,28.3125,27.5,31.5,33.4375,34.1875
0.020052005,-3.0822668,-3.7818594,-2.0742257,-0.089551255,0.07996345,-0.012475567,-0.38151157,-0.34951907,0.059850115,-3.0783632,0.624846,-0.0005333443,-0.0070039565,-0.0013808336,-0.0015654884,-0.0025357527,-0.0028138014,-0.0022218947,0.4791277,-1.4233533,1.9549345,-2.100354,-1.5707444,2.4540834,-0.00633168,0.015916938,-0.0146021135,-2.628591e-07,0.0035137287,-0.004107051,-0.4213795,0.59376204,-9.749189,0.7172743,47.703903,-0.5579247,-2.5636902,-3.1843538,-0.48656183,0.124386825,-0.2520874,27.1875,28.3125,27.5,31.5,33.4375,34.1875
0.022552125,-2.9743261,-3.6535518,-2.1563013,-0.0814291,0.08238359,-0.011147197,-0.38154674,-0.34953937,0.059856046,-3.0784047,0.624892,-0.0004988272,-0.008309055,-0.0013992912,-0.0021019706,-0.0033773463,-0.0041410867,-0.00085417373,0.479115,-1.4233041,1.954873,-2.1003902,-1.5707196,2.4540942,-0.008386365,0.019015027,-0.016915755,-1.7162819e-08,0.0048659286,-0.0075303055,-0.47884035,0.61291564,-9.883265,0.80679786,47.698532,-0.6903279,-2.6730294,-3.238128,-0.48217747,0.10957864,-0.22980572,27.1875,28.3125,27.5,31.5,33.4375,34.1875
