timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
6.7699966e-07,-1.5518676,-1.7530494,-0.11573751,-0.040029913,0.012219935,0.00076856714,-0.38151664,-0.349532,0.059924334,-3.0784607,0.6248644,-0.00021781273,-0.0012926758,-0.00069021055,0.00065964257,-0.0020208955,0.0034883143,-0.00045675333,0.47917792,-1.4235384,1.9549984,-2.1004512,-1.5707935,2.4541328,-8.824339e-05,-1.1011678e-05,-0.00075186655,-0.0032648772,0.00017598353,0.00036920645,0.11492168,0.095768064,-8.714894,0.7553206,47.746887,-0.13212113,-3.0342815,-2.2788014,-0.4641964,0.10060272,-0.094372995,27.4375,28.625,27.875,31.8125,33.9375,34.75
0.00255475,-0.8753565,-0.820619,0.027780859,-0.044716302,0.01968284,-0.010160302,-0.3815029,-0.3495516,0.059931092,-3.0785065,0.6248552,-0.00022477146,-0.0024530394,-0.0012972231,-0.0016532484,-0.0029152231,0.005184592,-0.0004623802,0.47920188,-1.4235607,1.9550117,-2.100466,-1.5707573,2.4541452,-8.7174994e-05,0.0047134864,0.0010617744,-0.011720599,0.00017178436,0.00037741265,0.15322891,0.0,-8.676587,0.7239871,47.681515,-0.19463386,-3.2165444,-2.2079337,-0.40523422,0.11227512,-0.085543446,27.4375,28.625,27.875,31.8125,33.9375,34.75
0.005053933,-0.9682197,-1.2470627,-0.09225318,-0.020184822,0.01262914,0.000996976,-0.38151324,-0.3495522,0.059927385,-3.0785356,0.6248415,-0.00023427545,-0.0016394682,-0.0008707111,-0.0022785822,-0.0023120425,0.0040407144,-0.00046580718,0.47917792,-1.4235489,1.9550122,-2.1004899,-1.5707334,2.454109,-8.613218e-05,0.004260554,0.0030666357,-0.0119793685,0.00016778107,0.00038086635,0.095768064,0.019153614,-8.523358,0.784413,47.685097,-0.17610516,-3.3896546,-2.61524,-0.34558722,0.104041114,-0.08383718,27.4375,28.625,27.875,31.8125,33.9375,34.75
0.007554817,-0.6221469,0.4437468,-0.5073077,0.0036825056,-0.027321648,-0.0049279737,-0.38152367,-0.34957555,0.059927706,-3.078578,0.62483084,-0.00018745642,-0.0012118665,-0.0006445247,0.00040545623,-0.0020839828,0.0036422326,-0.00047029558,0.47920188,-1.4235265,1.9549989,-2.100547,-1.5707215,2.4541209,-8.411963e-05,1.7938473e-05,1.4825021e-05,-0.0042261607,0.0001603095,0.00038672297,0.095768064,0.0,-8.829816,0.7866488,47.692257,-0.19298688,-3.127903,-2.3746989,-0.38169575,0.103566036,-0.0841807,27.4375,28.625,27.875,31.8125,33.9375,34.75
0.010054162,-0.7741729,-0.35506174,-0.9337941,0.0045659225,-0.021912685,-0.0027007833,-0.38148957,-0.34953985,0.05988561,-3.0784535,0.62490207,-0.0003667465,-0.0015599557,-0.0008258539,0.001085021,-0.0020821667,0.0036473703,-0.0004519255,0.47917792,-1.4234905,1.9550346,-2.1004622,-1.5707334,2.454157,-8.3231746e-05,2.406675e-07,-0.0019738548,-0.002223485,0.0001568179,0.0003698224,0.114921674,0.038307227,-9.078813,0.7597976,47.71286,-0.3533522,-2.4742389,-3.2202878,-0.37866816,0.06493023,-0.1073636,27.4375,28.625,27.875,31.8125,33.9375,34.75
0.012554198,-0.8327273,-1.1622511,-1.0510086,-0.04063201,0.012641561,0.0024195588,-0.38151005,-0.3495283,0.05988562,-3.0784461,0.62488085,-0.00032940097,-0.0027462149,-0.0014333539,-0.00095573836,-4.2633324e-06,-0.00033052827,-0.00044725116,0.47915396,-1.423476,1.9550208,-2.100474,-1.5707573,2.4541209,-9.999449e-05,0.008146952,-0.0069028875,-0.0009531966,0.00013924533,0.00035193333,0.095768064,0.05746084,-9.232041,0.779936,47.72629,-0.42001945,-2.1884265,-3.1843815,-0.37863562,0.055921588,-0.11244774,27.4375,28.625,27.875,31.8125,33.9375,34.75
0.015054309,-2.6519914,-3.2105715,-1.4718585,-0.08850064,0.047211196,0.010384161,-0.38148335,-0.34952226,0.059859775,-3.0783956,0.6248726,-0.00048839685,-0.00606207,-0.0008149847,-0.002033131,0.0026421517,-0.0052308603,-0.004243603,0.47915247,-1.4234366,1.9550179,-2.1003997,-1.5707334,2.4541206,-0.004213084,0.01737786,-0.01628342,0.004765278,4.290353e-05,4.04128e-05,-0.21068975,0.34476504,-9.404425,0.7083204,47.687782,-0.30755264,-2.8074932,-3.2344832,-0.37525046,0.03379655,-0.15396094,27.4375,28.625,27.875,31.8125,33.9375,34.75
0.01755471,-2.5327258,-3.4123564,-1.778679,-0.09463794,0.07501232,-0.0026111102,-0.38148707,-0.3495134,0.059852406,-3.0783453,0.624862,-0.0004678415,-0.0070446855,-0.0013794493,-0.0011043934,0.001995965,-0.0039562015,-0.004103358,0.47916454,-1.4234124,1.9550046,-2.1003883,-1.5707816,2.4541326,-0.00411198,0.017858468,-0.01917936,0.0057516415,2.4740628e-05,2.6386674e-06,-0.3256114,0.45968673,-9.672575,0.8560339,47.728977,-0.33650142,-2.5935497,-3.1992273,-0.38284904,0.013748861,-0.18462715,27.4375,28.625,27.875,31.8125,33.9375,34.75
0.020054098,-2.9386072,-4.0476093,-2.0427928,-0.09107923,0.076561406,0.0028900602,-0.38149178,-0.3495155,0.05984156,-3.0783246,0.6248748,-0.00059149455,-0.007123267,-0.0017121863,-0.0014460051,0.0023328562,-0.0045710583,9.081529e-05,0.47914067,-1.4233521,1.954944,-2.1003158,-1.5707458,2.4541192,-0.003583132,0.019348683,-0.020140355,0.0059229066,5.2723058e-06,-0.0036619662,-0.34476504,0.7469909,-9.825804,0.80456203,47.721813,-0.41858667,-2.5125816,-3.2931528,-0.37486175,0.0045490973,-0.15010068,27.4375,28.625,27.875,31.8125,33.9375,34.75
0.022554401,-3.2566028,-3.6851275,-1.9809653,-0.122840665,0.079263516,0.0033962291,-0.3814987,-0.34953946,0.05983582,-3.0783508,0.62478375,-0.00057713164,-0.007649595,-0.001957221,-0.0014855022,0.0026617912,-0.005198527,0.0009955438,0.47917667,-1.4233035,1.9549068,-2.1003392,-1.5707458,2.4540951,-0.003635048,0.021064678,-0.02226495,0.007039841,3.442439e-07,-0.0046174848,-0.63206923,0.80445176,-9.959879,0.73741806,47.684196,-0.5228375,-2.6473458,-3.2985938,-0.38410932,0.0027906767,-0.13457836,27.4375,28.625,27.875,31.8125,33.9375,34.75
