timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
7.859999e-07,1.0619776,0.29435068,1.199756,-0.009641384,0.027488578,-0.041176815,-0.38151672,-0.3495318,0.059929695,-3.0784621,0.62492263,-0.00028281598,-0.0013424468,-0.0007041527,0.00012735254,-0.0026117621,0.004705258,2.6154768e-05,0.47915396,-1.4235384,1.9549755,-2.1004045,-1.5707573,2.454145,-8.3057304e-05,-1.1316138e-06,0.0012089643,-0.0065878322,0.00013576193,-0.000108775756,0.1340753,0.1340753,-8.772355,0.7463667,47.72271,-0.1124903,-3.1092262,-2.2548113,-0.45395404,0.15327951,-0.25116497,27.4375,28.625,27.9375,31.8125,33.9375,34.75
0.002552637,0.4716132,0.71269095,1.447187,0.0041903895,0.00071549945,-0.034765735,-0.38152748,-0.34955513,0.05991924,-3.078508,0.62489355,-0.00023607179,-0.0017273604,-0.0009053199,-0.0021831777,-0.0028662628,0.0051853484,2.3582186e-05,0.47917792,-1.4235013,1.9549764,-2.1004903,-1.5707458,2.454145,-8.118425e-05,0.0036052638,0.003934313,-0.013462926,0.00013015227,-0.00010375922,0.076614454,-0.038307227,-8.6574335,0.80456203,47.687782,-0.123688295,-3.4486423,-2.5231485,-0.35916594,0.15204217,-0.2561934,27.4375,28.625,27.9375,31.8125,33.9375,34.75
0.005052598,0.63985294,0.9076176,1.2634554,0.029040743,-0.01813644,-0.033785008,-0.38153675,-0.34954017,0.059910495,-3.07848,0.624887,-0.00020239454,-0.0012922897,-0.00068201777,-0.0012065676,-0.0022977428,0.0040823207,2.1730702e-05,0.479166,-1.4234898,1.9549884,-2.1005123,-1.5707816,2.4541326,-8.027913e-05,0.0020015817,0.0025785745,-0.009262624,0.0001410322,-0.000101420796,0.19153613,-0.019153614,-8.523358,0.8224646,47.682407,-0.076123916,-3.3096423,-2.461856,-0.3609256,0.15355232,-0.2543903,27.4375,28.625,27.9375,31.8125,33.9375,34.75
0.007552154,1.6689655,2.083614,0.9537269,0.0459505,-0.01700175,-0.037364226,-0.3815223,-0.34955502,0.059932552,-3.0785167,0.624876,-0.00019709145,-0.0013685994,-0.00072286744,5.968863e-05,-0.002079232,0.0036672577,3.9152077e-05,0.47918996,-1.4235381,1.9549874,-2.100487,-1.5707573,2.454145,-7.939384e-05,0.00083553436,7.548533e-05,-0.0051244316,0.00014253645,-0.00011769802,0.1340753,-0.095768064,-8.676587,0.7597976,47.681515,-0.08609005,-3.2452207,-2.2839456,-0.37258738,0.15093866,-0.23657125,27.4375,28.625,27.9375,31.8125,33.9375,34.75
0.01005216,1.2869903,1.6867365,0.44713312,0.045532513,-0.024905248,-0.035358187,-0.38153097,-0.34953037,0.059906743,-3.0784688,0.62490404,-0.00021685504,-0.00091050216,-0.00052626635,0.00051319855,-0.0017522848,0.0030533958,0.00011559596,0.479154,-1.4235027,1.9550112,-2.1005104,-1.5707816,2.4541326,-1.0651696e-06,-0.00040792784,1.012732e-06,-0.0031110155,0.00014004453,-0.000116368756,0.038307227,-0.038307227,-8.963891,0.82022345,47.721813,-0.40668684,-2.5064988,-2.9256556,-0.41658348,0.16803667,-0.31623012,27.4375,28.625,27.9375,31.8125,33.9375,34.75
0.012552082,0.4546344,-0.6296663,-0.042909995,-0.03241269,0.03951757,-0.044799704,-0.38151863,-0.34954527,0.059893172,-3.0784452,0.6248399,-0.00034748187,-0.0052255727,0.0005496197,-0.0036835794,0.0026612955,-0.0054307287,0.0011263078,0.47917598,-1.4234369,1.9549478,-2.1004255,-1.5707573,2.4541175,-0.0059032324,0.016110795,-0.009956697,-0.00010954321,0.00011770635,-0.007022197,0.019153614,0.21068975,-9.423578,0.7978386,47.71286,-0.3917213,-3.1123939,-2.869144,-0.45166206,0.17519143,-0.35704035,27.4375,28.625,27.9375,31.8125,33.9375,34.75
0.015052291,-0.84970194,-1.8213122,-0.4355671,-0.059346627,0.054794047,-0.048483696,-0.38152376,-0.3495205,0.05987728,-3.0784128,0.62488914,-0.00038985215,-0.0061695664,0.000887477,-0.0024844038,0.0015575071,-0.0033065246,0.0060869777,0.47912735,-1.4234256,1.9549712,-2.1004255,-1.5707573,2.4541037,-0.0073723225,0.014236096,-0.010579215,-7.152389e-06,0.000113450806,-0.013451961,-0.17238252,0.3256114,-9.5385,0.86945957,47.71017,-0.35478652,-2.9620805,-2.992879,-0.45607573,0.19213226,-0.28105873,27.4375,28.625,27.9375,31.8125,33.9375,34.75
0.017552523,-1.1182201,-1.8859681,-0.26136744,-0.088044554,0.07628666,-0.05850244,-0.38150007,-0.34952867,0.059859127,-3.078403,0.62478936,-0.00044718094,-0.0064682704,0.00021769077,-0.0017022144,0.0007319426,-0.0018053829,0.009900999,0.4791638,-1.423402,1.9549831,-2.100414,-1.5707573,2.4540792,-0.0064855637,0.013749087,-0.011812178,-4.669999e-07,0.00014938874,-0.016378762,-0.36391866,0.47884032,-9.595961,0.7486078,47.699425,-0.4591558,-2.5898142,-3.2485633,-0.45313638,0.2060352,-0.27440298,27.4375,28.625,27.9375,31.8125,33.9375,34.75
0.020052128,-1.0751529,-1.6754003,-0.42022514,-0.076473,0.08997092,-0.078030005,-0.38151866,-0.34953392,0.059857126,-3.0784185,0.62481165,-0.0004710893,-0.0072550448,-0.0013640535,-0.0012699274,-0.0025914519,-0.0021313396,0.010514375,0.47913972,-1.4233655,1.9549459,-2.100414,-1.5707325,2.454067,-0.006417493,0.015613723,-0.014931062,-3.0491755e-08,0.0032418182,-0.016928272,-0.45968673,0.49799395,-9.691729,0.7553206,47.721813,-0.62764144,-2.6165676,-3.203566,-0.47493225,0.17938234,-0.2718636,27.4375,28.625,27.9375,31.8125,33.9375,34.75
0.022552313,-0.97622496,-1.4647069,-0.85387117,-0.059295118,0.0719254,-0.10983194,-0.38154894,-0.3495426,0.05985515,-3.0784223,0.6247553,-0.0004869647,-0.009156135,-0.0012265127,-0.0020013556,-0.0034000676,-0.0037589127,0.00888129,0.47912666,-1.4232919,1.954861,-2.1003902,-1.570732,2.4540184,-0.009371695,0.019861927,-0.018113207,-1.2999114e-10,0.004701977,-0.018250046,-0.61291564,0.5554548,-9.9790325,0.7418897,47.699425,-0.67191195,-2.6693606,-3.2248101,-0.4890219,0.16577433,-0.30909115,27.4375,28.625,27.9375,31.8125,33.9375,34.75
0.025052357,-1.1285858,-1.6992235,-0.8916282,-0.05971429,0.07376829,-0.12359164,-0.38155496,-0.34952742,0.059823163,-3.0783758,0.62470824,-0.0005631427,-0.010617959,-0.0009155968,-0.0015427651,-0.003352835,-0.0024179558,0.0082193855,0.4791022,-1.4232196,1.9548486,-2.1003778,-1.5707444,2.4539704,-0.010845181,0.020683324,-0.02010061,-8.487492e-12,0.0040357914,-0.019059485,-0.63206923,0.5363012,-9.940725,0.7597976,47.705692,-0.6609467,-2.673471,-3.2486696,-0.48782915,0.16996643,-0.29542086,27.4375,28.625,27.9375,31.8125,33.9375,34.75
0.027552433,-1.2750928,-1.5792917,-0.68636644,-0.06172971,0.074779,-0.13778028,-0.38158295,-0.34953052,0.059826,-3.078398,0.62473065,-0.0005731003,-0.011582335,-0.0011667885,-0.0012909017,-0.0037346163,-0.0020292792,0.008400831,0.479066,-1.4231831,1.9548005,-2.1003778,-1.5707201,2.4539454,-0.011393932,0.022020757,-0.022276932,0.00031794354,0.00419127,-0.019788714,-0.7278373,0.45968673,-9.940725,0.7530795,47.677036,-0.6828339,-2.6980042,-3.2484527,-0.5036356,0.19312257,-0.27791068,27.4375,28.625,27.9375,31.8125,33.9375,34.75
0.030052366,-1.0209459,-1.252613,-0.6179985,-0.0496739,0.075526714,-0.15707934,-0.38160884,-0.34954363,0.05982259,-3.07843,0.6247197,-0.0006086813,-0.013111989,-0.0016704162,-0.00045055492,-0.0061922385,-0.0008335988,0.006434715,0.4790414,-1.4231228,1.9547395,-2.1003778,-1.5706834,2.4539099,-0.012970488,0.022678182,-0.024896048,8.069912e-05,0.0058151875,-0.019400993,-0.59376204,0.34476504,-9.864111,0.7553206,47.68599,-0.78635836,-2.566675,-3.1561408,-0.5089642,0.15867665,-0.29056227,27.4375,28.625,27.9375,31.8125,33.9375,34.75
