timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
6.400005e-07,0.663111,-0.94327784,0.53416806,-0.08287244,0.04973729,0.09666861,-0.38325462,-0.3507424,0.0019654462,3.0742927,-0.62357885,-0.008488884,2.0443429e-06,1.0690527e-06,-7.27014e-07,3.3029464e-06,-6.3161406e-06,9.3313524e-11,0.47952592,-1.3370911,2.0300567,-2.2694423,-1.5705894,2.4542046,0.0,-4.15464e-40,-7.89e-43,7.1276286e-06,2.9236488e-15,-4.0313784e-30,0.0,0.1340753,-9.576807,0.784413,47.711063,0.08292417,-3.5901368,-2.429524,-0.51763195,0.03344205,-0.18235001,27.6875,28.9375,28.1875,32.3125,34.4375,35.375
0.002552531,0.34890795,-0.46000946,0.52995473,-0.05629313,0.046444252,0.09718126,-0.38324434,-0.350737,0.0019618524,3.0743072,-0.6235437,-0.008475081,-0.00027402787,-0.000143298,9.744655e-05,-0.00044273204,0.0008466253,-1.2483957e-08,0.47952592,-1.337103,2.0300806,-2.2694428,-1.5705894,2.4541807,0.0,-5.574e-42,-1.1e-44,-0.00095539837,1.9089338e-16,-2.632202e-31,0.076614454,0.076614454,-9.423578,0.7978386,47.737038,0.09091731,-3.4850433,-2.4529355,-0.52429664,0.02715086,-0.1761953,27.6875,28.9375,28.1875,32.3125,34.4375,35.375
0.005052097,0.50338584,0.24012493,0.5408719,-0.02255116,0.043678176,0.10083498,-0.38326114,-0.35076377,0.0019848454,3.0742872,-0.62344396,-0.008521283,-0.000103902516,-5.4337146e-05,3.695519e-05,-0.00016788201,0.00032101778,-4.731447e-09,0.47954988,-1.337103,2.0300205,-2.2694304,-1.5705775,2.454145,0.0,-7.4e-44,-0.0,-0.00036226618,1.2463973e-17,-1.7186396e-32,0.0,0.2873042,-9.5385,0.79560274,47.731667,0.04888039,-3.571034,-2.4744456,-0.50449467,0.030911006,-0.19074689,27.6875,28.9375,28.1875,32.3125,34.4375,35.375
0.007552752,0.9403444,0.13197252,0.47637743,-0.040973015,0.056754608,0.09472182,-0.38325962,-0.3507581,0.0019799534,3.0742505,-0.6234939,-0.008512334,-4.4295663e-07,-2.3163629e-07,1.5755178e-07,-7.1567456e-07,1.3685664e-06,-2.0133726e-11,0.47952592,-1.337115,2.0300567,-2.2694666,-1.5705537,2.4541569,0.0,-0.0,-0.0,-1.5443976e-06,5.3135876e-20,-7.326831e-35,0.11492168,0.05746084,-9.3661175,0.7530795,47.692257,0.09769681,-3.5951061,-2.4853244,-0.4928757,0.017031722,-0.18006667,27.6875,28.9375,28.1875,32.3125,34.4375,35.375
0.010052433,0.71682954,-0.021455295,0.46960187,-0.04816763,0.055594668,0.095327355,-0.38324466,-0.3507478,0.00197383,3.0742416,-0.62360674,-0.008456287,-2.8922415e-08,-1.512402e-08,1.0285822e-08,-4.672736e-08,8.935817e-08,-1.3120629e-12,0.47951388,-1.337127,2.0300806,-2.2694423,-1.5705417,2.4542165,0.0,0.0,-0.0,-1.0083813e-07,3.469393e-21,-4.7838965e-36,0.076614454,-0.076614454,-9.442732,0.79560274,47.704796,0.06745709,-3.473792,-2.46066,-0.5132748,0.02568238,-0.18047255,27.6875,28.9375,28.1875,32.3125,34.4375,35.375
0.012552909,0.22492059,-0.44983843,0.3551744,-0.044734377,0.04912634,0.10251061,-0.38322887,-0.35074687,0.001965415,3.074317,-0.6234882,-0.008448305,-1.8884128e-09,-9.875695e-10,6.7151457e-10,-3.0511726e-09,5.8343397e-09,-8.584907e-14,0.47954988,-1.337115,2.0300806,-2.2694185,-1.5705775,2.4541688,0.0,0.0,-0.0,-6.584009e-09,2.265266e-22,-3.1235427e-37,0.05746084,-0.038307227,-9.500193,0.76874626,47.721813,0.06919716,-3.5588408,-2.461213,-0.5204711,0.031452276,-0.18252197,27.6875,28.9375,28.1875,32.3125,34.4375,35.375
0.015052924,0.3094077,0.030846061,0.41974682,-0.03573882,0.04241469,0.100042544,-0.38325453,-0.3507467,0.00198224,3.0742688,-0.62357396,-0.008506272,-1.2329955e-10,-6.4477305e-11,4.3851738e-11,-1.9921065e-10,3.8094547e-10,-5.592495e-15,0.47952592,-1.337127,2.0300567,-2.2694304,-1.5705775,2.4542046,0.0,0.0,-0.0,-4.2988874e-10,1.4790566e-23,-2.0394502e-38,0.076614454,0.076614454,-9.3661175,0.8023209,47.707485,0.062043183,-3.507777,-2.4141035,-0.51372206,0.036008455,-0.17328611,27.6875,28.9375,28.1875,32.3125,34.4375,35.375
0.017552186,1.0069634,0.45960063,0.29698515,-0.02338503,0.04486925,0.0920351,-0.3832573,-0.35075283,0.0019742413,3.0743089,-0.6235057,-0.008516843,-5.256405e-13,-2.7489038e-13,1.8694025e-13,-8.4930506e-13,1.6240097e-12,-2.3988537e-17,0.47954988,-1.3370911,2.030032,-2.2694304,-1.5706018,2.4541807,0.0,0.0,-0.0,-1.8326829e-12,6.30545e-26,-8.6945e-41,0.095768064,0.095768064,-9.385271,0.7933669,47.73077,0.010036621,-3.5556211,-2.460667,-0.49211198,0.032519266,-0.17751722,27.6875,28.9375,28.1875,32.3125,34.4375,35.375
0.020051975,0.7578415,0.047002625,0.31689045,-0.040570196,0.03558648,0.096473865,-0.3832662,-0.35074392,0.0019824787,3.0742981,-0.6234846,-0.008545673,-3.4320745e-14,-1.7947424e-14,1.2206773e-14,-5.5451012e-14,1.0603756e-13,-1.5598268e-18,0.47952592,-1.337115,2.0300443,-2.2694423,-1.5706018,2.454145,0.0,0.0,-0.0,-1.196611e-13,4.117008e-27,-5.677e-42,0.13407528,0.0,-9.442732,0.75084364,47.739727,0.05921143,-3.6027827,-2.429072,-0.5136706,0.030957835,-0.17276646,27.6875,28.9375,28.1875,32.3125,34.4375,35.375
0.022552315,0.7496595,-0.16578276,0.34581894,-0.05856962,0.03476307,0.08974128,-0.38326648,-0.35075536,0.001987484,3.0742698,-0.62353605,-0.008548226,-2.2408767e-15,-1.1718607e-15,7.9704636e-16,-3.6206373e-15,6.923452e-15,-1.0183577e-19,0.47953784,-1.337115,2.030032,-2.2694423,-1.5705894,2.4541926,0.0,0.0,-0.0,-7.813015e-15,2.688112e-28,-3.71e-43,0.076614454,0.095768064,-9.500193,0.7866488,47.746887,0.03837874,-3.5457878,-2.4698758,-0.50797683,0.027286991,-0.16650078,27.6875,28.9375,28.1875,32.3125,34.4375,35.375
0.025052546,0.9763556,-0.72690946,0.24316241,-0.048652135,0.05277862,0.09859658,-0.38323316,-0.35076463,0.0019750944,3.0742729,-0.6234599,-0.00848319,-9.553162e-18,-4.996094e-18,3.3976708e-18,-1.5436055e-17,2.951539e-17,-4.3339094e-22,0.47956192,-1.337127,2.0300806,-2.2694547,-1.5705537,2.4541688,0.0,0.0,-0.0,-3.3308108e-17,1.1459844e-30,-1e-45,0.076614454,0.15322891,-9.5385,0.74413085,47.72629,0.069199055,-3.5265026,-2.4146605,-0.5185728,0.03912029,-0.18457583,27.6875,28.9375,28.1875,32.3125,34.4375,35.375
0.027553063,1.005956,-0.090966664,0.36474413,-0.053061556,0.056375053,0.09328829,-0.3832348,-0.35074314,0.0019605877,3.074302,-0.6235617,-0.008448045,-6.237706e-19,-3.261992e-19,2.2180967e-19,-1.0078177e-18,1.9271683e-18,-2.8417338e-23,0.47953784,-1.337103,2.0300806,-2.2694304,-1.5705775,2.4542046,0.0,0.0,-0.0,-2.1747815e-18,7.482458e-32,-0.0,0.076614454,0.22984336,-9.500193,0.75084364,47.693153,0.033226486,-3.5701861,-2.4663336,-0.50013304,0.024577549,-0.18433988,27.6875,28.9375,28.1875,32.3125,34.4375,35.375
0.030052423,0.4006792,-0.4224441,0.34620458,-0.034215476,0.047004394,0.102527045,-0.38323522,-0.3507706,0.0019774728,3.074291,-0.62346345,-0.008506067,-4.0726124e-20,-2.130011e-20,1.4484784e-20,-6.580934e-20,1.2582716e-19,-1.8511702e-24,0.4795859,-1.337115,2.0300567,-2.2694423,-1.5705775,2.4541926,0.0,0.0,-0.0,-1.4199769e-19,4.8855106e-33,-0.0,0.11492168,0.19153613,-9.385271,0.784413,47.690468,0.065860085,-3.5676842,-2.4568422,-0.5162218,0.03274299,-0.16784956,27.6875,28.9375,28.1875,32.3125,34.4375,35.375
0.032552842,0.71793556,-0.0259136,0.36275834,-0.041145165,0.053927604,0.09446184,-0.38322344,-0.35073286,0.001953151,3.074341,-0.6235315,-0.008415894,-2.659262e-21,-1.3906541e-21,9.455008e-22,-4.296485e-21,8.215821e-21,-1.2115916e-25,0.47953784,-1.337103,2.030093,-2.2694066,-1.5705894,2.4541807,0.0,0.0,-0.0,-9.2714345e-21,3.1898892e-34,-0.0,0.11492168,0.15322891,-9.461885,0.69937176,47.72808,0.07730228,-3.5596719,-2.4129477,-0.5030214,0.020074457,-0.18187581,27.6875,28.9375,28.1875,32.3125,34.4375,35.375
