timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.082999e-06,-0.87169194,-0.9436314,0.046580825,-0.055998385,0.023316393,-0.009828191,-0.38152626,-0.3495414,0.059958037,-3.0785027,0.6248152,-0.0001867203,-0.0013271983,-0.0007206083,-5.5154967e-05,-0.0019824372,0.0032765104,1.50496e-05,0.47917792,-1.423574,1.9549512,-2.1004035,-1.5707816,2.4540968,-0.000106553096,0.0011201957,-3.7044552e-05,-0.0049055424,0.00023710875,-0.00012086433,0.076614454,0.095768064,-8.714894,0.75755644,47.7254,-0.18721148,-3.0428948,-2.2281485,-0.475061,0.19226328,-0.21931683,27.75,29.0,28.25,32.375,34.4375,35.4375
0.002555615,-0.19057733,-0.47638962,0.3896379,-0.0564443,0.03835744,-0.022334851,-0.38151795,-0.34956366,0.05993902,-3.0785308,0.6248208,-0.00022030593,-0.0016557213,-0.0008873312,-0.0023946452,-0.0027087398,0.0046720225,9.112351e-06,0.47920188,-1.423537,1.954964,-2.100455,-1.5707458,2.4541206,-0.00010999346,0.004018512,0.003915144,-0.013329228,0.00022717481,-0.00011821822,0.11492168,-0.019153614,-8.6574335,0.71951014,47.699425,-0.17844933,-3.262403,-2.2154372,-0.41287538,0.17607018,-0.22800782,27.75,29.0,28.25,32.375,34.4375,35.4375
0.005054351,0.32439125,0.17023213,0.17276846,-0.02531328,0.014099227,-0.017188706,-0.38154405,-0.34956858,0.059958596,-3.0785675,0.62484735,-8.0795486e-05,-0.001663708,-0.00088628894,-0.00061194535,-0.0031122975,0.005496977,7.539966e-06,0.47920188,-1.4235618,1.9549636,-2.1005247,-1.5707697,2.4541326,-0.000106350904,0.0012077553,0.00224047,-0.009761833,0.00020954372,-0.00011325897,0.21068975,-0.038307227,-8.63828,0.7329411,47.70211,-0.17670748,-3.384145,-2.4885883,-0.3432234,0.16210361,-0.22147751,27.75,29.0,28.25,32.375,34.4375,35.4375
0.007554186,0.51225734,0.86385304,-0.33024988,0.0061932676,-0.011354323,-0.010864015,-0.38155058,-0.349563,0.05994996,-3.078573,0.62486774,-9.364849e-05,-0.0010799911,-0.0005790661,0.00010317163,-0.0021621205,0.0037019881,6.575838e-06,0.47917792,-1.4235505,1.9549755,-2.1005476,-1.5707573,2.4541206,-0.00010458541,2.6880058e-05,0.0009247786,-0.005234316,0.00020171492,-0.00011093218,0.11492168,-0.076614454,-8.695741,0.73069996,47.705692,-0.25168684,-3.146206,-2.3454237,-0.37876427,0.17697084,-0.22371031,27.75,29.0,28.25,32.375,34.4375,35.4375
0.010054996,0.45589292,0.51943004,-0.83923095,0.0062774913,-0.00650919,-0.010853053,-0.38154766,-0.34956828,0.059939444,-3.0785577,0.62490344,-0.00010895878,-0.001436429,-0.00077418616,0.0008162131,-0.002179448,0.0036908428,1.5548232e-05,0.47918996,-1.4235265,1.9549745,-2.100558,-1.5707573,2.4541569,-0.00010287758,3.6063028e-07,-0.001153406,-0.0031277898,0.00022255648,-0.00011761101,0.076614454,0.076614454,-8.963891,0.7732232,47.7254,-0.5783972,-2.5863578,-2.9218767,-0.43478507,0.18745884,-0.2723558,27.75,29.0,28.25,32.375,34.4375,35.4375
0.012553496,-1.0062689,-0.6852382,-0.9927652,-0.038125128,-0.006567582,-0.0075880326,-0.38152105,-0.34955433,0.059911754,-3.0785131,0.6248173,-0.00022702666,-0.0027643086,-0.0013752643,-0.00090872485,-0.00046427723,0.00034760853,-0.00013962333,0.4791899,-1.4235003,1.954997,-2.10051,-1.5707573,2.4541087,-0.0002808227,0.0075364416,-0.0060792677,-0.0019805836,0.00023402128,-0.0001369876,0.095768064,0.0,-9.212889,0.67475104,47.71465,-0.67457,-2.5206065,-2.973544,-0.43276438,0.19536011,-0.28443426,27.75,29.0,28.25,32.375,34.4375,35.4375
0.015054528,-2.050968,-2.5812674,-1.375218,-0.13276719,0.06780566,-0.014919835,-0.3815114,-0.3495451,0.05988897,-3.078443,0.6247838,-0.00040183894,-0.006146445,0.0015212232,-0.0030195615,0.00186365,-0.00444606,-0.00010282914,0.47917494,-1.4234256,1.9549364,-2.1003902,-1.5707458,2.4540818,-0.008641857,0.014537685,-0.009692738,-4.2971325e-05,0.00037133964,-0.00853257,-0.22984336,0.24899697,-9.5385,0.74413085,47.679718,-0.29927278,-2.8705273,-3.107809,-0.44727284,0.22595009,-0.27218646,27.75,29.0,28.25,32.375,34.4375,35.4375
0.017554585,-2.6250942,-2.7538455,-1.3442385,-0.13910219,0.08292256,-0.022970458,-0.38151315,-0.34953108,0.059877645,-3.078423,0.62479645,-0.00037753876,-0.006774048,-0.00020570336,-0.0013554872,-0.001842632,-0.0022900742,0.0045338925,0.47916335,-1.4234259,1.9549707,-2.1004255,-1.5707687,2.4540806,-0.0076456526,0.013543795,-0.012370051,-2.8057204e-06,0.0026589301,-0.012176289,-0.3256114,0.49799395,-9.595961,0.72622824,47.68599,-0.40461892,-2.6527314,-3.1883516,-0.4699613,0.21559995,-0.23499256,27.75,29.0,28.25,32.375,34.4375,35.4375
0.020053692,-2.38208,-2.3174152,-1.7096846,-0.124755256,0.09446866,-0.036200535,-0.3815233,-0.3495164,0.05986452,-3.0784228,0.62483394,-0.00045801987,-0.0069771325,-0.001797247,-0.001663564,-0.0046548173,-0.0041219606,0.0059667025,0.47910348,-1.4234011,1.9549698,-2.100414,-1.570731,2.454044,-0.0071763634,0.01627036,-0.014781626,-1.831935e-07,0.005992835,-0.013144759,-0.5363012,0.53630114,-9.730036,0.75755644,47.699425,-0.5896259,-2.5598593,-3.2189302,-0.48686185,0.16625655,-0.21661575,27.75,29.0,28.25,32.375,34.4375,35.4375
0.022554085,-2.4661548,-2.7701998,-1.9533741,-0.09666661,0.08641428,-0.03779236,-0.38152167,-0.34955367,0.05986345,-3.0784469,0.6247244,-0.00048539642,-0.0080094645,-0.0019450422,-0.0018163754,-0.0061010746,-0.004971956,0.0041218484,0.47916296,-1.4233407,1.9548978,-2.1003902,-1.5707186,2.4540322,-0.008956554,0.018147757,-0.01657798,-1.1961227e-08,0.0076642,-0.013082251,-0.53630114,0.49799395,-9.883265,0.77545905,47.64479,-0.5941371,-2.662003,-3.1589766,-0.48972744,0.1457654,-0.22026962,27.75,29.0,28.25,32.375,34.4375,35.4375
