timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.2229993e-06,0.026662298,0.8449911,1.0575556,-0.019933367,-0.0019712285,-0.025001617,-0.38153177,-0.34955108,0.059930068,-3.078484,0.62490755,-0.00018658274,-0.00066960184,-0.00035420596,-0.0004595402,-0.0011948686,0.0019859755,2.3293784e-05,0.47918996,-1.4235141,1.9549631,-2.1004755,-1.5707816,2.4541688,-8.166975e-05,0.000878669,0.0010005519,-0.0041929465,0.00013709393,-0.00010474623,0.019153614,0.0,-8.791509,0.71951014,47.771965,-0.08876461,-3.0776844,-2.2727463,-0.43783778,0.17008439,-0.24224976,27.6875,29.0,28.1875,32.375,34.4375,35.4375
0.002554805,0.14554138,0.5871862,1.2850372,0.0030539455,0.00050859636,-0.030553754,-0.38152424,-0.3495425,0.059928533,-3.0785022,0.62494975,-0.0001962703,-0.0013873448,-0.00072939735,-0.0020054234,-0.002364408,0.0042174826,2.2738259e-05,0.479166,-1.4235493,1.9550127,-2.1005018,-1.5707573,2.4541688,-8.07538e-05,0.0031734735,0.00359881,-0.011605405,0.00013467322,-0.00010275312,0.038307227,-0.076614454,-8.734048,0.6769922,47.719128,-0.10716608,-3.1542597,-2.3151631,-0.4033736,0.17270303,-0.24139544,27.6875,29.0,28.1875,32.375,34.4375,35.4375
0.005054395,0.132551,0.7307647,1.3260292,0.010761584,-0.010310984,-0.03148206,-0.3815351,-0.3495393,0.059923425,-3.0784996,0.6248719,-0.0001710979,-0.0016942876,-0.0008917675,-0.0017424884,-0.0026916887,0.0048357802,2.2029988e-05,0.479166,-1.4235255,1.9549998,-2.1005137,-1.5707816,2.4541206,-7.9858146e-05,0.0031884024,0.0030094509,-0.011730547,0.00013847934,-0.00010083435,0.11492168,-0.038307227,-8.734048,0.7553206,47.71823,-0.09553853,-3.3491464,-2.569642,-0.3294127,0.16215108,-0.24723274,27.6875,29.0,28.1875,32.375,34.4375,35.4375
0.007554646,0.41774794,1.6574091,0.70699173,0.042418443,-0.038541205,-0.027397797,-0.3815238,-0.34954903,0.059914045,-3.0785062,0.6248931,-0.00021092634,-0.0020007645,-0.0010935349,0.0012392682,-0.0029496765,0.0053638695,9.84956e-05,0.47917795,-1.4235145,1.9550108,-2.1005228,-1.5707573,2.454145,-1.2341421e-07,-0.00016627151,-0.0016660242,-0.004287919,0.00013095781,-9.720406e-05,0.095768064,0.038307227,-8.810662,0.74413085,47.71823,-0.05131762,-3.2825422,-2.306436,-0.37828112,0.16753533,-0.24260038,27.6875,29.0,28.1875,32.375,34.4375,35.4375
0.010053813,0.32224733,1.1771449,0.23343742,0.029026296,-0.030507533,-0.02729487,-0.38149598,-0.349548,0.05989616,-3.078462,0.62484574,-0.00031328198,-0.0013499153,-0.00075206155,0.0010342723,-0.0020461741,0.0036433942,0.000104183986,0.4792019,-1.4234906,1.9550108,-2.1004627,-1.5707573,2.454145,-1.655759e-09,-0.00038048337,-0.0013788668,-0.0024175844,0.00012725662,-0.00010331879,0.05746084,0.038307227,-9.155427,0.72622824,47.734352,-0.34044248,-2.5335524,-3.0131636,-0.39713556,0.15597257,-0.27112,27.6875,29.0,28.1875,32.375,34.4375,35.4375
0.012554134,-0.071316205,0.34289482,0.06444642,-0.012593761,-0.0051825587,-0.033284888,-0.38150528,-0.34954396,0.05990058,-3.0784495,0.62484324,-0.00027690912,-0.00090582983,-0.00046482755,-0.0024539689,0.0015255697,-0.003223039,2.2257558e-05,0.47920188,-1.4234883,1.9549979,-2.1004622,-1.5707816,2.454145,-0.00010078192,0.0074271434,-0.0025827542,-0.0012814685,0.00012375672,-0.00012054292,0.076614454,0.05746084,-9.32781,0.71951014,47.713753,-0.39956838,-2.4332166,-3.2267137,-0.4034025,0.16050352,-0.28710073,27.6875,29.0,28.1875,32.375,34.4375,35.4375
0.015053928,-0.81562865,-0.5736377,-0.07826202,-0.042868678,0.012839528,-0.023657024,-0.38149023,-0.34953487,0.059855916,-3.0784085,0.6248367,-0.00044680454,-0.00431573,-4.598146e-05,-0.0044397977,0.0033640498,-0.0067819846,-0.0037972662,0.4791765,-1.4234126,1.9550079,-2.1004379,-1.5707458,2.4541206,-0.004007563,0.01736216,-0.009649705,-0.00014379332,0.00012044416,-0.00020291524,-0.038307227,0.19153613,-9.346964,0.75084364,47.703903,-0.26570353,-3.1353445,-3.1518261,-0.4014389,0.15510394,-0.32015857,27.6875,29.0,28.1875,32.375,34.4375,35.4375
0.017553924,-1.0161794,-1.1965996,-0.28737333,-0.058157466,0.039681762,-0.02791238,-0.38150963,-0.34952912,0.059884068,-3.07841,0.62489283,-0.00036312957,-0.0070552095,-0.0001984739,-0.0015085577,0.00076632475,-0.0017959287,-0.0006671013,0.47916377,-1.4234493,1.9549826,-2.100425,-1.5707697,2.4541428,-0.00627199,0.015127433,-0.01401873,0.00083689124,0.000117303985,-0.0055958563,-0.21068975,0.34476504,-9.423578,0.7329411,47.692257,-0.21818498,-2.906921,-3.0919619,-0.40410662,0.14301111,-0.28145534,27.6875,29.0,28.1875,32.375,34.4375,35.4375
0.020053845,-1.6299515,-1.3760779,-0.45199347,-0.06770764,0.06540625,-0.050250515,-0.38151637,-0.34952402,0.05983595,-3.0783467,0.62487656,-0.00052060967,-0.0075033205,-0.0013400376,-0.00085715356,0.00074319437,-0.0017522334,0.004950102,0.47914037,-1.4233171,1.9549335,-2.1003892,-1.5707573,2.4541173,-0.0046613375,0.01675436,-0.01785936,0.0030006347,0.00011149126,-0.009600657,-0.47884035,0.6512229,-9.749189,0.8023209,47.704796,-0.5165267,-2.53036,-3.1895785,-0.41725555,0.14096323,-0.247787,27.6875,29.0,28.1875,32.375,34.4375,35.4375
0.022554217,-1.5411673,-1.5461922,-0.6980417,-0.08076252,0.077455506,-0.059909523,-0.38151982,-0.34950992,0.059837468,-3.0783207,0.62483305,-0.000526265,-0.008375837,-0.0013171425,-0.0015680703,0.0011517975,-0.0025441418,0.0051951795,0.47912794,-1.4233161,1.9549206,-2.100353,-1.5707816,2.454081,-0.0055103386,0.019608583,-0.019397914,0.0025756515,0.00010879554,-0.010693427,-0.53630114,0.6512228,-9.940725,0.842603,47.716442,-0.52856827,-2.67734,-3.257465,-0.42614084,0.14627016,-0.23598358,27.6875,29.0,28.1875,32.375,34.4375,35.4375
