timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
6.3599964e-07,-0.55282503,0.15788253,1.2795434,-0.01028572,-0.010877472,0.0060755704,-0.38150364,-0.3495385,0.059922617,-3.0784543,0.62488264,-0.00031307442,-0.00034884317,-0.00022803317,0.00016235723,-0.00067552744,0.0010230081,0.00010459766,0.47917795,-1.4235265,1.954975,-2.1003911,-1.5707573,2.454145,0.0,-1.0800994e-05,-0.00010830651,-0.0011006095,0.00012497925,-0.00010456108,0.095768064,-0.019153614,-8.848969,0.7530795,47.707485,-0.36123735,-3.040382,-2.1687467,-0.46766296,0.11268431,-0.29085994,27.375,28.625,27.875,31.8125,33.875,34.75
0.00255232,-0.06681374,0.6931727,1.488352,-0.013519547,-0.005503286,0.0023021623,-0.38150007,-0.34955913,0.05992456,-3.078509,0.6247588,-0.00022612857,-0.0017303998,-0.0009507492,-0.0023672408,-0.0021476888,0.0038198172,0.000105183266,0.47922587,-1.4235367,1.9549993,-2.1004665,-1.5707697,2.4541087,0.0,0.004815134,0.0025921804,-0.01178761,0.00012284674,-0.00010362745,0.1340753,-0.095768064,-8.714894,0.7083204,47.723602,-0.34559852,-3.2024956,-2.0763545,-0.4108657,0.09300569,-0.2965282,27.375,28.625,27.875,31.8125,33.875,34.75
0.005052915,-0.3041922,0.49189717,1.5032092,0.005890245,-0.016755274,0.009914302,-0.38154086,-0.34955585,0.05993448,-3.0785208,0.62487674,-0.00012854193,-0.001213031,-0.0006790479,-0.0028675408,-0.0021348502,0.0038024264,0.000102413884,0.47919,-1.423525,1.9549769,-2.100526,-1.5707816,2.454145,0.0,0.0041924836,0.004802861,-0.013354275,0.000120785786,-0.000101744896,0.1340753,0.038307227,-8.523358,0.7553206,47.691364,-0.33016407,-3.4088821,-2.5921712,-0.32171735,0.116469204,-0.29428524,27.375,28.625,27.875,31.8125,33.875,34.75
0.007552677,0.26211587,1.1981126,1.5060295,0.026501987,-0.031991895,0.0025991963,-0.38154045,-0.34956452,0.059953097,-3.0785615,0.6248851,-0.00010884455,-0.0012173471,-0.0006798132,-0.00086699525,-0.0023797695,0.004290583,0.00010034465,0.47919,-1.4235618,1.954976,-2.1005242,-1.5707573,2.454145,0.0,0.001311222,0.0024573384,-0.008673572,0.00011879293,-9.986788e-05,0.21068975,0.019153614,-8.485051,0.7732232,47.678825,-0.38187253,-3.4084835,-2.5156622,-0.34193647,0.103881836,-0.30363333,27.375,28.625,27.875,31.8125,33.875,34.75
0.010052663,0.3469087,1.7220681,0.4367465,0.060693618,-0.051620025,0.003340576,-0.38152137,-0.3495748,0.059926912,-3.0785284,0.6248208,-0.00019637897,-0.0011826096,-0.0006603152,0.0007916288,-0.0016494772,0.0029086254,9.717166e-05,0.47922587,-1.4235026,1.9549621,-2.100498,-1.5707573,2.454145,0.0,2.360153e-07,-0.0013573557,-0.0019848587,0.00011499831,-9.630585e-05,0.095768064,0.038307227,-8.90643,0.80679786,47.661808,-0.5986112,-2.5265245,-3.0719938,-0.3890081,0.096573465,-0.3217534,27.375,28.625,27.875,31.8125,33.875,34.75
0.01255184,0.021420335,0.48802102,0.2275083,0.021781793,-0.024459945,0.0044034407,-0.3815239,-0.34954235,0.05989977,-3.0784693,0.6248467,-0.00029916444,-0.0029475298,-0.0015058032,-0.00072047196,-0.00022078506,0.0001406449,-2.798572e-05,0.47916597,-1.4234641,1.9549721,-2.1004622,-1.5707573,2.4541087,-0.00014119562,0.007994739,-0.007266207,-0.00095557707,0.000113190385,-0.000108324064,0.17238252,-0.019153614,-9.193734,0.6702794,47.70032,-0.65433013,-2.2620707,-3.02158,-0.39464435,0.07805376,-0.33578905,27.375,28.625,27.875,31.8125,33.875,34.75
0.015052181,-1.2702241,-0.6083925,0.13831167,-0.038828846,0.0014958986,0.005216728,-0.38148296,-0.34953162,0.059865803,-3.0783815,0.6248314,-0.00041069687,-0.0050079487,-0.0008256668,-0.0039388253,0.0032142268,-0.0064536682,-0.0031233344,0.47920066,-1.4234359,1.9550065,-2.1004136,-1.5707816,2.454145,-0.0032543405,0.01885966,-0.012797871,0.0011465375,9.843244e-05,-0.00012202008,-0.038307223,0.17238252,-9.308657,0.7217513,47.660015,-0.5632847,-3.0914817,-3.0104856,-0.38447422,0.06722189,-0.3345284,27.375,28.625,27.875,31.8125,33.875,34.75
0.017552534,-1.6534718,-1.701694,-0.0063221925,-0.079061136,0.04075888,0.0014086829,-0.38150746,-0.34954187,0.05987932,-3.0783865,0.6249281,-0.00039387462,-0.005615577,-0.0002991336,-0.002392253,0.0031208335,-0.0061702253,-0.0043439087,0.47918835,-1.4234127,1.9549459,-2.1003997,-1.5707697,2.4541924,-0.004720947,0.016916266,-0.014985897,0.0049835066,5.4557724e-05,-0.00036793022,-0.34476504,0.38307226,-9.500193,0.70608455,47.71465,-0.45531875,-2.8155646,-3.221652,-0.39672697,0.052645914,-0.36259472,27.375,28.625,27.875,31.8125,33.875,34.75
0.020052454,-2.2969084,-2.1163867,-0.51155937,-0.08544264,0.064871445,0.00094693777,-0.38152504,-0.34953785,0.059862304,-3.0783653,0.6248827,-0.00045180376,-0.0067852787,-0.0017008783,-0.0016470111,0.0025942551,-0.0050636535,0.0015698837,0.47916487,-1.4233401,1.9548963,-2.1003754,-1.5707697,2.4541433,-0.0032876253,0.019350315,-0.01971254,0.006050825,1.5105286e-06,-0.004845759,-0.47884035,0.8236054,-9.844957,0.7553206,47.707485,-0.68824285,-2.5268412,-3.236462,-0.38023782,0.020135779,-0.3128991,27.375,28.625,27.875,31.8125,33.875,34.75
0.02255167,-2.2802436,-1.7806143,-0.66155416,-0.08963059,0.063825846,-0.0069651627,-0.38151422,-0.34953892,0.059844095,-3.078325,0.62485504,-0.00053914334,-0.0070629804,-0.0017224166,-0.0020605857,0.0030875362,-0.0060139345,0.001967365,0.47917676,-1.4232914,1.9548715,-2.1003277,-1.5707697,2.454143,-0.0035072584,0.021001277,-0.020759815,0.006517722,9.862672e-08,-0.005462177,-0.49799395,0.9002198,-9.940725,0.73069996,47.695843,-0.74260306,-2.666622,-3.3136582,-0.38441408,0.011823051,-0.34022802,27.375,28.625,27.875,31.8125,33.875,34.75
