timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
9.730002e-07,0.23192063,0.87348515,1.1922151,-0.018557668,0.0111971805,-0.035978533,-0.38153133,-0.34956393,0.059960835,-3.0785408,0.6248809,-0.00017822713,-0.0013194781,-0.000718341,0.00035590053,-0.002372891,0.0042266427,0.000111427005,0.47918996,-1.4235624,1.9549397,-2.1004398,-1.5707458,2.454145,-4.3319676e-05,-2.215077e-06,0.00037719976,-0.0052201864,0.00014563222,-0.00015416583,0.1340753,0.095768064,-8.829816,0.779936,47.73256,-0.16817309,-2.997717,-2.1404223,-0.45712408,0.14705689,-0.22098628,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.002552429,-0.07428184,0.89229935,1.16175,-0.013765395,0.0036318153,-0.02784311,-0.38152698,-0.3495215,0.05993193,-3.078462,0.62490284,-0.0002300547,-0.0016220206,-0.00087665796,-0.0022930957,-0.002487183,0.0044310903,0.00010816914,0.47914195,-1.423549,1.9549884,-2.1004303,-1.5707816,2.4541206,-4.2804608e-05,0.004015231,0.0035254825,-0.01262003,0.00014274489,-0.0001498865,0.095768064,-0.15322891,-8.791509,0.71279734,47.71554,-0.18308866,-3.115191,-2.1474159,-0.40063334,0.14532194,-0.22050689,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.00505232,-0.032193303,0.6733527,1.1761352,0.0070089553,-0.0031539537,-0.025128111,-0.38152352,-0.3495644,0.059940107,-3.0785398,0.6248608,-0.00021876852,-0.0014972505,-0.0008109552,-0.0027887174,-0.0023881393,0.004244042,0.000104489074,0.47919,-1.4235369,1.954964,-2.1004665,-1.5707334,2.4541326,-4.2301668e-05,0.004467376,0.004393971,-0.013729009,0.00014017506,-0.00014583798,0.17238252,-0.076614454,-8.714894,0.7418897,47.699425,-0.16360486,-3.4344711,-2.5263052,-0.34253275,0.17115182,-0.20515808,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.007552387,0.35357243,0.8942532,1.2006638,0.032149285,-0.015712745,-0.025531795,-0.38152823,-0.34954882,0.059917368,-3.0785108,0.6249132,-0.00022274787,-0.0011326697,-0.00061125925,-0.0016064334,-0.00189509,0.0033630885,0.000100826575,0.47916603,-1.4235135,1.9549998,-2.1005123,-1.5707458,2.454145,-4.181038e-05,0.0026251308,0.0027805855,-0.009264223,0.000115740535,-0.00014200273,0.15322891,0.0,-8.619126,0.7217513,47.716442,-0.16485588,-3.3999176,-2.483032,-0.35779345,0.1585562,-0.22174343,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.010052566,0.61274594,2.0455968,0.2105479,0.047029644,-0.036938954,-0.02852527,-0.3815377,-0.34954697,0.059932113,-3.0785143,0.62493324,-0.000208125,-0.0009720051,-0.00052463776,0.00033648466,-0.0016651043,0.0029521228,9.45103e-05,0.479154,-1.4235265,1.954975,-2.1004865,-1.5707458,2.454145,-4.08689e-05,1.1562114e-06,1.2487523e-06,-0.00339016,0.0001087273,-0.00013490702,0.15322891,0.0,-8.925584,0.779936,47.701214,-0.4647727,-2.5792785,-2.9694238,-0.41232383,0.15465242,-0.25541595,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.012551749,0.28371114,0.95762855,0.055730682,0.006647118,-0.0080462145,-0.026317922,-0.38151988,-0.34954026,0.059905976,-3.0784757,0.624848,-0.00028599123,-0.0020219556,-0.0010719894,-0.0015652718,0.00029269833,-0.00082547485,0.00011775914,0.479166,-1.4234883,1.9549855,-2.1004622,-1.5707573,2.4541087,-4.736522e-05,0.0075107785,-0.004516505,-0.002127246,0.00010615664,-0.00016144772,0.2873042,0.019153614,-9.174581,0.75084364,47.74331,-0.51266205,-2.484834,-3.0094423,-0.40459102,0.1534544,-0.26908252,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.01505188,-0.7921005,-0.74007434,-0.23243968,-0.027680282,0.012482716,-0.024647612,-0.38152754,-0.34953225,0.05988275,-3.0783973,0.6248542,-0.00031304962,-0.0059311423,0.0003364256,-0.002959332,0.0018433223,-0.0038262855,-0.0059674447,0.47917593,-1.4234132,1.9549474,-2.1004379,-1.5708054,2.4541326,-0.006169705,0.015638998,-0.011010796,-0.00038343543,0.00010370961,-0.00019438608,0.05746084,0.19153613,-9.385271,0.73069996,47.731667,-0.38461348,-3.1108656,-2.7971892,-0.4388858,0.17399767,-0.2760204,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.017553963,-1.2669868,-1.3971475,-0.5725864,-0.06613237,0.047645245,-0.031588674,-0.3815158,-0.34953666,0.059884366,-3.0784304,0.6248785,-0.00036040432,-0.0064056474,0.00096208457,-0.0028119918,0.0018243823,-0.0038278168,-0.003478901,0.47916338,-1.4234374,1.9549712,-2.1004379,-1.5707573,2.454131,-0.007728724,0.01527701,-0.011015248,-2.5035592e-05,0.000120293385,-0.004242105,-0.17238252,0.30645782,-9.5385,0.84484416,47.699425,-0.2839716,-2.9165547,-3.0757537,-0.44367874,0.17853376,-0.26859742,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.020052936,-1.786047,-1.9276739,-0.6700916,-0.07547631,0.088963374,-0.041742675,-0.38152823,-0.3495323,0.05987202,-3.0783885,0.6248866,-0.00040772246,-0.0068232412,-0.00036722986,-0.001845528,0.001329362,-0.0040282933,0.0024355622,0.47915182,-1.423377,1.9549221,-2.1004007,-1.5707692,2.4541297,-0.006102572,0.016633546,-0.01546549,0.0030156781,0.00064716896,-0.008529598,-0.47884035,0.51714754,-9.825804,0.7150385,47.696735,-0.6071714,-2.6415856,-3.1897435,-0.48348984,0.1798394,-0.23361629,27.6875,28.9375,28.125,32.3125,34.375,35.3125
0.022553366,-1.828924,-1.0486007,-0.9022594,-0.079769626,0.08149992,-0.050502248,-0.38152957,-0.34953967,0.05985251,-3.078388,0.6248096,-0.00053142005,-0.0077574984,-0.0011188978,-0.0022121465,-0.000618632,-0.0049257283,0.0030328517,0.47913948,-1.4233041,1.9548725,-2.100353,-1.570732,2.4540694,-0.007021935,0.019348053,-0.017564768,0.0022911227,0.0027818864,-0.010048964,-0.5554548,0.63206923,-9.959879,0.75084364,47.689575,-0.64644766,-2.679562,-3.2050226,-0.4943477,0.18095931,-0.21846065,27.6875,28.9375,28.125,32.3125,34.375,35.3125
