timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
9.05e-07,0.27749464,0.8846936,1.4985154,-0.022180019,0.0029917948,-0.0042923912,-0.3815271,-0.34955493,0.059945844,-3.0785224,0.62489647,-0.00020713705,-0.0007902171,-0.0004162613,-0.00016184147,-0.0012025854,0.00205604,7.8531615e-05,0.47917792,-1.4235501,1.9549626,-2.1004512,-1.5707458,2.454145,-6.711393e-05,0.0007586223,0.00028152452,-0.003419512,0.00011189055,-0.0001451927,0.019153614,-0.019153614,-8.925584,0.7978386,47.713753,-0.17814445,-3.1317062,-2.135019,-0.484399,0.1339048,-0.26769736,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.00255487,0.55478895,0.8910782,1.6710334,-0.018207919,0.01232715,-0.009753901,-0.3815339,-0.34955892,0.05994127,-3.078492,0.6248709,-0.00018577985,-0.001543123,-0.00080949056,-0.002110129,-0.0029529224,0.005399321,7.66839e-05,0.47920188,-1.4235134,1.9549292,-2.1004431,-1.5707816,2.4541569,-6.629003e-05,0.0029272386,0.0045883865,-0.013668739,0.00010917577,-0.00014232262,0.038307227,0.0,-8.6574335,0.7172743,47.72719,-0.18039282,-3.1497726,-2.2467818,-0.41923898,0.15051961,-0.23806575,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.005053653,0.5590703,1.1318216,1.7859213,-0.01777309,0.0053677764,-0.015292254,-0.38151273,-0.3495677,0.059924223,-3.0785234,0.62481916,-0.00023505698,-0.0018300568,-0.0009589289,-0.0019593812,-0.00346261,0.006380773,7.489306e-05,0.47921392,-1.4235135,1.9549764,-2.100479,-1.5707458,2.4541326,-6.548618e-05,0.0027983936,0.004620903,-0.014678307,0.00010658974,-0.00013956388,0.11492168,-0.076614454,-8.676587,0.83365434,47.72092,-0.17815536,-3.399942,-2.6014426,-0.32272434,0.1303336,-0.24168172,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.007553699,1.1092412,1.5965285,1.5804139,0.010658755,-0.006673037,-0.016259177,-0.38152722,-0.349555,0.059927378,-3.0785146,0.6249331,-0.00020771782,-0.0013885035,-0.00072753907,-0.0011216729,-0.0024842918,0.004519633,7.288725e-05,0.47917792,-1.4235258,1.9549884,-2.1005008,-1.5707458,2.4541688,-6.470152e-05,0.0018538457,0.0026420772,-0.009652329,0.00010412314,-0.00013690992,0.15322891,-0.038307227,-8.714894,0.7597976,47.69763,-0.19669092,-3.34899,-2.421322,-0.34242994,0.13706952,-0.25464904,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.010054277,1.2034913,2.3353448,0.8755603,0.03548004,-0.033052597,-0.01816156,-0.38151577,-0.34955624,0.05990301,-3.078491,0.62483233,-0.00020268961,-0.0008452602,-0.00043859784,0.00028875342,-0.0014346578,0.0025305585,6.215231e-05,0.47921392,-1.4234905,1.9550112,-2.1005342,-1.5707816,2.454145,-7.012375e-05,4.4690444e-07,1.7035419e-06,-0.0029095488,9.951775e-05,-0.00013188481,0.11492168,0.0,-9.059659,0.7463667,47.72808,-0.44980818,-2.6070654,-2.9786668,-0.40762374,0.14104766,-0.29422045,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.012553883,0.4217328,1.0043652,0.5813896,-0.008821934,-0.013439752,-0.014581311,-0.3815033,-0.3495493,0.05989525,-3.0784662,0.62486583,-0.00032571465,-0.0017443137,-0.00091125444,-0.0009838012,0.00026067012,-0.00077429,0.00010726763,0.47918996,-1.4234769,1.954997,-2.1004617,-1.5707458,2.454145,-7.949414e-05,0.0060173348,-0.004450835,-0.00075968937,0.000114280476,-0.00018364069,0.15322891,0.019153614,-9.251195,0.7709874,47.699425,-0.516241,-2.4437912,-3.0436535,-0.4234909,0.15530385,-0.34639633,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.015053746,-0.098363265,-0.13181628,0.31188425,-0.06661406,0.030505223,-0.017414814,-0.3814987,-0.3495328,0.059875574,-3.0784044,0.62487245,-0.00035150416,-0.0052405316,-0.00013612688,-0.0034485264,0.0024017838,-0.0049258736,-0.00052626664,0.47918817,-1.4234487,1.955007,-2.1004498,-1.5707816,2.4541552,-0.004700172,0.016553069,-0.011007966,-6.784874e-05,0.000114195915,-0.00416597,0.0,0.1340753,-9.3661175,0.73741806,47.678825,-0.4304809,-3.182797,-2.8625433,-0.4245671,0.15429607,-0.3268702,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.017553579,-1.4204556,-1.6088878,0.07225443,-0.08645805,0.049319737,-0.0024063778,-0.38151228,-0.34952155,0.05987029,-3.0783744,0.62486446,-0.00038216953,-0.006577403,0.0007522962,-0.0019575125,0.0010344645,-0.0022956482,0.0014436026,0.47916332,-1.4234139,1.9549712,-2.100414,-1.5707935,2.4541292,-0.0075098085,0.013784097,-0.0112677505,-4.430038e-06,0.00011198003,-0.008945799,-0.24899697,0.34476504,-9.519346,0.73069996,47.71286,-0.2659026,-2.8804123,-3.0712242,-0.43101794,0.14361545,-0.3101891,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.020053612,-1.6643816,-1.2444721,-0.024890607,-0.087013066,0.0777492,-0.03776036,-0.3815291,-0.3495395,0.05985513,-3.07839,0.62480646,-0.0004349849,-0.0069600986,-0.00037587335,-0.0011183292,0.001218678,-0.0027168202,0.0081901895,0.47916403,-1.4233296,1.9549092,-2.1004126,-1.5707697,2.4540918,-0.005883197,0.015329312,-0.01571568,0.003356226,0.00013814178,-0.014064018,-0.49799395,0.63206923,-9.730036,0.72622824,47.713753,-0.57564074,-2.549571,-3.214778,-0.4757858,0.16151416,-0.28862727,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
0.02255398,-1.5931764,-0.9166545,-0.32091862,-0.081389345,0.07546202,-0.0458765,-0.38150087,-0.34951547,0.05982705,-3.0783362,0.62477565,-0.0005794922,-0.008197565,-0.0005787866,-0.0016190838,0.0011346601,-0.0028491912,0.010621981,0.47913957,-1.4233166,1.954945,-2.100353,-1.5707573,2.4540548,-0.0067536808,0.0183706,-0.017858189,0.002535385,0.00026364884,-0.017364854,-0.61291564,0.7086837,-9.902418,0.784413,47.703903,-0.58761936,-2.6266003,-3.2205195,-0.4753059,0.17028567,-0.23985213,27.6875,28.9375,28.125,32.3125,34.4375,35.3125
