timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
7.7800087e-07,-0.4820677,-0.0009815363,1.0995388,0.004607992,-0.01124107,-0.020578291,-0.3815467,-0.3495497,0.05994498,-3.078511,0.62489337,-0.0001705638,-0.00070108153,-0.00039171538,-0.0005183506,-0.0008935508,0.0013919271,7.244666e-05,0.479166,-1.4235259,1.9549397,-2.1004632,-1.5707697,2.4541326,-4.9282797e-05,0.0014502173,0.0003017839,-0.0033996836,0.00014396753,-0.000121235535,0.19153613,-0.019153614,-8.676587,0.7463667,47.71465,-0.13209686,-3.213935,-2.1743534,-0.46995968,0.16254063,-0.21072337,27.4375,28.625,27.9375,31.8125,33.875,34.75
0.002552715,0.24418968,0.8037659,1.3067578,-0.004823523,0.0042389696,-0.03595688,-0.38151485,-0.34953544,0.059914377,-3.0784621,0.6249033,-0.00022958331,-0.0013848502,-0.0007482713,-0.0017649732,-0.0027580438,0.0049612056,7.064655e-05,0.47917792,-1.4235256,1.9550127,-2.1004784,-1.5707816,2.4541569,-4.8399364e-05,0.002398401,0.004052673,-0.012125672,0.00014079273,-0.00011857339,0.1340753,0.038307227,-8.695741,0.75084364,47.694946,-0.097856045,-2.9966295,-2.2822704,-0.42086166,0.17583925,-0.21127275,27.4375,28.625,27.9375,31.8125,33.875,34.75
0.005052476,0.060030367,0.82797956,1.4182436,0.007565748,-0.009219914,-0.033936445,-0.38151407,-0.34956643,0.05992718,-3.0785232,0.6247999,-0.00018371438,-0.0011948114,-0.0006483308,-0.0018747747,-0.002549941,0.004569291,6.8766756e-05,0.47922584,-1.4235257,1.9549888,-2.1005018,-1.5707697,2.4541326,-4.754707e-05,0.0023282245,0.0043299734,-0.011889068,0.00013771758,-0.00011602545,0.1340753,-0.038307227,-8.714894,0.7083204,47.71465,-0.06844407,-3.3941858,-2.6230578,-0.35126787,0.162061,-0.21374375,27.4375,28.625,27.9375,31.8125,33.875,34.75
0.007552642,0.31763032,1.3559891,1.1825069,0.023318619,-0.0255356,-0.029929962,-0.38153097,-0.3495528,0.0599225,-3.078513,0.62489444,-0.00019760386,-0.00079709204,-0.0005031801,-0.0012154632,-0.0017625865,0.003073532,0.00017950418,0.47917798,-1.4235139,1.9549884,-2.1005118,-1.5707573,2.454145,6.574738e-05,0.0015783472,0.002769614,-0.007888497,0.00013477157,-0.00011358486,0.17238252,0.038307227,-8.599973,0.7239871,47.71017,-0.07322659,-3.2654579,-2.460275,-0.3655094,0.16665395,-0.2117552,27.4375,28.625,27.9375,31.8125,33.875,34.75
0.010052592,0.010876029,1.200201,0.24437384,0.053634822,-0.044142183,-0.03185484,-0.38153663,-0.34954414,0.0599218,-3.0785162,0.62493306,-0.00023584349,-0.00063359056,-0.00038983175,7.734181e-05,-0.0010905984,0.0017671688,0.00011752436,0.47914195,-1.4235144,1.9549874,-2.1004984,-1.5707334,2.4541326,8.266566e-06,0.0003216127,6.5263526e-07,-0.0023937777,0.00014754331,-0.00010899941,0.076614454,-0.019153614,-8.944737,0.784413,47.71823,-0.43149877,-2.5896568,-2.990049,-0.42755878,0.17120829,-0.2549787,27.4375,28.625,27.9375,31.8125,33.875,34.75
0.01255186,-0.55245954,-0.11311382,0.091152914,0.009351532,-0.018295025,-0.022312403,-0.3814926,-0.34952822,0.059881613,-3.078414,0.6248744,-0.00036201475,-0.0013806423,-0.0007775805,-0.0019224072,0.0009133773,-0.0020957482,0.00016243629,0.47917795,-1.4234763,1.9550222,-2.1004384,-1.5707697,2.454145,1.1090652e-07,0.007264468,-0.0035846417,-0.0013995663,0.00014472498,-0.0001593777,0.1340753,0.05746084,-9.251195,0.7486078,47.723602,-0.48078045,-2.5703027,-3.0420108,-0.44651878,0.16345769,-0.29707932,27.4375,28.625,27.9375,31.8125,33.875,34.75
0.015051917,-1.1449025,-1.0133995,-0.017190143,-0.044678334,0.0150707215,-0.028351838,-0.3815021,-0.3495389,0.05987267,-3.07841,0.6248539,-0.00037816857,-0.0052326955,0.00018500972,-0.0033933762,0.0020386602,-0.004278929,-0.00077827385,0.47918805,-1.4234251,1.9549841,-2.1004384,-1.5707697,2.4541428,-0.0052768406,0.015542054,-0.009756298,-0.0010500936,0.00013837678,-0.0044912742,-0.038307227,0.19153613,-9.461885,0.7620334,47.691364,-0.3883145,-3.1842327,-2.9439354,-0.45693773,0.17493196,-0.28250888,27.4375,28.625,27.9375,31.8125,33.875,34.75
0.01755202,-1.8567581,-2.0736206,-0.26403326,-0.068813466,0.039624635,-0.0404052,-0.38150558,-0.3495333,0.059857544,-3.078424,0.62485516,-0.00044155878,-0.0065274,0.00060404645,-0.0017933534,0.00062483514,-0.0016398056,0.0026056059,0.47915143,-1.4234022,1.954995,-2.1004498,-1.5707334,2.4541051,-0.0072391564,0.013256527,-0.010902037,-0.00061320426,0.00017205831,-0.009837415,-0.2873042,0.34476507,-9.519346,0.7486078,47.70032,-0.30244225,-2.88339,-3.0399985,-0.46112496,0.19110247,-0.25595254,27.4375,28.625,27.9375,31.8125,33.875,34.75
0.020051718,-2.200806,-1.8805184,-0.57952267,-0.06876088,0.064859845,-0.056363497,-0.38151184,-0.3495235,0.05984669,-3.0783958,0.6248475,-0.0005001672,-0.0074635986,-0.00088056375,-0.0012395852,-0.0012271646,-0.001779218,0.0068974597,0.47912765,-1.4233655,1.9549698,-2.100414,-1.5707325,2.45408,-0.0065786373,0.015628662,-0.01513276,0.00050867256,0.0018709108,-0.013469855,-0.47884035,0.5554548,-9.80665,0.6859408,47.683304,-0.57842505,-2.5805368,-3.241354,-0.46910006,0.18416047,-0.23071334,27.4375,28.625,27.9375,31.8125,33.875,34.75
0.02255227,-1.6933788,-1.4965068,-0.7543537,-0.063948914,0.069831476,-0.076416366,-0.3815213,-0.34954208,0.059843272,-3.078407,0.62479216,-0.0005017763,-0.007842804,-0.0013661297,-0.0021008546,-0.0025071388,-0.0041671656,0.0069862944,0.47915137,-1.4233164,1.9549216,-2.100414,-1.570732,2.454068,-0.007519711,0.018575588,-0.016523581,0.00047319508,0.004104073,-0.014503027,-0.51714754,0.5554548,-9.825804,0.71279734,47.71823,-0.6493598,-2.6584253,-3.2016447,-0.4868289,0.18657215,-0.23873994,27.4375,28.625,27.9375,31.8125,33.875,34.75
