timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
8.090001e-07,-0.21800224,-0.08032238,1.6152632,-0.0056859534,-0.000747039,0.001066648,-0.38151857,-0.34953982,0.059944164,-3.0784714,0.62488586,-0.00018910572,-0.0013170105,-0.0006381025,0.00047376796,-0.0020447013,0.0039125425,2.48674e-05,0.47918996,-1.4235624,1.954975,-2.1004274,-1.5707935,2.4541569,-8.910543e-05,-2.9621267e-06,-9.750557e-05,-0.004314165,2.9679197e-07,-0.00011308036,0.19153613,0.05746084,-8.868123,0.6546126,47.71465,-0.069323294,-3.0697742,-2.1749568,-0.4549722,0.04932101,-0.22521445,27.6875,28.9375,28.125,32.3125,34.375,35.375
0.002555212,0.14475033,0.5398617,1.7437679,0.0082164435,-0.012189392,-0.0034620357,-0.38153544,-0.34954184,0.0599419,-3.078501,0.6248531,-0.0001455354,-0.0009726133,-0.00046010816,-0.002850881,-0.0015604155,0.002964743,2.2260405e-05,0.47917792,-1.423549,1.9549764,-2.100478,-1.5707935,2.4541206,-8.69533e-05,0.0040440955,0.0046320674,-0.01202647,1.2652708e-09,-0.00010853463,0.19153613,-0.05746084,-8.619126,0.76874626,47.7254,-0.14260772,-3.4679043,-2.5658734,-0.34052137,0.065597266,-0.22597921,27.6875,28.9375,28.125,32.3125,34.375,35.375
0.005054451,0.6352605,1.250643,1.6879201,0.01935406,-0.019123312,-0.0046847276,-0.38154915,-0.34956646,0.059948068,-3.078551,0.6249023,-0.00015047318,-0.0011037285,-0.00052897027,-0.0015258872,-0.0015789351,0.003007936,2.1351765e-05,0.47917792,-1.4235256,1.9549407,-2.1005003,-1.5707458,2.454145,-8.591572e-05,0.0026372625,0.0023921593,-0.008426586,8.261314e-11,-0.00010639605,0.17238252,0.0,-8.504205,0.7486078,47.734352,-0.13894993,-3.3167684,-2.4841118,-0.35503834,0.062071726,-0.21958013,27.6875,28.9375,28.125,32.3125,34.375,35.375
0.007554349,0.32787132,1.8212478,1.198087,0.053291366,-0.053565383,-0.002289698,-0.38151637,-0.34955385,0.059903435,-3.078501,0.62496865,-0.00025084612,-0.000991054,-0.0004698945,3.8627164e-05,-0.0018131422,0.0034695151,3.6152e-05,0.47917792,-1.4235026,1.9550241,-2.1005347,-1.5707334,2.4541926,-8.490268e-05,4.6216515e-05,0.0009841115,-0.0049450616,5.3940476e-12,-0.000120572324,0.114921674,0.019153614,-8.63828,0.7978386,47.74241,-0.122713335,-3.2240343,-2.3479626,-0.37125194,0.046027623,-0.2292196,27.6875,28.9375,28.125,32.3125,34.375,35.375
0.010054099,0.4845384,1.3271853,0.61135066,0.055444434,-0.045653,0.002042532,-0.38154158,-0.34955376,0.059922993,-3.078515,0.62495226,-0.00014045519,-0.0014981774,-0.0007357202,0.00086438743,-0.0020011903,0.0038304054,3.6671194e-05,0.47917792,-1.4235145,1.9549984,-2.100558,-1.5707697,2.4541807,-8.391314e-05,6.200535e-07,-0.0012842569,-0.0030380457,3.5219278e-13,-0.00011934707,0.038307227,0.038307227,-8.810662,0.79560274,47.713753,-0.3757071,-2.4156435,-3.006707,-0.3882003,0.037749637,-0.25695387,27.6875,28.9375,28.125,32.3125,34.375,35.375
0.012554435,-0.70571226,-0.95321214,0.15773557,-0.033478662,0.015594464,-0.0045564706,-0.3815225,-0.3495388,0.059909075,-3.0784488,0.62488025,-0.00026425617,-0.004643827,-0.0006931925,-0.003942075,0.0029127987,-0.005729329,0.0007848318,0.47917676,-1.4234843,1.9549712,-2.1004498,-1.5707816,2.454143,-0.0031066833,0.01761087,-0.011079617,-0.0001050771,3.1262385e-05,-0.003883207,-0.019153614,0.17238253,-9.3661175,0.8023209,47.73614,-0.37745902,-2.987256,-3.0155854,-0.3919498,0.043169193,-0.29057956,27.6875,28.9375,28.125,32.3125,34.375,35.375
0.01505464,-1.4003016,-1.9097508,0.008985263,-0.0705354,0.04406041,-0.0033687828,-0.3815027,-0.3495397,0.059881642,-3.078386,0.6247508,-0.00037400992,-0.00522263,0.00016087714,-0.003120486,0.003434657,-0.0066651595,0.0029358263,0.4792121,-1.4234128,1.9549354,-2.1003764,-1.5708054,2.4541056,-0.0051380196,0.016842289,-0.012915695,0.0035697953,2.0412103e-06,-0.008065409,-0.21068975,0.38307226,-9.576807,0.7463667,47.72808,-0.23288979,-2.9022558,-3.2054875,-0.38902187,0.027624004,-0.26826024,27.6875,28.9375,28.125,32.3125,34.375,35.375
0.017553732,-1.5679494,-1.8103176,-0.20781215,-0.09696963,0.064717926,-0.011765595,-0.3815382,-0.34951958,0.059872076,-3.0783787,0.62488323,-0.00039664688,-0.0060391505,-0.00021305494,-0.0018741383,0.0030374692,-0.0059024664,0.0050641876,0.47912806,-1.4233769,1.9549216,-2.1003993,-1.5707816,2.4541051,-0.0052299215,0.016674418,-0.016151024,0.006112886,1.3327643e-07,-0.010284575,-0.40222588,0.5554548,-9.730036,0.7553206,47.734352,-0.36418957,-2.5566115,-3.194317,-0.44365513,0.029390078,-0.23251745,27.6875,28.9375,28.125,32.3125,34.375,35.375
0.020053796,-1.5458071,-1.4499176,-0.22743537,-0.09065843,0.07588694,-0.02841126,-0.38151762,-0.34952015,0.059852302,-3.0783587,0.62483954,-0.00048139002,-0.0064674555,-0.00091481424,-0.001965267,0.0027327184,-0.005328316,0.0068940315,0.4791404,-1.4233525,1.9549335,-2.100376,-1.5707697,2.4540927,-0.0043842033,0.018201156,-0.017497802,0.005282889,8.701998e-09,-0.011267623,-0.59376204,0.7278373,-9.902418,0.6971306,47.72092,-0.4461797,-2.5635777,-3.2736294,-0.42539206,0.020406943,-0.25058675,27.6875,28.9375,28.125,32.3125,34.375,35.375
0.022554027,-1.5662014,-2.2879705,-0.60620725,-0.07985067,0.07593795,-0.045234308,-0.38153282,-0.3495393,0.059852045,-3.078361,0.6247623,-0.0005375265,-0.009010474,-0.0018687752,-0.0018440895,0.0016716035,-0.0033210919,0.009155374,0.47915217,-1.423279,1.9548367,-2.1003168,-1.5707573,2.454056,-0.0050523174,0.022426337,-0.022192124,0.0034813222,3.7097984e-11,-0.014193712,-0.63206923,0.7852981,-9.902418,0.679228,47.699425,-0.56322193,-2.6419861,-3.3024254,-0.38706866,0.0012615791,-0.22472207,27.6875,28.9375,28.125,32.3125,34.375,35.375
0.025054405,-1.7382863,-2.3129969,-0.58288914,-0.083802655,0.06188441,-0.06061165,-0.38155347,-0.34954304,0.059846662,-3.0783548,0.62472266,-0.0005651477,-0.010425569,-0.0018667069,-0.0009594395,0.0010716536,-0.0021753185,0.008128018,0.47913963,-1.4232188,1.9547747,-2.1002924,-1.5707573,2.4540195,-0.0063670496,0.022894423,-0.024984088,0.004511817,2.4222339e-12,-0.014479822,-0.59376204,0.6512228,-9.959879,0.7709874,47.72719,-0.53099805,-2.571939,-3.2762463,-0.39456254,0.0068467245,-0.23543125,27.6875,28.9375,28.125,32.3125,34.375,35.375
0.027554614,-1.5933948,-1.5775833,-0.58372587,-0.08559469,0.054350577,-0.070587754,-0.3815806,-0.34954545,0.059834603,-3.078361,0.6247826,-0.0005900195,-0.011712867,-0.0018896903,-0.00066522916,0.00090144196,-0.0018560987,0.006437083,0.47910324,-1.4231583,1.9547385,-2.1003158,-1.5707334,2.4540198,-0.007519003,0.024489092,-0.027638134,0.005209865,1.5815455e-13,-0.013939398,-0.61291564,0.49799395,-9.940725,0.7642693,47.696735,-0.5519022,-2.4890194,-3.287818,-0.37987655,-0.0036738012,-0.2375401,27.6875,28.9375,28.125,32.3125,34.375,35.375
