num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.12708168374296558,-0.24266127867429818,-1.1737226990598928,0.017113000167849245,-0.029139455008200196,-0.058461695449949634,-0.539005220711929,-0.3245250878693318,0.06004605655746789,-3.0787127194385775,0.6247918333100794,0.0001477863667767364,0.00041211299633076075,-0.0015113322707425909,0.0008145173737555369,-0.0011378736573311127,0.003873270509189908,0.002624562550094075,0.3265499472618103,-1.1516024631312867,1.6618378798114222,-2.079588552514547,-1.5713813940631312,2.3015689849853516,0.002626007655635476,-0.002042607869952917,0.001868678955361247,-0.0038590319454669952,-0.00016980695363599807,-2.0343708939662974e-09,0.3064578175544739,-0.09576806426048279,-9.21288776397705,0.7374180555343628,47.69673538208008,-0.23942288756370544,-4.34760046005249,-2.5133602619171143,-0.34872138500213623,-0.019771046936511993,-0.17788882553577423,24.3125,25.125,24.1875,26.4375,27.0625,27.5
1.0,0.6021231737425552,0.43360203794221674,-1.5774548646705118,0.01716250373626867,-0.03351056438692751,-0.06177634631452597,-0.5389974313740581,-0.3245296987733732,0.06004075468134701,-3.0787153126503384,0.6248503994677674,0.00011170562048461164,9.863392525433568e-05,-0.001124994621289456,0.0009064953406321541,-0.0009385209466324811,0.003267720872653601,0.0018627363662285352,0.3265736401081085,-1.1516143840602417,1.6618626753436487,-2.079576154748434,-1.5713337103473108,2.3015928268432617,0.0018637186149135232,-0.0016832066467031837,0.0008732684655115008,-0.0025855437852442265,-0.00016363114991690964,-1.328298859792909e-10,0.09576806426048279,0.1149216815829277,-9.251194953918457,0.7486078143119812,47.6734504699707,-0.211013525724411,-4.2943434715271,-2.4058566093444824,-0.3819189667701721,-0.024917051196098328,-0.17753857374191284,24.3125,25.125,24.1875,26.4375,27.0625,27.5
1.0,-0.8995548814204685,-1.0473636285512207,-1.734947822527019,-0.022508585037725362,-0.0048791434473165534,-0.05401492350497886,-0.5389630867086089,-0.32451818398719684,0.06001293778575875,-3.0786423979833546,0.6247595365419871,1.9504420836542956e-05,0.00016671012080760676,-0.00027340814140662685,0.0007724075799688075,-0.0003959470217877748,0.0016608568041317747,0.0005858107814481653,0.3265971541404724,-1.1516023737243195,1.6618979612933558,-2.079527517358297,-1.5713813940631312,2.3015689849853516,0.0005860804230906069,-0.0017271882388740778,0.0008371243602596223,-0.0008094365475699306,-0.00015788906603120267,-8.672842825852012e-12,-0.1149216815829277,0.2106897532939911,-9.308656692504883,0.7396538853645325,47.66986846923828,-0.1854216754436493,-4.254121780395508,-2.3855695724487305,-0.38091230392456055,-0.03555577993392944,-0.18588188290596008,24.3125,25.125,24.1875,26.4375,27.0625,27.5
1.0,-2.3180079115397705,-2.756859678177607,-1.620826875195936,-0.06261449435316034,0.05672778677293588,-0.04017706183828673,-0.5389706595124931,-0.324532262239222,0.06005229739185905,-3.0786901806939353,0.6247884102192243,0.0001240573453717084,0.00024106029904049465,-0.00021714179433958376,0.001179672327720521,-0.00039326585246364417,0.0017296503259973382,0.0005500801394416483,0.3266090750694275,-1.1516625446132203,1.6618979612933558,-2.0795513592162074,-1.571369473134176,2.3015928268432617,0.0005501470877788961,-0.0024214943405240774,0.0007106380653567612,-5.285042425384745e-05,-0.00018098193686455488,-5.662746747209235e-13,-0.2298433631658554,0.24899697303771973,-9.346963882446289,0.7396538853645325,47.70121383666992,-0.1640527844429016,-3.8868651390075684,-2.2335519790649414,-0.42347222566604614,-0.01589796133339405,-0.18574729561805725,24.3125,25.125,24.1875,26.4375,27.0625,27.5
1.0,-2.861368684565438,-3.0536113682082004,-1.3938409260958773,-0.10016208911531438,0.11152218191315276,-0.047420888411041015,-0.5389556600630387,-0.32451142361398616,0.06001236656573025,-3.0786642145895766,0.6248023654963519,-1.1306324395129428e-05,0.0020270298537899637,0.00031439893923136203,-0.0007917299965059438,0.0009778875886960602,-0.0023054721132686356,0.0006678481643081008,0.3265732526779175,-1.1516263347915192,1.6619351545916956,-2.079538961450094,-1.571345631276266,2.3015689849853516,0.0006674215546809137,-0.0018130106618627906,0.004314462188631296,-3.4507550026319223e-06,-0.00017690728418529034,-3.6973689490930536e-14,-0.38307225704193115,0.19153612852096558,-9.481039047241211,0.7553206086158752,47.668975830078125,-0.1921560913324356,-3.822758197784424,-2.3197388648986816,-0.46844926476478577,-0.0120453592389822,-0.1923082321882248,24.3125,25.125,24.1875,26.4375,27.0625,27.5
1.0,-3.1490601166192658,-3.020567500116234,-1.4111510989102642,-0.08245906024570002,0.11328196819577403,-0.044590388362430636,-0.5389370410723681,-0.32450130149178574,0.060001332395751505,-3.0786199212670633,0.6248124124544607,-8.54345428635551e-05,0.0033976128969019034,0.0007729082487551701,-0.0029544220131695422,0.0024220540216604775,-0.006567163207113081,0.0006788424673914052,0.3265732526779175,-1.151625708942749,1.6619485060321253,-2.079491277734274,-1.571357552205221,2.3015809059143066,0.0006777363596484065,-3.411119178053923e-05,0.006647179834544659,0.0003846549952868372,-0.00017141220450866967,-2.4141180150576407e-15,-0.24899697303771973,0.17238251864910126,-9.461885452270508,0.7486078143119812,47.66449737548828,-0.23260557651519775,-3.870514392852783,-2.446173906326294,-0.5188180208206177,-0.0272211953997612,-0.19707182049751282,24.3125,25.125,24.1875,26.4375,27.0625,27.5
1.0,-2.2309661391082867,-1.6031529895221484,-1.3312541862058167,-0.056540764236609364,0.08369744657816633,-0.043554118607128975,-0.5389548732749408,-0.3245074134958718,0.059997282708904115,-3.0786467074629216,0.6247796222473452,-3.263028940098683e-05,0.001152549344755688,-3.320370211637911e-05,-0.0017329019597872011,0.00017223750155040922,7.2627506045110185e-06,0.0007356252023472319,0.32657328248023987,-1.1516017478755494,1.6619356314288538,-2.079541345635885,-1.571357552205221,2.3015570640563965,0.0007368646911345422,-4.576451146931504e-07,0.005050244741141796,-0.0050007919780910015,-0.00016614585183560848,-1.5762466555701817e-16,-0.19153612852096558,0.19153612852096558,-9.366117477416992,0.8358902335166931,47.67703628540039,-0.2028161585330963,-3.856536865234375,-2.353027105331421,-0.5038489103317261,-0.02293875440955162,-0.20185412466526031,24.3125,25.125,24.1875,26.4375,27.0625,27.5
1.0,-1.4127587634170509,-0.8272187971372997,-1.2612800500905226,-0.0027646310843345403,0.020663488831883323,-0.048267801544603604,-0.538947035994087,-0.3245320929873163,0.060013982402842725,-3.0786746320943705,0.6247467111779276,6.064372023708338e-05,-0.0006541630970080559,-0.0006724609992248686,-0.0007880614910013996,-0.001678144920879011,0.005411773583554023,0.0007662446811022004,0.3266212046146393,-1.1516377490809937,1.6619589964496058,-2.07959045986318,-1.571369473134176,2.3015809059143066,0.0007694758824072778,-6.139893482526304e-09,0.003952275961637497,-0.009615771472454071,-0.00016118660278152674,-1.0291762983411294e-17,-0.3064578175544739,0.13407529890537262,-9.21288776397705,0.7956027388572693,47.69584274291992,-0.17178449034690857,-3.7625885009765625,-2.172847032546997,-0.4888913929462433,-0.02248900756239891,-0.19360396265983582,24.3125,25.125,24.1875,26.4375,27.0625,27.5
1.0,0.01959013119648259,0.31628040524554507,-1.2874672556204103,0.0042897571421295294,0.00717093764625353,-0.05454389184916822,-0.5389917508833804,-0.3245318874496207,0.06002636202366615,-3.078701474897428,0.6248285875176113,0.00017487664741216248,-0.0010360380840585739,-0.0010534586198849903,-0.0006654212239406844,-0.002301798228534556,0.007224302472791688,0.001148890520991691,0.3265973925590515,-1.151613788013794,1.6619113127337855,-2.079651018182272,-1.571369473134176,2.301604747772217,0.0011529761832207441,-8.237450305204064e-11,0.004152646288275719,-0.011732974089682102,-0.00015651450667064637,-6.719785753760813e-19,-0.17238251864910126,0.09576806426048279,-9.174580574035645,0.6971306204795837,47.70390319824219,-0.22966770827770233,-3.7264108657836914,-2.068674325942993,-0.4809337258338928,-0.02273532748222351,-0.2084738314151764,24.3125,25.125,24.1875,26.4375,27.0625,27.5
1.0,-0.4783828866768942,-0.08510475175930503,-1.2439805674947209,-0.001679236555554587,-0.011154997007936842,-0.049524784561601,-0.5389753655315209,-0.32451845580210953,0.060008996095986256,-3.0786850573066915,0.6247872622124214,0.0001095673740356418,-0.000784491780093705,-0.0009329233691440813,-0.0009552372049362532,-0.0021439009020674444,0.00674809915734218,0.0010933385967711485,0.3265853226184845,-1.151613788013794,1.661948029194967,-2.079639574090475,-1.571369473134176,2.3015689849853516,0.001097432104870677,-1.1051590415381285e-12,0.004853169433772564,-0.0119318263605237,-0.00015210533456411213,-4.3875401292742924e-20,-0.1149216815829277,-0.1149216815829277,-9.155426979064941,0.8045620322227478,47.693153381347656,-0.24248944222927094,-3.618661880493164,-2.1176695823669434,-0.48172277212142944,-0.049338314682245255,-0.2101956605911255,24.3125,25.125,24.1875,26.4375,27.0625,27.5
1.0,-0.616849508531045,-1.2119595115759698,-1.1876933151439475,-0.009278586227867123,0.01996907109285031,-0.05352221095280266,-0.5389752153928506,-0.324522376833853,0.06001342471194282,-3.078694261515528,0.6247509094430436,0.00015155047810183836,-0.0007609195519114838,-0.0007177775739554668,-0.0016534356593124622,-0.0018254162705364488,0.0057943043637181625,0.0007720437477495813,0.3265972435474396,-1.1516253513148804,1.661959473286764,-2.079663415948385,-1.5713813940631312,2.3015570640563965,0.0007760517182759941,0.001033205771818757,0.005045813042670488,-0.01215213630348444,-0.0001479380007367581,-2.864750220089179e-21,0.019153613597154617,-0.17238251864910126,-9.078812599182129,0.7105615139007568,47.68061828613281,-0.2433384656906128,-3.6285207271575928,-2.130791664123535,-0.49545595049858093,-0.04084432125091553,-0.20927169919013977,24.3125,25.125,24.1875,26.4375,27.0625,27.5
1.0,-1.1504855810249748,-1.2240866205509124,-1.051575874757245,-0.019552788630892867,0.02914285423049787,-0.047661930661266304,-0.5389754965154223,-0.32452245829587123,0.06000336183788735,-3.0786795740069417,0.6248244116969826,0.00015205699340392406,-0.0006440930953515858,-0.0006039785636112758,-0.0018909189558796776,-0.0016453460816974125,0.005252900413263021,0.0006563096089825289,0.3265972137451172,-1.1516133409789582,1.6619709173785608,-2.0796872578062953,-1.5713813940631312,2.301604747772217,0.0006602054345421493,0.0012583865318447351,0.0052347807213664055,-0.011995743028819561,-0.00014399287465494126,-1.8704771800471692e-22,0.038307227194309235,-0.26815059781074524,-9.002198219299316,0.7441308498382568,47.68240737915039,-0.18983867764472961,-3.52181339263916,-2.0565309524536133,-0.5312643051147461,-0.02729789912700653,-0.2162872552871704,24.3125,25.125,24.1875,26.4375,27.0625,27.5
1.0,-1.1342835045825015,-0.8139075032377698,-1.0898188473987538,-0.001255124525119826,0.027880344712951668,-0.04696807915720255,-0.5390035780176878,-0.3245397217600891,0.060037457833248875,-3.078735006715233,0.6247594111739918,0.00026336779624508796,-0.0011687991360876853,-0.000622655617498915,-0.0033429497171585405,-0.0015203068752359418,0.0048428777097211904,0.0004038873893718139,0.32659712433815,-1.1515883964351197,1.661959473286764,-2.079735418359274,-1.571345631276266,2.3015570640563965,0.0004082700179424137,0.004116054158657789,0.005052716936916113,-0.01424291729927063,-0.0001367019722238183,-7.974137844592246e-25,0.28730422258377075,-0.13407529890537262,-9.097966194152832,0.7195101380348206,47.71464920043945,-0.2181454300880432,-3.6070339679718018,-1.9235711097717285,-0.5546596050262451,-0.027794692665338516,-0.21428392827510834,24.3125,25.125,24.1875,26.4375,27.0625,27.5
1.0,-0.42253879697936114,-0.14146288691802272,-1.1422529323432504,0.01710958779025194,0.010014335290931233,-0.05326854571291079,-0.5389885941586611,-0.32453818698215925,0.05999788262776376,-3.0787418450266397,0.6247608816643074,0.00017057767582041695,-0.0011687991360876853,-0.000622655617498915,-0.0033429497171585405,-0.0015203068752359418,0.0048428777097211904,0.0004038873893718139,0.32659712433815,-1.1515883964351197,1.661959473286764,-2.079735418359274,-1.571345631276266,2.3015570640563965,0.0004082700179424137,0.004116054158657789,0.005052716936916113,-0.01424291729927063,-0.0001367019722238183,-7.974137844592246e-25,0.28730422258377075,-0.13407529890537262,-9.097966194152832,0.7754590511322021,47.6976318359375,-0.2676447331905365,-3.508072853088379,-1.8723299503326416,-0.5220898389816284,-0.032280147075653076,-0.20820240676403046,24.3125,25.125,24.1875,26.4375,27.0625,27.5
