num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.4269465200460116,1.4010688170925634,0.3562618476574944,0.01968839049659411,-0.040016217933428515,-0.05419556259501626,-0.5387340873473393,-0.32440917873157327,0.06001009554717826,-3.0786459938272985,0.624798447839918,5.339393154053048e-05,0.0008044038675381115,-0.001293930845995674,0.001063699068595347,-0.0013767591582802131,0.004591762633241741,0.0004980957644956422,0.3265499174594879,-1.1521786612323304,1.6627972761737269,-2.0798641643919886,-1.571345631276266,2.301581621170044,0.0025005796924233437,-0.003654989879578352,0.0037846302147954702,-0.00491945818066597,-0.0001721122971503064,0.002000570995733142,0.5554547905921936,-0.325611412525177,-9.21288776397705,0.7351769208908081,47.68867492675781,-0.2109520435333252,-4.15670108795166,-2.6199567317962646,-0.41831639409065247,-0.02198481187224388,-0.16916503012180328,24.3125,25.125,24.125,26.4375,27.0,27.4375
1.0,2.1156922861817664,2.0071901850199483,0.18580689844969128,0.04918405065901901,-0.056592154955092816,-0.06893960388539688,-0.5387157460044449,-0.32442210161896673,0.06002135674115086,-3.0786684619059352,0.6248035849076297,7.85176771248152e-05,-0.0010756168588802058,-0.0014394989393148253,0.0018687802480656804,-0.002003242586444215,0.0064017462608281376,0.0003605226159153442,0.32657361030578613,-1.15219001591716,1.662772003804342,-2.0798636875548304,-1.571369473134176,2.3015694618225098,0.0017340994672849774,-0.0019916780292987823,-0.0005123160663060844,-0.004201198928058147,-0.0001675349922152236,0.001371771446429193,0.325611412525177,-0.1149216815829277,-9.174580574035645,0.8336543440818787,47.6895751953125,-0.14931908249855042,-4.33535099029541,-2.3948848247528076,-0.41206395626068115,-0.032786767929792404,-0.17522260546684265,24.3125,25.125,24.125,26.4375,27.0,27.4375
1.0,0.9334200700741526,1.1451223582134564,0.17089395940663682,0.022063777260058946,-0.045176960427302126,-0.06386515900028114,-0.5387104063134361,-0.32441215796178186,0.06002129845772197,-3.0786694793084983,0.624842091241235,2.7664647649268658e-05,-0.0011236900968348246,-0.0011829830249735335,0.0015580865244338876,-0.0015456286486293135,0.005042041117038542,0.0005744807075374709,0.3265495002269745,-1.1522017580321808,1.6627829710589808,-2.079839368859762,-1.571345631276266,2.3015692234039307,0.0013114160392433405,-0.0011058025993406773,-0.0013548940187320113,-0.002809994388371706,-0.0001631950435694307,0.0007357429713010788,0.019153613597154617,0.07661445438861847,-9.193734169006348,0.7418897151947021,47.66718673706055,-0.21155691146850586,-4.367158889770508,-2.2846152782440186,-0.4173584580421448,-0.028093863278627396,-0.16050061583518982,24.3125,25.125,24.125,26.4375,27.0,27.4375
1.0,-0.9097377178920197,-0.44357247370681835,0.20488475217889088,-0.03781488560513125,0.0034776695284929916,-0.05049642730057262,-0.538696676707079,-0.32441922522684213,0.06001853750973879,-3.0786545085936523,0.6248006975841474,3.2397150397810013e-06,-0.00022233530304458253,-0.0007801327275552071,0.0005625593493733854,-0.000563605049548532,0.0021818496448625397,0.0006644510716569512,0.3265734016895294,-1.1522015494159241,1.662783447896139,-2.0798150501646937,-1.571357552205221,2.3015692234039307,0.001167669310234487,-0.0005042364355176687,-0.00023120784317143261,-0.0015111822867766023,-0.00017023776308633387,0.0005027722218073905,-0.19153612852096558,0.2106897532939911,-9.21288776397705,0.7709873914718628,47.68867492675781,-0.18831400573253632,-4.017179489135742,-2.068340539932251,-0.47242408990859985,-0.024342920631170273,-0.17064711451530457,24.3125,25.125,24.125,26.4375,27.0,27.4375
1.0,-2.064411321996925,-1.9692005147794156,0.20657679128090647,-0.0756649555625848,0.06795498967578181,-0.04794798228023861,-0.5386955531360441,-0.32440723350349565,0.06001886473890633,-3.0786195237112266,0.6248510990908703,-2.4820986354061883e-05,0.003077202770776583,0.0004377630776669833,-0.0025491733662459768,0.0018869604166320863,-0.004981075141047666,0.0006109348211951063,0.3265613317489624,-1.1522015196136017,1.662774387990133,-2.079778333703512,-1.571369473134176,2.301593065261841,0.001028411672450602,-0.00039666282827965915,0.006496342830359936,-0.0007757901330478489,-0.0001765665947459638,0.0004180360701866448,-0.26815059781074524,0.3064578175544739,-9.308656692504883,0.7374180555343628,47.67524337768555,-0.21123725175857544,-3.9925918579101562,-2.308187961578369,-0.5294432044029236,-0.026767879724502563,-0.17916536331176758,24.3125,25.125,24.125,26.4375,27.0,27.4375
1.0,-2.583437049413519,-2.315110775184283,0.6481375857273095,-0.1097906255504178,0.10838684666728837,-0.056775713043017165,-0.5386844698659236,-0.32440340676474855,0.060018554860102574,-3.078615720494508,0.6248695370713503,-2.481872225361728e-05,0.0038854441093663992,0.0008056381354410857,-0.0035467739212212673,0.002579108342916067,-0.007023265528970654,0.0005239058479174674,0.3265612721443176,-1.1522253316691895,1.6628111044513147,-2.0797912083067835,-1.571369473134176,2.301604986190796,0.0008845388074405491,-2.3350112314801663e-05,0.008222393691539764,-0.0007188764284364879,-0.0001730096118990332,0.0003614422457758337,-0.363918662071228,0.3447650372982025,-9.346963882446289,0.7172743082046509,47.638519287109375,-0.2042076587677002,-3.973970413208008,-2.5286142826080322,-0.5601341724395752,-0.01789085753262043,-0.19743551313877106,24.3125,25.125,24.125,26.4375,27.0,27.4375
1.0,-1.822907121155128,-1.537484859207702,0.8821600815567048,-0.07957517917568045,0.09201944449032422,-0.053636065876136486,-0.538673542929112,-0.32443437039702155,0.06001012994718022,-3.0786677841567744,0.6248030231605481,-3.467730708385066e-05,0.0018814625439223635,0.0001208356022157309,-0.002054257383134328,0.0008903939697685056,-0.00208743303159162,0.0005653812605528788,0.32659727334976196,-1.1522132915309449,1.6628215948687952,-2.079827447930807,-1.5713337103473108,2.3015928268432617,0.0008844641852192581,-3.132715846732026e-07,0.005345061421394348,-0.003081320784986019,-0.0001689937198534608,0.00031864744960330427,-0.3064578175544739,0.3064578175544739,-9.21288776397705,0.8135106563568115,47.67255783081055,-0.17366144061088562,-3.8838038444519043,-2.3190484046936035,-0.590278685092926,-0.021594570949673653,-0.19289374351501465,24.3125,25.125,24.125,26.4375,27.0,27.4375
1.0,-0.40130714346040597,0.7241574915352917,0.5787839404397848,-0.017687365712220675,0.031709542792836554,-0.058200176173320135,-0.5386681187979087,-0.3244362509321452,0.060005568192987885,-3.078677551216685,0.6247860231290238,-5.514596110144712e-05,-0.001073032038290647,-0.0007359914228334031,-0.0005089892157366754,-0.001999322276173836,0.0063654503865035045,0.0003611468936105726,0.3265972137451172,-1.1522132915309449,1.6628325621234339,-2.079830308953756,-1.5713217894183558,2.3015809059143066,0.0006495551788248122,-4.202938441721926e-09,0.003430079435929656,-0.010099840350449085,-0.00016512084403075278,0.0002849522861652076,-0.40222588181495667,0.2106897532939911,-9.155426979064941,0.7329410910606384,47.64747619628906,-0.2258477807044983,-3.7706704139709473,-2.0723867416381836,-0.5198237895965576,-0.02211425080895424,-0.18085360527038574,24.3125,25.125,24.125,26.4375,27.0,27.4375
1.0,0.7997722801513674,1.703924933441903,0.706444443607002,0.02648464841742925,5.2332744796415934e-05,-0.06459234442833806,-0.5387106325603377,-0.3244509211331198,0.06003101987818038,-3.0787266799103676,0.6247770074396537,0.00014354257012960705,-0.0022776848274010985,-0.0011009776422667712,-7.620195104330824e-06,-0.0032866084878628047,0.010124107995321884,0.0007113557928217056,0.3266090750694275,-1.1522132915309449,1.6627967993365687,-2.0799271068968714,-1.571345631276266,2.3015809059143066,0.0005766674294136465,-5.638778333150185e-11,0.003123024944216013,-0.013765830546617508,-0.00016141882224474102,-0.00013967699487693608,-0.2298433631658554,0.15322890877723694,-9.078812599182129,0.7866488099098206,47.68240737915039,-0.2081911414861679,-3.6980719566345215,-2.012436628341675,-0.5073769092559814,-0.03737962618470192,-0.19535315036773682,24.3125,25.125,24.125,26.4375,27.0,27.4375
1.0,0.7853862754060342,1.2641567913453335,0.6421798309036341,0.028764801594221977,-0.013506262051255342,-0.057279994949245086,-0.5387122877594239,-0.3244364094589084,0.06002002517709337,-3.0786962491135164,0.6247516414995399,0.00019824468745259884,-0.002195534915605022,-0.0010560051950821337,-0.00036999590358650247,-0.003432154671520924,0.010538868638669678,0.0007227333716618298,0.3266090750694275,-1.1522132915309449,1.6628325621234339,-2.07997526744985,-1.5713933149920862,2.3015689849853516,0.0005487593589350581,-7.565139920756581e-13,0.0043103559873998165,-0.015392721630632877,-0.00015787931624799967,-0.00017950462643057108,-0.1149216815829277,0.09576806426048279,-8.944737434387207,0.8067978620529175,47.68419647216797,-0.17312046885490417,-3.663745403289795,-1.9989323616027832,-0.4963667392730713,-0.026843858882784843,-0.19786307215690613,24.3125,25.125,24.125,26.4375,27.0,27.4375
