num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.9860051970529301,0.7891504662776563,-0.9088623017171727,0.0004500610904332059,-0.023611727959688328,-0.06931843830142384,-0.5390152085211732,-0.3244351021272401,0.060023990646818265,-3.078661079846859,0.6249536539646886,9.852322247243581e-05,0.0008604678725717439,-0.001274110408217198,0.0006414376082698918,-0.0007311391378597198,0.002848559377562806,0.001228243358919508,0.32646599411964417,-1.1516145926764985,1.6619346777545374,-2.079588075677389,-1.5713933149920862,2.301508903503418,0.0025223619304597378,-0.0023513594642281532,0.0025179709773510695,-0.003098113462328911,-0.00022273488866630942,0.0012930907541885972,0.38307225704193115,-0.17238251864910126,-9.097966194152832,0.8247004151344299,47.68598937988281,-0.15885424613952637,-4.230207920074463,-2.5356574058532715,-0.39283084869384766,-0.009088382124900818,-0.13355429470539093,24.375,25.25,24.1875,26.5625,27.1875,27.625
1.0,0.6153085838945513,0.5873001774891581,-1.2167874373594791,0.015339856005032472,-0.03470232980756876,-0.0704076661638945,-0.5389964910927695,-0.32445957553808713,0.06003309103468285,-3.0786847708003244,0.6248054963890345,8.181679803850929e-05,0.0003593332165180907,-0.0010659539413367105,0.0007028681369698959,-0.0006827119955229288,0.0026811641032815927,0.0011147199167890524,0.3264778256416321,-1.1516622465899964,1.6619465986834925,-2.079576154748434,-1.571357552205221,2.3014729022979736,0.0019353462848812342,-0.0016565961996093392,0.0012422476429492235,-0.0023432113230228424,-0.00021605071378871799,0.0008198682917281985,0.2298433631658554,0.05746084079146385,-9.155426979064941,0.7709873914718628,47.68867492675781,-0.1775740385055542,-4.319077491760254,-2.413796901702881,-0.3719363808631897,-0.03666796535253525,-0.1319764107465744,24.375,25.25,24.1875,26.5625,27.1875,27.625
1.0,-1.037261042091918,-0.4825098396445267,-1.4055942060521067,-0.03493721459166133,-0.006697475485567732,-0.05731799536400148,-0.5389766112148083,-0.3244489532461949,0.06000888253426723,-3.0786339945611214,0.6248526473471959,1.0326484355574251e-05,0.00026450346281265644,-0.000833786014081628,0.0007741774997523769,-0.0005747116770066463,0.002345396150093278,0.0008678776262601743,0.32647770643234253,-1.1516502362540741,1.6619818846331995,-2.0795637569823207,-1.571369473134176,2.301508665084839,0.0015252114972099662,-0.001643896452151239,0.0009119425667449832,-0.0016729768831282854,-0.0002097563265124336,0.0006568175740540028,0.038307227194309235,0.2106897532939911,-9.251194953918457,0.7687462568283081,47.702110290527344,-0.14309664070606232,-4.305097579956055,-2.3905105590820312,-0.3844975233078003,-0.014602972194552422,-0.12874986231327057,24.375,25.25,24.1875,26.5625,27.1875,27.625
1.0,-2.0006774460401755,-1.9793353852669724,-1.3731461302534627,-0.07793927608841586,0.06018534915600163,-0.054105869319514256,-0.5389943637093808,-0.3244511356786194,0.060035259495429455,-3.0786489398454573,0.6248176785022981,6.819569429137993e-05,0.00020869605332010673,-0.0005728489764250683,0.0012626519843408712,-0.000558884367590274,0.002286070412882757,0.0005371962170963269,0.3264775574207306,-1.1516625446132203,1.661933724080221,-2.079538961450094,-1.5713813940631312,2.3014848232269287,0.001091751386411488,-0.0023602559231221676,0.0005448265583254397,-0.0005282635684125125,-0.00020381808280944824,0.0005543328006751835,-0.1149216815829277,0.15322890877723694,-9.404424667358398,0.7351769208908081,47.66718673706055,-0.13102826476097107,-3.8971939086914062,-2.157280921936035,-0.4263378977775574,-0.029821351170539856,-0.1428031325340271,24.375,25.25,24.1875,26.5625,27.1875,27.625
1.0,-2.1471295431033157,-2.1271844953188666,-1.1231740800953147,-0.11908681552026931,0.12252923304743288,-0.06619282511121846,-0.5389807674881784,-0.32446172328682205,0.06003210164513667,-3.078648992003869,0.6248560828734367,1.4664829826808306e-05,0.0020244874864421133,0.00015382795530808477,-0.0007268363107044666,0.0009403773510672376,-0.002130205961888085,0.00044368762400770213,0.3264893889427185,-1.1516623061946412,1.6619351545916956,-2.079515119592184,-1.571357552205221,2.301520586013794,0.000923345738556236,-0.0017953753704205155,0.004149967338889837,-3.449183714110404e-05,-0.0001982069807127118,0.0004800887545570731,-0.3064578175544739,0.2298433631658554,-9.366117477416992,0.7038487195968628,47.651954650878906,-0.12786513566970825,-3.846397876739502,-2.278043746948242,-0.47589772939682007,-0.01960107684135437,-0.16741323471069336,24.375,25.25,24.1875,26.5625,27.1875,27.625
1.0,-2.819832733456301,-2.3702593798744127,-1.1469660617301716,-0.102851287581944,0.11654307071956824,-0.06258004390499518,-0.5389378561602135,-0.32446267825482505,0.05999209842854886,-3.0786216310821293,0.6247738417465076,-0.00010142155946531262,0.004154216367903636,0.0008608860583576571,-0.0036254262840939504,0.0028434714396271166,-0.007736770855340333,0.000527356432957579,0.3265133798122406,-1.1516496700099488,1.6620081106769007,-2.079515119592184,-1.571357552205221,2.301496744155884,0.0009496771381236613,-9.54155475483276e-05,0.008338508196175098,-2.2520705442730105e-06,-0.0001928963465616107,0.0004234701918903738,-0.325611412525177,0.24899697303771973,-9.423578262329102,0.7575564384460449,47.68598937988281,-0.10877339541912079,-3.8462276458740234,-2.489518165588379,-0.5178433060646057,-0.013798131607472897,-0.15464067459106445,24.375,25.25,24.1875,26.5625,27.1875,27.625
1.0,-1.825814729850841,-0.8367694368963389,-0.9965204225241318,-0.0758492975862049,0.08941947860874148,-0.05600453041042204,-0.5389780344365837,-0.32446086795931883,0.06002100317672521,-3.0786747483595165,0.6248225779416545,6.4622244448763e-05,0.0018609448211064157,-0.00010111369099766148,-0.0022305365448986466,0.0005968770764038713,-0.0011702016108339158,0.0008893796638482828,0.32648950815200806,-1.1516738694957276,1.6619957129107874,-2.0796009502806605,-1.571357552205221,2.3014965057373047,0.0012237078044563532,-1.2801212960766861e-06,0.006141082849353552,-0.004839231725782156,-0.0001878627808764577,0.0003332858032081276,-0.26815059781074524,0.1149216815829277,-9.366117477416992,0.7262282371520996,47.6895751953125,-0.1575709730386734,-3.804673671722412,-2.3768162727355957,-0.5450606346130371,-0.02086431160569191,-0.15710999071598053,24.375,25.25,24.1875,26.5625,27.1875,27.625
1.0,-0.9266067562000357,0.22571991536004815,-0.9063980808755484,-0.022791274029529365,0.03672804969761258,-0.06947430346375433,-0.5389880497093025,-0.32447991752886945,0.06001680868131931,-3.0787014685027962,0.6247894869591556,0.00011711331557400881,-0.0003941472171047184,-0.001027314019502395,-0.00098572482753167,-0.0017517025627548596,0.005696640506355857,0.0011991731285349836,0.3265135586261749,-1.1516496700099488,1.661982838307516,-2.079651018182272,-1.571357552205221,2.3014965057373047,0.0014629389625042677,-1.7174460964497484e-08,0.00461559696123004,-0.010572385974228382,-0.0001830856199376285,0.00026024089311249554,-0.24899697303771973,0.15322890877723694,-9.136273384094238,0.7620334029197693,47.69673538208008,-0.17966245114803314,-3.76652455329895,-2.219672203063965,-0.4936511814594269,-0.04230375587940216,-0.16886930167675018,24.375,25.25,24.1875,26.5625,27.1875,27.625
1.0,0.2755737845051617,0.9587208559436253,-0.9044565034993252,0.0007287681343527376,0.012376114892059427,-0.0654129848478412,-0.5389931207944466,-0.3244776443976517,0.06003168164948536,-3.0787084054829013,0.624868169321858,0.000140501423685917,-0.001146481485632475,-0.0012272166920703129,-0.0005600225549839782,-0.0024538490218200077,0.007740306947847796,0.0011343308790785723,0.32650160789489746,-1.1516738694957276,1.661982838307516,-2.079651018182272,-1.571345631276266,2.301532745361328,0.0013734252424910665,-2.304172963540907e-10,0.004001162946224213,-0.012118901126086712,-0.00017854520410764962,0.00023487232101615518,-0.17238251864910126,0.15322890877723694,-9.117119789123535,0.7150384783744812,47.67255783081055,-0.15273746848106384,-3.698561668395996,-2.117710828781128,-0.4781497120857239,-0.03340306133031845,-0.16159912943840027,24.375,25.25,24.1875,26.5625,27.1875,27.625
1.0,-0.03891833764867486,0.824503937747705,-0.8074518855238525,-0.008850637247661943,-0.0038211668716278077,-0.06331116848219263,-0.5389741819669512,-0.3244595988595641,0.06000250613570127,-3.078668169427775,0.62485938311281,6.686031748162574e-05,-0.0005381298037513196,-0.0010344924572459294,-0.0011596879755401141,-0.002060770065087661,0.006574865526462674,0.0011740412588878315,0.32648956775665283,-1.1516617101481934,1.6620319525348108,-2.079651018182272,-1.571357552205221,2.301520347595215,0.0013940786011517048,-3.091342069480585e-12,0.005394980311393738,-0.012282789684832096,-0.0001742247404763475,0.00021589532843790948,-0.09576806426048279,-0.019153613597154617,-9.117119789123535,0.7508436441421509,47.674346923828125,-0.252983033657074,-3.606487274169922,-2.0517444610595703,-0.4871857464313507,-0.04434486851096153,-0.1751522570848465,24.375,25.25,24.1875,26.5625,27.1875,27.625
