num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.3046793207285615,-0.009096093113923384,-0.7881060031159745,0.016900371449393704,-0.05447517148972805,-0.05920715998553206,-0.5389250014704705,-0.32459531551213644,0.06000200028789898,-3.078612654322487,0.6248875666091465,4.657125110359939e-05,0.0018733096046467796,-0.0013038203732884562,0.0011221546406235633,-0.0010875054239067622,0.0036393932955319248,0.0026078948865588952,0.32674166560173035,-1.151579574947693,1.6618993918048304,-2.079564710656637,-1.5713933149920862,2.3017971515655518,0.0030593317933380604,-0.0051476601511240005,0.00557298120111227,-0.004220615141093731,-0.0001357166765956208,0.0004496937326621264,0.5937620401382446,-0.2106897532939911,-9.174580574035645,0.7620334029197693,47.733455657958984,-0.24681690335273743,-4.155128479003906,-2.716864585876465,-0.353580117225647,-0.020695824176073074,-0.24661460518836975,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,1.083174443749738,0.5562285176393027,-1.0827984981421699,0.03284505568829782,-0.05469440139618674,-0.06301188105753393,-0.5389247738152286,-0.32464156358369073,0.060016141132202216,-3.0786733840386575,0.6248429055891217,0.00010835346737769874,-0.00019435017028025358,-0.0009901061004849094,0.0015584974482506866,-0.0012457928405190872,0.004121702790827585,0.0011434677452469618,0.326753169298172,-1.151590721016266,1.6618736425982874,-2.079599996606344,-1.571345631276266,2.301833391189575,0.001494706841185689,-0.002510200720280409,0.000476911140140146,-0.0022695972584187984,-0.00014745864609722048,0.00035019003553315997,0.07661445438861847,0.05746084079146385,-9.308656692504883,0.7217512726783752,47.681514739990234,-0.14285051822662354,-4.252633571624756,-2.3852086067199707,-0.3636765778064728,-0.01812613196671009,-0.2681352198123932,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.8025338136736985,-1.0144628906235325,-1.0824063006449183,-0.02780816194882954,-0.0013041805676382075,-0.06133632413773512,-0.5389028729688047,-0.3246376305281292,0.06002293301771677,-3.078680647849664,0.6247677143416132,5.049127907108017e-05,0.0001384448297185336,-0.0007610315637266747,0.0007932974421741821,-0.0005736234022446173,0.0021398359521275375,0.0011385629161329508,0.32680103182792664,-1.1516143542579194,1.6618974844561976,-2.0795518360533656,-1.571357552205221,2.3017730712890625,0.001315596979111433,-0.0014274592977017164,0.00047378058661706746,-0.001256476272828877,-0.00014560821000486612,0.00017657011630944908,-0.07661445438861847,0.09576806426048279,-9.346963882446289,0.7866488099098206,47.6680793762207,-0.21444809436798096,-3.955897808074951,-2.1596131324768066,-0.42208072543144226,-0.028704598546028137,-0.2787501811981201,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-2.4618136058957965,-2.9502965953678517,-1.2375690204245704,-0.0708134152956214,0.06318030890018246,-0.054156139840721845,-0.5389100225366913,-0.32462845124381867,0.06003725040246988,-3.078678217515139,0.6247865464628276,9.140568454760565e-05,0.0007125873961442699,-0.0004617390255186164,-0.00011638040103460932,9.785369491037063e-05,0.0001597322767243504,0.0010839411171678609,0.3267889618873596,-1.1516379874995728,1.6618979612933558,-2.0795518360533656,-1.571369473134176,2.3017730712890625,0.0011548614129424095,-0.0006915444973856211,0.0014155209064483643,-0.0008432962349615991,-0.00014279417518991977,7.082859519869089e-05,-0.13407529890537262,0.26815059781074524,-9.500192642211914,0.8202234506607056,47.65284729003906,-0.1826656311750412,-3.9343833923339844,-2.1689951419830322,-0.47371914982795715,-0.009363814257085323,-0.2761489152908325,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-3.1614903998811936,-3.338530939531156,-0.8575826700607172,-0.11868290962457774,0.12161858281388886,-0.06305742226755987,-0.5388708291846067,-0.3246341009317618,0.06002507402074231,-3.0786535156470394,0.6248396911647911,-5.635154652217707e-05,0.004257752124382781,0.0010017264890901719,-0.0046457658745457965,0.0032549324233289477,-0.009109220910233716,0.000759218595168054,0.3268008530139923,-1.1516491335681458,1.6619246641742151,-2.0794793568053187,-1.5713337103473108,2.301821231842041,0.0007626580190844834,0.001453146804124117,0.008572065271437168,-0.0003526767832227051,-0.00014002196257933974,4.624601388059091e-06,-0.28730419278144836,0.26815059781074524,-9.385271072387695,0.6814691424369812,47.660911560058594,-0.19007107615470886,-4.018316268920898,-2.5152385234832764,-0.5079541206359863,-0.02560112625360489,-0.27154532074928284,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-2.990524383207581,-2.6276498819013785,-0.6092799869837678,-0.11348258390459677,0.11330202149173996,-0.05685807774516926,-0.538875310532166,-0.32463580719694224,0.06001018339638156,-3.0786472391978896,0.6248002671680343,-1.9947446844861484e-05,0.0035654266310915644,0.0008514984848533477,-0.0038680709237354843,0.0026789070537136415,-0.007427765970430912,0.0006296804174493003,0.3268127143383026,-1.151625321512558,1.661936108266012,-2.079527517358297,-1.571357552205221,2.301809310913086,0.0006290694582276046,0.0010775470873340964,0.007382394280284643,-0.0005647937068715692,-0.00013735101674683392,3.0195343470040825e-07,-0.3064578175544739,0.24899697303771973,-9.346963882446289,0.7777001857757568,47.67255783081055,-0.189875066280365,-3.9043731689453125,-2.4339733123779297,-0.5365990400314331,-0.0199699979275465,-0.28708818554878235,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-1.6855907924549367,-1.6407116427831192,-0.936948590407976,-0.04871467415933123,0.06942692678862808,-0.06281226864494094,-0.5388762858341176,-0.32463971618215814,0.06002107945382379,-3.078686339224556,0.6248273633640875,-1.3675120544537187e-05,0.001107617105412517,-8.560120832300253e-06,-0.0020387495882563684,0.00026184927243020397,-0.0003563687947728743,0.0006588711590632339,0.3268008232116699,-1.151649461393692,1.661948029194967,-2.079540868798727,-1.5713217894183558,2.301809310913086,0.0006601472850888968,0.000590005365666002,0.004946654196828604,-0.005114592146128416,-0.0001347799552604556,1.971540086742607e-08,-0.363918662071228,0.26815059781074524,-9.346963882446289,0.7105615139007568,47.679718017578125,-0.18398165702819824,-3.8421108722686768,-2.3366289138793945,-0.5520871877670288,-0.031180264428257942,-0.29151231050491333,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.9071204310245311,-0.1052475572523695,-0.8301048042259251,0.00029537828580436607,0.013962901947294656,-0.06197155674734689,-0.5389115575322525,-0.3246404414375738,0.06005340726467587,-3.078722828813388,0.6247766634491522,0.0001666799758809942,-0.001037779101849871,-0.0007588775102967413,-0.0010206442054639768,-0.0021508371839418657,0.006699908460629624,0.000682191071787126,0.3268008232116699,-1.151673750286438,1.6619227568255823,-2.0796033344664515,-1.571357552205221,2.3017730712890625,0.0006862810696475208,0.0003627339901868254,0.004485883750021458,-0.01188390702009201,-0.00013230327749624848,1.2872748422765312e-09,-0.2298433631658554,0.15322890877723694,-9.251194953918457,0.7799360156059265,47.674346923828125,-0.20471791923046112,-3.6988632678985596,-2.17596697807312,-0.5005284547805786,-0.020933832973241806,-0.3163905441761017,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.3415070442304209,-0.28031104216585956,-0.7755741328613645,0.02590170778810471,-0.006939489464247443,-0.06385441966763772,-0.5388873519051826,-0.3246319127250225,0.05999943945195041,-3.078690276440773,0.6248276078320188,3.368827762294239e-05,-0.0015436387533163249,-0.0009461436035333011,-0.001243512001901211,-0.002839342314295165,0.008705443469047343,0.0007020327844020567,0.3267887830734253,-1.15162547052417,1.6619833151446741,-2.079628129998678,-1.5713337103473108,2.3017969131469727,0.000707288330886513,0.0006725581479258835,0.005288207903504372,-0.01511648390442133,-0.000129915977595374,8.40498434739878e-11,-0.15322890877723694,0.17238251864910126,-9.097966194152832,0.7933669090270996,47.66986846923828,-0.21574243903160095,-3.649503469467163,-2.1008846759796143,-0.47369903326034546,-0.014217544347047806,-0.2982417941093445,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.9816130983325823,-0.681926187915221,-0.6919790796464906,0.0012512132989532295,-0.009834154314845083,-0.057940413619944335,-0.5389156100198398,-0.3246456558880806,0.060016494497351,-3.078715525356728,0.6248328352566633,0.00013991697682856966,-0.0008660931728734458,-0.0007941269163624488,-0.0020098945607088404,-0.002249136970299595,0.006966822100397795,0.0012459056941276905,0.3268008828163147,-1.151613400583603,1.661936108266012,-2.0796643696227015,-1.571345631276266,2.301809072494507,0.0008279053727164865,0.0010889461264014244,0.006366674788296223,-0.014775333926081657,-0.00012761338439304382,-0.00042295464663766325,-0.17238251864910126,-0.019153613597154617,-9.040505409240723,0.7239871025085449,47.74688720703125,-0.27925440669059753,-3.6599111557006836,-2.154741048812866,-0.4842548370361328,-0.03342787176370621,-0.30926814675331116,24.3125,25.1875,24.125,26.5,27.125,27.5625
